From from From
System system System
, , ,
Yates yate Yates
, , ,
Emerson emerson Emerson
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
UNIX unix UNIX
Programming program Programming
on on on
the the the
80286 80286 80286
/ / /
80386 80386 80386
, , ,
Alan alan Alan
Deikman deikman Deikman
List list List
: : :
$ $ $
25 25 25
. . .
00 00 00
UNIX unix UNIX
The the The
Complete complet Complete
Reference refer Reference
, , ,
Stephen stephen Stephen
Collin collin Collin
List list List
: : :
$ $ $
25 25 25
. . .
00 00 00
Unix unix Unix
Primer primer Primer
Plus plus Plus
, , ,
Waite wait Waite
, , ,
Martin martin Martin
, , ,
Prata prata Prata
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
UNIX unix UNIX
for for for
Programmers programm Programmers
, , ,
An an An
Introduction introduct Introduction
, , ,
Daniel daniel Daniel
Farkas farka Farkas
List list List
: : :
$ $ $
23 23 23
. . .
00 00 00
Unix unix Unix
for for for
Super super Super
- - -
Users user Users
, , ,
Foxley foxley Foxley
List list List
: : :
$ $ $
26 26 26
. . .
00 00 00
UNIX unix UNIX
Communications communic Communications
, , ,
Henderson henderson Henderson
, , ,
et et et
al al al
List list List
: : :
$ $ $
28 28 28
. . .
00 00 00
Microport microport Microport
System system System
V v V
Made made Made
Easy easi Easy
: : :
Learning learn Learning
the the the
UNIX unix UNIX
O o O
. . .
S s S
. . .
, , ,
O o O
' ' '
Reilly reilli Reilly
( ( (
SV sv SV
. . .
3 3 3
. . .
2 2 2
) ) )
List list List
: : :
$ $ $
10 10 10
. . .
00 00 00
Understanding understand Understanding
and and and
Using use Using
COFF coff COFF
, , ,
Gintaras gintara Gintaras
, , ,
O o O
' ' '
Reilly reilli Reilly
& & &
Assoc assoc Assoc
. . .
List list List
: : :
$ $ $
22 22 22
. . .
00 00 00
Operating oper Operating
System system System
Design design Design
The the The
XINU xinu XINU
Approach approach Approach
, , ,
P p P
. . .
C c C
. . .
Ed ed Ed
. . .
, , ,
D d D
. . .
Comer comer Comer
& & &
Foosum foosum Foosum
, , ,
HARD hard HARD
List list List
: : :
$ $ $
53 53 53
. . .
00 00 00
Microcomputer microcomput Microcomputer
Operating oper Operating
Systems system Systems
, , ,
Dahmke dahmk Dahmke
List list List
: : :
$ $ $
17 17 17
. . .
00 00 00
INTEL intel INTEL
Processor processor Processor
, , ,
MS ms MS
- - -
DOS dos DOS
: : :
Inside insid Inside
the the the
IBM ibm IBM
PC pc PC
( ( (
w w w
/ / /
disk disk disk
) ) )
, , ,
Peter peter Peter
Norton norton Norton
List list List
: : :
$ $ $
30 30 30
. . .
00 00 00
Using use Using
Turbo turbo Turbo
Prolog prolog Prolog
, , ,
Robinson robinson Robinson
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
Using use Using
Assembly assembl Assembly
Language languag Language
, , ,
Wyatt wyatt Wyatt
( ( (
ibm ibm ibm
pc pc pc
orientation orient orientation
) ) )
List list List
: : :
$ $ $
27 27 27
. . .
00 00 00
Compute comput Compute
' ' '
s s s
Quick quick Quick
& & &
Easy easi Easy
Guide guid Guide
to to to
Learning learn Learning
Lotus lotus Lotus
1 1 1
- - -
2 2 2
- - -
3 3 3
, , ,
Doug doug Doug
Wolf wolf Wolf
List list List
: : :
$ $ $
13 13 13
. . .
00 00 00
Advanced advanc Advanced
80386 80386 80386
Programming program Programming
Techniques techniqu Techniques
, , ,
James jame James
Turley turley Turley
List list List
: : :
$ $ $
23 23 23
. . .
00 00 00
intel intel intel
80386 80386 80386
System system System
Software softwar Software
Writer writer Writer
' ' '
s s s
Guide guid Guide
, , ,
Intel intel Intel
Corp corp Corp
. . .
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
Performance perform Performance
Programming program Programming
Under under Under
MS ms MS
- - -
DOS dos DOS
, , ,
Michael michael Michael
Young young Young
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
Programmer programm Programmer
' ' '
s s s
Problem problem Problem
Solver solver Solver
for for for
the the the
IBM ibm IBM
PC pc PC
, , ,
XT xt XT
& & &
AT at AT
, , ,
R r R
. . .
Jourdain jourdain Jourdain
List list List
: : :
$ $ $
20 20 20
. . .
00 00 00
- - -
- - -
rob rob rob
Robert robert Robert
Ransbottom ransbottom Ransbottom
" " "
It it It
is is be
extremely extrem extremely
important import important
to to to
maintain maintain maintain
correct correct correct
attributions attribut attribution
. . .
" " "
- - -
- - -
anonymous anonym anonymous
