From from From
had had have
it it it
running run run
front front front
or or or
back back back
high high high
end end end
before befor before
where where where
it it it
did did do
very veri very
well well well
. . .
I i I
' ' '
m m m
asking ask ask
$ $ $
425 425 425
. . .
00 00 00
for for for
this this this
amp amp amp
, , ,
but but but
feel feel feel
free free free
to to to
make make make
me me me
an an an
offer offer offer
on on on
it it it
. . .
* * *
* * *
* * *
* * *
Please pleas Please
direct direct direct
questions question question
/ / /
replies repli reply
to to to
hacker hacker hacker
@ @ @
krusty krusti krusty
. . .
gtri gtri gtri
. . .
gatech gatech gatech
. . .
edu edu edu
* * *
* * *
* * *
* * *
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Chase chase Chase
Hacker hacker Hacker
" " "
Fortune fortun Fortune
presents present present
gifts gift gift
not not not
= = =
= = =
= = =
= = =
chase chase chase
@ @ @
cc cc cc
. . .
gatech gatech gatech
. . .
edu edu edu
according accord accord
to to to
the the the
book book book
. . .
DCD dcd DCD
= = =
= = =
= = =
= = =
gt gt gt
0658 0658 0658
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
= = =
= = =
= = =
= = =
hacker hacker hacker
@ @ @
krusty krusti krusty
. . .
gtri gtri gtri
. . .
gatech gatech gatech
. . .
edu edu edu
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mike mike Mike
Goldsman goldsman Goldsman
_ _ _
_ _ _
o o o
o o o
_ _ _
_ _ _
o o o
_ _ _
_ _ _
o o o
_ _ _
_ _ _
o o o
_ _ _
_ _ _
36004 36004 36004
Ga ga Ga
Tech tech Tech
Station station Station
_ _ _
\ \ \
< < <
, , ,
_ _ _
_ _ _
. . .
> > >
/ / /
_ _ _
_ _ _
. . .
> > >
/ / /
_ _ _
_ _ _
. . .
> > >
/ / /
_ _ _
_ _ _
. . .
> > >
/ / /
_ _ _
Atlanta atlanta Atlanta
, , ,
Georgia georgia Georgia
30332 30332 30332
( ( (
_ _ _
) ) )
/ / /
( ( (
_ _ _
) ) )
( ( (
_ _ _
) ) )
\ \ \
( ( (
_ _ _
) ) )
( ( (
_ _ _
) ) )
\ \ \
( ( (
_ _ _
) ) )
( ( (
_ _ _
) ) )
\ \ \
( ( (
_ _ _
) ) )
( ( (
_ _ _
) ) )
\ \ \
( ( (
_ _ _
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
PGP pgp PGP
Key key Key
available avail available
upon upon upon
request request request
Just just Just
Say say Say
No no No
to to to
Brainwashing brainwash Brainwashing
