From from From
SCSI scsi SCSI
adapter adapt adapter
Brand brand Brand
New new New
$ $ $
220 220 220
. . .
00 00 00
( ( (
l l l
) ) )
Wangtek wangtek Wangtek
5150 5150 5150
ES es ES
SCSI scsi SCSI
250 250 250
M m M
Working work Working
$ $ $
200 200 200
. . .
00 00 00
1 1 1
/ / /
4 4 4
" " "
tape tape tape
drive drive drive
( ( (
m m m
) ) )
1 1 1
/ / /
2 2 2
height height height
40 40 40
M m M
MFM mfm MFM
drive drive drive
Working work Working
$ $ $
100 100 100
. . .
00 00 00
by by by
Miniscribe miniscrib Miniscribe
? ? ?
1 1 1
/ / /
2 2 2
height height height
40 40 40
M m M
MFM mfm MFM
drive drive drive
Working work Working
$ $ $
100 100 100
. . .
00 00 00
by by by
Seagate seagat Seagate
ST st ST
251 251 251
- - -
1 1 1
1 1 1
/ / /
2 2 2
height height height
20 20 20
M m M
MFM mfm MFM
drive drive drive
Working work Working
$ $ $
50 50 50
. . .
00 00 00
by by by
Seagate seagat Seagate
( ( (
n n n
) ) )
Prodigy prodigi Prodigy
start start start
- - -
up up up
kit kit kit
for for for
Brand brand Brand
New new New
$ $ $
45 45 45
. . .
00 00 00
PC pc PC
with with with
24 24 24
/ / /
96 96 96
data data data
/ / /
fax fax fax
modem modem modem
The the The
following follow following
items item item
I i I
am am be
selling sell sell
as as a
is is be
, , ,
all all all
the the the
them them them
are are be
in in in
unknown unknown unknown
condition condit condition
, , ,
either either either
I i I
never never never
get get get
it it it
to to to
work work work
or or or
never never never
try tri try
to to to
hook hook hook
it it it
up up up
. . .
( ( (
o o o
) ) )
EGA ega EGA
card card card
Unknown unknown Unknown
$ $ $
5 5 5
. . .
00 00 00
( ( (
p p p
) ) )
Multi multi Multi
- - -
function function function
game game game
/ / /
clock clock clock
/ / /
Unknown unknown Unknown
$ $ $
5 5 5
. . .
00 00 00
parallel parallel parallel
/ / /
serial serial serial
port port port
card card card
( ( (
q q q
) ) )
Monochrome monochrom Monochrome
Graphics graphic Graphics
132 132 132
columns column column
Unknown unknown Unknown
$ $ $
5 5 5
. . .
00 00 00
graphics graphic graphic
card card card
( ( (
r r r
) ) )
CDC cdc CDC
94171 94171 94171
- - -
344 344 344
340 340 340
M m M
SCSI scsi SCSI
drive drive drive
Unknown unknown Unknown
$ $ $
150 150 150
. . .
00 00 00
( ( (
q q q
) ) )
Miniscribe miniscrib Miniscribe
20 20 20
M m M
SCSI scsi SCSI
drive drive drive
Unknown unknown Unknown
$ $ $
15 15 15
. . .
00 00 00
( ( (
r r r
) ) )
Prodigy prodigi Prodigy
start start start
- - -
up up up
kit kit kit
Unknown unknown Unknown
FREE free FREE
( ( (
s s s
) ) )
( ( (
2 2 2
) ) )
AST ast AST
- - -
3 3 3
G g G
Plus plus Plus
Chip chip Chip
Unknown unknown Unknown
$ $ $
2 2 2
. . .
00 00 00
( ( (
t t t
) ) )
Seagate seagat Seagate
80 80 80
M m M
MFM mfm MFM
drive drive drive
Unknown unknown Unknown
$ $ $
80 80 80
. . .
00 00 00
model model model
ST st ST
- - -
4096 4096 4096
I i I
bought bought buy
the the the
radar radar radar
detector detector detector
a a a
couple coupl couple
years year year
ago ago ago
for for for
obvious obvious obvious
reason reason reason
( ( (
s s s
) ) )
and and and
I i I
have have have
never never never
been been be
ticketed ticket ticket
for for for
the the the
past past past
3 3 3
years year year
and and and
now now now
I i I
don don don
' ' '
t t t
drive drive drive
to to to
work work work
anymore anymor anymore
so so so
I i I
would would would
rather rather rather
sell sell sell
it it it
. . .
( ( (
u u u
) ) )
Whristler whristler Whristler
425 425 425
radar radar radar
detector detector detector
Working work Working
$ $ $
30 30 30
. . .
00 00 00
X x X
& & &
K k K
bands band band
If if If
you you you
would would would
like like like
to to to
buy buy buy
any ani any
of of of
the the the
above abov above
items item item
, , ,
please pleas please
mail mail mail
me me me
at at at
jack jack jack
@ @ @
acs ac ac
. . .
bu bu bu
. . .
edu edu edu
. . .
Also also Also
, , ,
a a a
10 10 10
% % %
automatic automat automatic
discount discount discount
will will will
apply appli apply
if if if
your your your
total total total
purchase purchas purchase
price price price
is is be
$ $ $
100 100 100
or or or
more more more
( ( (
except except except
the the the
two two two
brand brand brand
new new new
items item item
) ) )
. . .
Buyer buyer Buyer
( ( (
s s s
) ) )
pay pay pay
shipping ship shipping
. . .
If if If
you you you
think think think
the the the
prices price price
I i I
listed list list
above abov above
is is be
unrealistic unrealist unrealistic
, , ,
please pleas please
mail mail mail
me me me
back back back
and and and
I i I
would would would
take take take
your your your
advice advic advice
into into into
consideration consider consideration
and and and
make make make
the the the
proper proper proper
adjustments adjust adjustment
. . .
The the The
reason reason reason
I i I
am am be
selling sell sell
this this this
stuff stuff stuff
is is be
because becaus because
I i I
have have have
decided decid decide
that that that
I i I
had had have
enough enough enough
with with with
this this this
hobby hobbi hobby
of of of
PC pc PC
computing comput computing
and and and
I i I
want want want
to to to
move move move
on on on
other other other
interests interest interest
. . .
One one One
last last last
thing thing thing
, , ,
if if if
you you you
know know know
any ani any
non non non
- - -
profit profit profit
organization organ organization
whom whom whom
might might might
be be be
interested interest interested
in in in
my my my
equipments equip equipment
, , ,
please pleas please
let let let
me me me
know know know
. . .
Because becaus Because
if if if
no no no
one one one
wants want want
to to to
buy buy buy
them them them
, , ,
I i I
might might might
as as as
well well well
donate donat donate
them them them
and and and
get get get
a a a
tax tax tax
break break break
. . .
. . .
. . .
Thanks thank Thanks
. . .
- - -
Jack jack Jack
jack jack jack
@ @ @
acs ac ac
. . .
bu bu bu
. . .
edu edu edu
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
BITNet bitnet BITNet
: : :
ccjcc ccjcc ccjcc
@ @ @
buacca buacca buacca
\ \ \
Jack jack Jack
C c C
. . .
Chan chan Chan
@ @ @
Boston boston Boston
University univers University
* * *
* * *
ARPA arpa ARPA
: : :
jack jack jack
@ @ @
bu bu bu
- - -
it it it
. . .
bu bu bu
. . .
edu edu edu
\ \ \
Internet internet Internet
: : :
jack jack jack
@ @ @
bu bu bu
- - -
it it it
. . .
bu bu bu
. . .
edu edu edu
* * *
