From from From
VF vf VF
197 197 197
- - -
199 199 199
200 200 200
NM nm NM
+ + +
( ( (
dbl dbl dbl
iss iss i
) ) )
202 202 202
203 203 203
( ( (
2 2 2
) ) )
204 204 204
, , ,
205 205 205
Laser laser Laser
Eraser eras Eraser
and and and
Pressbutton pressbutton Pressbutton
( ( (
Eclipse eclips Eclipse
) ) )
# # #
1 1 1
( ( (
2 2 2
) ) )
Marvel marvel Marvel
Fanfare fanfar Fanfare
( ( (
Epic epic Epic
) ) )
# # #
7 7 7
Marvel marvel Marvel
Universe univers Universe
# # #
2 2 2
NM nm NM
+ + +
4 4 4
, , ,
5 5 5
NM nm NM
+ + +
Moonshadow moonshadow Moonshadow
( ( (
Epic epic Epic
, , ,
12 12 12
- - -
issues issu issue
) ) )
# # #
6 6 6
, , ,
7 7 7
Nightcrawler nightcrawl Nightcrawler
( ( (
4 4 4
- - -
iss iss i
) ) )
# # #
1 1 1
( ( (
2 2 2
) ) )
2 2 2
, , ,
3 3 3
Squadron squadron Squadron
Supreme suprem Supreme
( ( (
12 12 12
- - -
iss iss i
) ) )
# # #
1 1 1
VF vf VF
2 2 2
, , ,
3 3 3
, , ,
4 4 4
, , ,
6 6 6
, , ,
7 7 7
Vision vision Vision
& & &
The the The
Scarlet scarlet Scarlet
Witch witch Witch
( ( (
4 4 4
- - -
iss iss i
) ) )
# # #
1 1 1
( ( (
4 4 4
) ) )
NM nm NM
+ + +
Vision vision Vision
& & &
The the The
Scarlet scarlet Scarlet
Witch witch Witch
( ( (
12 12 12
- - -
iss iss i
) ) )
# # #
1 1 1
NM nm NM
- - -
2 2 2
- - -
5 5 5
X x X
- - -
Men men Men
& & &
Alpha alpha Alpha
Flight flight Flight
( ( (
2 2 2
- - -
iss iss i
) ) )
# # #
1 1 1
85 85 85
% % %
Graded grade Graded
Price price Price
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Alien alien Alien
Legion legion Legion
( ( (
Epic epic Epic
, , ,
12 12 12
- - -
issues issu issue
) ) )
# # #
10 10 10
Alpha alpha Alpha
Flight flight Flight
# # #
1 1 1
NM nm NM
- - -
2 2 2
3 3 3
, , ,
10 10 10
19 19 19
, , ,
22 22 22
- - -
24 24 24
25 25 25
- - -
26 26 26
( ( (
2 2 2
) ) )
27 27 27
, , ,
28 28 28
29 29 29
- - -
30 30 30
31 31 31
( ( (
2 2 2
) ) )
32 32 32
Crisis crisi Crisis
on on on
Infinite infinit Infinite
Earths earth Earths
# # #
5 5 5
- - -
6 6 6
7 7 7
8 8 8
9 9 9
- - -
10 10 10
( ( (
2 2 2
) ) )
, , ,
11 11 11
12 12 12
( ( (
2 2 2
) ) )
Daredevil daredevil Daredevil
( ( (
Miller miller Miller
written written write
and and and
drawn drawn draw
) ) )
# # #
187 187 187
, , ,
188 188 188
, , ,
189 189 189
( ( (
2 2 2
) ) )
NM nm NM
+ + +
Elfquest elfquest Elfquest
( ( (
Warp warp Warp
, , ,
third third third
printing print printing
) ) )
# # #
1 1 1
NM nm NM
- - -
Hulk hulk Hulk
( ( (
both both both
Byrne byrn Byrne
) ) )
# # #
314 314 314
( ( (
2 2 2
) ) )
318 318 318
Marc marc Marc
Spector spector Spector
: : :
Moon moon Moon
Knight knight Knight
# # #
1 1 1
3 3 3
( ( (
4 4 4
) ) )
4 4 4
( ( (
3 3 3
) ) )
5 5 5
- - -
6 6 6
( ( (
2 2 2
) ) )
New new New
Mutants mutant Mutants
# # #
22 22 22
- - -
30 30 30
31 31 31
- - -
37 37 37
, , ,
40 40 40
, , ,
54 54 54
, , ,
55 55 55
X x X
- - -
Factor factor Factor
# # #
2 2 2
( ( (
2 2 2
) ) )
X x X
- - -
Men men Men
# # #
138 138 138
163 163 163
VF vf VF
167 167 167
168 168 168
( ( (
2 2 2
) ) )
196 196 196
, , ,
199 199 199
Serious serious Serious
inquiries inquiri inquiry
only onli only
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Alpha alpha Alpha
Flight flight Flight
# # #
17 17 17
X x X
- - -
Men men Men
crossover crossov crossover
33 33 33
Wolverine wolverin Wolverine
appearance appear appearance
Daredevil daredevil Daredevil
# # #
226 226 226
NM nm NM
+ + +
Miller miller Miller
plot plot plot
227 227 227
NM nm NM
+ + +
Miller miller Miller
script script script
starts start start
228 228 228
NM nm NM
+ + +
Miller miller Miller
Teenage teenag Teenage
Mutant mutant Mutant
Ninja ninja Ninja
Turtles turtl Turtles
# # #
1 1 1
( ( (
3 3 3
) ) )
NM nm NM
+ + +
( ( (
second second second
printing print printing
, , ,
comic comic comic
size size size
) ) )
4 4 4
( ( (
7 7 7
) ) )
NM nm NM
+ + +
( ( (
first first first
printing print printing
, , ,
magazine magazin magazine
size size size
) ) )
5 5 5
( ( (
4 4 4
) ) )
NM nm NM
+ + +
( ( (
first first first
printing print printing
, , ,
comic comic comic
size size size
) ) )
Michelangelo michelangelo Michelangelo
# # #
1 1 1
( ( (
9 9 9
) ) )
NM nm NM
+ + +
( ( (
original origin original
printing print printing
) ) )
Fugitoid fugitoid Fugitoid
# # #
1 1 1
( ( (
3 3 3
) ) )
NM nm NM
+ + +
( ( (
original origin original
printing print printing
) ) )
Raphael raphael Raphael
# # #
1 1 1
NM nm NM
+ + +
( ( (
original origin original
printing print printing
) ) )
X x X
- - -
Factor factor Factor
# # #
1 1 1
( ( (
5 5 5
) ) )
NM nm NM
+ + +
X x X
- - -
Men men Men
& & &
The the The
New new New
Teen teen Teen
Titans titan Titans
( ( (
Marvel marvel Marvel
/ / /
D d D
. . .
C c C
. . .
crossover crossov crossover
, , ,
w w w
/ / /
Darkseid darkseid Darkseid
) ) )
# # #
1 1 1
NM nm NM
- - -
rob rob rob
@ @ @
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
