From from From
$ $ $
1 1 1
. . .
80 80 80
152 152 152
( ( (
Double doubl Double
size size size
, , ,
X x X
- - -
Factor factor Factor
appears appear appear
) ) )
$ $ $
2 2 2
. . .
00 00 00
Demon demon Demon
13 13 13
( ( (
Lobo lobo Lobo
appears appear appear
) ) )
$ $ $
1 1 1
. . .
00 00 00
14 14 14
( ( (
Lobo lobo Lobo
appears appear appear
) ) )
$ $ $
1 1 1
. . .
00 00 00
15 15 15
( ( (
Lobo lobo Lobo
appears appear appear
) ) )
$ $ $
1 1 1
. . .
00 00 00
Eternal etern Eternal
Warrior warrior Warrior
1 1 1
( ( (
Miller miller Miller
cover cover cover
) ) )
$ $ $
11 11 11
. . .
00 00 00
2 2 2
$ $ $
7 7 7
. . .
00 00 00
9 9 9
$ $ $
2 2 2
. . .
50 50 50
10 10 10
$ $ $
2 2 2
. . .
50 50 50
11 11 11
$ $ $
2 2 2
. . .
50 50 50
Fantastic fantast Fantastic
Four four Four
112 112 112
( ( (
Hulk hulk Hulk
vs vs v
. . .
The the The
Thing thing Thing
) ) )
$ $ $
25 25 25
. . .
00 00 00
337 337 337
( ( (
Simonson simonson Simonson
art art art
begins begin begin
) ) )
$ $ $
1 1 1
. . .
00 00 00
338 338 338
( ( (
Simonson simonson Simonson
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
339 339 339
( ( (
Simonsom simonsom Simonsom
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
344 344 344
( ( (
Simonson simonson Simonson
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
345 345 345
( ( (
Simonson simonson Simonson
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
347 347 347
( ( (
Art art Art
Adams adam Adams
cover cover cover
art art art
, , ,
Wolverine wolverin Wolverine
) ) )
$ $ $
3 3 3
. . .
00 00 00
348 348 348
( ( (
Ghost ghost Ghost
Rider rider Rider
/ / /
Wolverine wolverin Wolverine
appear appear appear
) ) )
$ $ $
1 1 1
. . .
80 80 80
349 349 349
( ( (
Ghost ghost Ghost
Rider rider Rider
/ / /
Wolverine wolverin Wolverine
appear appear appear
) ) )
$ $ $
1 1 1
. . .
80 80 80
350 350 350
( ( (
52 52 52
pages page page
) ) )
$ $ $
1 1 1
. . .
50 50 50
351 351 351
$ $ $
1 1 1
. . .
00 00 00
352 352 352
( ( (
Simonson simonson Simonson
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
353 353 353
( ( (
Simonson simonson Simonson
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
354 354 354
( ( (
Simonson simonson Simonson
art art art
) ) )
$ $ $
1 1 1
. . .
00 00 00
355 355 355
$ $ $
1 1 1
. . .
00 00 00
356 356 356
( ( (
Fantastic fantast Fantastic
Four four Four
vs vs vs
New new New
Warriors warrior Warriors
) ) )
$ $ $
1 1 1
. . .
00 00 00
358 358 358
( ( (
80 80 80
page page page
30 30 30
th th th
anniversary anniversari anniversary
issue issu issue
) ) )
$ $ $
2 2 2
. . .
00 00 00
359 359 359
$ $ $
1 1 1
. . .
00 00 00
360 360 360
$ $ $
1 1 1
. . .
00 00 00
361 361 361
$ $ $
1 1 1
. . .
00 00 00
362 362 362
$ $ $
1 1 1
. . .
00 00 00
Annual annual Annual
24 24 24
$ $ $
1 1 1
. . .
20 20 20
Flash flash Flash
27 27 27
$ $ $
1 1 1
. . .
00 00 00
28 28 28
$ $ $
1 1 1
. . .
00 00 00
48 48 48
$ $ $
1 1 1
. . .
00 00 00
50 50 50
$ $ $
1 1 1
. . .
00 00 00
53 53 53
( ( (
Superman superman Superman
/ / /
Flash flash Flash
race race race
) ) )
$ $ $
1 1 1
. . .
00 00 00
Ghost ghost Ghost
Rider rider Rider
1 1 1
( ( (
May may May
1990 1990 1990
, , ,
Origin origin Origin
, , ,
Double doubl Double
Size size Size
) ) )
$ $ $
15 15 15
. . .
00 00 00
15 15 15
( ( (
Glow glow Glow
in in in
the the the
dark dark dark
cover cover cover
, , ,
1 1 1
st st st
print print print
) ) )
$ $ $
5 5 5
. . .
40 40 40
16 16 16
( ( (
Spider spider Spider
- - -
man man man
/ / /
Hobgoblin hobgoblin Hobgoblin
cover cover cover
and and and
story stori story
) ) )
$ $ $
2 2 2
. . .
10 10 10
17 17 17
( ( (
Spider spider Spider
- - -
man man man
/ / /
Hobgoblin hobgoblin Hobgoblin
cover cover cover
and and and
story stori story
) ) )
$ $ $
2 2 2
. . .
10 10 10
Ghost ghost Ghost
Rider rider Rider
and and and
Cable cabl Cable
1 1 1
( ( (
Sam sam Sam
Keith keith Keith
cover cover cover
) ) )
$ $ $
4 4 4
. . .
00 00 00
Ghost ghost Ghost
Rider rider Rider
and and and
Captain captain Captain
America america America
: : :
Fear fear Fear
$ $ $
5 5 5
. . .
00 00 00
Guardians guardian Guardians
of of of
the the the
Galaxy galaxi Galaxy
25 25 25
( ( (
Prism prism Prism
foil foil foil
cover cover cover
) ) )
$ $ $
2 2 2
. . .
50 50 50
Harbinger harbing Harbinger
10 10 10
( ( (
1 1 1
st st st
Appearance appear Appearance
H h H
. . .
A a A
. . .
R r R
. . .
D d D
. . .
Corps corp Corps
) ) )
$ $ $
7 7 7
. . .
00 00 00
16 16 16
$ $ $
3 3 3
. . .
00 00 00
17 17 17
$ $ $
2 2 2
. . .
50 50 50
18 18 18
$ $ $
2 2 2
. . .
50 50 50
H h H
. . .
A a A
. . .
R r R
. . .
D d D
. . .
Corps corp Corps
1 1 1
$ $ $
5 5 5
. . .
00 00 00
6 6 6
$ $ $
2 2 2
. . .
50 50 50
7 7 7
$ $ $
2 2 2
. . .
50 50 50
Havok havok Havok
and and and
Wolvreine wolvrein Wolvreine
: : :
Meltdown meltdown Meltdown
1 1 1
$ $ $
3 3 3
. . .
00 00 00
Incredible incred Incredible
Hulk hulk Hulk
324 324 324
( ( (
1 1 1
st st st
app app app
Grey grey Grey
Hulk hulk Hulk
since sinc since
# # #
1 1 1
, , ,
1962 1962 1962
) ) )
$ $ $
6 6 6
. . .
00 00 00
327 327 327
$ $ $
1 1 1
. . .
20 20 20
330 330 330
( ( (
1 1 1
st st st
McFarlane mcfarlan McFarlane
issue issu issue
) ) )
$ $ $
15 15 15
. . .
00 00 00
331 331 331
( ( (
Grey grey Grey
Hulk hulk Hulk
series seri series
begins begin begin
) ) )
$ $ $
9 9 9
. . .
60 60 60
376 376 376
( ( (
Keown keown Keown
art art art
, , ,
Grey grey Grey
vs vs v
Green green Green
Hulk hulk Hulk
) ) )
$ $ $
3 3 3
. . .
60 60 60
377 377 377
( ( (
1 1 1
st st st
all all all
new new new
hulk hulk hulk
, , ,
1 1 1
st st st
prnt prnt prnt
, , ,
Keown keown Keown
) ) )
$ $ $
12 12 12
. . .
00 00 00
385 385 385
( ( (
Keown keown Keown
c c c
/ / /
a a a
) ) )
$ $ $
2 2 2
. . .
40 40 40
388 388 388
( ( (
Keown keown Keown
c c c
/ / /
a a a
) ) )
$ $ $
2 2 2
. . .
40 40 40
389 389 389
( ( (
Keown keown Keown
c c c
/ / /
a a a
) ) )
$ $ $
2 2 2
. . .
40 40 40
390 390 390
( ( (
Keown keown Keown
c c c
/ / /
a a a
) ) )
$ $ $
2 2 2
. . .
40 40 40
392 392 392
( ( (
Keown keown Keown
c c c
/ / /
a a a
) ) )
$ $ $
2 2 2
. . .
40 40 40
393 393 393
( ( (
Green green Green
foil foil foil
stamped stamp stamp
cover cover cover
, , ,
Keown keown Keown
) ) )
$ $ $
4 4 4
. . .
80 80 80
Infinity infin Infinity
Gauntlet gauntlet Gauntlet
1 1 1
( ( (
Perez perez Perez
painted paint paint
cover cover cover
. . .
Thanos thano Thanos
) ) )
$ $ $
6 6 6
. . .
00 00 00
2 2 2
( ( (
Thanos thano Thanos
) ) )
$ $ $
3 3 3
. . .
60 60 60
3 3 3
( ( (
Thanos thano Thanos
) ) )
$ $ $
2 2 2
. . .
40 40 40
Justice justic Justice
League leagu League
America america America
46 46 46
$ $ $
1 1 1
. . .
00 00 00
47 47 47
$ $ $
1 1 1
. . .
00 00 00
50 50 50
$ $ $
1 1 1
. . .
00 00 00
52 52 52
$ $ $
1 1 1
. . .
00 00 00
Justice justic Justice
League leagu League
Quarterly quarter Quarterly
1 1 1
$ $ $
2 2 2
. . .
10 10 10
Justice justic Justice
Society societi Society
of of of
America america America
1 1 1
( ( (
April april April
1991 1991 1991
) ) )
$ $ $
1 1 1
. . .
00 00 00
Kamandi kamandi Kamandi
1 1 1
( ( (
Origin origin Origin
Kamandi kamandi Kamandi
, , ,
Kirby kirbi Kirby
art art art
) ) )
$ $ $
25 25 25
. . .
00 00 00
2 2 2
( ( (
Kirby kirbi Kirby
art art art
) ) )
$ $ $
15 15 15
. . .
00 00 00
3 3 3
( ( (
Kirby kirbi Kirby
art art art
) ) )
$ $ $
9 9 9
. . .
00 00 00
7 7 7
( ( (
Kirby kirbi Kirby
art art art
) ) )
$ $ $
5 5 5
. . .
00 00 00
Last last Last
Generation generat Generation
1 1 1
$ $ $
2 2 2
. . .
10 10 10
Magnus magnus Magnus
Robot robot Robot
Fighter fighter Fighter
21 21 21
( ( (
New new New
direction direct direction
& & &
logo logo logo
begins begin begin
) ) )
$ $ $
5 5 5
. . .
00 00 00
23 23 23
$ $ $
3 3 3
. . .
00 00 00
24 24 24
$ $ $
2 2 2
. . .
50 50 50
Marc marc Marc
Spector spector Spector
Moon moon Moon
Knight knight Knight
25 25 25
( ( (
Ghost ghost Ghost
Rider rider Rider
appears appear appear
) ) )
$ $ $
2 2 2
. . .
10 10 10
Marvel marvel Marvel
Comics comic Comics
Presents present Presents
1 1 1
( ( (
Wolverine wolverin Wolverine
, , ,
Silver silver Silver
Surfer surfer Surfer
) ) )
$ $ $
6 6 6
. . .
00 00 00
2 2 2
( ( (
Wolverine wolverin Wolverine
, , ,
Master master Master
of of of
KungFu kungfu KungFu
) ) )
$ $ $
3 3 3
. . .
00 00 00
3 3 3
( ( (
Wolverine wolverin Wolverine
, , ,
Master master Master
of of of
KungFu kungfu KungFu
) ) )
$ $ $
3 3 3
. . .
00 00 00
4 4 4
( ( (
Wolverine wolverin Wolverine
, , ,
Master master Master
of of of
KungFu kungfu KungFu
) ) )
$ $ $
3 3 3
. . .
00 00 00
5 5 5
( ( (
Wolverine wolverin Wolverine
, , ,
Daredevil daredevil Daredevil
) ) )
$ $ $
3 3 3
. . .
00 00 00
6 6 6
( ( (
Wolverine wolverin Wolverine
, , ,
Hulk hulk Hulk
) ) )
$ $ $
2 2 2
. . .
40 40 40
7 7 7
( ( (
Wolverine wolverin Wolverine
, , ,
Submariner submarin Submariner
) ) )
$ $ $
2 2 2
. . .
40 40 40
10 10 10
( ( (
Wolverine wolverin Wolverine
, , ,
Man man Man
- - -
Thing thing Thing
) ) )
$ $ $
2 2 2
. . .
40 40 40
11 11 11
( ( (
Man man Man
- - -
Thing thing Thing
, , ,
Ant ant Ant
- - -
Man man Man
) ) )
$ $ $
1 1 1
. . .
20 20 20
12 12 12
( ( (
Man man Man
- - -
Thing thing Thing
, , ,
Colossus colossus Colossus
) ) )
$ $ $
1 1 1
. . .
20 20 20
13 13 13
( ( (
Black black Black
Panther panther Panther
, , ,
Shanna shanna Shanna
) ) )
$ $ $
1 1 1
. . .
20 20 20
14 14 14
( ( (
Black black Black
Panther panther Panther
, , ,
Nomad nomad Nomad
) ) )
$ $ $
1 1 1
. . .
20 20 20
17 17 17
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
20 20 20
18 18 18
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
20 20 20
19 19 19
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
art art art
, , ,
Cyclops cyclop Cyclops
) ) )
$ $ $
1 1 1
. . .
20 20 20
20 20 20
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
20 20 20
21 21 21
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
20 20 20
22 22 22
( ( (
Ron ron Ron
Lim lim Lim
art art art
, , ,
Black black Black
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
20 20 20
25 25 25
( ( (
Nth nth Nth
Man man Man
, , ,
Havok havok Havok
, , ,
Blk blk Blk
Panther panther Panther
) ) )
$ $ $
1 1 1
. . .
20 20 20
26 26 26
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
, , ,
Hulk hulk Hulk
) ) )
$ $ $
1 1 1
. . .
20 20 20
27 27 27
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
20 20 20
28 28 28
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
20 20 20
29 29 29
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
20 20 20
30 30 30
( ( (
Black black Black
Panther panther Panther
, , ,
Havok havok Havok
) ) )
$ $ $
1 1 1
. . .
20 20 20
31 31 31
( ( (
Erik erik Erik
Larsen larsen Larsen
, , ,
Excalibur excalibur Excalibur
) ) )
$ $ $
1 1 1
. . .
20 20 20
42 42 42
( ( (
Wolverine wolverin Wolverine
) ) )
$ $ $
1 1 1
. . .
80 80 80
52 52 52
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
, , ,
Wolverine wolverin Wolverine
) ) )
$ $ $
1 1 1
. . .
80 80 80
60 60 60
( ( (
Wolverine wolverin Wolverine
, , ,
Hulk hulk Hulk
) ) )
$ $ $
3 3 3
. . .
60 60 60
62 62 62
( ( (
Jackson jackson Jackson
Guice guic Guice
, , ,
Deathlok deathlok Deathlok
) ) )
$ $ $
4 4 4
. . .
80 80 80
63 63 63
( ( (
Poison poison Poison
, , ,
Thor thor Thor
, , ,
Scarlet scarlet Scarlet
Witch witch Witch
) ) )
$ $ $
2 2 2
. . .
40 40 40
64 64 64
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
2 2 2
. . .
70 70 70
65 65 65
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
2 2 2
. . .
70 70 70
66 66 66
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
2 2 2
. . .
70 70 70
67 67 67
( ( (
Mark mark Mark
Texiera texiera Texiera
, , ,
Ghost ghost Ghost
Rider rider Rider
) ) )
$ $ $
2 2 2
. . .
70 70 70
72 72 72
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
4 4 4
. . .
80 80 80
73 73 73
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
2 2 2
. . .
40 40 40
75 75 75
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
X x X
) ) )
$ $ $
1 1 1
. . .
80 80 80
76 76 76
( ( (
B b B
. . .
W w W
. . .
Smith smith Smith
, , ,
Weapon weapon Weapon
