From from From
of of of
static static static
discharge discharg discharge
, , ,
bending bend bend
pins pin pin
during dure during
insertion insert insertion
and and and
above abov above
all all all
make make make
absolutely absolut absolutely
certain certain certain
you you you
plug plug plug
the the the
chip chip chip
in in in
the the the
proper proper proper
orientation orient orientation
. . .
The the The
chip chip chip
was was be
checked check check
out out out
prior prior prior
to to to
shipping ship shipping
and and and
if if if
you you you
cook cook cook
it it it
by by by
plugging plug plug
it it it
in in in
backwards backward backwards
I i I
won won win
' ' '
t t t
be be be
real real real
sympathetic sympathet sympathetic
! ! !
If if If
you you you
don don don
' ' '
t t t
know know know
how how how
to to to
tell tell tell
what what what
orientation orient orientation
the the the
chip chip chip
should should should
be be be
installed instal instal
, , ,
DON don DON
' ' '
T t T
GUESS guess GUESS
! ! !
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
DANA dana DANA
WEICK weick WEICK
UPDATE updat UPDATE
: : :
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
I i I
call call call
him him him
sunday sunday sunday
, , ,
his his his
wife wife wife
Debbie debbi Debbie
picked pick pick
up up up
the the the
phone phone phone
. . .
She she She
said said say
that that that
he he he
was was be
busy busi busy
with with with
his his his
kids kid kid
, , ,
and and and
he he he
would would would
call call call
me me me
back back back
in in in
10 10 10
minuets minuet minuet
. . .
Half half Half
an an an
house hous house
went went go
by by by
, , ,
Weick weick Weick
didn didn didn
' ' '
t t t
called call call
. . .
I i I
called call call
him him him
again again again
, , ,
and and and
his his his
phone phone phone
was was be
discon discon discon
- - -
nected nect nected
. . .
Since sinc Since
this this this
post post post
, , ,
I i I
have have have
numberous number numberous
people peopl people
who who who
mail mail mail
me me me
saying say say
that that that
this this this
DANA dana DANA
WEICK weick WEICK
have have have
ripped rip rip
them them them
off off off
. . .
We we We
got got get
do do do
something someth something
about about about
this this this
guy guy guy
. . .
He he He
has has have
appearrently appearr appearrently
been been be
doing do do
this this this
for for for
a a a
few few few
years year year
now now now
. . .
And and And
he he he
is is be
getting get get
away away away
with with with
it it it
. . .
- - -
- - -
Minh minh Minh
Pham pham Pham
E e E
- - -
mail mail mail
: : :
minh minh minh
@ @ @
wpi wpi wpi
. . .
wpi wpi wpi
. . .
edu edu edu
Worcester worcest Worcester
Polytechnical polytechn Polytechnical
Institute institut Institute
