From from From
Liefeld liefeld Liefeld
, , ,
Wolverine wolverin Wolverine
vs vs v
Cable cabl Cable
) ) )
$ $ $
10 10 10
. . .
50 50 50
98 98 98
( ( (
1 1 1
st st st
app app app
Deadpool deadpool Deadpool
, , ,
Gideon gideon Gideon
, , ,
Domino domino Domino
) ) )
$ $ $
8 8 8
. . .
40 40 40
100 100 100
( ( (
1 1 1
st st st
app app app
X x X
- - -
Force forc Force
) ) )
$ $ $
6 6 6
. . .
30 30 30
Annual annual Annual
4 4 4
( ( (
Evolutionary evolutionari Evolutionary
War war War
) ) )
$ $ $
2 2 2
. . .
10 10 10
Annual annual Annual
5 5 5
( ( (
1 1 1
st st st
Liefeld liefeld Liefeld
art art art
on on on
New new New
Mutants mutant Mutants
) ) )
$ $ $
12 12 12
. . .
60 60 60
Annual annual Annual
6 6 6
$ $ $
1 1 1
. . .
40 40 40
Annual annual Annual
7 7 7
( ( (
2 2 2
nd nd nd
app app app
X x X
- - -
Force forc Force
) ) )
$ $ $
8 8 8
. . .
40 40 40
Summer summer Summer
Special special Special
1 1 1
( ( (
Art art Art
Adams adam Adams
art art art
) ) )
$ $ $
2 2 2
. . .
10 10 10
Power power Power
Pack pack Pack
27 27 27
( ( (
Wolverine wolverin Wolverine
and and and
Sabretooth sabretooth Sabretooth
appear appear appear
) ) )
$ $ $
7 7 7
. . .
00 00 00
Spider spider Spider
- - -
Man man Man
16 16 16
( ( (
McFarlane mcfarlan McFarlane
/ / /
Liefeld liefeld Liefeld
art art art
, , ,
X x X
- - -
Force forc Force
appears appear appear
) ) )
$ $ $
3 3 3
. . .
00 00 00
Thor thor Thor
374 374 374
( ( (
Mutant mutant Mutant
Massacre massacr Massacre
, , ,
X x X
- - -
Factor factor Factor
, , ,
Sabretooth sabretooth Sabretooth
app app app
) ) )
$ $ $
5 5 5
. . .
60 60 60
Wolverine wolverin Wolverine
10 10 10
( ( (
Before befor Before
claws claw claw
, , ,
1 1 1
st st st
battle battl battle
with with with
Sabretooth sabretooth Sabretooth
) ) )
$ $ $
16 16 16
. . .
80 80 80
41 41 41
( ( (
Sabretooth sabretooth Sabretooth
claims claim claim
to to to
be be be
Wolverine wolverin Wolverine
' ' '
s s s
dad dad dad
) ) )
$ $ $
7 7 7
. . .
00 00 00
42 42 42
( ( (
Sabretooth sabretooth Sabretooth
proven proven proven
not not not
to to to
be be be
his his his
dad dad dad
) ) )
$ $ $
3 3 3
. . .
50 50 50
43 43 43
( ( (
Sabretooth sabretooth Sabretooth
/ / /
Wolverine wolverin Wolverine
saga saga saga
concludes conclud conclude
) ) )
$ $ $
2 2 2
. . .
80 80 80
Wolverine wolverin Wolverine
1 1 1
( ( (
1982 1982 1982
mini mini mini
- - -
series seri series
, , ,
Miller miller Miller
art art art
) ) )
$ $ $
21 21 21
. . .
00 00 00
X x X
- - -
Factor factor Factor
47 47 47
$ $ $
1 1 1
. . .
05 05 05
51 51 51
( ( (
Sabretooth sabretooth Sabretooth
appears appear appear
) ) )
$ $ $
3 3 3
. . .
50 50 50
52 52 52
( ( (
Sabretooth sabretooth Sabretooth
appears appear appear
) ) )
$ $ $
3 3 3
. . .
50 50 50
53 53 53
( ( (
Sabretooth sabretooth Sabretooth
appears appear appear
) ) )
$ $ $
3 3 3
. . .
50 50 50
57 57 57
$ $ $
1 1 1
. . .
00 00 00
62 62 62
( ( (
X x X
- - -
Tinction tinction Tinction
Agenda agenda Agenda
, , ,
Jim jim Jim
Lee lee Lee
cover cover cover
) ) )
$ $ $
4 4 4
. . .
20 20 20
63 63 63
( ( (
Whilce whilc Whilce
Portacio portacio Portacio
art art art
begins begin begin
) ) )
$ $ $
4 4 4
. . .
20 20 20
69 69 69
( ( (
Whilce whilc Whilce
Portacio portacio Portacio
art art art
) ) )
$ $ $
1 1 1
. . .
40 40 40
70 70 70
( ( (
Last last Last
" " "
Old old Old
Team team Team
" " "
issue issu issue
) ) )
$ $ $
1 1 1
. . .
40 40 40
Annual annual Annual
6 6 6
( ( (
New new New
Warriors warrior Warriors
, , ,
X x X
- - -
Force forc Force
appear appear appear
) ) )
$ $ $
1 1 1
. . .
75 75 75
X x X
- - -
Force forc Force
1 1 1
( ( (
Signed sign Signed
by by by
Liefeld liefeld Liefeld
, , ,
Bagged bag Bagged
, , ,
X x X
- - -
Force forc Force
card card card
) ) )
$ $ $
25 25 25
. . .
00 00 00
1 1 1
( ( (
Signed sign Signed
by by by
Liefeld liefeld Liefeld
, , ,
Bagged bag Bagged
, , ,
Shatterstar shatterstar Shatterstar
card card card
) ) )
$ $ $
15 15 15
. . .
00 00 00
1 1 1
( ( (
Signed sign Signed
by by by
Liefeld liefeld Liefeld
, , ,
Bagged bag Bagged
, , ,
Deadpool deadpool Deadpool
card card card
) ) )
$ $ $
15 15 15
. . .
00 00 00
1 1 1
( ( (
Signed sign Signed
by by by
Liefeld liefeld Liefeld
, , ,
Bagged bag Bagged
, , ,
Sunspot sunspot Sunspot
/ / /
Gideon gideon Gideon
) ) )
$ $ $
15 15 15
. . .
00 00 00
1 1 1
( ( (
Bagged bag Bagged
, , ,
Cable cabl Cable
card card card
) ) )
$ $ $
4 4 4
. . .
20 20 20
X x X
- - -
Men men Men
226 226 226
( ( (
Fall fall Fall
of of of
the the the
mutants mutant mutant
) ) )
$ $ $
5 5 5
. . .
60 60 60
239 239 239
( ( (
Inferno inferno Inferno
) ) )
$ $ $
2 2 2
. . .
80 80 80
245 245 245
( ( (
Rob rob Rob
Liefeld liefeld Liefeld
art art art
) ) )
$ $ $
2 2 2
. . .
10 10 10
267 267 267
( ( (
Jim jim Jim
Lee lee Lee
art art art
series seri series
begins begin begin
) ) )
$ $ $
8 8 8
. . .
40 40 40
276 276 276
( ( (
Jim jim Jim
Lee lee Lee
art art art
) ) )
$ $ $
1 1 1
. . .
05 05 05
277 277 277
( ( (
Last last Last
Jim jim Jim
Lee lee Lee
art art art
) ) )
$ $ $
1 1 1
. . .
05 05 05
280 280 280
$ $ $
1 1 1
. . .
05 05 05
281 281 281
( ( (
New new New
X x X
- - -
Men men Men
team team team
, , ,
1 1 1
st st st
printing print printing
) ) )
$ $ $
4 4 4
. . .
20 20 20
All all All
comics comic comic
are are be
in in in
near near near
mint mint mint
to to to
mint mint mint
condition condit condition
, , ,
are are be
bagged bag bag
in in in
shiny shini shiny
polypropylene polypropylen polypropylene
bags bag bag
, , ,
and and and
backed back back
with with with
white white white
acid acid acid
free free free
boards board board
. . .
Shipping ship Shipping
is is be
$ $ $
1 1 1
. . .
50 50 50
for for for
one one one
book book book
, , ,
$ $ $
3 3 3
. . .
00 00 00
for for for
more more more
than than than
one one one
book book book
, , ,
or or or
free free free
if if if
you you you
order order order
a a a
large larg large
enough enough enough
amount amount amount
of of of
stuff stuff stuff
. . .
I i I
am am be
willing will willing
to to to
haggle haggl haggle
. . .
I i I
have have have
thousands thousand thousand
and and and
thousands thousand thousand
of of of
other other other
comics comic comic
, , ,
so so so
please pleas please
let let let
me me me
know know know
what what what
you you you
' ' '
ve ve ve
been been be
looking look look
for for for
, , ,
and and and
maybe mayb maybe
I i I
can can can
help help help
. . .
Some some Some
titles titl title
I i I
have have have
posted post post
here here here
don don don
' ' '
t t t
list list list
every everi every
issue issu issue
I i I
have have have
of of of
that that that
title titl title
, , ,
I i I
tried tri try
to to to
save save save
space space space
. . .
- - -
- - -
Geoffrey geoffrey Geoffrey
R r R
. . .
Mason mason Mason
| | |
jrm jrm jrm
@ @ @
elm elm elm
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Department depart Department
of of of
Psychology psycholog Psychology
| | |
mason mason mason
@ @ @
webb webb webb
. . .
psych psych psych
. . .
ufl ufl ufl
. . .
edu edu edu
University univers University
of of of
Florida florida Florida
| | |
prothan prothan prothan
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
