From from From
effects effect effect
on on on
System system System
6 6 6
. . .
0 0 0
with with with
the the the
IM im IM
- - -
V v V
documentation document documentation
. . .
You you You
probably probabl probably
were were be
cancelling cancel cancel
your your your
callback callback callback
commands command command
out out out
of of of
your your your
channels channel channel
, , ,
of of of
course cours course
you you you
didn didn didn
' ' '
t t t
get get get
called call call
. . .
In in In
general general general
, , ,
if if if
you you you
have have have
problems problem problem
with with with
sounds sound sound
working work work
when when when
you you you
play play play
one one one
per per per
channel channel channel
and and and
then then then
close close close
the the the
channel channel channel
( ( (
with with with
the the the
related relat related
slowdown slowdown slowdown
) ) )
, , ,
but but but
then then then
when when when
you you you
play play play
more more more
than than than
one one one
you you you
don don don
' ' '
t t t
work work work
, , ,
then then then
you you you
are are be
adding ad add
more more more
than than than
one one one
synthesizer synthes synthesizer
to to to
a a a
channel channel channel
, , ,
possibly possibl possibly
the the the
same same same
one one one
multiple multipl multiple
times time time
. . .
This this This
might might might
be be be
because becaus because
you you you
are are be
calling call call
SndPlay sndplay SndPlay
on on on
a a a
preexisting preexist preexisting
channel channel channel
with with with
a a a
sound sound sound
resource resourc resource
which which which
adds add add
the the the
sampled sampl sample
sound sound sound
synthesizer synthes synthesizer
to to to
the the the
channel channel channel
first first first
thing thing thing
before befor before
it it it
plays play play
. . .
Most most Most
sampled sampl sampled
sounds sound sound
have have have
this this this
command command command
at at at
the the the
start start start
of of of
them them them
. . .
You you You
need need need
to to to
resedit resedit resedit
the the the
sound sound sound
and and and
remove remov remove
that that that
command command command
, , ,
then then then
when when when
you you you
create creat create
your your your
channel channel channel
, , ,
specify specifi specify
the the the
sampled sampl sample
sound sound sound
synthesizer synthes synthesizer
to to to
be be be
the the the
channel channel channel
' ' '
s s s
synth synth synth
. . .
Then then Then
you you you
can can can
use use use
asynch asynch asynch
sndplay sndplay sndplay
' ' '
s s s
all all all
you you you
want want want
. . .
You you You
' ' '
ll ll ll
probably probabl probably
want want want
to to to
switch switch switch
to to to
BufferCmd buffercmd BufferCmd
' ' '
s s s
, , ,
since sinc since
you you you
are are be
going go go
to to to
have have have
to to to
use use use
SndDoCommand snddocommand SndDoCommand
anyway anyway anyway
to to to
add add add
callbacks callback callback
. . .
Now now Now
before befor before
you you you
go go go
ahead ahead ahead
and and and
tell tell tell
me me me
I i I
am am be
full full full
of of of
it it it
, , ,
and and and
the the the
sound sound sound
manager manag manager
doesn doesn doesn
' ' '
t t t
work work work
for for for
games game game
, , ,
remember rememb remember
, , ,
Spectre spectr Spectre
uses use use
it it it
. . .
And and And
it it it
works work work
great great great
. . .
If if If
Spectre spectr Spectre
can can can
spare spare spare
the the the
CPU cpu CPU
time time time
, , ,
you you you
can can can
too too too
. . .
One one One
little littl little
disclaimer disclaim disclaimer
: : :
There there There
are are be
some some some
out out out
there there there
who who who
say say say
the the the
Sound sound Sound
Manager manag Manager
in in in
the the the
IIsi iisi IIsi
can can can
' ' '
t t t
be be be
made made make
to to to
work work work
right right right
. . .
I i I
' ' '
m m m
not not not
sure sure sure
either either either
way way way
, , ,
but but but
I i I
know know know
for for for
sure sure sure
that that that
you you you
can can can
make make make
your your your
sounds sound sound
work work work
100 100 100
% % %
correctly correct correctly
on on on
every everi every
other other other
machine machin machine
using use use
the the the
Sound sound Sound
Manager manag Manager
. . .
- - -
Steve steve Steve
