From from From
Volts volt Volts
PIN pin PIN
Volts volt Volts
1 1 1
- - -
2 2 2
5 5 5
3 3 3
- - -
4 4 4
5 5 5
5 5 5
- - -
6 6 6
5 5 5
7 7 7
- - -
8 8 8
- - -
9 9 9
- - -
10 10 10
5 5 5
11 11 11
- - -
12 12 12
- - -
13 13 13
10 10 10
. . .
75 75 75
14 14 14
5 5 5
15 15 15
10 10 10
. . .
75 75 75
16 16 16
5 5 5
17 17 17
10 10 10
. . .
75 75 75
18 18 18
- - -
19 19 19
10 10 10
. . .
75 75 75
20 20 20
5 5 5
This this This
machine machin machine
has has have
a a a
SWIM swim SWIM
which which which
I i I
don don don
' ' '
t t t
think think think
EKG ekg EKG
tests test test
. . .
I i I
have have have
tested test test
all all all
diodes diod diode
and and and
pica pica pica
fuses fuse fuse
and and and
can can can
find find find
no no no
problems problem problem
. . .
Does doe Does
anybody anybodi anybody
have have have
any ani any
ideas idea idea
? ? ?
Best best Best
wishes wish wish
, , ,
Woody woodi Woody
. . .
Paul paul Paul
Woodman woodman Woodman
Praxis praxi Praxis
plc plc plc
, , ,
\ \ \
/ / /
| | |
the the the
software softwar software
engineering engin engineering
company compani company
of of of
Touche touch Touche
Ross ross Ross
, , ,
\ \ \
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
20 20 20
Manvers manver Manvers
Street street Street
, , ,
Bath bath Bath
, , ,
BA ba BA
1 1 1
1 1 1
PX px PX
, , ,
UK uk UK
. . .
\ \ \
/ / /
\ \ \
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
| | |
\ \ \
/ / /
Tel tel Tel
+ + +
44 44 44
225 225 225
444700 444700 444700
xt xt xt
228 228 228
\ \ \
/ / /
\ \ \
/ / /
/ / /
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
| | |
\ \ \
/ / /
Fax fax Fax
+ + +
44 44 44
225 225 225
465205 465205 465205
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
woody woodi woody
@ @ @
praxis praxi praxis
. . .
co co co
. . .
uk uk uk
