From from From
3 3 3
1 1 1
3 3 3
4 4 4
0 0 0
2 2 2
Hogue hogu Hogue
NYI nyi NYI
3 3 3
1 1 1
3 3 3
4 4 4
3 3 3
2 2 2
Juneau juneau Juneau
BOS bos BOS
3 3 3
1 1 1
3 3 3
4 4 4
0 0 0
6 6 6
K k K
. . .
Stevens steven Stevens
PIT pit PIT
3 3 3
1 1 1
3 3 3
4 4 4
1 1 1
6 6 6
L l L
. . .
Murphy murphi Murphy
PIT pit PIT
3 3 3
1 1 1
3 3 3
4 4 4
2 2 2
0 0 0
LaFontaine lafontain LaFontaine
BUF buf BUF
3 3 3
1 1 1
3 3 3
4 4 4
2 2 2
0 0 0
Ramsey ramsey Ramsey
PIT pit PIT
3 3 3
0 0 0
4 4 4
4 4 4
3 3 3
4 4 4
Smehlik smehlik Smehlik
BUF buf BUF
3 3 3
0 0 0
4 4 4
4 4 4
4 4 4
2 2 2
Noonan noonan Noonan
CHI chi CHI
2 2 2
3 3 3
0 0 0
3 3 3
0 0 0
0 0 0
Gilmour gilmour Gilmour
TOR tor TOR
2 2 2
2 2 2
1 1 1
3 3 3
- - -
1 1 1
12 12 12
Hull hull Hull
STL stl STL
2 2 2
2 2 2
1 1 1
3 3 3
0 0 0
0 0 0
Otto otto Otto
CAL cal CAL
2 2 2
2 2 2
1 1 1
3 3 3
2 2 2
2 2 2
Reichel reichel Reichel
CAL cal CAL
2 2 2
2 2 2
1 1 1
3 3 3
0 0 0
0 0 0
Bure bure Bure
VAN van VAN
2 2 2
1 1 1
2 2 2
3 3 3
2 2 2
0 0 0
Drake drake Drake
DET det DET
2 2 2
1 1 1
2 2 2
3 3 3
2 2 2
0 0 0
Linden linden Linden
VAN van VAN
2 2 2
1 1 1
2 2 2
3 3 3
4 4 4
2 2 2
Nieuwendyk nieuwendyk Nieuwendyk
CAL cal CAL
2 2 2
1 1 1
2 2 2
3 3 3
- - -
1 1 1
2 2 2
Roberts robert Roberts
CAL cal CAL
2 2 2
0 0 0
3 3 3
3 3 3
- - -
2 2 2
4 4 4
Young young Young
QUE que QUE
3 3 3
3 3 3
0 0 0
3 3 3
3 3 3
0 0 0
B b B
. . .
Sweeney sweeney Sweeney
BUF buf BUF
3 3 3
2 2 2
1 1 1
3 3 3
2 2 2
4 4 4
S s S
. . .
Stevens steven Stevens
NJ nj NJ
3 3 3
2 2 2
1 1 1
3 3 3
- - -
2 2 2
4 4 4
Tocchet tocchet Tocchet
PIT pit PIT
3 3 3
2 2 2
1 1 1
3 3 3
0 0 0
2 2 2
Carpenter carpent Carpenter
WAS was WAS
3 3 3
1 1 1
2 2 2
3 3 3
0 0 0
6 6 6
J j J
. . .
Mullen mullen Mullen
PIT pit PIT
3 3 3
1 1 1
2 2 2
3 3 3
2 2 2
2 2 2
Ronning ron Ronning
VAN van VAN
2 2 2
2 2 2
0 0 0
2 2 2
4 4 4
0 0 0
Suter suter Suter
CAL cal CAL
2 2 2
2 2 2
0 0 0
2 2 2
0 0 0
4 4 4
Yawney yawney Yawney
CAL cal CAL
2 2 2
2 2 2
0 0 0
2 2 2
3 3 3
4 4 4
Adams adam Adams
VAN van VAN
2 2 2
1 1 1
1 1 1
2 2 2
2 2 2
0 0 0
Chiasson chiasson Chiasson
DET det DET
2 2 2
1 1 1
1 1 1
2 2 2
- - -
1 1 1
4 4 4
Craven craven Craven
VAN van VAN
2 2 2
1 1 1
1 1 1
2 2 2
2 2 2
2 2 2
Cullen cullen Cullen
TOR tor TOR
2 2 2
1 1 1
1 1 1
2 2 2
- - -
1 1 1
0 0 0
Dahlquist dahlquist Dahlquist
CAL cal CAL
2 2 2
1 1 1
1 1 1
2 2 2
2 2 2
4 4 4
King king King
WIN win WIN
2 2 2
1 1 1
1 1 1
2 2 2
2 2 2
2 2 2
Racine racin Racine
DET det DET
2 2 2
1 1 1
1 1 1
2 2 2
6 6 6
14 14 14
Rychel rychel Rychel
LA la LA
2 2 2
1 1 1
1 1 1
2 2 2
1 1 1
19 19 19
Shanahan shanahan Shanahan
STL stl STL
2 2 2
1 1 1
1 1 1
2 2 2
0 0 0
4 4 4
Sheppard sheppard Sheppard
DET det DET
2 2 2
1 1 1
1 1 1
2 2 2
2 2 2
0 0 0
Sydor sydor Sydor
LA la LA
2 2 2
1 1 1
1 1 1
2 2 2
0 0 0
4 4 4
Barnes barn Barnes
WIN win WIN
2 2 2
0 0 0
2 2 2
2 2 2
1 1 1
2 2 2
Emerson emerson Emerson
STL stl STL
2 2 2
0 0 0
2 2 2
2 2 2
0 0 0
0 0 0
Gill gill Gill
TOR tor TOR
2 2 2
0 0 0
2 2 2
2 2 2
- - -
2 2 2
0 0 0
Granato granato Granato
LA la LA
2 2 2
0 0 0
2 2 2
2 2 2
1 1 1
4 4 4
Gretzky gretzki Gretzky
LA la LA
2 2 2
0 0 0
2 2 2
2 2 2
- - -
3 3 3
0 0 0
Housley housley Housley
WIN win WIN
2 2 2
0 0 0
2 2 2
2 2 2
- - -
2 2 2
0 0 0
Janney janney Janney
STL stl STL
2 2 2
0 0 0
2 2 2
2 2 2
0 0 0
0 0 0
King king King
NYI nyi NYI
2 2 2
0 0 0
2 2 2
2 2 2
4 4 4
6 6 6
Kozlov kozlov Kozlov
DET det DET
2 2 2
0 0 0
2 2 2
2 2 2
1 1 1
2 2 2
Sandstrom sandstrom Sandstrom
LA la LA
2 2 2
0 0 0
2 2 2
2 2 2
- - -
4 4 4
4 4 4
Shuchuk shuchuk Shuchuk
LA la LA
2 2 2
0 0 0
2 2 2
2 2 2
- - -
1 1 1
2 2 2
Vaske vask Vaske
NYI nyi NYI
2 2 2
0 0 0
2 2 2
2 2 2
1 1 1
0 0 0
Damphousse damphouss Damphousse
MON mon MON
3 3 3
1 1 1
1 1 1
2 2 2
0 0 0
0 0 0
Elynuik elynuik Elynuik
WAS was WAS
3 3 3
1 1 1
1 1 1
2 2 2
- - -
1 1 1
0 0 0
Guerin guerin Guerin
NJ nj NJ
3 3 3
1 1 1
1 1 1
2 2 2
0 0 0
4 4 4
Hannan hannan Hannan
BUF buf BUF
3 3 3
1 1 1
1 1 1
2 2 2
2 2 2
8 8 8
Holik holik Holik
NJ nj NJ
3 3 3
1 1 1
1 1 1
2 2 2
1 1 1
4 4 4
Muller muller Muller
MON mon MON
3 3 3
1 1 1
1 1 1
2 2 2
0 0 0
0 0 0
Sakic sakic Sakic
QUE que QUE
3 3 3
1 1 1
1 1 1
2 2 2
0 0 0
0 0 0
Semak semak Semak
NJ nj NJ
3 3 3
1 1 1
1 1 1
2 2 2
- - -
2 2 2
0 0 0
Sundin sundin Sundin
QUE que QUE
3 3 3
1 1 1
1 1 1
2 2 2
1 1 1
2 2 2
Taglianetti taglianetti Taglianetti
PIT pit PIT
3 3 3
1 1 1
1 1 1
2 2 2
3 3 3
6 6 6
Tipett tipett Tipett
PIT pit PIT
3 3 3
1 1 1
1 1 1
2 2 2
- - -
1 1 1
6 6 6
Barasso barasso Barasso
PIT pit PIT
3 3 3
0 0 0
2 2 2
2 2 2
0 0 0
2 2 2
Bondra bondra Bondra
WAS was WAS
3 3 3
0 0 0
2 2 2
2 2 2
1 1 1
0 0 0
Carney carney Carney
BUF buf BUF
3 3 3
0 0 0
2 2 2
2 2 2
3 3 3
4 4 4
Cavallini cavallini Cavallini
WAS was WAS
3 3 3
0 0 0
2 2 2
2 2 2
0 0 0
2 2 2
Desjardins desjardin Desjardins
MON mon MON
3 3 3
0 0 0
2 2 2
2 2 2
0 0 0
0 0 0
Duchesne duchesn Duchesne
QUE que QUE
3 3 3
0 0 0
2 2 2
2 2 2
1 1 1
2 2 2
Niedermayer niedermay Niedermayer
NJ nj NJ
3 3 3
0 0 0
2 2 2
2 2 2
- - -
1 1 1
2 2 2
Ricci ricci Ricci
QUE que QUE
3 3 3
0 0 0
2 2 2
2 2 2
3 3 3
2 2 2
Ridley ridley Ridley
WAS was WAS
3 3 3
0 0 0
2 2 2
2 2 2
- - -
1 1 1
0 0 0
U u U
. . .
Samuelsson samuelsson Samuelsson
PIT pit PIT
3 3 3
0 0 0
2 2 2
2 2 2
4 4 4
6 6 6
Blake blake Blake
LA la LA
1 1 1
0 0 0
1 1 1
1 1 1
2 2 2
0 0 0
Borschevsky borschevski Borschevsky
TOR tor TOR
1 1 1
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
Zelepukin zelepukin Zelepukin
NJ nj NJ
1 1 1
0 0 0
1 1 1
1 1 1
- - -
2 2 2
0 0 0
B b B
. . .
Mullen mullen Mullen
NYI nyi NYI
2 2 2
1 1 1
0 0 0
1 1 1
- - -
2 2 2
0 0 0
Burr burr Burr
DET det DET
2 2 2
1 1 1
0 0 0
1 1 1
- - -
1 1 1
2 2 2
Domi domi Domi
WIN win WIN
2 2 2
1 1 1
0 0 0
1 1 1
2 2 2
4 4 4
Fedorov fedorov Fedorov
DET det DET
2 2 2
1 1 1
0 0 0
1 1 1
2 2 2
2 2 2
Felsner felsner Felsner
STL stl STL
2 2 2
1 1 1
0 0 0
1 1 1
1 1 1
0 0 0
Howe howe Howe
DET det DET
2 2 2
1 1 1
0 0 0
1 1 1
4 4 4
2 2 2
Huddy huddi Huddy
LA la LA
2 2 2
1 1 1
0 0 0
1 1 1
1 1 1
0 0 0
Kurri kurri Kurri
LA la LA
2 2 2
1 1 1
0 0 0
1 1 1
- - -
2 2 2
2 2 2
Lefebvre lefebvr Lefebvre
TOR tor TOR
2 2 2
1 1 1
0 0 0
1 1 1
0 0 0
12 12 12
Lidstrom lidstrom Lidstrom
DET det DET
2 2 2
1 1 1
0 0 0
1 1 1
- - -
1 1 1
0 0 0
Lowry lowri Lowry
STL stl STL
2 2 2
1 1 1
0 0 0
1 1 1
1 1 1
2 2 2
McSorley mcsorley McSorley
LA la LA
2 2 2
1 1 1
0 0 0
1 1 1
- - -
3 3 3
12 12 12
Millen millen Millen
LA la LA
2 2 2
1 1 1
0 0 0
1 1 1
2 2 2
4 4 4
Mironov mironov Mironov
TOR tor TOR
2 2 2
1 1 1
0 0 0
1 1 1
- - -
1 1 1
2 2 2
Numminen numminen Numminen
WIN win WIN
2 2 2
1 1 1
0 0 0
1 1 1
- - -
2 2 2
0 0 0
Paslawski paslawski Paslawski
CAL cal CAL
2 2 2
1 1 1
0 0 0
1 1 1
- - -
1 1 1
0 0 0
Steen steen Steen
WIN win WIN
2 2 2
1 1 1
0 0 0
1 1 1
- - -
4 4 4
0 0 0
Ysebaert ysebaert Ysebaert
DET det DET
2 2 2
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
Anderson anderson Anderson
TOR tor TOR
2 2 2
0 0 0
1 1 1
1 1 1
- - -
2 2 2
2 2 2
Berube berub Berube
CAL cal CAL
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
15 15 15
Chelios chelio Chelios
CHI chi CHI
2 2 2
0 0 0
1 1 1
1 1 1
- - -
1 1 1
2 2 2
Ciccarelli ciccarelli Ciccarelli
DET det DET
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
14 14 14
Clark clark Clark
TOR tor TOR
2 2 2
0 0 0
1 1 1
1 1 1
0 0 0
6 6 6
Dahl dahl Dahl
CAL cal CAL
2 2 2
0 0 0
1 1 1
1 1 1
2 2 2
6 6 6
Dipietro dipietro Dipietro
MON mon MON
2 2 2
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
Donnelly donnelli Donnelly
LA la LA
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
2 2 2
Ellett ellett Ellett
TOR tor TOR
2 2 2
0 0 0
1 1 1
1 1 1
- - -
3 3 3
0 0 0
Gallant gallant Gallant
DET det DET
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
4 4 4
K k K
. . .
Brown brown Brown
CHI chi CHI
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
0 0 0
Kennedy kennedi Kennedy
DET det DET
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
0 0 0
Larmer larmer Larmer
CHI chi CHI
2 2 2
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
Matteau matteau Matteau
CHI chi CHI
2 2 2
0 0 0
1 1 1
1 1 1
- - -
1 1 1
2 2 2
McLean mclean McLean
VAN van VAN
2 2 2
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
McRae mcrae McRae
STL stl STL
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
2 2 2
Murzyn murzyn Murzyn
VAN van VAN
2 2 2
0 0 0
1 1 1
1 1 1
2 2 2
0 0 0
Musil musil Musil
CAL cal CAL
2 2 2
0 0 0
1 1 1
1 1 1
0 0 0
5 5 5
Pearson pearson Pearson
TOR tor TOR
2 2 2
0 0 0
1 1 1
1 1 1
- - -
1 1 1
21 21 21
Primeau primeau Primeau
DET det DET
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
20 20 20
Probert probert Probert
DET det DET
2 2 2
0 0 0
1 1 1
1 1 1
0 0 0
6 6 6
Ranheim ranheim Ranheim
CAL cal CAL
2 2 2
0 0 0
1 1 1
1 1 1
2 2 2
0 0 0
Robitaille robitaill Robitaille
LA la LA
2 2 2
0 0 0
1 1 1
1 1 1
- - -
4 4 4
2 2 2
Roenick roenick Roenick
CHI chi CHI
2 2 2
0 0 0
1 1 1
1 1 1
- - -
1 1 1
0 0 0
Selanne selann Selanne
WIN win WIN
2 2 2
0 0 0
1 1 1
1 1 1
- - -
2 2 2
0 0 0
Shannon shannon Shannon
WIN win WIN
2 2 2
0 0 0
1 1 1
1 1 1
4 4 4
0 0 0
Skrudland skrudland Skrudland
CAL cal CAL
2 2 2
0 0 0
1 1 1
1 1 1
2 2 2
10 10 10
Sutter sutter Sutter
CHI chi CHI
2 2 2
0 0 0
1 1 1
1 1 1
- - -
1 1 1
0 0 0
Taylor taylor Taylor
LA la LA
2 2 2
0 0 0
1 1 1
1 1 1
1 1 1
0 0 0
Zhitnik zhitnik Zhitnik
LA la LA
2 2 2
0 0 0
1 1 1
1 1 1
- - -
2 2 2
2 2 2
Barr barr Barr
NJ nj NJ
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
6 6 6
Bourque bourqu Bourque
BOS bos BOS
3 3 3
1 1 1
0 0 0
1 1 1
- - -
2 2 2
2 2 2
Burridge burridg Burridge
WAS was WAS
3 3 3
1 1 1
0 0 0
1 1 1
- - -
2 2 2
0 0 0
Dionne dionn Dionne
MON mon MON
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
Heinze heinz Heinze
BOS bos BOS
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
Leschyshyn leschyshyn Leschyshyn
QUE que QUE
3 3 3
1 1 1
0 0 0
1 1 1
1 1 1
4 4 4
Presley presley Presley
BUF buf BUF
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
Rucinsky rucinski Rucinsky
QUE que QUE
3 3 3
1 1 1
0 0 0
1 1 1
1 1 1
2 2 2
Smolinski smolinski Smolinski
BOS bos BOS
3 3 3
1 1 1
0 0 0
1 1 1
- - -
1 1 1
2 2 2
Wood wood Wood
BUF buf BUF
3 3 3
1 1 1
0 0 0
1 1 1
- - -
1 1 1
4 4 4
Brunet brunet Brunet
MON mon MON
3 3 3
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
Daniels daniel Daniels
PIT pit PIT
3 3 3
0 0 0
1 1 1
1 1 1
1 1 1
0 0 0
Donato donato Donato
BOS bos BOS
3 3 3
0 0 0
1 1 1
1 1 1
- - -
5 5 5
0 0 0
Driver driver Driver
NJ nj NJ
3 3 3
0 0 0
1 1 1
1 1 1
- - -
3 3 3
4 4 4
Gusarov gusarov Gusarov
QUE que QUE
3 3 3
0 0 0
1 1 1
1 1 1
2 2 2
0 0 0
Houlder houlder Houlder
BUF buf BUF
3 3 3
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
K k K
. . .
Samuelsson samuelsson Samuelsson
PIT pit PIT
3 3 3
0 0 0
1 1 1
1 1 1
2 2 2
0 0 0
Kamensky kamenski Kamensky
QUE que QUE
3 3 3
0 0 0
1 1 1
1 1 1
1 1 1
4 4 4
Krygier krygier Krygier
WAS was WAS
3 3 3
0 0 0
1 1 1
1 1 1
0 0 0
4 4 4
Loney loney Loney
PIT pit PIT
3 3 3
0 0 0
1 1 1
1 1 1
2 2 2
0 0 0
May may May
WAS was WAS
3 3 3
0 0 0
1 1 1
1 1 1
1 1 1
2 2 2
Miller miller Miller
WAS was WAS
3 3 3
0 0 0
1 1 1
1 1 1
- - -
3 3 3
0 0 0
Odelein odelein Odelein
MON mon MON
3 3 3
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
Pivonka pivonka Pivonka
WAS was WAS
3 3 3
0 0 0
1 1 1
1 1 1
- - -
1 1 1
0 0 0
Shaw shaw Shaw
BOS bos BOS
3 3 3
0 0 0
1 1 1
1 1 1
- - -
2 2 2
4 4 4
Straka straka Straka
PIT pit PIT
3 3 3
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
Belanger belang Belanger
MON mon MON
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Chorske chorsk Chorske
NJ nj NJ
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Druce druce Druce
WIN win WIN
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Eagles eagl Eagles
WIN win WIN
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Errey errey Errey
BUF buf BUF
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
Ewen ewen Ewen
MON mon MON
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Foligno foligno Foligno
TOR tor TOR
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
16 16 16
Goulet goulet Goulet
CHI chi CHI
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Grimson grimson Grimson
CHI chi CHI
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Hughes hugh Hughes
BOS bos BOS
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Kovalenko kovalenko Kovalenko
QUE que QUE
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Leeman leeman Leeman
MON mon MON
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
McLlwain mcllwain McLlwain
TOR tor TOR
1 1 1
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Osbourne osbourn Osbourne
TOR tor TOR
1 1 1
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Richer richer Richer
NJ nj NJ
1 1 1
0 0 0
0 0 0
0 0 0
- - -
4 4 4
0 0 0
Roberge roberg Roberge
MON mon MON
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Schneider schneider Schneider
MON mon MON
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Watters watter Watters
LA la LA
1 1 1
0 0 0
0 0 0
0 0 0
1 1 1
4 4 4
Weimer weimer Weimer
BOS bos BOS
1 1 1
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Andreychuk andreychuk Andreychuk
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
2 2 2
Ashton ashton Ashton
CAL cal CAL
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Babych babych Babych
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
2 2 2
Baron baron Baron
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
6 6 6
Bassen bassen Bassen
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
Baumgartner baumgartn Baumgartner
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Bautin bautin Bautin
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
2 2 2
Belfour belfour Belfour
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Berg berg Berg
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Billington billington Billington
NJ nj NJ
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Blue blue Blue
BOS bos BOS
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Borsato borsato Borsato
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Bozon bozon Bozon
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Butcher butcher Butcher
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
0 0 0
Cheveldae chevelda Cheveldae
DET det DET
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Conacher conach Conacher
LA la LA
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
0 0 0
Corkum corkum Corkum
BUF buf BUF
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Diduck diduck Diduck
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
2 2 2
Dirk dirk Dirk
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Erickson erickson Erickson
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Essensa essensa Essensa
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Gilbert gilbert Gilbert
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Graham graham Graham
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Hardy hardi Hardy
LA la LA
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
10 10 10
Hedican hedican Hedican
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Hrudey hrudey Hrudey
LA la LA
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
J j J
. . .
Lemieux lemieux Lemieux
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Johansson johansson Johansson
CAL cal CAL
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Joseph joseph Joseph
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Kasatonov kasatonov Kasatonov
NJ nj NJ
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Kennedy kennedi Kennedy
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Konstantinov konstantinov Konstantinov
DET det DET
2 2 2
0 0 0
0 0 0
0 0 0
1 1 1
4 4 4
Krushelnyski krushelnyski Krushelnyski
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Lidster lidster Lidster
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Lumme lumm Lumme
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
4 4 4
Macoun macoun Macoun
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
6 6 6
Marchment marchment Marchment
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
1 1 1
6 6 6
Miller miller Miller
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Momesso momesso Momesso
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Moog moog Moog
BOS bos BOS
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Muni muni Muni
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Murphy murphi Murphy
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Murray murray Murray
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Nedved nedv Nedved
