From from From
0 0 0
) ) )
2 2 2
0 0 0
0 0 0
- - -
2 2 2
Chicago chicago Chicago
BlackHawks blackhawk BlackHawks
0 0 0
0 0 0
0 0 0
- - -
0 0 0
1 1 1
st st st
period period period
: : :
STL stl STL
, , ,
Hull hull Hull
2 2 2
- - -
( ( (
Brown brown Brown
, , ,
Janney janney Janney
) ) )
( ( (
pp pp pp
) ) )
7 7 7
: : :
38 38 38
STL stl STL
, , ,
Lowry lowri Lowry
1 1 1
- - -
( ( (
sh sh sh
) ) )
13 13 13
: : :
53 53 53
2 2 2
nd nd nd
period period period
: : :
NONE none NONE
3 3 3
rd rd rd
period period period
: : :
NONE none NONE
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Blues blue Blues
1 1 1
of of of
5 5 5
BlackHawks blackhawk BlackHawks
0 0 0
of of of
6 6 6
Shots shot Shots
on on on
Goal goal Goal
- - -
Blues blue Blues
9 9 9
3 3 3
5 5 5
- - -
17 17 17
BlackHawks blackhawk BlackHawks
16 16 16
19 19 19
12 12 12
- - -
47 47 47
St st St
. . .
Louis loui Louis
Blues blue Blues
- - -
- - -
Joseph joseph Joseph
( ( (
2 2 2
- - -
0 0 0
) ) )
( ( (
47 47 47
shots shot shot
- - -
45 45 45
saves save save
) ) )
Chicago chicago Chicago
BlackHawks blackhawk BlackHawks
- - -
- - -
Belfour belfour Belfour
( ( (
0 0 0
- - -
2 2 2
) ) )
( ( (
17 17 17
shots shot shot
- - -
15 15 15
saves save save
) ) )
ATT att ATT
- - -
17 17 17
, , ,
339 339 339
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Los los Los
Angeles angel Angeles
Kings king Kings
( ( (
series seri series
tied tie tie
1 1 1
- - -
1 1 1
) ) )
1 1 1
0 0 0
3 3 3
- - -
4 4 4
Calgary calgari Calgary
Flames flame Flames
0 0 0
5 5 5
4 4 4
- - -
9 9 9
1 1 1
st st st
period period period
: : :
LAK lak LAK
, , ,
Carson carson Carson
3 3 3
- - -
1 1 1
: : :
11 11 11
2 2 2
nd nd nd
period period period
: : :
CAL cal CAL
, , ,
Otto otto Otto
1 1 1
- - -
( ( (
Roberts robert Roberts
, , ,
MacInnis macinni MacInnis
) ) )
5 5 5
: : :
02 02 02
CAL cal CAL
, , ,
Yawney yawney Yawney
2 2 2
- - -
( ( (
Dahlquist dahlquist Dahlquist
, , ,
Ranheim ranheim Ranheim
) ) )
8 8 8
: : :
02 02 02
CAL cal CAL
, , ,
Reichel reichel Reichel
1 1 1
- - -
( ( (
Fleury fleuri Fleury
) ) )
( ( (
pp pp pp
) ) )
10 10 10
: : :
52 52 52
CAL cal CAL
, , ,
Nieuwendyk nieuwendyk Nieuwendyk
1 1 1
- - -
( ( (
Roberts robert Roberts
, , ,
Musil musil Musil
) ) )
13 13 13
: : :
47 47 47
CAL cal CAL
, , ,
Otto otto Otto
2 2 2
- - -
( ( (
Dahl dahl Dahl
) ) )
( ( (
sh sh sh
) ) )
19 19 19
: : :
37 37 37
3 3 3
rd rd rd
period period period
: : :
LAK lak LAK
, , ,
Carson carson Carson
4 4 4
- - -
( ( (
Granato granato Granato
, , ,
Shuchuk shuchuk Shuchuk
) ) )
5 5 5
: : :
34 34 34
CAL cal CAL
, , ,
Reichel reichel Reichel
2 2 2
- - -
( ( (
Fleury fleuri Fleury
, , ,
MacInnis macinni MacInnis
) ) )
( ( (
pp pp pp
) ) )
7 7 7
: : :
23 23 23
CAL cal CAL
, , ,
Paslawski paslawski Paslawski
1 1 1
- - -
( ( (
Roberts robert Roberts
, , ,
Nieuwendyk nieuwendyk Nieuwendyk
) ) )
8 8 8
: : :
14 14 14
CAL cal CAL
, , ,
Fleury fleuri Fleury
1 1 1
- - -
( ( (
MacInnis macinni MacInnis
, , ,
Nieuwendyk nieuwendyk Nieuwendyk
) ) )
( ( (
pp pp pp
) ) )
10 10 10
: : :
37 37 37
LAK lak LAK
, , ,
Rychel rychel Rychel
1 1 1
- - -
( ( (
Blake blake Blake
) ) )
11 11 11
: : :
56 56 56
LAK lak LAK
, , ,
Kurri kurri Kurri
1 1 1
- - -
( ( (
Gretzky gretzki Gretzky
, , ,
Zhitnik zhitnik Zhitnik
) ) )
( ( (
pp pp pp
) ) )
15 15 15
: : :
22 22 22
CAL cal CAL
, , ,
Suter suter Suter
2 2 2
- - -
( ( (
Skrudland skrudland Skrudland
, , ,
Berube berub Berube
) ) )
19 19 19
: : :
15 15 15
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Kings king Kings
1 1 1
of of of
7 7 7
Flames flame Flames
3 3 3
of of of
6 6 6
SHots shot SHots
on on on
Goal goal Goal
- - -
Kings king Kings
14 14 14
8 8 8
9 9 9
- - -
31 31 31
Flames flame Flames
9 9 9
16 16 16
15 15 15
- - -
40 40 40
Los los Los
Angeles angel Angeles
Kings king Kings
- - -
- - -
Hrudey hrudey Hrudey
( ( (
1 1 1
- - -
1 1 1
) ) )
( ( (
40 40 40
shots shot shot
- - -
31 31 31
saves save save
) ) )
Calgary calgari Calgary
Flames flame Flames
- - -
- - -
Vernon vernon Vernon
( ( (
1 1 1
- - -
1 1 1
) ) )
( ( (
31 31 31
shots shot shot
- - -
27 27 27
saves save save
) ) )
ATT att ATT
- - -
19 19 19
, , ,
477 477 477
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Winnipeg winnipeg Winnipeg
Jets jet Jets
0 0 0
1 1 1
1 1 1
- - -
2 2 2
Vancouver vancouv Vancouver
Canucks canuck Canucks
( ( (
leads lead lead
series seri series
2 2 2
- - -
0 0 0
) ) )
1 1 1
1 1 1
1 1 1
- - -
3 3 3
1 1 1
st st st
period period period
: : :
VAN van VAN
, , ,
Ronning ron Ronning
2 2 2
- - -
( ( (
Courtnall courtnal Courtnall
, , ,
Linden linden Linden
) ) )
11 11 11
: : :
37 37 37
2 2 2
nd nd nd
period period period
: : :
VAN van VAN
, , ,
Courtnall courtnal Courtnall
1 1 1
- - -
6 6 6
: : :
05 05 05
WIN win WIN
, , ,
Domi domi Domi
1 1 1
- - -
( ( (
King king King
, , ,
Barnes barn Barnes
) ) )
6 6 6
: : :
48 48 48
3 3 3
rd rd rd
period period period
: : :
WIN win WIN
, , ,
Numminen numminen Numminen
1 1 1
- - -
( ( (
Housley housley Housley
, , ,
Selanne selann Selanne
) ) )
( ( (
pp pp pp
) ) )
0 0 0
: : :
30 30 30
VAN van VAN
, , ,
Bure bure Bure
1 1 1
- - -
( ( (
Adams adam Adams
, , ,
Craven craven Craven
) ) )
4 4 4
: : :
01 01 01
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Jets jet Jets
1 1 1
of of of
4 4 4
Canucks canuck Canucks
0 0 0
of of of
3 3 3
Shots shot Shots
on on on
Goal goal Goal
- - -
Jets jet Jets
6 6 6
10 10 10
6 6 6
- - -
22 22 22
Canucks canuck Canucks
14 14 14
9 9 9
9 9 9
- - -
32 32 32
Winnipeg winnipeg Winnipeg
Jets jet Jets
- - -
- - -
Essensa essensa Essensa
( ( (
0 0 0
- - -
2 2 2
) ) )
( ( (
32 32 32
shots shot shot
- - -
29 29 29
saves save save
) ) )
Vancouver vancouv Vancouver
Canucks canuck Canucks
- - -
- - -
McLean mclean McLean
( ( (
2 2 2
- - -
0 0 0
) ) )
( ( (
22 22 22
shots shot shot
- - -
20 20 20
saves save save
) ) )
ATT att ATT
- - -
15 15 15
, , ,
729 729 729
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
| | |
| | |
| | |
/ / /
- - -
SPIKE spike SPIKE
- - -
