From from From
clinch clinch clinch
the the the
series seri series
. . .
How how How
many mani many
times time time
have have have
they they they
done done do
that that that
in in in
their their their
history histori history
? ? ?
1985 1985 1985
up up up
2 2 2
- - -
0 0 0
in in in
a a a
five five five
game game game
series seri series
against against against
the the the
Isles isl Isles
, , ,
lost lost lose
3 3 3
straight straight straight
1987 1987 1987
up up up
3 3 3
- - -
1 1 1
against against against
the the the
Isles isl Isles
, , ,
lost lost lose
3 3 3
straight straight straight
1992 1992 1992
up up up
3 3 3
- - -
1 1 1
against against against
the the the
Pens pen Pens
, , ,
lost lost lose
3 3 3
straight straight straight
In in In
other other other
words word word
, , ,
when when when
they they they
were were be
about about about
to to to
clinch clinch clinch
with with with
3 3 3
games game game
to to to
go go go
, , ,
they they they
were were be
a a a
pitiful piti pitiful
2 2 2
- - -
9 9 9
, , ,
the the the
lone lone lone
wins win win
being be be
1 1 1
) ) )
a a a
sweep sweep sweep
of of of
Philly philli Philly
in in in
1984 1984 1984
2 2 2
) ) )
the the the
1990 1990 1990
win win win
against against against
the the the
Rangers ranger Rangers
in in in
the the the
Patrick patrick Patrick
finals final final
, , ,
the the the
ONLY onli ONLY
TIME time TIME
they they they
managed manag manage
to to to
get get get
out out out
of of of
the the the
division divis division
. . .
Actually actual Actually
, , ,
Saturday saturday Saturday
' ' '
s s s
blown blown blown
lead lead lead
wasn wasn wasn
' ' '
t t t
anything anyth anything
new new new
. . .
We we We
all all all
know know know
the the the
Caps cap Caps
are are be
famous famous famous
lead lead lead
blowers blower blower
in in in
crucial crucial crucial
playoff playoff playoff
games game game
. . .
Examples exampl Examples
: : :
1 1 1
) ) )
game game game
4 4 4
against against against
the the the
Isles isl Isles
, , ,
1985 1985 1985
, , ,
led led lead
4 4 4
- - -
2 2 2
after after after
two two two
, , ,
lead lead lead
series seri series
2 2 2
- - -
1 1 1
, , ,
gave gave give
up up up
4 4 4
goals goal goal
in in in
the the the
3 3 3
rd rd rd
period period period
, , ,
including includ include
the the the
game game game
winning win win
goal goal goal
in in in
the the the
last last last
minute minut minute
. . .
After after After
that that that
goal goal goal
, , ,
Bobby bobbi Bobby
Carpenter carpent Carpenter
botched botch botch
a a a
penalty penalti penalty
shot shot shot
. . .
Series seri Series
tied tie tie
2 2 2
- - -
2 2 2
, , ,
lost lost lose
game game game
5 5 5
a a a
few few few
days day day
later later later
. . .
2 2 2
) ) )
game game game
4 4 4
against against against
the the the
Rangers ranger Rangers
, , ,
1986 1986 1986
, , ,
led led lead
series seri series
2 2 2
- - -
1 1 1
, , ,
led led lead
by by by
2 2 2
in in in
the the the
3 3 3
rd rd rd
period period period
, , ,
blew blew blow
it it it
. . .
Lost lost Lost
game game game
in in in
OT ot OT
and and and
three three three
consecutive consecut consecutive
games game game
. . .
3 3 3
) ) )
game game game
6 6 6
against against against
Pittsurgh pittsurgh Pittsurgh
, , ,
1992 1992 1992
, , ,
led led lead
series seri series
3 3 3
- - -
2 2 2
, , ,
led led lead
by by by
2 2 2
in in in
2 2 2
nd nd nd
period period period
. . .
Blew blew Blew
it it it
and and and
the the the
series seri series
. . .
4 4 4
) ) )
game game game
3 3 3
against against against
Isles isl Isles
, , ,
1993 1993 1993
, , ,
series seri series
tied tie tie
1 1 1
- - -
1 1 1
, , ,
led led lead
by by by
2 2 2
after after after
2 2 2
. . .
Blew blew Blew
it it it
. . .
5 5 5
) ) )
game game game
4 4 4
against against against
Isles isl Isles
, , ,
1993 1993 1993
, , ,
trailed trail trail
series seri series
2 2 2
- - -
1 1 1
, , ,
led led lead
by by by
3 3 3
in in in
2 2 2
nd nd nd
period period period
. . .
Blew blew Blew
it it it
again again again
. . .
When when When
they they they
were were be
leading lead lead
by by by
3 3 3
in in in
game game game
4 4 4
, , ,
I i I
said said say
to to to
myself myself myself
: : :
" " "
if if if
they they they
blew blew blow
this this this
lead lead lead
, , ,
the the the
series seri series
is is be
OVER over OVER
" " "
. . .
They they They
have have have
lost lost lose
all all all
the the the
momemtum momemtum momemtum
. . .
The the The
Islanders island Islanders
believe believ believe
they they they
can can can
come come come
back back back
no no no
matter matter matter
what what what
the the the
score score score
is is be
. . .
I i I
am am be
still still still
waiting wait wait
for for for
a a a
Cap cap Cap
goalie goali goalie
who who who
can can can
carry carri carry
the the the
team team team
, , ,
who who who
can can can
completely complet completely
shut shut shut
down down down
the the the
opposition opposit opposition
when when when
they they they
are are be
hanging hang hang
on on on
their their their
dear dear dear
lives live life
in in in
a a a
crucial crucial crucial
game game game
. . .
> > >
The the The
Admiral admir Admiral
, , ,
a a a
hopeless hopeless hopeless
Caps cap Caps
fan fan fan
. . .
> > >
P p P
. . .
S s S
. . .
We we We
still still still
remember rememb remember
that that that
3 3 3
OT ot OT
loss loss loss
to to to
the the the
Islanders island Islanders
! ! !
Aurggghhhhhhhhh aurggghhhhhhhhh Aurggghhhhhhhhh
! ! !
Well well Well
, , ,
some some some
teams team team
such such such
have have have
it it it
and and and
some some some
teams team team
just just just
don don don
' ' '
t t t
. . .
When when When
the the the
Caps cap Caps
were were be
frustrated frustrat frustrate
year year year
in in in
year year year
out out out
by by by
the the the
Islanders island Islanders
, , ,
I i I
was was be
thinking think think
" " "
wait wait wait
until until until
Potvin potvin Potvin
/ / /
Bossy bossi Bossy
/ / /
Trottier trottier Trottier
/ / /
Smith smith Smith
retire retir retire
" " "
. . .
Well well Well
, , ,
they they they
retired retir retire
( ( (
even even even
though though though
Trottier trottier Trottier
was was be
still still still
able abl able
to to to
haunt haunt haunt
the the the
Caps cap Caps
on on on
a a a
Pens pen Pens
uniform uniform uniform
) ) )
, , ,
yet yet yet
another anoth another
generation generat generation
of of of
Islanders island Islanders
were were be
still still still
doing do do
the the the
same same same
thing thing thing
. . .
Well well Well
, , ,
I i I
guess guess guess
it it it
has has have
nothing noth nothing
to to to
do do do
with with with
the the the
players player player
. . .
- - -
- - -
Edward edward Edward
Lor lor Lor
lor lor lor
@ @ @
cbnewsk cbnewsk cbnewsk
. . .
att att att
. . .
com com com
