From from From
: : :
1 1 1
Total total Total
: : :
2 2 2
Scorer scorer Scorer
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Duchesne duchesn Duchesne
0 0 0
1 1 1
1 1 1
Kamensky kamenski Kamensky
0 0 0
1 1 1
1 1 1
Lapointe lapoint Lapointe
1 1 1
2 2 2
3 3 3
Leschyshyn leschyshyn Leschyshyn
1 1 1
0 0 0
1 1 1
Ricci ricci Ricci
0 0 0
1 1 1
1 1 1
Sakic sakic Sakic
0 0 0
1 1 1
1 1 1
Young young Young
2 2 2
0 0 0
2 2 2
Montreal montreal Montreal
: : :
1 1 1
Power power Power
play play play
: : :
1 1 1
- - -
0 0 0
Scorer scorer Scorer
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Bellows bellow Bellows
1 1 1
0 0 0
1 1 1
Odelein odelein Odelein
0 0 0
1 1 1
1 1 1
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
New new New
Jersey jersey Jersey
0 0 0
0 0 0
0 0 0
- - -
- - -
0 0 0
Pittsburgh pittsburgh Pittsburgh
2 2 2
4 4 4
1 1 1
- - -
- - -
7 7 7
First first First
period period period
1 1 1
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
McEachern mceachern McEachern
1 1 1
( ( (
Francis franci Francis
, , ,
Taglianetti taglianetti Taglianetti
) ) )
15 15 15
: : :
09 09 09
. . .
2 2 2
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
Lemieux lemieux Lemieux
3 3 3
( ( (
Samuelsson samuelsson Samuelsson
, , ,
Barrasso barrasso Barrasso
) ) )
sh sh sh
, , ,
17 17 17
: : :
41 41 41
. . .
Second second Second
period period period
3 3 3
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
Tocchet tocchet Tocchet
2 2 2
( ( (
Stevens steven Stevens
, , ,
Samuelsson samuelsson Samuelsson
) ) )
3 3 3
: : :
48 48 48
. . .
4 4 4
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
Jagr jagr Jagr
2 2 2
( ( (
Francis franci Francis
, , ,
Ramsey ramsey Ramsey
) ) )
12 12 12
: : :
39 39 39
. . .
5 5 5
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
Stevens steven Stevens
1 1 1
( ( (
Francis franci Francis
, , ,
Murphy murphi Murphy
) ) )
pp pp pp
, , ,
15 15 15
: : :
43 43 43
. . .
6 6 6
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
McEachern mceachern McEachern
2 2 2
( ( (
Daniels daniel Daniels
, , ,
Mullen mullen Mullen
) ) )
16 16 16
: : :
56 56 56
. . .
Third third Third
period period period
7 7 7
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
Mullen mullen Mullen
1 1 1
( ( (
Francis franci Francis
, , ,
Barrasso barrasso Barrasso
) ) )
17 17 17
: : :
42 42 42
. . .
Pittsburgh pittsburgh Pittsburgh
: : :
7 7 7
Power power Power
play play play
: : :
4 4 4
- - -
1 1 1
Special special Special
goals goal goal
: : :
pp pp pp
: : :
1 1 1
sh sh sh
: : :
1 1 1
Total total Total
: : :
2 2 2
Scorer scorer Scorer
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Barrasso barrasso Barrasso
0 0 0
2 2 2
2 2 2
Daniels daniel Daniels
0 0 0
1 1 1
1 1 1
Francis franci Francis
0 0 0
4 4 4
4 4 4
Jagr jagr Jagr
1 1 1
0 0 0
1 1 1
Lemieux lemieux Lemieux
1 1 1
0 0 0
1 1 1
McEachern mceachern McEachern
2 2 2
0 0 0
2 2 2
Mullen mullen Mullen
1 1 1
1 1 1
2 2 2
Murphy murphi Murphy
0 0 0
1 1 1
1 1 1
Ramsey ramsey Ramsey
0 0 0
1 1 1
1 1 1
Samuelsson samuelsson Samuelsson
0 0 0
2 2 2
2 2 2
Stevens steven Stevens
1 1 1
1 1 1
2 2 2
Taglianetti taglianetti Taglianetti
0 0 0
1 1 1
1 1 1
Tocchet tocchet Tocchet
1 1 1
0 0 0
1 1 1
New new New
Jersey jersey Jersey
: : :
0 0 0
Power power Power
play play play
: : :
5 5 5
- - -
0 0 0
No no No
scoring score score
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Buffalo buffalo Buffalo
2 2 2
1 1 1
1 1 1
- - -
- - -
4 4 4
Boston boston Boston
0 0 0
0 0 0
0 0 0
- - -
- - -
0 0 0
First first First
period period period
1 1 1
, , ,
Buffalo buffalo Buffalo
, , ,
Presley presley Presley
1 1 1
( ( (
unassisted unassist unassisted
) ) )
sh sh sh
, , ,
4 4 4
: : :
27 27 27
. . .
2 2 2
, , ,
Buffalo buffalo Buffalo
, , ,
Wood wood Wood
1 1 1
( ( (
Moller moller Moller
, , ,
Sweeney sweeney Sweeney
) ) )
pp pp pp
, , ,
8 8 8
: : :
07 07 07
. . .
Second second Second
period period period
3 3 3
, , ,
Buffalo buffalo Buffalo
, , ,
Mogilny mogilni Mogilny
3 3 3
( ( (
Lafontaine lafontain Lafontaine
) ) )
5 5 5
: : :
03 03 03
. . .
Third third Third
period period period
4 4 4
, , ,
Buffalo buffalo Buffalo
, , ,
Hawerchuk hawerchuk Hawerchuk
1 1 1
( ( (
Carney carney Carney
, , ,
Smehlik smehlik Smehlik
) ) )
pp pp pp
, , ,
14 14 14
: : :
48 48 48
. . .
Buffalo buffalo Buffalo
: : :
4 4 4
Power power Power
play play play
: : :
4 4 4
- - -
2 2 2
Special special Special
goals goal goal
: : :
pp pp pp
: : :
2 2 2
sh sh sh
: : :
1 1 1
Total total Total
: : :
3 3 3
Scorer scorer Scorer
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Carney carney Carney
0 0 0
1 1 1
1 1 1
Hawerchuk hawerchuk Hawerchuk
1 1 1
0 0 0
1 1 1
Lafontaine lafontain Lafontaine
0 0 0
1 1 1
1 1 1
Mogilny mogilni Mogilny
1 1 1
0 0 0
1 1 1
Moller moller Moller
0 0 0
1 1 1
1 1 1
Presley presley Presley
1 1 1
0 0 0
1 1 1
Smehlik smehlik Smehlik
0 0 0
1 1 1
1 1 1
Sweeney sweeney Sweeney
0 0 0
1 1 1
1 1 1
Wood wood Wood
1 1 1
0 0 0
1 1 1
Boston boston Boston
: : :
0 0 0
Power power Power
play play play
: : :
5 5 5
- - -
0 0 0
No no No
scoring score score
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
