From from From
on on on
his his his
head head head
to to to
give give give
the the the
Sabres sabr Sabres
the the the
chance chanc chance
to to to
win win win
. . .
Especially especi Especially
in in in
game game game
3 3 3
, , ,
Fuhr fuhr Fuhr
made made make
a a a
series seri series
of of of
huge huge huge
stops stop stop
in in in
the the the
third third third
period period period
when when when
the the the
score score score
was was be
tied tie tie
2 2 2
- - -
2 2 2
. . .
Even even Even
in in in
game game game
2 2 2
when when when
the the the
Sabres sabr Sabres
won won win
4 4 4
- - -
0 0 0
, , ,
the the the
score score score
seemed seem seem
to to to
indicate indic indicate
that that that
the the the
Sabres sabr Sabres
dominated domin dominate
. . .
However howev However
, , ,
if if if
it it it
hadn hadn hadn
' ' '
t t t
been been be
for for for
Fuhr fuhr Fuhr
, , ,
the the the
Sabres sabr Sabres
wouldn wouldn wouldn
' ' '
t t t
have have have
been been be
up up up
( ( (
2 2 2
- - -
0 0 0
I i I
think think think
it it it
was was be
) ) )
through through through
the the the
2 2 2
nd nd nd
period period period
and and and
the the the
Bruins bruin Bruins
wouldn wouldn wouldn
' ' '
t t t
have have have
had had have
to to to
open open open
up up up
the the the
game game game
( ( (
thereby therebi thereby
allowing allow allow
Mogilny mogilni Mogilny
to to to
score score score
the the the
third third third
goal goal goal
on on on
a a a
breakaway breakaway breakaway
to to to
salt salt salt
away away away
the the the
game game game
) ) )
. . .
There there There
is is be
no no no
doubt doubt doubt
in in in
my my my
mind mind mind
that that that
Fuhr fuhr Fuhr
was was be
the the the
critical critic critical
factor factor factor
in in in
the the the
victory victori victory
. . .
In in In
my my my
opinion opinion opinion
, , ,
Neely neeli Neely
, , ,
Oates oat Oates
and and and
Juneau juneau Juneau
played play play
as as as
well well well
as as a
LaFontaine lafontain LaFontaine
, , ,
Mogilny mogilni Mogilny
and and and
Hawerchuk hawerchuk Hawerchuk
. . .
The the The
Sabres sabr Sabres
did did do
get get get
extraordinary extraordinari extraordinary
efforts effort effort
from from from
Hannan hannan Hannan
, , ,
Sweeney sweeney Sweeney
, , ,
Wood wood Wood
, , ,
and and and
Khmylev khmylev Khmylev
( ( (
compared compar compare
to to to
that that that
of of of
the the the
Bruins bruin Bruins
checkers checker checker
) ) )
. . .
However howev However
, , ,
the the the
Bruins bruin Bruins
defense defens defense
, , ,
IMO imo IMO
, , ,
played play play
better better good
than than than
the the the
Sabres sabr Sabres
defense defens defense
( ( (
the the the
Sabres sabr Sabres
have have have
Ken ken Ken
Sutton sutton Sutton
playing play play
a a a
regular regular regular
shift shift shift
afterall afteral afterall
; ; ;
- - -
) ) )
The the The
difference differ difference
in in in
the the the
series seri series
was was be
Fuhr fuhr Fuhr
, , ,
who who who
outplayed outplay outplay
Andy andi Andy
Moog moog Moog
. . .
Gary gari Gary
Go go Go
Sabres sabr Sabres
! ! !
