From from From
WHL whl WHL
Playoff playoff Playoff
Scoring score Scoring
Leaders leader Leaders
April april April
18 18 18
, , ,
1993 1993 1993
Player player Player
GP gp GP
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Jamie jami Jamie
Black black Black
, , ,
Tacoma tacoma Tacoma
7 7 7
7 7 7
15 15 15
22 22 22
Andy andi Andy
Schneider schneider Schneider
, , ,
Swift swift Swift
Current current Current
8 8 8
7 7 7
13 13 13
20 20 20
Valeri valeri Valeri
Bure bure Bure
, , ,
Spokane spokan Spokane
9 9 9
6 6 6
11 11 11
17 17 17
Allan allan Allan
Egeland egeland Egeland
, , ,
Tacoma tacoma Tacoma
7 7 7
9 9 9
7 7 7
16 16 16
Dean dean Dean
McAmmond mcammond McAmmond
, , ,
Swift swift Swift
Current current Current
8 8 8
9 9 9
6 6 6
15 15 15
Jason jason Jason
Krywulak krywulak Krywulak
, , ,
Swift swift Swift
Current current Current
8 8 8
6 6 6
9 9 9
15 15 15
Cam cam Cam
Danyluk danyluk Danyluk
, , ,
Medicine medicin Medicine
Hat hat Hat
10 10 10
9 9 9
5 5 5
14 14 14
Todd todd Todd
Holt holt Holt
, , ,
Swift swift Swift
Current current Current
8 8 8
5 5 5
9 9 9
14 14 14
Tyler tyler Tyler
Wright wright Wright
, , ,
Swift swift Swift
Current current Current
8 8 8
5 5 5
9 9 9
14 14 14
Mike mike Mike
Mathers mather Mathers
, , ,
Kamloops kamloop Kamloops
10 10 10
5 5 5
9 9 9
14 14 14
Jeff jeff Jeff
Friesen friesen Friesen
, , ,
Regina regina Regina
11 11 11
5 5 5
9 9 9
14 14 14
Rick rick Rick
Girard girard Girard
, , ,
Swift swift Swift
Current current Current
8 8 8
3 3 3
11 11 11
14 14 14
WHL whl WHL
Playoff playoff Playoff
Leading lead Leading
Goaltenders goaltend Goaltenders
April april April
18 18 18
, , ,
1993 1993 1993
( ( (
minimum minimum minimum
60 60 60
minutes minut minute
) ) )
Player player Player
MP mp MP
GA ga GA
SO so SO
GAA gaa GAA
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Scott scott Scott
Langkow langkow Langkow
, , ,
Portland portland Portland
295 295 295
12 12 12
0 0 0
2 2 2
. . .
44 44 44
Milan milan Milan
Hnilicka hnilicka Hnilicka
, , ,
Swift swift Swift
Current current Current
497 497 497
21 21 21
1 1 1
2 2 2
. . .
54 54 54
Trevor trevor Trevor
Robins robin Robins
, , ,
Brandon brandon Brandon
258 258 258
11 11 11
0 0 0
2 2 2
. . .
56 56 56
Steve steve Steve
Passmore passmor Passmore
, , ,
Kamloops kamloop Kamloops
341 341 341
16 16 16
1 1 1
2 2 2
. . .
82 82 82
Mark mark Mark
Dawkins dawkin Dawkins
, , ,
Red red Red
Deer deer Deer
269 269 269
13 13 13
0 0 0
2 2 2
. . .
90 90 90
- - -
- - -
Randy randi Randy
A a A
. . .
Coulman coulman Coulman
, , ,
M m M
. . .
Sc sc Sc
. . .
| | |
ARIES ari ARIES
Laboratory laboratori Laboratory
Research research Research
Assistant assist Assistant
| | |
Department depart Department
of of of
Computational comput Computational
Science scienc Science
| | |
University univers University
of of of
Saskatchewan saskatchewan Saskatchewan
coulman coulman coulman
@ @ @
cs cs c
. . .
Usask usask Usask
. . .
ca ca ca
| | |
Saskatoon saskatoon Saskatoon
, , ,
SK sk SK
S s S
7 7 7
N n N
0 0 0
W w W
0 0 0
