From from From
Lindros lindro Lindros
3 3 3
0 0 0
: : :
31 31 31
CAN can CAN
8 8 8
- - -
0 0 0
Eric eric Eric
Lindros lindro Lindros
4 4 4
8 8 8
: : :
50 50 50
3 3 3
rd rd rd
: : :
CAN can CAN
9 9 9
- - -
0 0 0
Brian brian Brian
Savage savag Savage
1 1 1
13 13 13
: : :
37 37 37
CAN can CAN
10 10 10
- - -
0 0 0
Brian brian Brian
Benning ben Benning
1 1 1
16 16 16
: : :
26 26 26
CAN can CAN
11 11 11
- - -
0 0 0
Geoff geoff Geoff
Sanderson sanderson Sanderson
3 3 3
17 17 17
: : :
55 55 55
Penalties penalti Penalties
: : :
CAN can CAN
2 2 2
* * *
2 2 2
min min min
, , ,
AUT aut AUT
2 2 2
* * *
2 2 2
min min min
Attendance attend Attendance
: : :
7 7 7
, , ,
500 500 500
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
USA usa USA
- - -
FRANCE franc FRANCE
6 6 6
- - -
1 1 1
( ( (
3 3 3
- - -
1 1 1
, , ,
1 1 1
- - -
0 0 0
, , ,
2 2 2
- - -
0 0 0
) ) )
1 1 1
st st st
: : :
FRA fra FRA
0 0 0
- - -
1 1 1
Antoine antoin Antoine
Richer richer Richer
1 1 1
5 5 5
: : :
02 02 02
USA usa USA
1 1 1
- - -
1 1 1
Adam adam Adam
Burt burt Burt
1 1 1
8 8 8
: : :
32 32 32
USA usa USA
2 2 2
- - -
1 1 1
Rob rob Rob
Gaudreau gaudreau Gaudreau
1 1 1
18 18 18
: : :
15 15 15
USA usa USA
3 3 3
- - -
1 1 1
Jeff jeff Jeff
Lazaro lazaro Lazaro
1 1 1
18 18 18
: : :
29 29 29
2 2 2
nd nd nd
: : :
USA usa USA
4 4 4
- - -
1 1 1
Adam adam Adam
Burt burt Burt
2 2 2
10 10 10
: : :
54 54 54
3 3 3
rd rd rd
: : :
USA usa USA
5 5 5
- - -
1 1 1
Shjon shjon Shjon
Podein podein Podein
1 1 1
8 8 8
: : :
03 03 03
USA usa USA
6 6 6
- - -
1 1 1
Rob rob Rob
Gaudreau gaudreau Gaudreau
2 2 2
16 16 16
: : :
25 25 25
Penalties penalti Penalties
: : :
USA usa USA
3 3 3
* * *
2 2 2
min min min
, , ,
FRA fra FRA
2 2 2
* * *
2 2 2
min min min
Referee refere Referee
: : :
Darren darren Darren
Loraas loraa Loraas
, , ,
Canada canada Canada
Attendance attend Attendance
: : :
1 1 1
, , ,
511 511 511
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
FINLAND finland FINLAND
- - -
NORWAY norway NORWAY
2 2 2
- - -
0 0 0
( ( (
0 0 0
- - -
0 0 0
, , ,
0 0 0
- - -
0 0 0
, , ,
2 2 2
- - -
0 0 0
) ) )
1 1 1
st st st
: : :
2 2 2
nd nd nd
: : :
3 3 3
rd rd rd
: : :
FIN fin FIN
1 1 1
- - -
0 0 0
Juha juha Juha
Riihijarvi riihijarvi Riihijarvi
1 1 1
4 4 4
: : :
16 16 16
FIN fin FIN
2 2 2
- - -
0 0 0
Kari kari Kari
Harila harila Harila
1 1 1
12 12 12
: : :
37 37 37
Penalties penalti Penalties
: : :
FIN fin FIN
5 5 5
* * *
2 2 2
min min min
, , ,
NOR nor NOR
7 7 7
* * *
2 2 2
min min min
Referee refere Referee
: : :
Sven sven Sven
- - -
Erik erik Erik
Sold sold Sold
, , ,
Sweden sweden Sweden
Attendance attend Attendance
: : :
3 3 3
, , ,
600 600 600
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
best best best
goal goal goal
scorers scorer scorer
: : :
Eric eric Eric
Lindros lindro Lindros
CAN can CAN
4 4 4
Rod rod Rod
Brind brind Brind
' ' '
Amour amour Amour
CAN can CAN
3 3 3
Dieter dieter Dieter
Hegen hegen Hegen
GER ger GER
3 3 3
Andrei andrei Andrei
Khomutov khomutov Khomutov
RUS rus RUS
3 3 3
Geoff geoff Geoff
Sanderson sanderson Sanderson
CAN can CAN
3 3 3
Ilia ilia Ilia
Biakin biakin Biakin
RUS rus RUS
2 2 2
Adam adam Adam
Burt burt Burt
USA usa USA
2 2 2
Viacheslav viacheslav Viacheslav
Bykov bykov Bykov
RUS rus RUS
2 2 2
Jiri jiri Jiri
Dolezal dolez Dolezal
CZE cze CZE
2 2 2
Mike mike Mike
Gartner gartner Gartner
CAN can CAN
2 2 2
Rob rob Rob
Gaudreau gaudreau Gaudreau
USA usa USA
2 2 2
Patrik patrik Patrik
Juhlin juhlin Juhlin
SWE swe SWE
2 2 2
Frank frank Frank
Pajonkowski pajonkowski Pajonkowski
FRA fra FRA
2 2 2
Bernd bernd Bernd
Truntschka truntschka Truntschka
GER ger GER
2 2 2
Jarkko jarkko Jarkko
Varvio varvio Varvio
FIN fin FIN
2 2 2
Alexei alexei Alexei
Yashin yashin Yashin
RUS rus RUS
2 2 2
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Some some Some
WC wc WC
stats stat stats
: : :
* * *
Fastest fastest Fastest
goal goal goal
in in in
a a a
WC wc WC
game game game
after after after
first first first
face face face
- - -
off off off
: : :
10 10 10
seconds second second
: : :
Steve steve Steve
Larmer larmer Larmer
, , ,
Canada canada Canada
1991 1991 1991
in in in
a a a
game game game
vs vs v
Sweden sweden Sweden
( ( (
ended end end
3 3 3
- - -
3 3 3
) ) )
Boris bori Boris
Michailov michailov Michailov
, , ,
USSR ussr USSR
1978 1978 1978
* * *
Most most Most
consecutive consecut consecutive
WC wc WC
games game game
without without without
a a a
loss loss loss
: : :
47 47 47
: : :
USSR ussr USSR
1978 1978 1978
- - -
85 85 85
38 38 38
: : :
USSR ussr USSR
1963 1963 1963
- - -
68 68 68
37 37 37
: : :
Canada canada Canada
1937 1937 1937
- - -
49 49 49
35 35 35
: : :
USSR ussr USSR
1985 1985 1985
- - -
90 90 90
27 27 27
: : :
Canada canada Canada
1950 1950 1950
- - -
54 54 54
- - -
- - -
( ( (
( ( (
\ \ \
\ \ \
/ / /
/ / /
| | |
Staffan staffan Staffan
Axelsson axelsson Axelsson
\ \ \
\ \ \
/ / /
/ / /
| | |
| | |
etxonss etxonss etxonss
@ @ @
ufsa ufsa ufsa
. . .
ericsson ericsson ericsson
. . .
se se se
\ \ \
\ \ \
_ _ _
) ) )
) ) )
/ / /
/ / /
- - -
| | |
| | |
r r r
. . .
s s s
. . .
h h h
. . .
contact contact contact
for for for
Swedish swedish Swedish
hockey hockey hockey
