From from From
Islanders island Islanders
( ( (
series seri series
tied tie tie
1 1 1
- - -
1 1 1
) ) )
1 1 1
1 1 1
2 2 2
0 0 0
1 1 1
- - -
5 5 5
Washington washington Washington
Capitals capit Capitals
0 0 0
2 2 2
2 2 2
0 0 0
0 0 0
- - -
4 4 4
1 1 1
st st st
period period period
: : :
NYI nyi NYI
, , ,
Turgeon turgeon Turgeon
1 1 1
- - -
( ( (
King king King
, , ,
Thomas thoma Thomas
) ) )
13 13 13
: : :
14 14 14
2 2 2
nd nd nd
period period period
: : :
WAS was WAS
, , ,
Hunter hunter Hunter
3 3 3
- - -
( ( (
Johansson johansson Johansson
, , ,
Miller miller Miller
) ) )
6 6 6
: : :
33 33 33
NYI nyi NYI
, , ,
Turgeon turgeon Turgeon
2 2 2
- - -
( ( (
Thomas thoma Thomas
, , ,
Vaske vask Vaske
) ) )
12 12 12
: : :
36 36 36
WAS was WAS
, , ,
Hunter hunter Hunter
4 4 4
- - -
( ( (
Johansson johansson Johansson
, , ,
Carpenter carpent Carpenter
) ) )
( ( (
pp pp pp
) ) )
16 16 16
: : :
51 51 51
3 3 3
rd rd rd
period period period
: : :
NYI nyi NYI
, , ,
Hogue hogu Hogue
1 1 1
- - -
3 3 3
: : :
31 31 31
WAS was WAS
, , ,
Khristich khristich Khristich
2 2 2
- - -
( ( (
Cavallini cavallini Cavallini
, , ,
Bondra bondra Bondra
) ) )
7 7 7
: : :
16 16 16
NYI nyi NYI
, , ,
Ferraro ferraro Ferraro
2 2 2
- - -
( ( (
Flatley flatley Flatley
, , ,
Hogue hogu Hogue
) ) )
14 14 14
: : :
50 50 50
WAS was WAS
, , ,
Hunter hunter Hunter
5 5 5
- - -
( ( (
Johansson johansson Johansson
, , ,
Khristich khristich Khristich
) ) )
( ( (
pp pp pp
) ) )
19 19 19
: : :
57 57 57
1 1 1
Overtime overtim Overtime
: : :
NONE none NONE
2 2 2
Overtime overtim Overtime
: : :
NYI nyi NYI
, , ,
Mullen mullen Mullen
1 1 1
- - -
( ( (
Ferraro ferraro Ferraro
, , ,
Flatley flatley Flatley
) ) )
14 14 14
: : :
15 15 15
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Islanders island Islanders
0 0 0
of of of
5 5 5
Capitals capit Capitals
2 2 2
of of of
5 5 5
Shots shot Shots
on on on
Goal goal Goal
- - -
Islanders island Islanders
14 14 14
17 17 17
8 8 8
13 13 13
9 9 9
- - -
61 61 61
Capitals capit Capitals
6 6 6
9 9 9
11 11 11
14 14 14
5 5 5
- - -
45 45 45
New new New
York york York
Islanders island Islanders
- - -
- - -
Healy heali Healy
( ( (
1 1 1
- - -
1 1 1
) ) )
( ( (
45 45 45
shots shot shot
- - -
41 41 41
saves save save
) ) )
Washington washington Washington
Capitals capit Capitals
- - -
- - -
Tabaracci tabaracci Tabaracci
( ( (
1 1 1
- - -
1 1 1
) ) )
( ( (
61 61 61
shots shot shot
- - -
56 56 56
saves save save
) ) )
ATT att ATT
- - -
15 15 15
, , ,
421 421 421
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Montreal montreal Montreal
Canadiens canadien Canadiens
0 0 0
0 0 0
1 1 1
- - -
1 1 1
Quebec quebec Quebec
Nordiques nordiqu Nordiques
( ( (
leads lead lead
series seri series
2 2 2
- - -
0 0 0
) ) )
3 3 3
0 0 0
1 1 1
- - -
4 4 4
1 1 1
st st st
period period period
: : :
QUE que QUE
, , ,
Leschyshyn leschyshyn Leschyshyn
1 1 1
- - -
( ( (
Kamensky kamenski Kamensky
, , ,
Sakic sakic Sakic
) ) )
( ( (
pp pp pp
) ) )
4 4 4
: : :
19 19 19
QUE que QUE
, , ,
Young young Young
2 2 2
- - -
( ( (
Lapointe lapoint Lapointe
) ) )
11 11 11
: : :
41 41 41
QUE que QUE
, , ,
Young young Young
3 3 3
- - -
( ( (
Lapointe lapoint Lapointe
, , ,
Duchesne duchesn Duchesne
) ) )
13 13 13
: : :
56 56 56
2 2 2
nd nd nd
period period period
: : :
NONE none NONE
3 3 3
rd rd rd
period period period
: : :
MON mon MON
, , ,
Bellows bellow Bellows
2 2 2
- - -
( ( (
Odelein odelein Odelein
) ) )
11 11 11
: : :
05 05 05
QUE que QUE
, , ,
Lapointe lapoint Lapointe
1 1 1
- - -
( ( (
Ricci ricci Ricci
) ) )
( ( (
en en en
) ) )
19 19 19
: : :
23 23 23
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Canadiens canadien Canadiens
0 0 0
of of of
1 1 1
Nordiques nordiqu Nordiques
1 1 1
of of of
2 2 2
Shots shot Shots
on on on
Goal goal Goal
- - -
Canadiens canadien Canadiens
8 8 8
10 10 10
15 15 15
- - -
33 33 33
Nordiques nordiqu Nordiques
18 18 18
14 14 14
6 6 6
- - -
38 38 38
Montreal montreal Montreal
Canadiens canadien Canadiens
- - -
- - -
Roy roy Roy
( ( (
0 0 0
- - -
2 2 2
) ) )
( ( (
37 37 37
shots shot shot
- - -
34 34 34
saves save save
) ) )
Quebec quebec Quebec
Nordiques nordiqu Nordiques
- - -
- - -
Hextall hextal Hextall
( ( (
2 2 2
- - -
0 0 0
) ) )
( ( (
33 33 33
shots shot shot
- - -
32 32 32
saves save save
) ) )
ATT att ATT
- - -
15 15 15
, , ,
399 399 399
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Buffalo buffalo Buffalo
Sabres sabr Sabres
( ( (
leads lead lead
series seri series
2 2 2
- - -
0 0 0
) ) )
2 2 2
1 1 1
1 1 1
- - -
4 4 4
Boston boston Boston
Bruins bruin Bruins
0 0 0
0 0 0
0 0 0
- - -
0 0 0
1 1 1
st st st
period period period
: : :
BUF buf BUF
, , ,
Presley presley Presley
1 1 1
- - -
( ( (
sh sh sh
) ) )
4 4 4
: : :
27 27 27
BUF buf BUF
, , ,
Wood wood Wood
1 1 1
- - -
( ( (
Houlder houlder Houlder
, , ,
B b B
. . .
Sweeney sweeney Sweeney
) ) )
( ( (
pp pp pp
) ) )
8 8 8
: : :
07 07 07
2 2 2
nd nd nd
period period period
: : :
BUF buf BUF
, , ,
Mogilny mogilni Mogilny
3 3 3
- - -
( ( (
LaFontaine lafontain LaFontaine
) ) )
5 5 5
: : :
03 03 03
3 3 3
rd rd rd
period period period
: : :
BUF buf BUF
, , ,
Hawerchuk hawerchuk Hawerchuk
1 1 1
- - -
( ( (
Carney carney Carney
, , ,
Smehlik smehlik Smehlik
) ) )
( ( (
pp pp pp
) ) )
14 14 14
: : :
48 48 48
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Sabres sabr Sabres
2 2 2
of of of
4 4 4
Bruins bruin Bruins
0 0 0
of of of
5 5 5
Shots shot Shots
on on on
Goal goal Goal
- - -
Sabres sabr Sabres
9 9 9
8 8 8
8 8 8
- - -
25 25 25
Bruins bruin Bruins
14 14 14
12 12 12
8 8 8
- - -
34 34 34
Buffalo buffalo Buffalo
Sabres sabr Sabres
- - -
- - -
Fuhr fuhr Fuhr
( ( (
2 2 2
- - -
0 0 0
) ) )
( ( (
34 34 34
shots shot shot
- - -
34 34 34
saves save save
) ) )
Boston boston Boston
Bruins bruin Bruins
- - -
- - -
Moog moog Moog
( ( (
0 0 0
- - -
2 2 2
) ) )
( ( (
10 10 10
shots shot shot
- - -
7 7 7
saves save save
) ) )
Blue blue Blue
( ( (
5 5 5
: : :
03 03 03
second second second
) ) )
( ( (
15 15 15
shots shot shot
- - -
14 14 14
saves save save
) ) )
ATT att ATT
- - -
14 14 14
, , ,
448 448 448
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
| | |
| | |
| | |
/ / /
- - -
SPIKE spike SPIKE
- - -
