From from From
Potvin potvin Potvin
, , ,
IMO imo IMO
, , ,
crossed cross cross
that that that
line line line
on on on
Wednesday wednesday Wednesday
. . .
That that That
two two two
hander hander hander
on on on
Ciccarelli ciccarelli Ciccarelli
was was be
way way way
out out out
of of of
line line line
. . .
I i I
lost lost lose
a a a
lot lot lot
of of of
respect respect respect
for for for
Potvin potvin Potvin
because becaus because
of of of
that that that
. . .
It it It
showed show show
an an an
immaturity immatur immaturity
. . .
He he He
did did do
not not not
slash slash slash
at at at
Ciccarelli ciccarelli Ciccarelli
to to to
simply simpli simply
try tri try
to to to
remove remov remove
him him him
from from from
the the the
slot slot slot
area area area
( ( (
a a a
legal legal legal
position posit position
for for for
Dino dino Dino
to to to
be be be
in in in
) ) )
. . .
Instead instead Instead
, , ,
he he he
slashed slash slash
in in in
an an an
attempt attempt attempt
to to to
injure injur injure
. . .
It it It
was was be
out out out
of of of
shear shear shear
frustration frustrat frustration
. . .
As as As
a a a
Leaf leaf Leaf
supporter support supporter
( ( (
just just just
a a a
supporter support supporter
, , ,
I i I
' ' '
m m m
not not not
a a a
Leaf leaf Leaf
fan fan fan
really realli really
) ) )
, , ,
I i I
was was be
very veri very
disappointed disappoint disappointed
. . .
You you You
' ' '
re re re
right right right
in in in
mentioning mention mention
Billy billi Billy
Smith smith Smith
and and and
Ron ron Ron
Hextall hextal Hextall
( ( (
at at at
least least least
in in in
his his his
Philly philli Philly
days day day
) ) )
. . .
They they They
both both both
crossed cross cross
that that that
same same same
line line line
at at at
times time time
and and and
for for for
that that that
reason reason reason
, , ,
many mani many
fans fan fan
( ( (
and and and
players player player
) ) )
disliked dislik dislike
them them them
( ( (
that that that
' ' '
s s s
why whi why
their their their
names name name
always alway always
comes come come
up up up
as as a
examples exampl example
when when when
we we we
talk talk talk
about about about
these these these
issues issu issue
) ) )
. . .
Let let Let
' ' '
s s s
hope hope hope
that that that
Felix felix Felix
doesn doesn doesn
' ' '
t t t
do do do
that that that
again again again
. . .
I i I
' ' '
d d d
hate hate hate
to to to
see see see
anyone anyon anyone
( ( (
even even even
Dino dino Dino
- - -
- - -
- - -
although although although
I i I
admit admit admit
I i I
don don don
' ' '
t t t
like like like
him him him
very veri very
much much much
) ) )
get get get
seriously serious seriously
hurt hurt hurt
from from from
such such such
careless careless careless
( ( (
but but but
intentional intent intentional
) ) )
use use use
of of of
the the the
stick stick stick
. . .
Gary gari Gary
