From from From
he he he
decided decid decide
to to to
fall fall fall
to to to
the the the
ice ice ice
. . .
Then then Then
the the the
fucking fuck fucking
ref ref ref
( ( (
Van van Van
Helloamend helloamend Helloamend
? ? ?
) ) )
called call call
the the the
guy guy guy
for for for
holding hold hold
. . .
They they They
replayed replay replay
the the the
play play play
, , ,
and and and
my my my
roomate roomat roomate
( ( (
who who who
is is be
clueless clueless clueless
about about about
hockey hockey hockey
) ) )
wanted want want
to to to
know know know
what what what
the the the
NJ nj NJ
guy guy guy
did did do
to to to
get get get
a a a
call call call
, , ,
because becaus because
it it it
was was be
so so so
fucking fuck fucking
obvious obvious obvious
the the the
NJ nj NJ
player player player
had had have
both both both
hands hand hand
on on on
his his his
stick stick stick
, , ,
and and and
no no no
, , ,
he he he
did did do
not not not
trip trip trip
him him him
. . .
It it It
is is be
simple simpl simple
, , ,
Mario mario Mario
gets get get
touched touch touch
, , ,
he he he
falls fall fall
to to to
the the the
ice ice ice
, , ,
automatic automat automatic
2 2 2
. . .
But but But
the the the
thing thing thing
that that that
really realli really
pissed piss piss
me me me
off off off
is is be
, , ,
Pitt pitt Pitt
scored score score
the the the
3 3 3
rd rd rd
or or or
4 4 4
th th th
goal goal goal
, , ,
I i I
don don don
' ' '
t t t
remember rememb remember
, , ,
on on on
the the the
resulting result result
PP pp PP
and and and
eventually eventu eventually
won won win
4 4 4
- - -
3 3 3
. . .
His his His
diving dive dive
/ / /
calls call call
makes make make
a a a
HUGE huge HUGE
difference differ difference
in in in
the the the
outcome outcom outcome
of of of
a a a
game game game
. . .
They they They
gotta gotta gotta
stop stop stop
the the the
damn damn damn
holding hold hold
and and and
interference interfer interference
that that that
is is be
so so so
fucking fuck fucking
obvious obvious obvious
. . .
That that That
is is be
not not not
hockey hockey hockey
. . .
It it It
allows allow allow
inferior inferior inferior
players player player
to to to
bring bring bring
down down down
the the the
level level level
of of of
the the the
better better good
players player player
, , ,
and and and
allows allow allow
inferior inferior inferior
teams team team
to to to
beat beat beat
better better good
ones one one
. . .
This this This
has has have
pissed piss piss
me me me
off off off
for for for
many mani many
years year year
now now now
, , ,
and and and
it it it
has has have
improved improv improve
somewhat somewhat somewhat
. . .
However howev However
, , ,
during dure during
the the the
playoffs playoff playoff
and and and
3 3 3
rd rd rd
periods period period
, , ,
the the the
damn damn damn
refs ref ref
must must must
misplace misplac misplace
their their their
balls ball ball
, , ,
because becaus because
they they they
sure sure sure
don don don
' ' '
t t t
make make make
any ani any
calls call call
that that that
show show show
that that that
they they they
got got get
any ani any
. . .
All all All
agreeing agre agree
or or or
disagreeing disagre disagree
replies repli reply
are are be
welcomed welcom welcome
. . .
Steve steve Steve
