From from From
> > >
s s s
| | |
dra dra dra
kvalserien kvalserien kvalserien
( ( (
. . .
. . .
. . .
) ) )
| | |
> > >
F f F
| | |
r r r
det det det
f f f
| | |
rsta rsta rsta
{ { {
r r r
det det det
principiellt principiellt principiellt
fel fel fel
att att att
man man man
har har har
{ { {
ndrat ndrat ndrat
| | |
> > >
premisserna premisserna premisserna
f f f
| | |
r r r
uppflyttning uppflyttn uppflyttning
i i i
efterhand efterhand efterhand
. . .
F f F
| | |
r r r
det det det
andra andra andra
kan kan kan
| | |
> > >
man man man
ju ju ju
undra undra undra
varf varf varf
| | |
r r r
just just just
\ \ \
stersund stersund stersund
och och och
V v V
{ { {
stervik stervik stervik
skall skall skall
f f f
} } }
en en en
fri fri fri
- - -
| | |
> > >
sl sl sl
{ { {
ng ng ng
. . .
Ja ja Ja
, , ,
i i i
fallet fallet fallet
\ \ \
stersund stersund stersund
{ { {
r r r
det det det
solklart solklart solklart
en en en
fix fix fix
f f f
| | |
r r r
| | |
> > >
ovan ovan ovan
n n n
{ { {
mnda mnda mnda
problem problem problem
med med med
norrgruppen norrgruppen norrgruppen
, , ,
men men men
V v V
{ { {
stervik stervik stervik
? ? ?
[ [ [
r r r
det det det
| | |
> > >
m m m
} } }
nne nne nne
f f f
| | |
r r r
att att att
Nyk nyk Nyk
| | |
ping ping ping
skall skall skall
slippa slippa slippa
spela spela spela
i i i
s s s
| | |
der der der
, , ,
vilket vilket vilket
| | |
> > >
de de de
klagat klagat klagat
| | |
ver ver ver
? ? ?
Vad vad Vad
tror tror tror
ni ni ni
man man man
s s s
{ { {
ger ger ger
i i i
exempelvis exempelvi exempelvis
Tierp tierp Tierp
, , ,
som som som
| | |
> > >
kom kom kom
3 3 3
: : :
a a a
i i i
| | |
stra stra stra
kvalet kvalet kvalet
? ? ?
| | |
> > >
| | |
> > >
Kommentarer kommentar Kommentarer
? ? ?
Att att Att
man man man
skulle skull skulle
bli bli bli
tvyngen tvyngen tvyngen
att att att
{ { {
ndra ndra ndra
premisserna premisserna premisserna
kunde kund kunde
man man man
inte int inte
lista lista lista
ut ut ut
p p p
} } }
f f f
| | |
rhand rhand rhand
. . .
Huvudsak huvudsak Huvudsak
att att att
man man man
inte int inte
flyttar flyttar flyttar
* * *
ner ner ner
* * *
fel fel fel
lag lag lag
. . .
\ \ \
stersund stersund stersund
var var var
en en en
solklar solklar solklar
fix fix fix
som som som
sagt sagt sagt
, , ,
men men men
V v V
{ { {
stervik stervik stervik
! ! !
! ! !
Att att Att
det det det
beror beror beror
p p p
} } }
Nyk nyk Nyk
| | |
ping ping ping
tror tror tror
jag jag jag
inte int inte
p p p
} } }
, , ,
man man man
kunde kund kunde
ju ju ju
lika lika lika
g g g
{ { {
rna rna rna
" " "
flytta flytta flytta
ner ner ner
" " "
Roma roma Roma
till till till
s s s
| | |
dra dra dra
( ( (
iaf iaf iaf
om om om
man man man
g g g
} } }
r r r
efter efter efter
bredgraderna bredgraderna bredgraderna
) ) )
. . .
Mest mest Mest
r r r
{ { {
ttvist ttvist ttvist
vore vore vore
att att att
l l l
} } }
ta ta ta
Tierp tierp Tierp
och och och
V v V
{ { {
stervik stervik stervik
g g g
| | |
ra ra ra
upp upp upp
, , ,
men men men
d d d
} } }
skulle skull skulle
Roma roma Roma
/ / /
Nyk nyk Nyk
| | |
pinks pink pink
vara vara vara
eller eller eller
inte int inte
vara vara vara
i i i
| | |
stra stra stra
ocks ock ocks
} } }
avg avg avg
| | |
ras ras ra
. . .
Vad vad Vad
skulle skull skulle
de de de
s s s
{ { {
ga ga ga
om om om
det det det
? ? ?
Det det Det
st st st
| | |
rsta rsta rsta
felet felet felet
med med med
} } }
rets ret rets
indelning indeln indelning
{ { {
r r r
* * *
exakt exakt exakt
* * *
samma samma samma
som som som
f f f
| | |
rra rra rra
} } }
ret ret ret
, , ,
fast fast fast
v v v
{ { {
rre rre rre
. . .
DET det DET
[ [ [
R r R
INTE int INTE
R r R
[ [ [
TVIST tvist TVIST
INDELAT indelat INDELAT
, , ,
sportligt sportligt sportligt
sett sett sett
. . .
Vallentuna vallentuna Vallentuna
var var var
en en en
match match match
fr fr fr
} } }
n n n
att att att
g g g
} } }
upp upp upp
till till till
Allsvenskan allsvenskan Allsvenskan
f f f
| | |
rra rra rra
} } }
ret ret ret
ist ist ist
{ { {
llet llet llet
gick gick gick
G g G
{ { {
vle vle vle
upp upp upp
. . .
Tror tror Tror
ni ni ni
n n n
} } }
n n n
av av av
dem dem dem
lyckas lycka lyckas
lika lika lika
bra bra bra
i i i
} } }
r r r
? ? ?
AIK aik AIK
, , ,
HIF hif HIF
, , ,
SSK ssk SSK
och och och
HIK hik HIK
ska ska ska
sl sl sl
} } }
ss ss s
om om om
tv tv tv
} } }
platser platser platser
! ! !
! ! !
Om om Om
man man man
hadde hadd hadde
placerat placerat placerat
dessa dessa dessa
i i i
var var var
sin sin sin
division divis division
skulle skull skulle
de de de
vara vara vara
sj sj sj
{ { {
lvklara lvklara lvklara
favoriter favorit favoriter
till till till
en en en
plats plat plat
i i i
Allsvenskan allsvenskan Allsvenskan
, , ,
men men men
nu nu nu
m m m
} } }
ste ste ste
tv tv tv
} } }
ge ge ge
vika vika vika
. . .
Var var Var
finns finn finns
r r r
{ { {
ttvisan ttvisan ttvisan
i i i
det det det
? ? ?
: : :
- - -
( ( (
Jag jag Jag
har har har
h h h
| | |
rt rt rt
att att att
HIK hik HIK
har har har
l l l
{ { {
mnat mnat mnat
in in in
en en en
protest protest protest
till till till
f f f
| | |
rbundet rbundet rbundet
ang ang ang
{ { {
ende end ende
indelningen indelningen indelningen
i i i
| | |
stra stra stra
. . .
Mitt mitt Mitt
f f f
| | |
rslag rslag rslag
vore vore vore
att att att
l l l
} } }
ta ta ta
3 3 3
: : :
orna orna orna
i i i
varje varj varje
division divis division
kvalspela kvalspela kvalspela
om om om
tv tv tv
} } }
platser platser platser
i i i
Allsvenskan allsvenskan Allsvenskan
och och och
efter efter efter
jul jul jul
skulle skull skulle
man man man
kunna kunna kunna
sl sl sl
} } }
ihop ihop ihop
de de de
fyra fyra fyra
divisionerna divisionerna divisionerna
till till till
tv tv tv
} } }
, , ,
en en en
s s s
| | |
der der der
och och och
en en en
norr norr norr
. . .
P p P
} } }
s s s
} } }
s s s
{ { {
tt tt tt
bestraffas bestraffa bestraffas
inte int inte
ett ett ett
lag lag lag
som som som
kommer kommer kommer
fr fr fr
} } }
n n n
en en en
trakt trakt trakt
d d d
} } }
r r r
det det det
finns finn finn
m m m
{ { {
nga nga nga
bra bra bra
lag lag lag
. . .
En en En
kul kul kul
grej grej grej
som som som
jag jag jag
| | |
nskar nskar nskar
att att att
man man man
inf inf inf
| | |
rde rde rde
{ { {
r r r
att att att
l l l
} } }
ta ta ta
vinnaren vinnaren vinnaren
i i i
Allsvenskan allsvenskan Allsvenskan
f f f
} } }
spela spela spela
i i i
SM sm SM
- - -
slutspelet slutspelet slutspelet
. . .
Det det Det
skulle skull skulle
bli bli bli
en en en
extra extra extra
krydda krydda krydda
till till till
division divis division
ett ett ett
ishockeyn ishockeyn ishockeyn
om om om
lagen lagen lagen
k k k
{ { {
nde nde nde
att att att
de de de
var var var
" " "
inom inom inom
r r r
{ { {
ckh ckh ckh
} } }
ll ll ll
" " "
till till till
SM sm SM
- - -
bucklan bucklan bucklan
. . .
Det det Det
skulle skull skulle
kanske kansk kanske
p p p
} } }
sikt sikt sikt
ocks ock ocks
} } }
kunna kunna kunna
minska minska minska
skillnaderna skillnaderna skillnaderna
mellan mellan mellan
lag lag lag
i i i
elitserien elitserien elitserien
och och och
division divis division
ett ett ett
. . .
Vad vad Vad
s s s
{ { {
js js j
? ? ?
| | |
> > >
- - -
- - -
| | |
> > >
Anders ander Anders
Engwall engwal Engwall
Email email Email
: : :
Anders ander Anders
. . .
Engwall engwal Engwall
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
| | |
> > >
ELLEMTEL ellemtel ELLEMTEL
Utvecklings utveckl Utvecklings
AB ab AB
Voice voic Voice
: : :
+ + +
46 46 46
8 8 8
727 727 727
3893 3893 3893
| | |
> > >
lvsj lvsj lvsj
, , ,
Sweden sweden Sweden
Fax fax Fax
: : :
+ + +
46 46 46
8 8 8
727 727 727
42 42 42
20 20 20
| | |
> > >
" " "
Hll hll Hll
dom dom dom
, , ,
som som som
brygger brygger brygger
puns pun pun
ock ock ock
ger ger ger
pyanlektionor pyanlektionor pyanlektionor
. . .
" " "
- - -
- - -
C c C
. . .
A a A
. . .
Tolln tolln Tolln
, , ,
1899 1899 1899
- - -
- - -
/ / /
Marek marek Marek
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Marek marek Marek
. . .
Repinski repinski Repinski
@ @ @
eos eo eos
. . .
ericsson ericsson ericsson
. . .
se se se
| | |
" " "
Man man Man
skall skall skall
inte int inte
anv anv anv
{ { {
nda nda nda
fr fr fr
{ { {
mmande mmand mmande
Ericsson ericsson Ericsson
Telecom telecom Telecom
AB ab AB
| | |
ord ord ord
om om om
man man man
har har har
en en en
adekvat adekvat adekvat
inhemsk inhemsk inhemsk
System system System
Design design Design
Division divis Division
| | |
vokabul vokabul vokabul
{ { {
r r r
disponibel disponibel disponibel
" " "
- - -
Sweden sweden Sweden
- - -
| | |
Gunnar gunnar Gunnar
Emanuel emanuel Emanuel
Str str Str
{ { {
ng ng ng
( ( (
1906 1906 1906
- - -
92 92 92
) ) )
Gur gur Gur
pbbxvr pbbxvr pbbxvr
jnf jnf jnf
va va va
Fjrqvfu fjrqvfu Fjrqvfu
, , ,
vg vg vg
jbag jbag jbag
uryc uryc uryc
jvgu jvgu jvgu
EBG ebg EBG
- - -
13 13 13
