From from From
Sweden sweden Sweden
- - -
Austria austria Austria
1 1 1
- - -
0 0 0
USA usa USA
- - -
Czech czech Czech
republic republ republic
1 1 1
- - -
1 1 1
April april April
19 19 19
: : :
Canada canada Canada
- - -
Switzerland switzerland Switzerland
2 2 2
- - -
0 0 0
Russia russia Russia
- - -
Austria austria Austria
4 4 4
- - -
2 2 2
Finland finland Finland
- - -
France franc France
2 2 2
- - -
0 0 0
April april April
20 20 20
: : :
Sweden sweden Sweden
- - -
Canada canada Canada
1 1 1
- - -
4 4 4
Czech czech Czech
republic republ republic
- - -
Germany germani Germany
5 5 5
- - -
0 0 0
Switzerland switzerland Switzerland
- - -
Italy itali Italy
0 0 0
- - -
1 1 1
Finland finland Finland
- - -
USA usa USA
1 1 1
- - -
1 1 1
April april April
21 21 21
: : :
Germany germani Germany
- - -
France franc France
5 5 5
- - -
3 3 3
Italy itali Italy
- - -
Sweden sweden Sweden
2 2 2
- - -
6 6 6
Czech czech Czech
republic republ republic
- - -
Norway norway Norway
2 2 2
- - -
0 0 0
April april April
22 22 22
: : :
Switzerland switzerland Switzerland
- - -
Russia russia Russia
0 0 0
- - -
6 6 6
USA usa USA
- - -
France franc France
6 6 6
- - -
1 1 1
Austria austria Austria
- - -
Canada canada Canada
0 0 0
- - -
11 11 11
Norway norway Norway
- - -
Finland finland Finland
0 0 0
- - -
2 2 2
April april April
23 23 23
: : :
Switzerland switzerland Switzerland
- - -
Austria austria Austria
5 5 5
- - -
1 1 1
Germany germani Germany
- - -
Finland finland Finland
3 3 3
- - -
1 1 1
April april April
24 24 24
: : :
Russia russia Russia
- - -
Sweden sweden Sweden
2 2 2
- - -
5 5 5
Czech czech Czech
republic republ republic
- - -
France franc France
6 6 6
- - -
2 2 2
Canada canada Canada
- - -
Italy itali Italy
11 11 11
- - -
2 2 2
USA usa USA
- - -
Norway norway Norway
3 3 3
- - -
1 1 1
April april April
25 25 25
: : :
Sweden sweden Sweden
- - -
Switzerland switzerland Switzerland
4 4 4
- - -
6 6 6
Finland finland Finland
- - -
Czech czech Czech
republic republ republic
1 1 1
- - -
3 3 3
Russia russia Russia
- - -
Canada canada Canada
1 1 1
- - -
3 3 3
Germany germani Germany
- - -
USA usa USA
6 6 6
- - -
3 3 3
April april April
26 26 26
: : :
Austria austria Austria
- - -
Italy itali Italy
France franc France
- - -
Norway norway Norway
20 20 20
: : :
00 00 00
PLAYOFFS playoff PLAYOFFS
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
April april April
27 27 27
: : :
Quarterfinals quarterfin Quarterfinals
Sweden sweden Sweden
- - -
USA usa USA
15 15 15
: : :
30 30 30
Russia russia Russia
- - -
Germany germani Germany
20 20 20
: : :
00 00 00
April april April
28 28 28
: : :
Quarterfinals quarterfin Quarterfinals
Canada canada Canada
- - -
Finland finland Finland
15 15 15
: : :
30 30 30
Italy itali Italy
/ / /
Switzerland switzerland Switzerland
- - -
Czech czech Czech
republic republ republic
20 20 20
: : :
00 00 00
April april April
29 29 29
: : :
Relegation releg Relegation
A a A
# # #
5 5 5
- - -
B b B
# # #
6 6 6
15 15 15
: : :
30 30 30
A a A
# # #
6 6 6
- - -
B b B
# # #
5 5 5
20 20 20
: : :
00 00 00
April april April
30 30 30
: : :
Semifinals semifin Semifinals
A a A
# # #
1 1 1
/ / /
B b B
# # #
4 4 4
- - -
A a A
# # #
3 3 3
/ / /
B b B
# # #
2 2 2
15 15 15
: : :
30 30 30
A a A
# # #
4 4 4
/ / /
B b B
# # #
1 1 1
- - -
A a A
# # #
2 2 2
/ / /
B b B
# # #
3 3 3
20 20 20
: : :
00 00 00
May may May
1 1 1
: : :
Relegation releg Relegation
14 14 14
: : :
30 30 30
Bronze bronz Bronze
medal medal medal
game game game
19 19 19
: : :
00 00 00
May may May
2 2 2
: : :
FINAL final FINAL
15 15 15
: : :
00 00 00
- - -
- - -
( ( (
( ( (
\ \ \
\ \ \
/ / /
/ / /
| | |
Staffan staffan Staffan
Axelsson axelsson Axelsson
\ \ \
\ \ \
/ / /
/ / /
| | |
| | |
etxonss etxonss etxonss
@ @ @
ufsa ufsa ufsa
. . .
ericsson ericsson ericsson
. . .
se se se
\ \ \
\ \ \
_ _ _
) ) )
) ) )
/ / /
/ / /
- - -
| | |
| | |
r r r
. . .
s s s
. . .
h h h
. . .
contact contact contact
for for for
Swedish swedish Swedish
hockey hockey hockey
