From from From
Murphy murphi Murphy
, , ,
Ramsey ramsey Ramsey
) ) )
1 1 1
: : :
07 07 07
PIT pit PIT
, , ,
Taglianetti taglianetti Taglianetti
1 1 1
- - -
( ( (
Loney loney Loney
, , ,
Tippett tippett Tippett
) ) )
7 7 7
: : :
05 05 05
PIT pit PIT
, , ,
Murphy murphi Murphy
1 1 1
- - -
( ( (
Francis franci Francis
, , ,
Tocchet tocchet Tocchet
) ) )
( ( (
pp pp pp
) ) )
9 9 9
: : :
31 31 31
NJD njd NJD
, , ,
Semak semak Semak
1 1 1
- - -
( ( (
Zelepukin zelepukin Zelepukin
) ) )
9 9 9
: : :
44 44 44
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Penguins penguin Penguins
1 1 1
of of of
4 4 4
Devils devil Devils
0 0 0
of of of
5 5 5
Shots shot Shots
on on on
Goal goal Goal
- - -
Penguins penguin Penguins
7 7 7
16 16 16
12 12 12
- - -
35 35 35
Devils devil Devils
16 16 16
11 11 11
5 5 5
- - -
32 32 32
Pittsburgh pittsburgh Pittsburgh
Penguins penguin Penguins
- - -
- - -
Barrasso barrasso Barrasso
( ( (
3 3 3
- - -
0 0 0
) ) )
( ( (
32 32 32
shots shot shot
- - -
29 29 29
saves save save
) ) )
New new New
Jersey jersey Jersey
Devils devil Devils
- - -
- - -
Billington billington Billington
( ( (
0 0 0
- - -
1 1 1
) ) )
( ( (
35 35 35
shots shot shot
- - -
31 31 31
saves save save
) ) )
ATT att ATT
- - -
14 14 14
, , ,
974 974 974
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Boston boston Boston
Bruins bruin Bruins
1 1 1
0 0 0
2 2 2
0 0 0
- - -
3 3 3
Buffalo buffalo Buffalo
Sabres sabr Sabres
( ( (
leads lead lead
series seri series
3 3 3
- - -
0 0 0
) ) )
2 2 2
0 0 0
1 1 1
1 1 1
- - -
4 4 4
1 1 1
st st st
period period period
: : :
BUF buf BUF
, , ,
Mogilny mogilni Mogilny
4 4 4
- - -
( ( (
LaFontaine lafontain LaFontaine
, , ,
Hawerchuk hawerchuk Hawerchuk
) ) )
( ( (
pp pp pp
) ) )
1 1 1
: : :
33 33 33
BUF buf BUF
, , ,
Khmylev khmylev Khmylev
1 1 1
- - -
( ( (
Smehlik smehlik Smehlik
, , ,
Hannan hannan Hannan
) ) )
4 4 4
: : :
42 42 42
BOS bos BOS
, , ,
Bourque bourqu Bourque
1 1 1
- - -
( ( (
Oates oat Oates
, , ,
Donato donato Donato
) ) )
( ( (
pp pp pp
) ) )
17 17 17
; ; ;
33 33 33
2 2 2
nd nd nd
period period period
: : :
NONE none NONE
3 3 3
rd rd rd
period period period
: : :
BOS bos BOS
, , ,
Smolinski smolinski Smolinski
1 1 1
- - -
( ( (
Oates oat Oates
) ) )
13 13 13
: : :
28 28 28
BUF buf BUF
, , ,
B b B
. . .
Sweeney sweeney Sweeney
2 2 2
- - -
( ( (
Khmylev khmylev Khmylev
, , ,
Carney carney Carney
) ) )
14 14 14
: : :
56 56 56
BOS bos BOS
, , ,
Neely neeli Neely
3 3 3
- - -
( ( (
Oates oat Oates
, , ,
Shaw shaw Shaw
) ) )
15 15 15
: : :
57 57 57
1 1 1
Overtime overtim Overtime
: : :
BUF buf BUF
, , ,
Khmylev khmylev Khmylev
2 2 2
- - -
( ( (
Hawerchuk hawerchuk Hawerchuk
, , ,
LaFontaine lafontain LaFontaine
) ) )
( ( (
pp pp pp
) ) )
1 1 1
: : :
05 05 05
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Bruins bruin Bruins
1 1 1
of of of
5 5 5
Sabres sabr Sabres
2 2 2
of of of
7 7 7
Shots shot Shots
on on on
Goal goal Goal
- - -
Bruins bruin Bruins
11 11 11
8 8 8
15 15 15
0 0 0
- - -
34 34 34
Sabres sabr Sabres
12 12 12
11 11 11
8 8 8
3 3 3
- - -
34 34 34
Boston boston Boston
Bruins bruin Bruins
- - -
- - -
Blue blue Blue
( ( (
0 0 0
- - -
1 1 1
) ) )
( ( (
34 34 34
shots shot shot
- - -
30 30 30
saves save save
) ) )
Buffalo buffalo Buffalo
Sabres sabr Sabres
- - -
- - -
Fuhr fuhr Fuhr
( ( (
3 3 3
- - -
0 0 0
) ) )
( ( (
34 34 34
shots shot shot
- - -
31 31 31
saves save save
) ) )
ATT att ATT
- - -
16 16 16
, , ,
325 325 325
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Washington washington Washington
Capitals capit Capitals
1 1 1
1 1 1
1 1 1
0 0 0
- - -
3 3 3
New new New
York york York
Islanders island Islanders
( ( (
leads lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
1 1 1
0 0 0
2 2 2
1 1 1
- - -
4 4 4
1 1 1
st st st
period period period
: : :
NYI nyi NYI
, , ,
Thomas thoma Thomas
1 1 1
- - -
16 16 16
: : :
37 37 37
WAS was WAS
, , ,
Burridge burridg Burridge
1 1 1
- - -
( ( (
May may May
, , ,
Cavallini cavallini Cavallini
) ) )
18 18 18
: : :
58 58 58
2 2 2
nd nd nd
period period period
: : :
WAS was WAS
, , ,
Carpenter carpent Carpenter
1 1 1
- - -
( ( (
Ridley ridley Ridley
, , ,
Bondra bondra Bondra
) ) )
6 6 6
: : :
18 18 18
3 3 3
rd rd rd
period period period
: : :
WAS was WAS
, , ,
Elynuik elynuik Elynuik
1 1 1
- - -
( ( (
Carpenter carpent Carpenter
, , ,
Ridley ridley Ridley
) ) )
6 6 6
: : :
15 15 15
NYI nyi NYI
, , ,
Thomas thoma Thomas
2 2 2
- - -
( ( (
Turgeon turgeon Turgeon
, , ,
King king King
) ) )
11 11 11
: : :
11 11 11
NYI nyi NYI
, , ,
Turgeon turgeon Turgeon
3 3 3
- - -
( ( (
Thomas thoma Thomas
, , ,
Hogue hogu Hogue
) ) )
19 19 19
: : :
17 17 17
1 1 1
Overtime overtim Overtime
: : :
NYI nyi NYI
, , ,
Ferraro ferraro Ferraro
3 3 3
- - -
( ( (
Hogue hogu Hogue
, , ,
Flatley flatley Flatley
) ) )
4 4 4
: : :
46 46 46
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Capitals capit Capitals
0 0 0
of of of
2 2 2
Islanders island Islanders
0 0 0
of of of
4 4 4
Shots shot Shots
on on on
Goal goal Goal
- - -
Capitals capit Capitals
10 10 10
8 8 8
6 6 6
1 1 1
- - -
25 25 25
Islanders island Islanders
10 10 10
6 6 6
8 8 8
6 6 6
- - -
30 30 30
Washington washington Washington
Capitals capit Capitals
- - -
- - -
Tabaracci tabaracci Tabaracci
( ( (
1 1 1
- - -
2 2 2
) ) )
( ( (
25 25 25
shots shot shot
- - -
21 21 21
saves save save
) ) )
New new New
York york York
Islanders island Islanders
- - -
- - -
Healy heali Healy
( ( (
2 2 2
- - -
1 1 1
) ) )
( ( (
30 30 30
shots shot shot
- - -
27 27 27
saves save save
) ) )
ATT att ATT
- - -
14 14 14
, , ,
180 180 180
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
| | |
| | |
| | |
/ / /
- - -
SPIKE spike SPIKE
- - -
