From from From
Maulers mauler Maulers
67 67 67
25 25 25
( ( (
75 75 75
) ) )
LIPPE lipp LIPPE
67 67 67
25 25 25
( ( (
102 102 102
) ) )
Flamming flam Flamming
Senators senat Senators
67 67 67
25 25 25
( ( (
19 19 19
) ) )
Big big Big
Bay bay Bay
Bombers bomber Bombers
67 67 67
25 25 25
( ( (
102 102 102
) ) )
Milton milton Milton
Keynes keyn Keynes
Kings king Kings
67 67 67
25 25 25
( ( (
33 33 33
) ) )
50 50 50
. . .
Seppo seppo Seppo
Kemppainen kemppainen Kemppainen
66 66 66
25 25 25
( ( (
19 19 19
) ) )
Freddy freddi Freddy
Beach beach Beach
Rockets rocket Rockets
66 66 66
25 25 25
( ( (
- - -
- - -
) ) )
The the The
Campi campi Campi
Machine machin Machine
66 66 66
25 25 25
( ( (
19 19 19
) ) )
j j j
' ' '
s s s
rock rock rock
' ' '
em em em
sock sock sock
' ' '
ems em ems
66 66 66
25 25 25
( ( (
75 75 75
) ) )
Sean sean Sean
Forbes forb Forbes
66 66 66
25 25 25
( ( (
19 19 19
) ) )
Tapio tapio Tapio
Repo repo Repo
66 66 66
25 25 25
( ( (
11 11 11
) ) )
zachmans zachman zachmans
wingers winger winger
66 66 66
25 25 25
( ( (
19 19 19
) ) )
Zipper zipper Zipper
Heads head Heads
66 66 66
25 25 25
( ( (
11 11 11
) ) )
Canadian canadian Canadian
Gladiators gladiat Gladiators
66 66 66
25 25 25
( ( (
75 75 75
) ) )
59 59 59
. . .
Teem teem Teem
Kanada kanada Kanada
65 65 65
25 25 25
( ( (
33 33 33
) ) )
New new New
Zealand zealand Zealand
Leafs leaf Leafs
65 65 65
25 25 25
( ( (
54 54 54
) ) )
Tiger tiger Tiger
Chung chung Chung
Lees lee Lees
65 65 65
25 25 25
( ( (
54 54 54
) ) )
Rangers ranger Rangers
Of of Of
Destiny destini Destiny
65 65 65
25 25 25
( ( (
33 33 33
) ) )
make make make
beliefs belief beliefs
65 65 65
25 25 25
( ( (
54 54 54
) ) )
Dave dave Dave
Wessels wessel Wessels
65 65 65
25 25 25
( ( (
2 2 2
) ) )
Norway norway Norway
Killerwhales killerwhal Killerwhales
65 65 65
25 25 25
( ( (
54 54 54
) ) )
66 66 66
. . .
Force forc Force
25 25 25
64 64 64
25 25 25
( ( (
75 75 75
) ) )
trevor trevor trevor
' ' '
s s s
triumph triumph triumph
64 64 64
25 25 25
( ( (
75 75 75
) ) )
Commitments commit Commitments
64 64 64
25 25 25
( ( (
141 141 141
) ) )
Skate skate Skate
or or or
Die die Die
64 64 64
25 25 25
( ( (
19 19 19
) ) )
Dog dog Dog
' ' '
s s s
Hog hog Hog
' ' '
s s s
64 64 64
25 25 25
( ( (
33 33 33
) ) )
Delaware delawar Delaware
Destroyers destroy Destroyers
64 64 64
25 25 25
( ( (
33 33 33
) ) )
Craig craig Craig
team team team
64 64 64
25 25 25
( ( (
11 11 11
) ) )
Rangers ranger Rangers
Blow blow Blow
64 64 64
25 25 25
( ( (
54 54 54
) ) )
Debbie debbi Debbie
Bowles bowl Bowles
64 64 64
25 25 25
( ( (
19 19 19
) ) )
Mak mak Mak
Paranjape paranjap Paranjape
64 64 64
25 25 25
( ( (
141 141 141
) ) )
Comfortably comfort Comfortably
Numb numb Numb
64 64 64
25 25 25
( ( (
127 127 127
) ) )
Loaded load Loaded
Weapons weapon Weapons
64 64 64
25 25 25
( ( (
54 54 54
) ) )
Rob rob Rob
Del del Del
Mundo mundo Mundo
64 64 64
25 25 25
( ( (
54 54 54
) ) )
Robarts robart Robarts
Research research Research
Rebels rebel Rebels
64 64 64
25 25 25
( ( (
54 54 54
) ) )
Fuzzfaces fuzzfac Fuzzfaces
Galore galor Galore
64 64 64
25 25 25
( ( (
19 19 19
) ) )
Houdini houdini Houdini
' ' '
s s s
Magicians magician Magicians
64 64 64
25 25 25
( ( (
54 54 54
) ) )
La la La
Coupe coup Coupe
Stainless stainless Stainless
64 64 64
25 25 25
( ( (
141 141 141
) ) )
83 83 83
. . .
Cluster cluster Cluster
Buster buster Buster
63 63 63
25 25 25
( ( (
33 33 33
) ) )
Lets let Lets
Go go Go
Pandas panda Pandas
63 63 63
25 25 25
( ( (
102 102 102
) ) )
Tequila tequila Tequila
Shooters shooter Shooters
63 63 63
25 25 25
( ( (
141 141 141
) ) )
Steves steve Steves
Superstars superstar Superstars
63 63 63
25 25 25
( ( (
102 102 102
) ) )
Reksa reksa Reksa
fans fan fan
of of of
Oulu oulu Oulu
63 63 63
25 25 25
( ( (
127 127 127
) ) )
Habs hab Habs
Playing play Playing
Golf golf Golf
63 63 63
25 25 25
( ( (
75 75 75
) ) )
Chris chris Chris
Stevens steven Stevens
63 63 63
25 25 25
( ( (
- - -
- - -
) ) )
On on On
Thin thin Thin
Ice ice Ice
63 63 63
25 25 25
( ( (
102 102 102
) ) )
Oakville oakvill Oakville
Brothers brother Brothers
63 63 63
25 25 25
( ( (
33 33 33
) ) )
Jason jason Jason
team team team
63 63 63
25 25 25
( ( (
102 102 102
) ) )
smithw smithw smithw
63 63 63
25 25 25
( ( (
102 102 102
) ) )
94 94 94
. . .
Anson anson Anson
Mak mak Mak
62 62 62
25 25 25
( ( (
173 173 173
) ) )
Skriko skriko Skriko
Wolves wolv Wolves
62 62 62
25 25 25
( ( (
102 102 102
) ) )
all all all
the the the
kane kane kane
' ' '
s s s
men men men
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Danielle daniell Danielle
Leblanc leblanc Leblanc
62 62 62
25 25 25
( ( (
127 127 127
) ) )
Team team Team
Awesome awesom Awesome
62 62 62
25 25 25
( ( (
19 19 19
) ) )
weasels weasel weasel
62 62 62
25 25 25
( ( (
141 141 141
) ) )
Alf alf Alf
' ' '
s s s
All all All
- - -
Stars star Stars
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Zippety zippeti Zippety
Doodah doodah Doodah
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Kramer kramer Kramer
George georg George
and and and
Jerry jerri Jerry
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Rev rev Rev
' ' '
s s s
Rebels rebel Rebels
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Yan yan Yan
Loke loke Loke
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Lamp lamp Lamp
Lighters lighter Lighters
62 62 62
25 25 25
( ( (
102 102 102
) ) )
littlest littlest little
giants giant giant
62 62 62
25 25 25
( ( (
75 75 75
) ) )
Mr mr Mr
Creosote creosot Creosote
62 62 62
25 25 25
( ( (
75 75 75
) ) )
108 108 108
. . .
oceanweavers oceanweav oceanweavers
61 61 61
25 25 25
( ( (
161 161 161
) ) )
Great great Great
Scott scott Scott
61 61 61
25 25 25
( ( (
141 141 141
) ) )
Bobby bobbi Bobby
Schmautz schmautz Schmautz
Fan fan Fan
Club club Club
61 61 61
25 25 25
( ( (
127 127 127
) ) )
IceMachine icemachin IceMachine
61 61 61
25 25 25
( ( (
102 102 102
) ) )
Hat hat Hat
Trick trick Trick
Mike mike Mike
61 61 61
25 25 25
( ( (
- - -
- - -
) ) )
The the The
promise promis promise
land land land
61 61 61
25 25 25
( ( (
33 33 33
) ) )
Daves dave Daves
knee knee knee
jerk jerk jerk
picks pick pick
61 61 61
25 25 25
( ( (
102 102 102
) ) )
Doug doug Doug
Bowles bowl Bowles
61 61 61
25 25 25
( ( (
102 102 102
) ) )
Holsteins holstein Holsteins
SFB sfb SFB
61 61 61
25 25 25
( ( (
54 54 54
) ) )
Lemon lemon Lemon
Pepper pepper Pepper
Grizzly grizzli Grizzly
Bears bear Bears
61 61 61
25 25 25
( ( (
54 54 54
) ) )
Flying fli Flying
pigs pig pig
61 61 61
25 25 25
( ( (
127 127 127
) ) )
Les les Les
Raisins raisin Raisins
61 61 61
25 25 25
( ( (
102 102 102
) ) )
RENEB reneb RENEB
61 61 61
25 25 25
( ( (
102 102 102
) ) )
Gilles gill Gilles
Carmel carmel Carmel
61 61 61
25 25 25
( ( (
102 102 102
) ) )
122 122 122
. . .
Boops boop Boops
Bets bet Bets
60 60 60
25 25 25
( ( (
127 127 127
) ) )
Timo timo Timo
Ojala ojala Ojala
60 60 60
25 25 25
( ( (
127 127 127
) ) )
Rednecks redneck Rednecks
from from from
Hockey hockey Hockey
Hell hell Hell
60 60 60
25 25 25
( ( (
33 33 33
) ) )
gee gee gee
man man man
60 60 60
25 25 25
( ( (
127 127 127
) ) )
FRACK frack FRACK
ATTACK attack ATTACK
60 60 60
25 25 25
( ( (
54 54 54
) ) )
triple tripl triple
X x X
60 60 60
25 25 25
( ( (
127 127 127
) ) )
Ulfie ulfi Ulfie
' ' '
s s s
16 16 16
brothers brother brother
60 60 60
25 25 25
( ( (
- - -
- - -
) ) )
buffalo buffalo buffalo
soldiers soldier soldier
60 60 60
25 25 25
( ( (
54 54 54
) ) )
Shigella shigella Shigella
60 60 60
25 25 25
( ( (
102 102 102
) ) )
Ottawa ottawa Ottawa
Bearcats bearcat Bearcats
60 60 60
25 25 25
( ( (
127 127 127
) ) )
Whiters whiter Whiters
60 60 60
25 25 25
( ( (
141 141 141
) ) )
Monica monica Monica
Loke loke Loke
60 60 60
25 25 25
( ( (
102 102 102
) ) )
Lance lanc Lance
Hill hill Hill
The the The
Boston boston Boston
Bruins bruin Bruins
Fa fa Fa
60 60 60
25 25 25
( ( (
33 33 33
) ) )
135 135 135
. . .
Mann mann Mann
Mariners marin Mariners
59 59 59
24 24 24
( ( (
141 141 141
) ) )
New new New
Jersey jersey Jersey
Rob rob Rob
59 59 59
25 25 25
( ( (
102 102 102
) ) )
Frasses frass Frasses
Faceplants facepl Faceplants
59 59 59
25 25 25
( ( (
141 141 141
) ) )
Doug doug Doug
Mraz mraz Mraz
59 59 59
25 25 25
( ( (
102 102 102
) ) )
Muller muller Muller
n n n
Walker walker Walker
59 59 59
25 25 25
( ( (
54 54 54
) ) )
High high High
Stickers sticker Stickers
59 59 59
25 25 25
( ( (
141 141 141
) ) )
Legzryx legzryx Legzryx
59 59 59
25 25 25
( ( (
161 161 161
) ) )
Beer beer Beer
Makes make Makes
Me me Me
An an An
Expert expert Expert
59 59 59
25 25 25
( ( (
75 75 75
) ) )
Gail gail Gail
Hiebert hiebert Hiebert
59 59 59
25 25 25
( ( (
127 127 127
) ) )
Dean dean Dean
Martin martin Martin
59 59 59
25 25 25
( ( (
161 161 161
) ) )
145 145 145
. . .
marcs marc marc
maulers mauler mauler
58 58 58
25 25 25
( ( (
127 127 127
) ) )
brians brian brians
bloodletters bloodlett bloodletters
58 58 58
25 25 25
( ( (
75 75 75
) ) )
Van van Van
Isle isl Isle
Colonists colonist Colonists
58 58 58
25 25 25
( ( (
141 141 141
) ) )
Charlie charli Charlie
Cook cook Cook
58 58 58
25 25 25
( ( (
- - -
- - -
) ) )
Bjorkloven bjorkloven Bjorkloven
58 58 58
25 25 25
( ( (
54 54 54
) ) )
Schott schott Schott
Shooters shooter Shooters
58 58 58
25 25 25
( ( (
102 102 102
) ) )
Bjoern bjoern Bjoern
Leaguen leaguen Leaguen
58 58 58
25 25 25
( ( (
75 75 75
) ) )
The the The
Eradicators erad Eradicators
58 58 58
25 25 25
( ( (
141 141 141
) ) )
Lord lord Lord
Stanley stanley Stanley
' ' '
s s s
Favourites favourit Favourites
58 58 58
25 25 25
( ( (
141 141 141
) ) )
But but But
Wait wait Wait
Theres there Theres
more more more
58 58 58
25 25 25
( ( (
127 127 127
) ) )
Stacey stacey Stacey
Ross ross Ross
58 58 58
25 25 25
( ( (
141 141 141
) ) )
156 156 156
. . .
Heikki heikki Heikki
Salmi salmi Salmi
57 57 57
25 25 25
( ( (
54 54 54
) ) )
The the The
Ice ice Ice
Kickers kicker Kickers
57 57 57
25 25 25
( ( (
75 75 75
) ) )
Chapman chapman Chapman
Chaps chap Chaps
57 57 57
25 25 25
( ( (
161 161 161
) ) )
The the The
^ ^ ^
& & &
# # #
@ @ @
$ $ $
# # #
$ $ $
% % %
Rangers ranger Rangers
of of of
1940 1940 1940
57 57 57
25 25 25
( ( (
54 54 54
) ) )
The the The
Underwriters underwrit Underwriters
57 57 57
25 25 25
( ( (
54 54 54
) ) )
beam beam beam
team team team
57 57 57
25 25 25
( ( (
176 176 176
) ) )
Dave dave Dave
Hiebert hiebert Hiebert
57 57 57
25 25 25
( ( (
75 75 75
) ) )
Canuck canuck Canuck
Force forc Force
57 57 57
25 25 25
( ( (
176 176 176
) ) )
Evan evan Evan
Pritchard pritchard Pritchard
57 57 57
25 25 25
( ( (
161 161 161
) ) )
Controversy controversi Controversy
Warriors warrior Warriors
57 57 57
25 25 25
( ( (
54 54 54
) ) )
JFZ jfz JFZ
Dream dream Dream
Team team Team
57 57 57
25 25 25
( ( (
141 141 141
) ) )
167 167 167
. . .
San san San
Jose jose Jose
Mahi mahi Mahi
Mahi mahi Mahi
56 56 56
25 25 25
( ( (
141 141 141
) ) )
go go go
go go go
gagit gagit gagit
56 56 56
25 25 25
( ( (
161 161 161
) ) )
goddess goddess goddess
of of of
fermentation ferment fermentation
56 56 56
25 25 25
( ( (
54 54 54
) ) )
bure bure bure
' ' '
s s s
blur blur blur
56 56 56
25 25 25
( ( (
141 141 141
) ) )
Louisiana louisiana Louisiana
Psycho psycho Psycho
Killers killer Killers
56 56 56
25 25 25
( ( (
141 141 141
) ) )
East east East
City citi City
Jokers joker Jokers
56 56 56
25 25 25
( ( (
102 102 102
) ) )
Tampere tamper Tampere
Salami salami Salami
56 56 56
25 25 25
( ( (
176 176 176
) ) )
JOE joe JOE
' ' '
S s S
A a A
CRAK crak CRAK
HEAD head HEAD
56 56 56
25 25 25
( ( (
102 102 102
) ) )
Grant grant Grant
Marven marven Marven
56 56 56
25 25 25
( ( (
75 75 75
) ) )
Mark mark Mark
And and And
Steve steve Steve
Dreaming dream Dreaming
Again again Again
56 56 56
25 25 25
( ( (
75 75 75
) ) )
Pens pen Pens
Dynasty dynasti Dynasty
56 56 56
25 25 25
( ( (
161 161 161
) ) )
178 178 178
. . .
Chip chip Chip
n n n
Dale dale Dale
55 55 55
25 25 25
( ( (
189 189 189
) ) )
179 179 179
. . .
Cherry cherri Cherry
Bombers bomber Bombers
54 54 54
25 25 25
( ( (
161 161 161
) ) )
Brian brian Brian
Bergman bergman Bergman
54 54 54
25 25 25
( ( (
189 189 189
) ) )
The the The
Goobmeister goobmeist Goobmeister
54 54 54
25 25 25
( ( (
75 75 75
) ) )
Oz oz Oz
54 54 54
25 25 25
( ( (
141 141 141
) ) )
Arm arm Arm
& & &
Hammer hammer Hammer
54 54 54
25 25 25
( ( (
161 161 161
) ) )
gax gax gax
goons goon goon
54 54 54
25 25 25
( ( (
176 176 176
) ) )
Daryl daryl Daryl
Turner turner Turner
54 54 54
25 25 25
( ( (
102 102 102
) ) )
186 186 186
. . .
E e E
. . .
I i I
. . .
S s S
53 53 53
25 25 25
( ( (
141 141 141
) ) )
BOSSE boss BOSSE
53 53 53
25 25 25
( ( (
75 75 75
) ) )
Myllypuro myllypuro Myllypuro
Hedgehogs hedgehog Hedgehogs
53 53 53
25 25 25
( ( (
161 161 161
) ) )
Chapman chapman Chapman
Sticks stick Sticks
53 53 53
25 25 25
( ( (
176 176 176
) ) )
Hillside hillsid Hillside
Raiders raider Raiders
53 53 53
25 25 25
( ( (
185 185 185
) ) )
Knights knight Knights
on on on
a a a
Power power Power
Play play Play
53 53 53
25 25 25
( ( (
173 173 173
) ) )
192 192 192
. . .
Eldoret eldoret Eldoret
Elephants eleph Elephants
52 52 52
25 25 25
( ( (
185 185 185
) ) )
Sparky sparki Sparky
' ' '
s s s
Select select Select
52 52 52
25 25 25
( ( (
176 176 176
) ) )
Sluggo sluggo Sluggo
' ' '
s s s
Hosers hoser Hosers
52 52 52
25 25 25
( ( (
173 173 173
) ) )
butt butt butt
ends end end
52 52 52
25 25 25
( ( (
176 176 176
) ) )
196 196 196
. . .
lisa lisa lisa
' ' '
s s s
luggers lugger lugger
51 51 51
25 25 25
( ( (
197 197 197
) ) )
Stanias stania Stanias
Stars star Stars
51 51 51
25 25 25
( ( (
161 161 161
) ) )
198 198 198
. . .
Ken ken Ken
De de De
Cruyenaere cruyenaer Cruyenaere
49 49 49
25 25 25
( ( (
176 176 176
) ) )
199 199 199
. . .
Gary gari Gary
Shiff shiff Shiff
48 48 48
25 25 25
( ( (
- - -
- - -
) ) )
200 200 200
. . .
JUKURIT jukurit JUKURIT
47 47 47
25 25 25
( ( (
176 176 176
) ) )
201 201 201
. . .
Montys monti Montys
Nords nord Nords
45 45 45
25 25 25
( ( (
192 192 192
) ) )
Jane jane Jane
' ' '
s s s
World world World
45 45 45
25 25 25
( ( (
185 185 185
) ) )
Rolaids rolaid Rolaids
Required requir Required
45 45 45
25 25 25
( ( (
189 189 189
) ) )
Martin martin Martin
' ' '
s s s
Gag gag Gag
45 45 45
25 25 25
( ( (
194 194 194
) ) )
205 205 205
. . .
Equipe equip Equipe
Du du Du
Jour jour Jour
44 44 44
25 25 25
( ( (
196 196 196
) ) )
206 206 206
. . .
Arsenal arsenal Arsenal
Maple mapl Maple
Leafs leaf Leafs
41 41 41
18 18 18
( ( (
194 194 194
) ) )
the the the
ALarmers alarm ALarmers
41 41 41
25 25 25
( ( (
185 185 185
) ) )
208 208 208
. . .
Killer killer Killer
Kings king Kings
38 38 38
25 25 25
( ( (
192 192 192
) ) )
- - -
- - -
Andrew andrew Andrew
Scott scott Scott
| | |
andrew andrew andrew
@ @ @
idacom idacom idacom
. . .
hp hp hp
. . .
com com com
HP hp HP
IDACOM idacom IDACOM
Telecom telecom Telecom
Operation oper Operation
| | |
( ( (
403 403 403
) ) )
462 462 462
- - -
0666 0666 0666
ext ext ext
. . .
253 253 253
During dure During
the the the
Roman roman Roman
Era era Era
, , ,
28 28 28
was was be
considered consid consider
old old old
. . .
. . .
. . .
