From from From
* * *
might might might
* * *
be be be
impressed impress impress
by by by
the the the
size size size
of of of
the the the
list list list
of of of
names name name
. . .
But but But
it it it
would would would
have have have
to to to
be be be
considerably consider considerably
larger larger large
. . .
But but But
even even even
this this this
definition definit definition
does doe do
not not not
account account account
for for for
the the the
original origin original
context context context
from from from
which which which
you you you
lifted lift lift
this this this
sentence sentenc sentence
. . .
> > >
I i I
personally person personally
don don don
' ' '
t t t
know know know
whether whether whether
or or or
not not not
I i I
agree agre agree
with with with
the the the
letter letter letter
. . .
I i I
have have have
> > >
very veri very
mixed mix mixed
emotions emot emotion
about about about
it it it
. . .
I i I
like like like
the the the
names name name
as as a
they they they
are are be
, , ,
and and and
don don don
' ' '
t t t
> > >
think think think
they they they
make make make
it it it
that that that
difficult difficult difficult
to to to
learn learn learn
the the the
game game game
, , ,
but but but
there there there
might might might
be be be
> > >
a a a
shred shred shred
of of of
validity valid validity
to to to
the the the
change chang change
. . .
Well well Well
then then then
what what what
the the the
hell hell hell
is is be
your your your
point point point
? ? ?
You you You
don don don
' ' '
t t t
really realli really
know know know
if if if
you you you
have have have
an an an
opinion opinion opinion
about about about
the the the
hockey hockey hockey
issue issu issue
but but but
you you you
do do do
know know know
that that that
you you you
don don don
' ' '
t t t
like like like
me me me
. . .
Is is Is
that that that
it it it
? ? ?
- - -
- - -
cordially cordial cordially
, , ,
as as a
always alway always
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
" " "
So so So
many mani many
morons moron moron
. . .
. . .
. . .
rm rm rm
. . .
. . .
. . .
and and and
so so so
little littl little
time time time
. . .
" " "
