From from From
2 2 2
5 5 5
5 5 5
0 0 0
3 3 3
0 0 0
1 1 1
0 0 0
14 14 14
CAN can CAN
WAS was WAS
C c C
32 32 32
Dale dale Dale
Hunter hunter Hunter
3 3 3
7 7 7
3 3 3
4 4 4
2 2 2
1 1 1
0 0 0
0 0 0
19 19 19
CAN can CAN
CAL cal CAL
RW rw RW
14 14 14
Theoren theoren Theoren
Fleury fleuri Fleury
3 3 3
7 7 7
6 6 6
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
RUS rus RUS
BUF buf BUF
RW rw RW
89 89 89
Alexander alexand Alexander
Mogilny mogilni Mogilny
3 3 3
6 6 6
2 2 2
4 4 4
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
CAN can CAN
BOS bos BOS
C c C
49 49 49
* * *
Joe joe Joe
Juneau juneau Juneau
3 3 3
5 5 5
2 2 2
3 3 3
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
CAN can CAN
STL stl STL
LW lw LW
19 19 19
Brendan brendan Brendan
Shanahan shanahan Shanahan
3 3 3
4 4 4
4 4 4
0 0 0
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
USA usa USA
LA la LA
C c C
12 12 12
Jimmy jimmi Jimmy
Carson carson Carson
3 3 3
4 4 4
2 2 2
2 2 2
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
TCH tch TCH
CAL cal CAL
C c C
26 26 26
Robert robert Robert
Reichel reichel Reichel
3 3 3
4 4 4
3 3 3
1 1 1
2 2 2
0 0 0
1 1 1
0 0 0
2 2 2
FIN fin FIN
WIN win WIN
RW rw RW
13 13 13
* * *
Teemu teemu Teemu
Selanne selann Selanne
3 3 3
3 3 3
2 2 2
1 1 1
2 2 2
0 0 0
1 1 1
0 0 0
6 6 6
CAN can CAN
MON mon MON
LW lw LW
25 25 25
Vincent vincent Vincent
Damphousse damphouss Damphousse
All all All
the the the
Short short Short
- - -
handed hand hand
Goal goal Goal
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
7 7 7
3 3 3
4 4 4
2 2 2
1 1 1
0 0 0
0 0 0
19 19 19
CAN can CAN
CAL cal CAL
RW rw RW
14 14 14
Theoren theoren Theoren
Fleury fleuri Fleury
1 1 1
7 7 7
4 4 4
3 3 3
1 1 1
1 1 1
0 0 0
0 0 0
4 4 4
CAN can CAN
PIT pit PIT
C c C
66 66 66
Mario mario Mario
Lemieux lemieux Lemieux
1 1 1
4 4 4
3 3 3
1 1 1
0 0 0
1 1 1
1 1 1
0 0 0
4 4 4
USA usa USA
CAL cal CAL
C c C
29 29 29
Joel joel Joel
Otto otto Otto
1 1 1
4 4 4
2 2 2
2 2 2
0 0 0
1 1 1
0 0 0
0 0 0
6 6 6
USA usa USA
CAL cal CAL
D d D
20 20 20
Gary gari Gary
Suter suter Suter
1 1 1
3 3 3
2 2 2
1 1 1
1 1 1
1 1 1
0 0 0
0 0 0
23 23 23
RUS rus RUS
DET det DET
C c C
91 91 91
Sergei sergei Sergei
Fedorov fedorov Fedorov
1 1 1
2 2 2
1 1 1
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
10 10 10
CAN can CAN
BOS bos BOS
C c C
19 19 19
Dave dave Dave
Poulin poulin Poulin
1 1 1
1 1 1
1 1 1
0 0 0
0 0 0
1 1 1
0 0 0
0 0 0
4 4 4
CAN can CAN
WIN win WIN
C c C
38 38 38
Luciano luciano Luciano
Borsato borsato Borsato
1 1 1
1 1 1
1 1 1
0 0 0
0 0 0
1 1 1
0 0 0
0 0 0
2 2 2
CAN can CAN
DET det DET
LW lw LW
11 11 11
Shawn shawn Shawn
Burr burr Burr
1 1 1
1 1 1
1 1 1
0 0 0
0 0 0
1 1 1
0 0 0
0 0 0
2 2 2
CAN can CAN
STL stl STL
LW lw LW
10 10 10
Dave dave Dave
Lowry lowri Lowry
1 1 1
1 1 1
1 1 1
0 0 0
0 0 0
1 1 1
1 1 1
0 0 0
0 0 0
USA usa USA
BUF buf BUF
RW rw RW
18 18 18
Wayne wayn Wayne
Presley presley Presley
Top top Top
10 10 10
Game game Game
- - -
winning win win
Goal goal Goal
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
8 8 8
5 5 5
3 3 3
4 4 4
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
STL stl STL
RW rw RW
16 16 16
Brett brett Brett
Hull hull Hull
1 1 1
6 6 6
4 4 4
2 2 2
0 0 0
0 0 0
2 2 2
0 0 0
4 4 4
CAN can CAN
NYI nyi NYI
C c C
20 20 20
Ray ray Ray
Ferraro ferraro Ferraro
1 1 1
6 6 6
2 2 2
4 4 4
1 1 1
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
STL stl STL
C c C
15 15 15
Craig craig Craig
Janney janney Janney
1 1 1
4 4 4
4 4 4
0 0 0
0 0 0
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
QUE que QUE
RW rw RW
48 48 48
Scott scott Scott
Young young Young
5 5 5
6 6 6
3 3 3
3 3 3
0 0 0
0 0 0
1 1 1
0 0 0
2 2 2
RUS rus RUS
VAN van VAN
RW rw RW
10 10 10
Pavel pavel Pavel
Bure bure Bure
5 5 5
6 6 6
1 1 1
5 5 5
0 0 0
0 0 0
1 1 1
0 0 0
4 4 4
CAN can CAN
PIT pit PIT
C c C
10 10 10
Ron ron Ron
Francis franci Francis
5 5 5
6 6 6
3 3 3
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
RUS rus RUS
BUF buf BUF
LW lw LW
13 13 13
Yuri yuri Yuri
Khmylev khmylev Khmylev
5 5 5
6 6 6
3 3 3
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
6 6 6
CAN can CAN
VAN van VAN
RW rw RW
16 16 16
Trevor trevor Trevor
Linden linden Linden
5 5 5
5 5 5
4 4 4
1 1 1
0 0 0
0 0 0
1 1 1
0 0 0
6 6 6
CAN can CAN
TOR tor TOR
LW lw LW
14 14 14
Dave dave Dave
Andreychuk andreychuk Andreychuk
5 5 5
5 5 5
5 5 5
0 0 0
3 3 3
0 0 0
1 1 1
0 0 0
14 14 14
CAN can CAN
WAS was WAS
C c C
32 32 32
Dale dale Dale
Hunter hunter Hunter
Top top Top
5 5 5
Point point Point
Scoring score Scoring
Defensemen defensemen Defensemen
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
3 3 3
7 7 7
1 1 1
6 6 6
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
CAN can CAN
DET det DET
D d D
77 77 77
Paul paul Paul
Coffey coffey Coffey
9 9 9
6 6 6
1 1 1
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
CAN can CAN
STL stl STL
D d D
21 21 21
Jeff jeff Jeff
Brown brown Brown
19 19 19
5 5 5
0 0 0
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
USA usa USA
WIN win WIN
D d D
6 6 6
Phil phil Phil
Housley housley Housley
19 19 19
5 5 5
0 0 0
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
SWE swe SWE
WAS was WAS
D d D
6 6 6
Calle call Calle
Johansson johansson Johansson
19 19 19
5 5 5
0 0 0
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
8 8 8
CAN can CAN
CAL cal CAL
D d D
2 2 2
Al al Al
MacInnis macinni MacInnis
Top top Top
4 4 4
Rookie rooki Rookie
Point point Point
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
9 9 9
6 6 6
2 2 2
4 4 4
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
CAN can CAN
BOS bos BOS
C c C
49 49 49
* * *
Joe joe Joe
Juneau juneau Juneau
33 33 33
4 4 4
3 3 3
1 1 1
0 0 0
0 0 0
1 1 1
0 0 0
8 8 8
USA usa USA
PIT pit PIT
C c C
15 15 15
* * *
Shawn shawn Shawn
McEachern mceachern McEachern
33 33 33
4 4 4
3 3 3
1 1 1
2 2 2
0 0 0
1 1 1
0 0 0
2 2 2
FIN fin FIN
WIN win WIN
RW rw RW
13 13 13
* * *
Teemu teemu Teemu
Selanne selann Selanne
33 33 33
4 4 4
0 0 0
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
TCH tch TCH
BUF buf BUF
D d D
42 42 42
* * *
Richard richard Richard
Smehlik smehlik Smehlik
Top top Top
5 5 5
Penalty penalti Penalty
Minute minut Minute
Leaders leader Leaders
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
26 26 26
CAN can CAN
DET det DET
LW lw LW
55 55 55
Keith keith Keith
Primeau primeau Primeau
2 2 2
3 3 3
2 2 2
1 1 1
1 1 1
1 1 1
0 0 0
0 0 0
23 23 23
RUS rus RUS
DET det DET
C c C
91 91 91
Sergei sergei Sergei
Fedorov fedorov Fedorov
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
22 22 22
CAN can CAN
NYI nyi NYI
D d D
47 47 47
Richard richard Richard
Pilon pilon Pilon
4 4 4
2 2 2
1 1 1
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
21 21 21
CAN can CAN
TOR tor TOR
RW rw RW
12 12 12
Rob rob Rob
Pearson pearson Pearson
4 4 4
1 1 1
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
21 21 21
CAN can CAN
WIN win WIN
RW rw RW
20 20 20
Tie tie Tie
Domi domi Domi
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
% % %
* * *
% % %
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
% % %
% % %
\ \ \
\ \ \
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
A a A
L l L
L l L
E e E
Z z Z
L l L
E e E
S s S
B b B
L l L
U u U
E e E
S s S
! ! !
! ! !
! ! !
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
% % %
% % %
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Joe joe Joe
Ashkar ashkar Ashkar
% % %
% % %
\ \ \
\ \ \
Contact contact Contact
for for for
the the the
Blues blue Blues
* * *
* * *
\ \ \
\ \ \
SAINT saint SAINT
LOUIS loui LOUIS
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
% % %
% % %
( ( (
_ _ _
_ _ _
_ _ _
) ) )
BLUES blue BLUES
* * *
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
