Organization organ Organization
basis basi basis
and and and
tracked track track
all all all
the the the
women women woman
' ' '
s s s
scores score score
with with with
reviews review review
throughout throughout throughout
the the the
tournament tournament tournament
. . .
It it It
wasn wasn wasn
' ' '
t t t
a a a
reason reason reason
to to to
stop stop stop
posting post posting
. . .
: : :
- - -
) ) )
> > >
BTW btw BTW
. . .
Congratulations congratul Congratulations
should should should
go go go
to to to
the the the
Sabres sabr Sabres
. . .
They they They
are are be
playing play play
more more more
It it It
' ' '
s s s
not not not
over over over
yet yet yet
- - -
- - -
if if if
anyone anyon anyone
has has have
a a a
chance chanc chance
to to to
come come come
back back back
in in in
4 4 4
games game game
, , ,
I i I
think think think
Boston boston Boston
can can can
do do do
it it it
, , ,
but but but
I i I
still still still
see see see
Buffalo buffalo Buffalo
winning win win
in in in
6 6 6
. . .
> > >
diciplined diciplin diciplined
, , ,
and and and
with with with
more more more
will will will
to to to
win win win
. . .
They they They
deserve deserv deserve
it it it
. . .
Agreed agre Agreed
- - -
- - -
they they they
' ' '
re re re
playing play play
tremendous tremend tremendous
hockey hockey hockey
right right right
now now now
. . .
Congatualtions congatualt Congatualtions
on on on
three three three
straight straight straight
Buffalo buffalo Buffalo
. . .
It it It
could could could
very veri very
easily easili easily
be be be
2 2 2
- - -
1 1 1
Boston boston Boston
, , ,
but but but
Buffalo buffalo Buffalo
has has have
come come come
up up up
tough tough tough
and and and
a a a
little littl little
luck luck luck
. . .
( ( (
You you You
never never never
see see see
a a a
penalty penalti penalty
in in in
OT ot OT
that that that
doesn doesn doesn
' ' '
t t t
have have have
both both both
sides side side
involved involv involve
in in in
a a a
playoff playoff playoff
game game game
. . .
Never never Never
never never never
never never never
! ! !
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
* * *
Robbie robbi Robbie
Po po Po
* * *
* * *
1993 1993 1993
' ' '
s s s
STREAKERS streaker STREAKERS
" " "
We we We
do do do
what what what
comes come come
naturally natur naturally
! ! !
Patrick patrick Patrick
Division divis Division
Semi semi Semi
' ' '
s s s
- - -
- - -
PGH pgh PGH
PENGUINS penguin PENGUINS
- - -
- - -
You you You
see see see
now now now
, , ,
wait wait wait
for for for
the the the
PENGUINS penguin PENGUINS
4 4 4
, , ,
Devils devil Devils
3 3 3
1991 1991 1991
, , ,
1992 1992 1992
STANLEY stanley STANLEY
possibility possibl possibility
, , ,
don don don
' ' '
t t t
you you you
see see see
a a a
Penguins penguin Penguins
lead lead lead
, , ,
3 3 3
- - -
0 0 0
CUP cup CUP
CHAMPIONS champion CHAMPIONS
: : :
- - -
) ) )
strong strong strong
resemblance resembl resemblance
. . .
. . .
. . .
" " "
- - -
DG dg DG
' ' '
89 89 89
