From from From
5 5 5
Sam sam Sam
_ _ _
& & &
_ _ _
His his His
_ _ _
Dogs dog Dogs
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
Ye ye Ye
_ _ _
Ding ding Ding
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
6 6 6
Tampere tamper Tampere
_ _ _
Stars star Stars
0 0 0
CHI chi CHI
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
The the The
_ _ _
Mighty mighti Mighty
_ _ _
Hedgehogs hedgehog Hedgehogs
_ _ _
Of of Of
_ _ _
Myllyp myllyp Myllyp
0 0 0
CHI chi CHI
- - -
6 6 6
BOS bos BOS
- - -
6 6 6
BOS bos BOS
- - -
6 6 6
Homesick homesick Homesick
_ _ _
Hawaiian hawaiian Hawaiian
0 0 0
VAN van VAN
- - -
7 7 7
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
Killer killer Killer
_ _ _
Kings king Kings
0 0 0
CHI chi CHI
- - -
6 6 6
WAS was WAS
- - -
6 6 6
CHI chi CHI
- - -
6 6 6
Puggy puggi Puggy
_ _ _
Greybeards greybeard Greybeards
0 0 0
DET det DET
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
Ottawa ottawa Ottawa
_ _ _
Bearcats bearcat Bearcats
0 0 0
TOR tor TOR
- - -
5 5 5
PIT pit PIT
- - -
6 6 6
TOR tor TOR
- - -
6 6 6
Andrew andrew Andrew
_ _ _
Kirk kirk Kirk
0 0 0
TOR tor TOR
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
Muller muller Muller
_ _ _
n n n
_ _ _
Walker walker Walker
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
Excalibur excalibur Excalibur
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
4 4 4
PIT pit PIT
- - -
6 6 6
Rednecks redneck Rednecks
_ _ _
from from from
_ _ _
Hockey hockey Hockey
_ _ _
Hell hell Hell
0 0 0
DET det DET
- - -
7 7 7
BOS bos BOS
- - -
5 5 5
BOS bos BOS
- - -
5 5 5
The the The
_ _ _
@ @ @
$ $ $
% % %
@ @ @
# # #
$ $ $
% % %
_ _ _
Rangers ranger Rangers
_ _ _
of of of
_ _ _
1940 1940 1940
0 0 0
CHI chi CHI
- - -
6 6 6
PIT pit PIT
- - -
7 7 7
PIT pit PIT
- - -
6 6 6
Jeff jeff Jeff
_ _ _
Phelps phelp Phelps
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
Arctic arctic Arctic
_ _ _
Circles circl Circles
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
4 4 4
Sludge sludg Sludge
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
DET det DET
- - -
6 6 6
The the The
_ _ _
Logistician logistician Logistician
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
DET det DET
- - -
7 7 7
Hillside hillsid Hillside
_ _ _
Raiders raider Raiders
0 0 0
CHI chi CHI
- - -
6 6 6
BOS bos BOS
- - -
6 6 6
BOS bos BOS
- - -
7 7 7
Danielle daniell Danielle
0 0 0
CHI chi CHI
- - -
5 5 5
QUE que QUE
- - -
7 7 7
QUE que QUE
- - -
7 7 7
Stanias stania Stanias
_ _ _
Stars star Stars
0 0 0
CHI chi CHI
- - -
6 6 6
BOS bos BOS
- - -
7 7 7
BOS bos BOS
- - -
6 6 6
BloodHook bloodhook BloodHook
0 0 0
DET det DET
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
Gilles gill Gilles
_ _ _
Carmel carmel Carmel
0 0 0
CHI chi CHI
- - -
6 6 6
PIT pit PIT
- - -
7 7 7
PIT pit PIT
- - -
7 7 7
Pasi pasi Pasi
_ _ _
Fr fr Fr
{ { {
nti nti nti
0 0 0
LAK lak LAK
- - -
7 7 7
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
6 6 6
Evan evan Evan
_ _ _
Pritchard pritchard Pritchard
0 0 0
VAN van VAN
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
Skriko skriko Skriko
_ _ _
Wolves wolv Wolves
0 0 0
DET det DET
- - -
7 7 7
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
Rangers ranger Rangers
_ _ _
Blow blow Blow
0 0 0
CAL cal CAL
- - -
7 7 7
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
4 4 4
Sean sean Sean
0 0 0
DET det DET
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
6 6 6
Schott schott Schott
_ _ _
Shooters shooter Shooters
0 0 0
CHI chi CHI
- - -
6 6 6
PIT pit PIT
- - -
5 5 5
PIT pit PIT
- - -
5 5 5
Gary gari Gary
_ _ _
Shiff shiff Shiff
0 0 0
TOR tor TOR
- - -
4 4 4
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
4 4 4
Mike mike Mike
_ _ _
Burger burger Burger
0 0 0
DET det DET
- - -
7 7 7
PIT pit PIT
- - -
6 6 6
DET det DET
- - -
7 7 7
Darse dars Darse
0 0 0
DET det DET
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
PIT pit PIT
- - -
6 6 6
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Mike mike Mike
Burger burger Burger
* * *
My my My
Canada canada Canada
includes includ include
, , ,
Quebec quebec Quebec
, , ,
Ontario ontario Ontario
, , ,
* * *
* * *
mmb mmb mmb
@ @ @
lamar lamar lamar
. . .
colostate colost colostate
. . .
edu edu edu
* * *
the the the
Maritimes maritim Maritimes
, , ,
the the the
Prairies prairi Prairies
, , ,
and and and
Florida florida Florida
* * *
* * *
A a A
Beginning begin Beginning
Computing comput Computing
TA ta TA
Stud stud Stud
* * *
four four four
months month month
a a a
year year year
. . .
* * *
* * *
over over over
500 500 500
students student student
served serv serve
* * *
- - -
- - -
Royal royal Royal
Canadian canadian Canadian
Air air Air
Farce farc Farce
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
University univers University
of of of
Michigan michigan Michigan
- - -
1990 1990 1990
- - -
- - -
Colorado colorado Colorado
State state State
University univers University
- - -
199 199 199
? ? ?
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
