From from From
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
195139 195139 195139
. . .
29457 29457 29457
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
garrett garrett garrett
@ @ @
Ingres ingr Ingres
. . .
COM com COM
writes write write
: : :
> > >
> > >
> > >
> > >
Why whi Why
> > >
> > >
> > >
> > >
did did do
Ford ford Ford
go go go
to to to
the the the
trouble troubl trouble
of of of
pardoning pardon pardon
him him him
if if if
he he he
did did do
nothing noth nothing
wrong wrong wrong
? ? ?
> > >
> > >
> > >
> > >
Duh duh Duh
. . .
. . .
. . .
. . .
Garrett garrett Garrett
, , ,
you you you
ignorant ignor ignorant
slut slut slut
, , ,
read read read
up up up
on on on
Watergate waterg Watergate
. . .
> > >
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
So so So
, , ,
are are be
all all all
you you you
guys guy guy
so so so
unarticulate unarticul unarticulate
that that that
you you you
ALL all ALL
must must must
> > >
> > >
must must must
call call call
names name name
? ? ?
Are are Are
none none none
of of of
you you you
above abov above
grade grade grade
- - -
school school school
levels level level
in in in
intelligence intellig intelligence
? ? ?
> > >
> > >
Jesus jesus Jesus
, , ,
Garret garret Garret
, , ,
haven haven haven
' ' '
t t t
you you you
ever ever ever
watched watch watch
Saturday saturday Saturday
Night night Night
Live live Live
? ? ?
Not not Not
only onli only
> > >
are are be
you you you
a a a
historical histor historical
ignoramus ignoramus ignoramus
, , ,
but but but
you you you
are are be
also also also
a a a
cultural cultur cultural
ignoramus ignoramus ignoramus
. . .
What what What
does doe do
Saturday saturday Saturday
Night night Night
Live live Live
have have have
to to to
do do do
with with with
anything anyth anything
? ? ?
When when When
they they they
make make make
fun fun fun
of of of
someone someon someone
they they they
do do do
it it it
with with with
a a a
little littl little
bit bit bit
of of of
creativity creativ creativity
and and and
talent talent talent
. . .
You you You
, , ,
on on on
the the the
other other other
hand hand hand
, , ,
have have have
a a a
complete complet complete
lack lack lack
of of of
creativity creativ creativity
, , ,
talent talent talent
, , ,
and and and
verbal verbal verbal
mechanics mechan mechanic
. . .
And and And
if if if
you you you
think think think
that that that
SNL snl SNL
is is be
culture cultur culture
, , ,
then then then
it it it
just just just
shows show show
where where where
your your your
intellectual intellectu intellectual
level level level
is is be
. . .
> > >
> > >
> > >
What what What
is is be
generally general generally
> > >
> > >
> > >
accepted accept accept
is is be
that that that
Nixon nixon Nixon
attempted attempt attempt
to to to
cover cover cover
up up up
the the the
break break break
in in in
after after after
it it it
> > >
> > >
> > >
occurred occur occur
. . .
It it It
was was be
actions action action
in in in
pursuit pursuit pursuit
of of of
that that that
end end end
that that that
he he he
was was be
pardoned pardon pardon
> > >
> > >
> > >
for for for
. . .
You you You
, , ,
of of of
course cours course
, , ,
are are be
so so so
ignorant ignor ignorant
of of of
history histori history
that that that
you you you
think think think
that that that
> > >
> > >
> > >
he he he
was was be
involved involv involve
in in in
the the the
break break break
in in in
. . .
> > >
> > >
> > >
I i I
guess guess guess
that that that
makes make make
you you you
even even even
dumber dumber dumber
than than than
me me me
then then then
because becaus because
he he he
was was be
officially offici officially
> > >
> > >
accused accus accuse
of of of
alot alot alot
more more more
than than than
that that that
. . .
Let let Let
me me me
list list list
it it it
for for for
you you you
: : :
> > >
> > >
> > >
1 1 1
) ) )
Obstructing obstruct Obstructing
justice justic justice
. . .
> > >
> > >
As as As
part part part
of of of
the the the
coverup coverup coverup
Granted grant Granted
. . .
> > >
> > >
> > >
2 2 2
) ) )
Abusing abus Abusing
his his his
presidential presidenti presidential
powers power power
> > >
> > >
To to To
do do do
the the the
coverup coverup coverup
Only onli Only
in in in
part part part
. . .
Let let Let
' ' '
s s s
not not not
forget forget forget
that that that
Nixon nixon Nixon
personally person personally
authorized author authorize
the the the
break break break
- - -
in in in
of of of
Ellsberg ellsberg Ellsberg
' ' '
s s s
psychiatrist psychiatrist psychiatrist
. . .
> > >
> > >
> > >
3 3 3
) ) )
Subverting subvert Subverting
the the the
constitutional constitut constitutional
rights right right
of of of
citizens citizen citizen
> > >
> > >
I i I
challenge challeng challenge
you you you
to to to
provided provid provide
any ani any
evidence evid evidence
that that that
Nicon nicon Nicon
was was be
officially offici officially
> > >
accused accus accuse
of of of
thi thi thi
. . .
If if If
nothing noth nothing
else els else
, , ,
it it it
' ' '
s s s
meaningless meaningless meaningless
. . .
How how How
can can can
you you you
> > >
subvert subvert subvert
someone someon someone
' ' '
s s s
constitutional constitut constitutional
rights right right
? ? ?
The the The
verb verb verb
doesn doesn doesn
' ' '
t t t
go go go
with with with
the the the
> > >
noun noun noun
. . .
Tell tell Tell
that that that
to to to
the the the
House hous House
. . .
That that That
WAS was WAS
the the the
charge charg charge
. . .
Or or Or
are are be
you you you
going go go
to to to
challenge challeng challenge
me me me
on on on
that that that
as as as
well well well
? ? ?
Subverting subvert Subverting
the the the
constitutional constitut constitutional
rights right right
of of of
citizens citizen citizen
has has have
nothing noth nothing
to to to
do do do
with with with
covering cover cover
- - -
up up up
for for for
Watergate waterg Watergate
. . .
You you You
have have have
been been be
proved prove prove
wrong wrong wrong
, , ,
again again again
. . .
But but But
I i I
don don don
' ' '
t t t
expect expect expect
you you you
to to to
believe believ believe
this this this
since sinc since
your your your
arrogance arrog arrogance
has has have
replaced replac replace
your your your
reason reason reason
. . .
> > >
> > >
> > >
4 4 4
) ) )
and and and
willfully will willfully
disobeying disobey disobey
lawful law lawful
subpoenas subpoena subpoena
for for for
White white White
House hous House
records record record
and and and
> > >
> > >
tapes tape tape
. . .
> > >
> > >
Part part Part
of of of
the the the
coverup coverup coverup
. . .
Granted grant Granted
. . .
> > >
> > >
Garrett garrett Garrett
, , ,
please pleas please
note note note
that that that
every everi every
charge charg charge
you you you
mention mention mention
, , ,
except except except
for for for
the the the
one one one
> > >
that that that
has has have
no no no
English english English
meaning mean meaning
, , ,
was was be
part part part
of of of
the the the
coverup coverup coverup
. . .
> > >
Wrong wrong Wrong
again again again
. . .
You you You
forgot forgot forget
about about about
Ellsberg ellsberg Ellsberg
. . .
> > >
> > >
BTW btw BTW
, , ,
why whi why
od od od
you you you
think think think
he he he
tried tri try
to to to
cover cover cover
it it it
up up up
? ? ?
> > >
> > >
Loyalty loyalti Loyalty
to to to
people peopl people
who who who
worked work work
for for for
him him him
. . .
This this This
would would would
be be be
funny funni funny
, , ,
if if if
it it it
weren weren weren
' ' '
t t t
so so so
sad sad sad
that that that
you you you
actually actual actually
believe believ believe
this this this
. . .
In in In
his his his
" " "
loyalty loyalti loyalty
" " "
he he he
allowed allow allow
the the the
people peopl people
who who who
worked work work
for for for
him him him
to to to
take take take
the the the
rap rap rap
, , ,
while while while
he he he
idly idl idly
sat sat sit
by by by
and and and
let let let
it it it
happen happen happen
. . .
If if If
he he he
REALLY realli REALLY
was was be
loyal loyal loyal
to to to
the the the
people peopl people
who who who
worked work work
for for for
them them them
, , ,
he he he
would would would
have have have
pardoned pardon pardon
them them them
before befor before
he he he
resigned resign resign
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
Death death Death
to to to
all all all
modifiers modifi modifier
, , ,
he he he
declared declar declare
one one one
day day day
, , ,
and and and
out out out
of of of
Garrett garrett Garrett
Johnson johnson Johnson
every everi every
letter letter letter
that that that
passed pass pass
through through through
his his his
hands hand hand
went went go
every everi every
Garrett garrett Garrett
@ @ @
Ingres ingr Ingres
. . .
com com com
adverb adverb adverb
and and and
adjective adject adjective
. . .
The the The
next next next
day day day
he he he
made made make
war war war
on on on
articles articl article
. . .
The the The
following follow following
day day day
he he he
blacked black black
out out out
everything everyth everything
in in in
the the the
letters letter letter
but but but
" " "
a a a
" " "
, , ,
" " "
an an an
" " "
, , ,
and and and
" " "
the the the
" " "
. . .
- - -
Joseph joseph Joseph
Heller heller Heller
' ' '
s s s
Catch catch Catch
- - -
22 22 22
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
