From from From
drugs drug drug
among among among
their their their
kids kid kid
, , ,
why whi why
should should should
they they they
have have have
to to to
? ? ?
> > >
> > >
By by By
what what what
right right right
? ? ?
And and And
do do do
tell tell tell
, , ,
from from from
the the the
standpoint standpoint standpoint
of of of
the the the
drug drug drug
> > >
dealer dealer dealer
or or or
prostitute prostitut prostitute
, , ,
what what what
is is be
the the the
difference differ difference
if if if
the the the
gun gun gun
is is be
pointed point point
> > >
by by by
the the the
local local local
hick hick hick
city citi city
council council council
or or or
the the the
feds fed fed
? ? ?
> > >
If if If
something someth something
is is be
wrong wrong wrong
, , ,
it it it
is is be
wrong wrong wrong
. . .
Period period Period
. . .
If if If
it it it
is is be
not not not
> > >
sustainable sustain sustainable
at at at
a a a
federal feder federal
level level level
why whi why
should should should
it it it
be be be
OK ok OK
just just just
because becaus because
> > >
the the the
geographical geograph geographical
unit unit unit
is is be
smaller smaller small
? ? ?
> > >
Peter peter Peter
Nelson nelson Nelson
posted post post
a a a
very veri very
eloquent eloqu eloquent
response respons response
to to to
this this this
point point point
in in in
talk talk talk
. . .
politics polit politics
. . .
misc misc misc
, , ,
so so so
I i I
need need need
not not not
consume consum consume
more more more
bandwidth bandwidth bandwidth
here here here
. . .
> > >
> > >
> > >
The the The
problem problem problem
with with with
the the the
egalitarian egalitarian egalitarian
view view view
is is be
that that that
it it it
tries tri try
to to to
deny deni deny
the the the
> > >
> > >
fundamental fundament fundamental
dilemma dilemma dilemma
of of of
democratic democrat democratic
government govern government
: : :
The the The
People peopl People
have have have
a a a
right right right
> > >
> > >
to to to
exercise exercis exercise
a a a
voice voic voice
in in in
their their their
community communiti community
, , ,
yet yet yet
individuals individu individual
have have have
the the the
right right right
> > >
> > >
to to to
be be be
left left leave
to to to
themselves themselv themselves
. . .
This this This
is is be
a a a
serious serious serious
dilemma dilemma dilemma
precisely precis precisely
because becaus because
> > >
> > >
there there there
is is be
not not not
much much much
that that that
takes take take
place place place
in in in
a a a
vacuum vacuum vacuum
. . .
> > >
> > >
You you You
are are be
seriously serious seriously
misusing misus misuse
the the the
word word word
egalitarian egalitarian egalitarian
. . .
You you You
should should should
> > >
look look look
the the the
word word word
up up up
before befor before
you you you
use use use
it it it
. . .
There there There
is is be
a a a
vast vast vast
difference differ difference
> > >
between between between
Equal equal Equal
Justice justic Justice
under under under
the the the
Law law Law
and and and
Egalitarianism egalitarian Egalitarianism
. . .
What what What
I i I
meant meant mean
, , ,
if if if
it it it
was was be
not not not
clear clear clear
, , ,
was was be
the the the
intersection intersect intersection
set set set
of of of
liberal liber liberal
and and and
libertarian libertarian libertarian
philosophies philosophi philosophy
of of of
" " "
natural natur natural
rights right right
" " "
and and and
how how how
the the the
government govern government
( ( (
and and and
Constitutional constitut Constitutional
interpretation interpret interpretation
in in in
particular particular particular
) ) )
fits fit fit
into into into
that that that
philosophy philosophi philosophy
. . .
This this This
philosophy philosophi philosophy
engages engag engage
in in in
the the the
very veri very
serious serious serious
practical practic practical
error error error
of of of
endowing endow endow
the the the
nine nine nine
lawyers lawyer lawyer
on on on
the the the
Supreme suprem Supreme
Court court Court
with with with
an an an
almost almost almost
totalitarian totalitarian totalitarian
authority author authority
, , ,
completely complet completely
outside outsid outside
of of of
the the the
consent consent consent
or or or
consensus consensus consensus
of of of
The the The
People peopl People
. . .
This this This
is is be
why whi why
Supreme suprem Supreme
Court court Court
nominations nomin nomination
are are be
such such such
amazing amaz amazing
political polit political
fist fist fist
- - -
fights fight fight
these these these
days day day
, , ,
because becaus because
He he He
who who who
Controls control Controls
the the the
Court court Court
Rules rule Rules
the the the
Country countri Country
. . .
The the The
people peopl people
on on on
the the the
Court court Court
may may may
well well well
be be be
trying tri try
to to to
do do do
the the the
best best best
job job job
they they they
can can can
, , ,
but but but
they they they
are are be
at at at
best best best
a a a
benevolent benevol benevolent
oligarch oligarch oligarch
, , ,
even even even
if if if
you you you
approve approv approve
of of of
every everi every
Supreme suprem Supreme
Court court Court
decision decis decision
ever ever ever
. . .
Eventually eventu Eventually
, , ,
an an an
oligarch oligarch oligarch
will will will
arise aris arise
that that that
will will will
decimate decim decimate
that that that
which which which
you you you
hold hold hold
dear dear dear
. . .
Try tri Try
Supreme suprem Supreme
Court court Court
cases case case
by by by
Jury juri Jury
, , ,
and and and
the the the
problem problem problem
would would would
be be be
mitigated mitig mitigate
a a a
great great great
deal deal deal
. . .
Those those Those
who who who
would would would
create creat create
broad broad broad
, , ,
non non non
- - -
enumerated enumer enumerated
government govern government
powers power power
at at at
any ani any
level level level
( ( (
as as a
in in in
European european European
Parlamentary parlamentari Parlamentary
Democracies democraci Democracies
and and and
the the the
current current current
de de de
- - -
facto facto facto
standard standard standard
in in in
the the the
U u U
. . .
S s S
. . .
) ) )
have have have
essentially essenti essentially
engaged engag engage
in in in
the the the
same same same
fundamental fundament fundamental
mistake mistak mistake
, , ,
except except except
that that that
it it it
is is be
some some some
different differ different
body bodi body
that that that
has has have
the the the
totalitarian totalitarian totalitarian
, , ,
virtually virtual virtually
unchecked uncheck unchecked
( ( (
except except except
by by by
plurality plural plurality
election elect election
, , ,
death death death
, , ,
or or or
retirement retir retirement
) ) )
, , ,
government govern government
power power power
. . .
> > >
And and And
* * *
why whi why
* * *
should should should
your your your
community communiti community
be be be
allowed allow allow
to to to
stop stop stop
my my my
activities activ activity
> > >
when when when
I i I
' ' '
m m m
not not not
picking pick pick
your your your
pocket pocket pocket
or or or
defrauding defraud defraud
you you you
? ? ?
Just just Just
because becaus because
> > >
you you you
don don don
' ' '
t t t
like like like
it it it
? ? ?
Because becaus Because
you you you
find find find
it it it
morally moral morally
repugnant repugn repugnant
? ? ?
This this This
is is be
like like like
asking ask ask
why whi why
the the the
wind wind wind
blows blow blow
, , ,
unless unless unless
you you you
can can can
prove prove prove
that that that
the the the
fact fact fact
of of of
your your your
engaging engag engage
in in in
certain certain certain
activities activ activity
has has have
absolutely absolut absolutely
no no no
effect effect effect
whatsoever whatsoev whatsoever
on on on
any ani any
other other other
human human human
being be be
who who who
has has have
not not not
consented consent consent
to to to
your your your
engagement engag engagement
in in in
those those those
activities activ activity
. . .
Very veri Very
few few few
human human human
activities activ activity
indeed inde indeed
fit fit fit
into into into
this this this
category categori category
. . .
Even even Even
for for for
those those those
few few few
that that that
do do do
, , ,
who who who
would would would
you you you
empower empow empower
to to to
make make make
the the the
judgement judgement judgement
of of of
what what what
is is be
and and and
is is be
not not not
a a a
fully fulli fully
autonomous autonom autonomous
activity activ activity
? ? ?
Who who Who
defines defin define
" " "
picking pick pick
my my my
pocket pocket pocket
" " "
and and and
" " "
defrauding defraud defraud
" " "
? ? ?
Are are Are
economic econom economic
assets asset asset
a a a
person person person
' ' '
s s s
only onli only
assets asset asset
, , ,
or or or
are are be
peace peac peace
of of of
mind mind mind
, , ,
stability stabil stability
, , ,
confidence confid confidence
in in in
a a a
child child child
' ' '
s s s
emotional emot emotional
environment environ environment
, , ,
security secur security
, , ,
and and and
many mani many
other other other
things thing thing
not not not
also also also
a a a
part part part
of of of
a a a
person person person
' ' '
s s s
assets asset asset
? ? ?
What what What
gives give give
you you you
the the the
right right right
to to to
create creat create
a a a
moral moral moral
environment environ environment
that that that
a a a
parent parent parent
strongly strong strongly
objects object object
to to to
? ? ?
What what What
gives give give
you you you
the the the
right right right
to to to
create creat create
an an an
environment environ environment
of of of
social social social
unrest unrest unrest
and and and
instability instabl instability
? ? ?
If if If
you you you
say say say
that that that
what what what
you you you
do do do
does doe do
not not not
have have have
those those those
effects effect effect
, , ,
by by by
what what what
authority author authority
do do do
you you you
say say say
that that that
? ? ?
Who who Who
is is be
empowered empow empower
to to to
make make make
these these these
value valu value
judgements judgement judgement
? ? ?
> > >
How how How
> > >
would would would
* * *
you you you
* * *
feel feel feel
if if if
I i I
got got get
a a a
gang gang gang
together togeth together
and and and
found found find
xtianity xtianiti xtianity
> > >
( ( (
or or or
insert insert insert
your your your
favorite favorit favorite
cause caus cause
here here here
) ) )
morally moral morally
repugnant repugn repugnant
and and and
> > >
passed pass pass
laws law law
to to to
outlaw outlaw outlaw
its it it
free free free
exercise exercis exercise
? ? ?
( ( (
all all all
at at at
a a a
local local local
> > >
level level level
, , ,
since sinc since
that that that
seems seem seem
to to to
be be be
A a A
- - -
OK ok OK
with with with
you you you
) ) )
> > >
If if If
the the the
Federal feder Federal
Constitution constitut Constitution
explicitly explicit explicitly
prohibited prohibit prohibit
you you you
from from from
doing do do
so so so
, , ,
the the the
federal feder federal
government govern government
would would would
prevent prevent prevent
you you you
from from from
doing do do
so so so
. . .
If if If
it it it
did did do
not not not
, , ,
and and and
you you you
could could could
muster muster muster
enough enough enough
local local local
support support support
to to to
pass pass pass
an an an
amendment amend amendment
to to to
the the the
local local local
Constitution constitut Constitution
( ( (
by by by
, , ,
say say say
, , ,
a a a
3 3 3
/ / /
4 4 4
majority major majority
) ) )
empowering empow empower
the the the
local local local
government govern government
to to to
do do do
so so so
, , ,
then then then
I i I
would would would
have have have
to to to
vote vote vote
with with with
my my my
feet feet foot
and and and
move move move
to to to
a a a
neighborhood neighborhood neighborhood
more more more
friendly friend friendly
to to to
my my my
own own own
system system system
of of of
values valu value
. . .
This this This
is is be
not not not
an an an
ideal ideal ideal
situation situat situation
, , ,
but but but
it it it
is is be
far far far
better better good
than than than
the the the
mess mess mess
we we we
are are be
mired mire mire
in in in
right right right
now now now
. . .
> > >
> > >
As as As
to to to
the the the
" " "
gang gang gang
of of of
pitchfork pitchfork pitchfork
and and and
torch torch torch
wielding wield wield
friends friend friend
" " "
, , ,
there there there
are are be
very veri very
> > >
> > >
few few few
restrictive restrict restrictive
local local local
laws law law
that that that
I i I
personally person personally
would would would
advocate advoc advocate
or or or
vote vote vote
for for for
, , ,
> > >
> > >
since sinc since
I i I
am am be
of of of
the the the
view view view
that that that
exercising exercis exercise
government govern government
power power power
over over over
your your your
neighbors neighbor neighbor
> > >
> > >
should should should
be be be
done done do
with with with
extreme extrem extreme
care care care
and and and
only onli only
when when when
absolutely absolut absolutely
necessary necessari necessary
. . .
But but But
> > >
> > >
I i I
DO do DO
believe believ believe
in in in
protecting protect protect
children children child
from from from
victimization victim victimization
by by by
people peopl people
who who who
have have have
> > >
> > >
callous callous callous
disregard disregard disregard
for for for
the the the
effects effect effect
they they they
have have have
on on on
others other others
. . .
I i I
would would would
certainly certain certainly
> > >
> > >
leave leav leave
a a a
" " "
well well well
- - -
behaved behav behave
" " "
massage massag massage
parlor parlor parlor
alone alon alone
, , ,
so so so
long long long
as as a
it it it
had had have
no no no
> > >
> > >
detrimental detriment detrimental
effects effect effect
on on on
the the the
neighborhood neighborhood neighborhood
. . .
> > >
> > >
You you You
just just just
don don don
' ' '
t t t
get get get
it it it
. . .
The the The
debate debat debate
is is be
not not not
whether whether whether
you you you
or or or
a a a
> > >
communitity communit communitity
would would would
or or or
would would would
not not not
vote vote vote
away away away
my my my
rights right right
; ; ;
it it it
is is be
> > >
the the the
propriety proprieti propriety
of of of
whether whether whether
that that that
should should should
even even even
be be be
an an an
* * *
option option option
* * *
. . .
When when When
you you you
define defin define
" " "
rights right right
" " "
very veri very
broadly broad broadly
, , ,
there there there
is is be
no no no
practical practic practical
choice choic choice
about about about
whether whether whether
people peopl people
will will will
or or or
will will will
not not not
infringe infring infringe
upon upon upon
your your your
rights right right
since sinc since
these these these
" " "
rights right right
" " "
overlap overlap overlap
. . .
Even even Even
when when when
rights right right
are are be
defined defin define
very veri very
narrowly narrowli narrowly
, , ,
the the the
government govern government
has has have
been been be
empowered empow empower
to to to
prevent prevent prevent
others other others
from from from
infringing infring infringe
on on on
your your your
rights right right
. . .
The the The
fundamental fundament fundamental
question question question
is is be
, , ,
by by by
whose whose whose
authority author authority
is is be
that that that
power power power
created creat create
. . .
If if If
you you you
support support support
the the the
current current current
situation situat situation
with with with
a a a
" " "
natural natur natural
rights right right
" " "
Supreme suprem Supreme
Court court Court
( ( (
rather rather rather
than than than
an an an
" " "
original origin original
understanding understand understanding
" " "
Supreme suprem Supreme
Court court Court
or or or
, , ,
even even even
better better well
, , ,
Supreme suprem Supreme
Court court Court
by by by
Jury juri Jury
) ) )
, , ,
you you you
are are be
consenting consent consent
to to to
having have have
nine nine nine
lawyers lawyer lawyer
in in in
Washington washington Washington
, , ,
D d D
. . .
C c C
. . .
create creat create
those those those
powers power power
out out out
of of of
the the the
air air air
. . .
In in In
my my my
" " "
Fractal fractal Fractal
Federalism feder Federalism
" " "
scenario scenario scenario
, , ,
it it it
is is be
a a a
broad broad broad
consensus consensus consensus
of of of
The the The
People peopl People
( ( (
i i i
. . .
e e e
. . .
the the the
amendment amend amendment
process process process
) ) )
that that that
creates creat create
those those those
powers power power
. . .
> > >
> > >
Certainly certain Certainly
not not not
the the the
only onli only
cause caus cause
, , ,
Mike mike Mike
, , ,
but but but
people peopl people
in in in
a a a
local local local
neighborhood neighborhood neighborhood
> > >
> > >
should should should
have have have
a a a
voice voic voice
in in in
what what what
goes goe go
on on on
in in in
that that that
neighborhood neighborhood neighborhood
. . .
To to To
deny deni deny
this this this
> > >
> > >
is is be
to to to
create creat create
another anoth another
concentrated concentr concentrated
centralized central centralized
power power power
to to to
keep keep keep
the the the
locality local locality
> > >
> > >
from from from
abusing abus abuse
its it it
power power power
> > >
> > >
[ [ [
! ! !
! ! !
! ! !
] ] ]
You you You
mean mean mean
that that that
horrific horrif horrific
centralized central centralize
power power power
, , ,
the the the
individual individu individual
? ? ?
No no No
, , ,
I i I
mean mean mean
the the the
federal feder federal
government govern government
that that that
comes come come
trucking truck truck
in in in
with with with
guns gun gun
to to to
tell tell tell
the the the
locals local local
how how how
to to to
run run run
their their their
neighborhood neighborhood neighborhood
. . .
Waco waco Waco
, , ,
TX tx TX
is is be
a a a
nice nice nice
example exampl example
. . .
> > >
> > >
> > >
- - -
- - -
in in in
essence essenc essence
, , ,
using use use
a a a
pit pit pit
bull bull bull
to to to
keep keep keep
a a a
toy toy toy
poodle poodl poodle
> > >
> > >
from from from
biting bite bite
your your your
leg leg leg
. . .
Chances chanc Chances
are are be
, , ,
the the the
pit pit pit
bull bull bull
is is be
going go go
to to to
turn turn turn
on on on
you you you
> > >
> > >
some some some
day day day
, , ,
and and and
you you you
have have have
much much much
less less less
defense defens defense
against against against
it it it
than than than
you you you
do do do
against against against
> > >
> > >
the the the
toy toy toy
poodle poodl poodle
. . .
Ideally ideal Ideally
, , ,
everyone everyon everyone
would would would
leave leav leave
everyone everyon everyone
else els else
alone alon alone
and and and
> > >
> > >
no no no
government govern government
coercive coerciv coercive
power power power
of of of
any ani any
kind kind kind
would would would
be be be
necessary necessari necessary
. . .
This this This
will will will
> > >
> > >
never never never
work work work
, , ,
because becaus because
people peopl people
are are be
different differ different
and and and
by by by
their their their
nature natur nature
they they they
will will will
> > >
> > >
always alway always
want want want
to to to
force forc force
their their their
views view view
on on on
others other others
. . .
If if If
this this this
were were be
not not not
the the the
case case case
, , ,
> > >
> > >
nobody nobodi nobody
would would would
try tri try
to to to
force forc force
their their their
view view view
that that that
murder murder murder
is is be
wrong wrong wrong
on on on
anyone anyon anyone
else els else
. . .
> > >
> > >
Fine fine Fine
. . .
When when When
they they they
force forc force
their their their
views view view
on on on
others other others
prosecute prosecut prosecute
them them them
. . .
> > >
Until until Until
then then then
leave leav leave
them them them
alone alon alone
. . .
This this This
is is be
such such such
a a a
simple simpl simple
concept concept concept
. . .
> > >
How how How
do do do
you you you
feel feel feel
about about about
speech speech speech
codes code code
? ? ?
Hate hate Hate
speech speech speech
certainly certain certainly
> > >
* * *
could could could
* * *
be be be
considered consid consider
an an an
indication indic indication
that that that
the the the
" " "
pit pit pit
bull bull bull
is is be
> > >
going go go
to to to
turn turn turn
some some some
day day day
" " "
. . .
Should should Should
the the the
" " "
community communiti community
" " "
be be be
allowed allow allow
> > >
to to to
limit limit limit
it it it
too too too
? ? ?
If if If
not not not
, , ,
why whi why
not not not
? ? ?
If if If
you you you
create creat create
a a a
community communiti community
where where where
public public public
masturbation masturb masturbation
is is be
permitted permit permit
in in in
the the the
cause caus cause
of of of
" " "
personal person personal
autonomy autonomi autonomy
" " "
, , ,
have have have
you you you
done done do
anything anyth anything
different differ different
? ? ?
What what What
precisely precis precisely
are are be
these these these
autonomous autonom autonomous
activities activ activity
you you you
are are be
referring refer refer
to to to
? ? ?
If if If
you you you
list list list
them them them
, , ,
perhaps perhap perhaps
we we we
can can can
get get get
enough enough enough
people peopl people
to to to
agree agre agree
that that that
they they they
are are be
truly truli truly
autonomous autonom autonomous
and and and
pass pass pass
a a a
constitutional constitut constitutional
amendment amend amendment
protecting protect protect
them them them
. . .
> > >
And and And
how how how
do do do
you you you
feel feel feel
about about about
David david David
Koresh koresh Koresh
? ? ?
Did did Did
he he he
deserve deserv deserve
> > >
it it it
? ? ?
Should should Should
the the the
BATF batf BATF
( ( (
or or or
a a a
local local local
version version version
of of of
same same same
) ) )
be be be
allowed allow allow
> > >
to to to
toss toss toss
him him him
in in in
jail jail jail
just just just
because becaus because
they they they
* * *
think think think
* * *
he he he
' ' '
s s s
off off off
> > >
his his his
rocker rocker rocker
? ? ?
The the The
Koresh koresh Koresh
Incident incid Incident
appears appear appear
to to to
be be be
a a a
horrendous horrend horrendous
abuse abus abuse
of of of
government govern government
power power power
, , ,
power power power
possibly possibl possibly
illegitimately illegitim illegitimately
obtained obtain obtain
through through through
a a a
means mean mean
I i I
would would would
abolish abolish abolish
. . .
The the The
constitutionality constitut constitutionality
of of of
" " "
no no no
- - -
knock knock knock
" " "
warrants warrant warrant
seems seem seem
very veri very
dubious dubious dubious
to to to
me me me
, , ,
not not not
to to to
mention mention mention
the the the
mere mere mere
existence exist existence
of of of
BATF batf BATF
and and and
the the the
government govern government
' ' '
s s s
propensity propens propensity
to to to
ignore ignor ignore
the the the
word word word
" " "
infringe infring infringe
" " "
in in in
the the the
Second second Second
Amendment amend Amendment
. . .
This this This
power power power
is is be
upheld upheld uphold
by by by
the the the
same same same
body bodi body
, , ,
with with with
its it it
incredible incred incredible
concentration concentr concentration
of of of
power power power
in in in
the the the
hands hand hand
of of of
nine nine nine
people peopl people
, , ,
that that that
has has have
upheld upheld uphold
much much much
so so so
- - -
called call call
" " "
Civil civil Civil
Rights right Rights
" " "
( ( (
read read read
- - -
affirmative affirm affirmative
action action action
) ) )
legislation legisl legislation
despite despit despite
the the the
Fourteenth fourteenth Fourteenth
Amendment amend Amendment
. . .
> > >
> > >
> > >
> > >
Who who Who
said said say
anything anyth anything
about about about
the the the
public public public
till till till
? ? ?
Get get Get
rid rid rid
of of of
it it it
, , ,
and and and
> > >
> > >
> > >
get get get
out out out
of of of
my my my
face face face
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
I i I
agree agre agree
about about about
getting get get
rid rid rid
of of of
the the the
public public public
till till till
. . .
Are are Are
you you you
still still still
sure sure sure
you you you
don don don
' ' '
t t t
> > >
> > >
want want want
to to to
come come come
over over over
for for for
coffee coffe coffee
? ? ?
You you You
might might might
not not not
especially especi especially
like like like
my my my
neighborhood neighborhood neighborhood
, , ,
> > >
> > >
and and and
I i I
might might might
not not not
especially especi especially
like like like
yours your yours
, , ,
but but but
at at at
least least least
we we we
can can can
agree agre agree
to to to
let let let
each each each
> > >
> > >
other other other
live live live
the the the
kind kind kind
of of of
life life life
we we we
want want want
to to to
. . .
> > >
> > >
At at At
the the the
point point point
you you you
get get get
rid rid rid
of of of
the the the
public public public
till till till
, , ,
you you you
lose lose lose
all all all
> > >
credibility credibl credibility
as as a
to to to
* * *
why whi why
* * *
you you you
should should should
have have have
a a a
say say say
about about about
my my my
private privat private
> > >
affairs affair affair
. . .
Are are Are
you you you
sure sure sure
you you you
are are be
ready readi ready
for for for
that that that
? ? ?
> > >
- - -
- - -
Money money Money
is is be
certainly certain certainly
not not not
the the the
only onli only
asset asset asset
I i I
have have have
in in in
this this this
world world world
. . .
If if If
it it it
were were be
, , ,
this this this
would would would
be be be
a a a
bleak bleak bleak
existence exist existence
indeed inde indeed
. . .
> > >
> > >
Michael michael Michael
Thomas thoma Thomas
( ( (
mike mike mike
@ @ @
gordian gordian gordian
. . .
com com com
) ) )
Matt matt Matt
Freivald freivald Freivald
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
LiBORGalism liborg LiBORGalism
: : :
THINKING think THINKING
IS is IS
IRRELEVANT irrelev IRRELEVANT
. . .
INTEGRITY integr INTEGRITY
IS is IS
IRRELEVANT irrelev IRRELEVANT
. . .
FREE free FREE
SPEECH speech SPEECH
IS is IS
IRRELEVANT irrelev IRRELEVANT
. . .
PRIVATE privat PRIVATE
PROPERTY properti PROPERTY
IS is IS
IRRELEVANT irrelev IRRELEVANT
. . .
PERSONAL person PERSONAL
RESPONSIBILITY respons RESPONSIBILITY
IS is IS
IRRELEVANT irrelev IRRELEVANT
. . .
CONSERVATIVISM conservativ CONSERVATIVISM
IS is IS
FUTILE futil FUTILE
. . .
YOU you YOU
WILL will WILL
BE be BE
ASSIMILATED assimil ASSIMILATED
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
THESE these THESE
ARE are ARE
MY my MY
OPINIONS opinion OPINIONS
ONLY onli ONLY
AND and AND
NOT not NOT
THOSE those THOSE
OF of OF
MY my MY
EMPLOYER employ EMPLOYER
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
