From from From
drugs drug drug
legal legal legal
, , ,
tax tax tax
them them them
and and and
use use use
the the the
tax tax tax
money money money
to to to
fund fund fund
a a a
program program program
> > >
to to to
tell tell tell
people peopl people
how how how
studid studid studid
drugs drug drug
are are be
. . .
It it It
has has have
worked work work
for for for
the the the
legal legal legal
drugs drug drug
. . .
If if If
you you you
had had have
read read read
my my my
article articl article
before befor before
writing write write
your your your
knee knee knee
- - -
jerk jerk jerk
response respons response
you you you
would would would
have have have
seen seen see
that that that
this this this
is is be
exactly exact exactly
what what what
I i I
advocated advoc advocate
. . .
> > >
| | |
While while While
this this this
country countri country
' ' '
s s s
current current current
efforts effort effort
to to to
combat combat combat
> > >
| | |
legal legal legal
drugs drug drug
have have have
succeeded succeed succeed
in in in
some some some
respects respect respect
, , ,
( ( (
there there there
is is be
> > >
| | |
a a a
greater greater great
awareness awar awareness
of of of
the the the
health health health
consequences consequ consequence
of of of
> > >
| | |
smoking smoke smoking
, , ,
and and and
designated design designate
- - -
driver driver driver
programs program program
have have have
helped help help
> > >
| | |
reduce reduc reduce
drunk drunk drunk
driving drive driving
, , ,
for for for
example exampl example
) ) )
, , ,
the the the
same same same
cannot cannot cannot
be be be
> > >
| | |
said said say
for for for
the the the
" " "
war war war
" " "
on on on
illegal illeg illegal
drugs drug drug
. . .
There there There
remains remain remain
a a a
> > >
| | |
core core core
group group group
of of of
illegal illeg illegal
drug drug drug
users user user
which which which
support support support
> > >
| | |
international intern international
networks network network
of of of
smugglers smuggler smuggler
, , ,
pushers pusher pusher
, , ,
growers grower grower
, , ,
> > >
| | |
processors processor processor
, , ,
kingpins kingpin kingpin
, , ,
and and and
gangsters gangster gangster
. . .
These these These
networks network network
> > >
| | |
and and and
their their their
" " "
marketing market marketing
activities activ activity
, , ,
" " "
which which which
include includ include
drive drive drive
- - -
> > >
| | |
by by by
shootings shoot shooting
, , ,
corrupting corrupt corrupt
law law law
enforcement enforc enforcement
authorities author authority
, , ,
> > >
| | |
and and and
smuggling smuggl smuggle
weapons weapon weapon
, , ,
are are be
directly direct directly
or or or
indirectly indirect indirectly
> > >
| | |
responsible respons responsible
for for for
a a a
large larg large
proportion proport proportion
of of of
the the the
crimes crime crime
> > >
| | |
committed commit commit
in in in
our our our
country countri country
every everi every
day day day
. . .
> > >
> > >
Each each Each
and and and
every everi every
one one one
of of of
these these these
problems problem problem
is is be
a a a
direct direct direct
result result result
of of of
the the the
> > >
drug drug drug
trade trade trade
being be be
illegal illeg illegal
. . .
No no No
shit shit shit
, , ,
Sherlock sherlock Sherlock
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
| | |
Clearly clear Clearly
, , ,
illegal illeg illegal
drugs drug drug
and and and
rising rise rise
crime crime crime
are are be
> > >
| | |
linked link link
. . .
It it It
takes take take
only onli only
a a a
moment moment moment
' ' '
s s s
reflection reflect reflection
to to to
> > >
| | |
recognize recogn recognize
how how how
they they they
are are be
linked link link
. . .
The the The
link link link
is is be
money money money
. . .
As as As
> > >
| | |
with with with
this this this
country countri country
' ' '
s s s
failed fail fail
effort effort effort
to to to
prohibit prohibit prohibit
alcohol alcohol alcohol
> > >
| | |
consumption consumpt consumption
, , ,
a a a
black black black
market market market
has has have
been been be
created creat create
, , ,
in in in
which which which
> > >
| | |
greedy greedi greedy
local local local
monopolies monopoli monopoly
, , ,
like like like
the the the
gangsters gangster gangster
of of of
a a a
> > >
| | |
bygone bygon bygone
era era era
, , ,
have have have
profited profit profit
enormously enorm enormously
from from from
their their their
> > >
| | |
illegal illeg illegal
trade trade trade
. . .
The the The
victims victim victim
of of of
this this this
trade trade trade
include includ include
not not not
> > >
| | |
only onli only
the the the
innocent innoc innocent
people peopl people
unfortunate unfortun unfortunate
enough enough enough
to to to
be be be
> > >
| | |
caught caught caught
in in in
the the the
crossfire crossfir crossfire
, , ,
but but but
, , ,
I i I
would would would
argue argu argue
, , ,
the the the
drug drug drug
> > >
| | |
users user users
themselves themselv themselves
. . .
> > >
> > >
A a A
great great great
argument argument argument
for for for
making make make
drugs drug drug
legal legal legal
. . .
Thank thank Thank
you you you
. . .
How how How
could could could
you you you
have have have
missed miss miss
the the the
point point point
so so so
utterly utter utterly
? ? ?
What what What
_ _ _
have have have
_ _ _
you you you
been been be
smoking smoke smoke
? ? ?
> > >
| | |
Here here Here
then then then
is is be
my my my
proposal propos proposal
: : :
> > >
> > >
| | |
1 1 1
. . .
Possession possess Possession
and and and
use use use
of of of
all all all
presently present presently
illegal illeg illegal
> > >
| | |
drugs drug drug
is is be
decriminalized decrimin decriminalize
, , ,
but but but
buying buy buy
and and and
selling sell sell
them them them
> > >
| | |
remains remain remain
illegal illeg illegal
. . .
' ' '
Potheads pothead Potheads
' ' '
can can can
grow grow grow
their their their
own own own
> > >
| | |
marijuana marijuana marijuana
( ( (
as as a
many mani many
already alreadi already
do do do
today today today
) ) )
, , ,
other other other
drug drug drug
users user user
> > >
| | |
can can can
legally legal legally
import import import
their their their
poison poison poison
of of of
choice choic choice
as as as
long long long
as as a
> > >
| | |
they they they
pay pay pay
the the the
tariffs tariff tariff
, , ,
and and and
a a a
barter barter barter
economy economi economy
of of of
drug drug drug
> > >
| | |
experimenters experiment experimenter
develops develop develop
. . .
> > >
> > >
Your your Your
solution solut solution
has has have
done done do
nothing noth nothing
to to to
eliminate elimin eliminate
the the the
violence violenc violence
in in in
> > >
the the the
drug drug drug
trade trade trade
. . .
BTW btw BTW
, , ,
how how how
is is be
someone someon someone
going go go
to to to
import import import
a a a
drug drug drug
> > >
if if if
buying buy buy
it it it
is is be
illegal illeg illegal
. . .
I i I
think think think
you you you
need need need
to to to
think think think
your your your
solution solut solution
> > >
through through through
a a a
little littl little
more more more
thouroughly thourough thouroughly
. . .
Obviously obvious Obviously
, , ,
importers import importer
will will will
not not not
be be be
buying buy buy
drugs drug drug
in in in
the the the
U u U
. . .
S s S
. . .
, , ,
under under under
U u U
. . .
S s S
. . .
jurisdiction jurisdict jurisdiction
. . .
Use use Use
your your your
remaining remain remain
brain brain brain
cells cell cell
. . .
> > >
| | |
2 2 2
. . .
Because becaus Because
of of of
the the the
barter barter barter
economy economi economy
which which which
supplies suppli supply
> > >
| | |
the the the
drug drug drug
users user user
, , ,
the the the
black black black
market market market
profits profit profit
that that that
have have have
so so so
> > >
| | |
enriched enrich enrich
the the the
drug drug drug
lords lord lord
dwindle dwindl dwindle
. . .
If if If
these these these
drugs drug drug
can can can
> > >
| | |
be be be
obtained obtain obtain
for for for
' ' '
free free free
' ' '
or or or
next next next
to to to
nothing noth nothing
, , ,
why whi why
buy buy buy
> > >
| | |
them them them
? ? ?
Nevertheless nevertheless Nevertheless
, , ,
there there there
will will will
be be be
those those those
who who who
will will will
seek seek seek
> > >
| | |
to to to
sell sell sell
these these these
" " "
noncommercial noncommerci noncommercial
" " "
drugs drug drug
even even even
at at at
relatively relat relatively
> > >
| | |
low low low
prices price price
. . .
Therefore therefor Therefore
, , ,
> > >
> > >
You you You
have have have
failed fail fail
to to to
indicate indic indicate
how how how
these these these
drugs drug drug
can can can
be be be
obtained obtain obtain
for for for
> > >
free free free
or or or
next next next
to to to
nothing noth nothing
. . .
You you You
have have have
stated state state
that that that
the the the
sale sale sale
of of of
them them them
> > >
is is be
illegal illeg illegal
. . .
O o O
. . .
K k K
. . .
, , ,
I i I
' ' '
ll ll ll
spell spell spell
it it it
out out out
for for for
you you you
. . .
" " "
Barter barter Barter
economy economi economy
" " "
means mean mean
that that that
drug drug drug
users user user
will will will
be be be
permitted permit permit
to to to
grow grow grow
or or or
synthesize synthes synthesize
chemically chemic chemically
anything anyth anything
they they they
choose choos choose
, , ,
or or or
to to to
buy buy buy
it it it
outside outsid outside
the the the
U u U
. . .
S s S
. . .
and and and
bring bring bring
it it it
in in in
, , ,
if if if
it it it
won won win
' ' '
t t t
grow grow grow
here here here
. . .
They they They
will will will
also also also
be be be
permitted permit permit
to to to
trade trade trade
with with with
other other other
drug drug drug
users user user
for for for
drugs drug drug
other other other
than than than
the the the
ones one one
they they they
themselves themselv themselves
grow grow grow
or or or
manufacture manufactur manufacture
. . .
They they They
will will will
not not not
, , ,
however howev however
be be be
able abl able
to to to
legally legal legally
sell sell sell
their their their
drugs drug drug
for for for
money money money
. . .
Both both Both
manufacture manufactur manufacture
and and and
importation import importation
of of of
noncommercial noncommerci noncommercial
drugs drug drug
will will will
be be be
taxed tax tax
, , ,
to to to
discourage discourag discourage
their their their
use use use
. . .
" " "
This this This
is is be
your your your
brain brain brain
on on on
drugs drug drug
. . .
Any ani Any
questions question question
? ? ?
" " "
> > >
| | |
3 3 3
. . .
Law law Law
enforcement enforc enforcement
activity activ activity
is is be
concentrated concentr concentrate
on on on
> > >
| | |
those those those
individuals individu individual
who who who
continue continu continue
to to to
buy buy buy
and and and
sell sell sell
, , ,
and and and
> > >
| | |
also also also
on on on
the the the
crimes crime crime
committed commit commit
by by by
drug drug drug
users user user
too too too
poor poor poor
to to to
> > >
| | |
afford afford afford
even even even
low low low
prices price price
. . .
But but But
here here here
is is be
where where where
the the the
> > >
| | |
strategy strategi strategy
begins begin begin
to to to
differentiate differenti differentiate
between between between
the the the
drug drug drug
> > >
| | |
dealers dealer dealer
, , ,
the the the
victimizers victim victimizer
, , ,
and and and
the the the
drug drug drug
users user user
, , ,
their their their
> > >
| | |
victims victim victim
. . .
> > >
> > >
In in In
most most most
cities citi city
, , ,
this this this
is is be
already alreadi already
the the the
strategy strategi strategy
. . .
It it It
has has have
already alreadi already
> > >
failed fail fail
and and and
is is be
dragging drag drag
the the the
rest rest rest
of of of
us us u
down down down
with with with
it it it
. . .
Pardon pardon Pardon
me me me
, , ,
but but but
possession possess possession
/ / /
use use use
of of of
these these these
drugs drug drug
is is be
still still still
a a a
crime crime crime
! ! !
You you You
cannot cannot cannot
analogize analog analogize
the the the
rates rate rate
at at at
which which which
drug drug drug
users user user
would would would
seek seek seek
treatment treatment treatment
, , ,
and and and
the the the
comparative compar comparative
ease eas ease
with with with
which which which
it it it
could could could
be be be
made made make
available avail available
today today today
, , ,
when when when
these these these
drugs drug drug
are are be
illegal illeg illegal
to to to
possess possess possess
/ / /
use use use
, , ,
with with with
what what what
it it it
would would would
be be be
were were be
they they they
_ _ _
not not not
_ _ _
illegal illeg illegal
to to to
possess possess possess
/ / /
use use use
. . .
Decriminalizing decrimin Decriminalizing
possession possess possession
and and and
use use use
makes make make
treatment treatment treatment
_ _ _
much much much
_ _ _
easier easier easy
. . .
Drug drug Drug
dealers dealer dealer
are are be
exploiting exploit exploit
the the the
weaknesses weak weakness
of of of
those those those
persons person person
who who who
are are be
prone prone prone
to to to
addiction addict addiction
, , ,
and and and
as as a
such such such
, , ,
the the the
drug drug drug
users user user
should should should
be be be
left left leave
alone alon alone
, , ,
not not not
thrown thrown throw
in in in
prison prison prison
along along along
with with with
their their their
victimizers victim victimizer
. . .
Drug drug Drug
_ _ _
dealers dealer dealer
_ _ _
are are be
the the the
criminals crimin criminal
, , ,
and and and
should should should
be be be
treated treat treat
as as a
such such such
. . .
Drug drug Drug
addiction addict addiction
does doe do
not not not
absolve absolv absolve
you you you
of of of
responsiblity responsibl responsiblity
for for for
your your your
criminal crimin criminal
actions action action
, , ,
however howev however
. . .
> > >
| | |
4 4 4
. . .
Upon upon Upon
arrest arrest arrest
for for for
_ _ _
any ani any
_ _ _
crime crime crime
, , ,
_ _ _
suspects suspect suspect
are are be
> > >
| | |
permitted permit permit
to to to
choose choos choose
whether whether whether
or or or
not not not
they they they
will will will
undergo undergo undergo
a a a
> > >
| | |
drug drug drug
test test test
. . .
Those those Those
who who who
choose choos choose
to to to
cooperate cooper cooperate
are are be
informed inform inform
> > >
| | |
that that that
upon upon upon
conviction convict conviction
for for for
the the the
crime crime crime
they they they
are are be
accused accus accuse
> > >
| | |
of of of
, , ,
if if if
they they they
are are be
found found find
to to to
be be be
a a a
drug drug drug
user user user
, , ,
they they they
will will will
be be be
> > >
| | |
institutionalized institution institutionalize
until until until
they they they
are are be
clean clean clean
, , ,
and and and
only onli only
then then then
> > >
| | |
will will will
they they they
begin begin begin
to to to
serve serv serve
their their their
sentence sentenc sentence
. . .
If if If
they they they
> > >
| | |
choose choos choose
to to to
cooperate cooper cooperate
and and and
are are be
already alreadi already
drug drug drug
- - -
free free free
, , ,
they they they
> > >
| | |
can can can
begin begin begin
to to to
serve serv serve
their their their
sentence sentenc sentence
right right right
away away away
. . .
Those those Those
> > >
| | |
who who who
choose choos choose
not not not
to to to
undergo undergo undergo
the the the
drug drug drug
test test test
and and and
are are be
> > >
| | |
convicted convict convict
face face face
stiffer stiffer stiffer
fines fine fine
and and and
serve serv serve
longer longer long
> > >
| | |
sentences sentenc sentence
. . .
> > >
> > >
This this This
sounds sound sound
a a a
hell hell hell
of of of
a a a
lot lot lot
like like like
self self self
incrimination incrimin incrimination
. . .
Which which Which
is is be
> > >
unconstitutional unconstitut unconstitutional
. . .
If if If
drug drug drug
use use use
is is be
legal legal legal
in in in
your your your
scheme scheme scheme
, , ,
why whi why
should should should
> > >
the the the
presence presenc presence
of of of
drugs drug drug
in in in
anyones anyon anyones
system system system
influence influenc influence
the the the
penalty penalti penalty
they they they
> > >
receive receiv receive
? ? ?
Much much Much
too too too
big big big
brotherish brotherish brotherish
for for for
my my my
tastes tast taste
. . .
The the The
drug drug drug
test test test
of of of
an an an
arrested arrest arrested
suspect suspect suspect
is is be
voluntary voluntari voluntary
, , ,
not not not
coerced coerc coerce
, , ,
and and and
does doe do
not not not
therefore therefor therefore
constitute constitut constitute
violation violat violation
of of of
Amendment amend Amendment
V v V
. . .
Those those Those
convicted convict convict
who who who
are are be
drug drug drug
users user user
, , ,
as as a
evidenced evidenc evidence
by by by
the the the
test test test
, , ,
are are be
in in in
need need need
of of of
treatment treatment treatment
for for for
their their their
problem problem problem
. . .
Institutionalization institution Institutionalization
of of of
these these these
adddicted adddict adddicted
criminals crimin criminal
is is be
, , ,
I i I
would would would
argue argu argue
, , ,
the the the
best best best
way way way
to to to
help help help
them them them
straighten straighten straighten
out out out
. . .
If if If
they they they
refuse refus refuse
the the the
test test test
and and and
are are be
convicted convict convict
, , ,
their their their
sentence sentenc sentence
can can can
be be be
appropriately appropri appropriately
harsher harsher harsher
, , ,
since sinc since
they they they
, , ,
unlike unlik unlike
the the the
addict addict addict
, , ,
have have have
no no no
" " "
excuse excus excuse
" " "
for for for
their their their
crimes crime crime
. . .
> > >
| | |
5 5 5
. . .
Institutionalization institution Institutionalization
of of of
drug drug drug
using use use
criminals crimin criminal
> > >
| | |
serves serv serf
several sever several
purposes purpos purpose
: : :
> > >
> > >
| | |
Drug drug Drug
using use use
criminals crimin criminal
( ( (
and and and
this this this
includes includ include
drunk drunk drunk
> > >
| | |
and and and
/ / /
or or or
' ' '
stoned stone stone
' ' '
drivers driver driver
) ) )
are are be
separated separ separate
from from from
their their their
> > >
| | |
sources sourc source
of of of
supply suppli supply
, , ,
thus thus thus
reducing reduc reduce
the the the
total total total
number number number
of of of
> > >
| | |
drug drug drug
users user user
in in in
society societi society
at at at
large larg large
, , ,
and and and
consequently consequ consequently
> > >
| | |
decreasing decreas decrease
the the the
demand demand demand
for for for
drugs drug drug
on on on
the the the
street street street
, , ,
putting put put
> > >
| | |
more more more
of of of
the the the
remaining remain remain
drug drug drug
dealers dealer dealer
out out out
of of of
business busi business
. . .
> > >
> > >
Why whi Why
should should should
drug drug drug
using use use
criminals crimin criminal
be be be
treated treat treat
any ani any
different differ different
from from from
> > >
other other other
criminals crimin criminal
, , ,
you you you
have have have
already alreadi already
stated state state
that that that
drug drug drug
use use use
is is be
legal legal legal
. . .
> > >
> > >
Mark mark Mark
. . .
Wilson wilson Wilson
@ @ @
AtlantaGA atlantaga AtlantaGA
. . .
NCR ncr NCR
. . .
com com com
Why whi Why
not not not
? ? ?
My my My
objective object objective
is is be
to to to
discourage discourag discourage
drug drug drug
use use use
_ _ _
and and and
_ _ _
criminal crimin criminal
behavior behavior behavior
. . .
If if If
fewer fewer few
criminals crimin criminal
do do do
drugs drug drug
out out out
of of of
fear fear fear
of of of
getting get get
a a a
harsher harsher harsh
sentence sentenc sentence
if if if
they they they
are are be
convicted convict convict
, , ,
why whi why
is is be
that that that
not not not
a a a
good good good
thing thing thing
? ? ?
If if If
fewer fewer few
drug drug drug
dealers dealer dealer
( ( (
who who who
are are be
still still still
criminals crimin criminal
, , ,
BTW btw BTW
) ) )
can can can
find find find
victims victim victim
, , ,
why whi why
is is be
that that that
not not not
a a a
good good good
thing thing thing
? ? ?
If if If
fewer fewer few
drug drug drug
users user user
, , ,
such such such
as as a
drunks drunk drunk
, , ,
' ' '
potheads pothead pothead
, , ,
' ' '
etc etc etc
. . .
, , ,
commit commit commit
crimes crime crime
out out out
of of of
fear fear fear
of of of
being be be
cut cut cut
off off off
from from from
their their their
sources sourc source
of of of
supply suppli supply
, , ,
why whi why
is is be
that that that
not not not
a a a
good good good
thing thing thing
? ? ?
I i I
' ' '
m m m
certainly certain certainly
willing will willing
to to to
debate debat debate
my my my
position posit position
. . .
You you You
have have have
to to to
read read read
it it it
carefully care carefully
though though though
. . .
- - -
- - -
Standard standard Standard
disclaimer disclaim disclaimer
- - -
- - -
* * *
. . .
x x x
, , ,
* * *
dna dna dna
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
( ( (
= = =
= = =
) ) )
Ken ken Ken
Barnes barn Barnes
, , ,
LifeSci lifesci LifeSci
Bldg bldg Bldg
. . .
* * *
Conservative conserv Conservative
libertarians libertarian libertarian
* * *
* * *
\ \ \
' ' '
KEBARNES kebarn KEBARNES
@ @ @
memstvx memstvx memstvx
1 1 1
. . .
memst memst memst
. . .
edu edu edu
* * *
for for for
Pro pro Pro
- - -
Balance balanc Balance
! ! !
* * *
* * *
( ( (
- - -
) ) )
* * *
* * *
Memphis memphi Memphis
, , ,
TN tn TN
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
75320 75320 75320
. . .
711 711 711
@ @ @
compuserve compuserv compuserve
. . .
com com com
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
" " "
I i I
find find find
television televis television
very veri very
educating educ educate
. . .
Every everi Every
time time time
somebody somebodi somebody
turns turn turn
on on on
the the the
set set set
, , ,
I i I
go go go
into into into
the the the
other other other
room room room
and and and
read read read
a a a
book book book
. . .
" " "
- - -
- - -
Groucho groucho Groucho
Marx marx Marx
