From from From
exterminate extermin exterminate
. . .
| | |
> > >
| | |
> > >
The the The
BATF batf BATF
created creat create
the the the
crisis crisi crisis
situation situat situation
by by by
the the the
way way way
they they they
handled handl handle
| | |
> > >
the the the
original origin original
raid raid raid
. . .
It it It
was was be
well well well
known known know
that that that
Koresh koresh Koresh
regularly regular regularly
| | |
> > >
went went go
jogging jog jog
outside outsid outside
his his his
property properti property
. . .
He he He
could could could
have have have
been been be
served serv serve
| | |
> > >
with with with
a a a
search search search
warrant warrant warrant
then then then
. . .
He he He
could could could
have have have
been been be
arrested arrest arrest
if if if
| | |
> > >
he he he
had had have
refused refus refuse
to to to
comply compli comply
. . .
Instead instead Instead
officers offic officer
armed arm arm
with with with
grenades grenad grenade
| | |
> > >
invaded invad invade
the the the
property properti property
. . .
This this This
escalated escal escalate
into into into
a a a
shooting shoot shooting
war war war
| | |
> > >
with with with
tragic tragic tragic
deaths death death
on on on
both both both
sides side side
. . .
| | |
> > >
| | |
> > >
Those those Those
were were be
the the the
first first first
two two two
mistakes mistak mistake
: : :
the the the
bad bad bad
judgment judgment judgment
of of of
| | |
> > >
asking ask ask
for for for
a a a
no no no
- - -
knock knock knock
warrant warrant warrant
, , ,
and and and
the the the
bad bad bad
and and and
probably probabl probably
| | |
> > >
illegal illeg illegal
way way way
the the the
already alreadi already
- - -
unwise unwis unwise
warrant warrant warrant
was was be
served serv serve
. . .
| | |
> > >
| | |
> > >
At at At
this this this
point point point
, , ,
the the the
situation situat situation
escalated escal escalate
to to to
where where where
it it it
was was be
| | |
> > >
described describ describe
as as a
an an an
armed arm arm
standoff standoff standoff
and and and
a a a
hostage hostag hostage
crisis crisi crisis
. . .
| | |
> > >
That that That
' ' '
s s s
when when when
the the the
government govern government
started start start
covering cover cover
their their their
traces trace trace
, , ,
| | |
> > >
sealing seal seal
the the the
warrant warrant warrant
, , ,
revising revis revise
their their their
reported report reported
history histori history
of of of
| | |
> > >
the the the
incident incid incident
, , ,
etc etc etc
. . .
| | |
> > >
| | |
> > >
Things thing Things
were were be
already alreadi already
building build build
up up up
to to to
disaster disast disaster
. . .
Now now Now
the the the
| | |
> > >
government govern government
could could could
have have have
simply simpli simply
closed close close
the the the
supply suppli supply
routes rout rout
| | |
> > >
and and and
waited wait wait
. . .
But but But
according accord accord
to to to
Janet janet Janet
Reno reno Reno
, , ,
that that that
option option option
| | |
> > >
had had have
" " "
never never never
been been be
seriously serious seriously
considered consid consider
" " "
. . .
So so So
, , ,
supposedly suppos supposedly
| | |
> > >
because becaus because
the the the
agents agent agent
were were be
" " "
frustrated frustrat frustrate
and and and
fatigued fatigu fatigue
" " "
, , ,
and and and
| | |
> > >
because becaus because
there there there
supposedly suppos supposedly
were were be
no no no
backups backup backup
, , ,
they they they
felt felt felt
| | |
> > >
they they they
had had have
to to to
go go go
in in in
. . .
Yes yes Yes
the the the
govt govt govt
handled handl handle
it it it
in in in
the the the
Rambo rambo Rambo
Hollywood hollywood Hollywood
type type type
style style style
with with with
extreeme extreem extreeme
Machismo machismo Machismo
. . .
Perhaps perhap Perhaps
thats that thats
not not not
the the the
way way way
to to to
handle handl handle
it it it
. . .
It it It
is is be
a a a
completely complet completely
different differ different
thing thing thing
to to to
start start start
asserting assert assert
as as as
many mani many
have have have
done done do
that that that
the the the
government govern government
is is be
primarily primarili primarily
to to to
blame blame blame
. . .
The the The
comparisons comparison comparison
with with with
the the the
NAZIs nazi NAZIs
in in in
particular particular particular
are are be
purely pure purely
gratuitous gratuit gratuitous
. . .
Since sinc Since
you you you
have have have
provided provid provide
a a a
constructive construct constructive
opinion opinion opinion
on on on
the the the
issue issu issue
your your your
post post post
desreves desrev desreves
to to to
be be be
taken taken take
seriously serious seriously
. . .
Peter peter Peter
Nelson nelson Nelson
also also also
made made make
some some some
very veri very
good good good
points point point
about about about
how how how
a a a
low low low
key key key
approach approach approach
might might might
have have have
been been be
more more more
effective effect effective
. . .
The the The
point point point
is is be
though though though
that that that
you you you
learn learn learn
through through through
mistakes mistak mistake
. . .
The the The
govt govt govt
played play play
the the the
wrong wrong wrong
card card card
and and and
lost lost lose
. . .
Thats that Thats
not not not
a a a
big big big
deal deal deal
. . .
They they They
had had have
had had have
four four four
guys guy guy
murdered murder murder
at at at
the the the
begining begin begining
and and and
maybee maybe maybee
they they they
just just just
were were be
not not not
prepared prepar prepare
for for for
wuite wuit wuite
this this this
situation situat situation
. . .
Who who Who
could could could
be be be
? ? ?
If if If
the the the
same same same
thing thing thing
were were be
to to to
happen happen happen
all all all
over over over
again again again
we we we
might might might
perhaps perhap perhaps
be be be
able abl able
to to to
castigate castig castigate
the the the
Govt govt Govt
if if if
they they they
used use use
the the the
same same same
tactics tactic tactic
and and and
failed fail fail
in in in
the the the
same same same
way way way
. . .
As as As
it it it
is is be
I i I
can can can
' ' '
t t t
say say say
that that that
I i I
would would would
not not not
have have have
made made make
the the the
same same same
mistake mistak mistake
. . .
Maybee maybe Maybee
I i I
wouldn wouldn wouldn
' ' '
t t t
because becaus because
I i I
don don don
' ' '
t t t
as as a
a a a
rule rule rule
go go go
in in in
for for for
a a a
confrontational confront confrontational
situation situat situation
if if if
I i I
can can can
avoid avoid avoid
it it it
. . .
Maybee maybe Maybee
I i I
would would would
because becaus because
with with with
all all all
those those those
press press press
about about about
its it it
very veri very
difficult difficult difficult
not not not
to to to
try tri try
the the the
macho macho macho
stuff stuff stuff
. . .
The the The
FBI fbi FBI
had had have
information inform information
from from from
within within within
the the the
compound compound compound
we we we
had had have
no no no
access access access
to to to
. . .
They they They
may may may
have have have
calculated calcul calculate
that that that
the the the
B b B
- - -
D d D
followers follow follower
resolve resolv resolve
was was be
cracking crack crack
based base base
on on on
their their their
listening listen listening
devices devic device
within within within
the the the
compound compound compound
. . .
They they They
knew knew know
that that that
Koresh koresh Koresh
had had have
chickened chicken chickened
out out out
of of of
one one one
suicide suicid suicide
attempt attempt attempt
. . .
This this This
may may may
have have have
been been be
the the the
reason reason reason
why whi why
they they they
considered consid consider
that that that
fear fear fear
might might might
have have have
been been be
a a a
weapon weapon weapon
for for for
breaking break break
his his his
resolve resolv resolve
. . .
Again again Again
in in in
Panama panama Panama
they they they
had had have
used use use
the the the
heavy heavi heavy
rock rock rock
music music music
to to to
great great great
effect effect effect
during dure during
Bush bush Bush
' ' '
s s s
invasion invas invasion
. . .
Funny funni Funny
that that that
few few few
of of of
the the the
Koresh koresh Koresh
supporters support supporter
and and and
appologists appologist appologists
complain complain complain
much much much
about about about
the the the
death death death
of of of
several sever several
thousand thousand thousand
Pananmanian pananmanian Pananmanian
civilians civilian civilian
while while while
the the the
US us US
govt govt govt
attempted attempt attempt
to to to
arrest arrest arrest
their their their
former former former
ally alli ally
. . .
| | |
> > >
And and And
please pleas please
let let let
' ' '
s s s
not not not
turn turn turn
this this this
into into into
a a a
pro pro pro
- - -
gun gun gun
vs vs v
. . .
anti anti anti
- - -
gun gun gun
| | |
> > >
discussion discuss discussion
. . .
Anti anti Anti
- - -
gun gun gun
people peopl people
do do do
not not not
believe believ believe
that that that
gun gun gun
- - -
owners owner owner
| | |
> > >
deserve deserv deserve
to to to
get get get
frontally frontal frontally
assaulted assault assault
by by by
armed arm armed
government govern government
| | |
> > >
agents agent agent
. . .
And and And
Koresh koresh Koresh
' ' '
s s s
civil civil civil
rights right right
exist exist exist
whether whether whether
his his his
| | |
> > >
guns gun gun
were were be
legal legal legal
, , ,
illegal illeg illegal
, , ,
illegal illeg illegal
- - -
but but but
- - -
should should should
- - -
have have have
- - -
been been be
- - -
legal legal legal
, , ,
| | |
> > >
or or or
whatever whatev whatever
! ! !
Koresh koresh Koresh
negated negat negate
his his his
civil civil civil
rights right right
the the the
minute minut minute
his his his
followers follow follower
fired fire fire
on on on
the the the
police polic police
helicopter helicopt helicopter
. . .
No no No
matter matter matter
whether whether whether
the the the
warrant warrant warrant
was was be
or or or
was was be
not not not
technically technic technically
valid valid valid
the the the
guys guy guy
who who who
were were be
carrying carri carry
it it it
out out out
thought thought think
that that that
it it it
was was be
. . .
Thus thus Thus
the the the
assault assault assault
on on on
them them them
was was be
completely complet completely
inexcusable inexcus inexcusable
no no no
matter matter matter
what what what
rationalisation rationalis rationalisation
people peopl people
might might might
wish wish wish
to to to
employ employ employ
. . .
Of of Of
course cours course
we we we
have have have
to to to
consider consid consider
the the the
guns gun gun
issue issu issue
. . .
That that That
is is be
the the the
whole whole whole
core core core
of of of
the the the
question question question
. . .
Everything everyth Everything
else els else
is is be
a a a
diversion divers diversion
. . .
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
