From from From
any ani any
case case case
, , ,
my my my
experiance experi experiance
with with with
Tennessee tennesse Tennessee
' ' '
s s s
voter voter voter
registration registr registration
system system system
( ( (
which which which
you you you
can can can
register regist register
with with with
by by by
mail mail mail
, , ,
by by by
the the the
way way way
) ) )
is is be
that that that
nobody nobodi nobody
who who who
is is be
interested interest interested
in in in
voting vote voting
is is be
being be be
denied deni denied
access access access
to to to
registration registr registration
. . .
All all All
it it it
requires requir require
is is be
just just just
the the the
tiniest tiniest tiny
bit bit bit
of of of
interest interest interest
on on on
the the the
registrant registr registrant
' ' '
s s s
part part part
and and and
thinking think think
about about about
the the the
election elect election
once onc once
in in in
the the the
eleven eleven eleven
months month month
prior prior prior
to to to
it it it
. . .
( ( (
Once onc Once
you you you
register regist register
it it it
' ' '
s s s
good good good
unless unless unless
you you you
miss miss miss
for for for
years year year
worth worth worth
of of of
elections elect election
of of of
move move move
. . .
) ) )
It it It
' ' '
s s s
easy easi easy
to to to
register regist register
now now now
. . .
I i I
simply simpli simply
don don don
' ' '
t t t
see see see
the the the
value valu value
in in in
going go go
out out out
and and and
trying tri try
to to to
get get get
people peopl people
registered regist register
who who who
don don don
' ' '
t t t
have have have
enough enough enough
gumption gumption gumption
to to to
even even even
write write write
and and and
have have have
the the the
proper proper proper
forms form form
sent sent send
to to to
them them them
. . .
How how How
can can can
we we we
expect expect expect
responsible respons responsible
decisions decis decision
out out out
of of of
these these these
people peopl people
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
David david David
Veal veal Veal
Univ univ Univ
. . .
of of of
Tenn tenn Tenn
. . .
Div div Div
. . .
of of of
Cont cont Cont
. . .
Education educ Education
Info info Info
. . .
Services servic Services
Group group Group
PA pa PA
146008 146008 146008
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
- - -
" " "
I i I
still still still
remember rememb remember
the the the
way way way
you you you
laughed laugh laugh
, , ,
the the the
day day day
your your your
pushed push push
me me me
down down down
the the the
elevator elev elevator
shaft shaft shaft
; ; ;
I i I
' ' '
m m m
beginning begin begin
to to to
think think think
you you you
don don don
' ' '
t t t
love love love
me me me
anymore anymor anymore
. . .
" " "
- - -
" " "
Weird weird Weird
Al al Al
" " "
