From from From
one one one
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Phill phill Phill
, , ,
the the the
BATF batf BATF
were were be
in in in
a a a
firefight firefight firefight
with with with
the the the
BD bd BD
for for for
* * *
forty forti forty
- - -
five five five
* * *
> > >
| | |
> > >
minutes minut minute
. . .
I i I
find find find
it it it
hard hard hard
to to to
believe believ believe
that that that
if if if
they they they
were were be
expecting expect expect
peaceful peac peaceful
> > >
| | |
> > >
citizens citizen citizens
they they they
* * *
wouldn wouldn wouldn
' ' '
t t t
* * *
have have have
shown shown show
up up up
in in in
live live live
- - -
stock stock stock
trailers trailer trailer
and and and
would would would
> > >
| | |
> > >
have have have
retreated retreat retreat
immediately immedi immediately
. . .
> > >
> > >
Not not Not
a a a
smart smart smart
move move move
. . .
Unless unless Unless
meant meant mean
to to to
be be be
part part part
of of of
the the the
surprize surpriz surprize
cover cover cover
. . .
Even even Even
so so so
> > >
the the the
narrow narrow narrow
opening open opening
of of of
the the the
trucks truck truck
simply simpli simply
was was be
not not not
a a a
good good good
idea idea idea
. . .
A a A
side side side
opening open open
> > >
truck truck truck
would would would
have have have
been been be
much much much
better better well
, , ,
more more more
like like like
a a a
covered cover covered
waggon waggon waggon
. . .
So so So
, , ,
were were be
the the the
BATF batf BATF
fired fire fire
on on on
before befor before
or or or
after after after
they they they
left left leave
the the the
trailers trailer trailer
to to to
knock knock knock
on on on
the the the
door door door
to to to
serve serv serve
the the the
warrant warrant warrant
? ? ?
Every everi Every
description descript description
I i I
' ' '
ve ve ve
heard heard heard
indicates indic indicate
the the the
BATF batf BATF
did did do
not not not
hang hang hang
around around around
in in in
the the the
trailers trailer trailer
once onc once
they they they
decided decid decide
to to to
open open open
them them them
up up up
. . .
For for For
that that that
matter matter matter
, , ,
if if if
they they they
expect expect expect
peaceful peac peaceful
citizens citizen citizen
, , ,
why whi why
come come come
in in in
live live live
- - -
stock stock stock
trailers trailer trailer
to to to
being be be
with with with
? ? ?
> > >
| | |
> > >
If if If
they they they
* * *
were were be
* * *
expecting expect expect
peacful peac peacful
citizens citizen citizen
, , ,
why whi why
show show show
up up up
with with with
over over over
> > >
| | |
> > >
a a a
hundred hundr hundred
officers offic officer
, , ,
some some some
of of of
which which which
clearly clear clearly
visible visibl visible
on on on
video video video
to to to
be be be
carrying carri carry
> > >
| | |
> > >
sub sub sub
- - -
machineguns machinegun machineguns
, , ,
and and and
* * *
3 3 3
* * *
National nation National
Guard guard Guard
Helicopters helicopt Helicopters
? ? ?
> > >
> > >
Sounds sound Sounds
just just just
about about about
right right right
to to to
me me me
. . .
Its it Its
the the the
minimum minimum minimum
amount amount amount
of of of
force forc force
that that that
I i I
> > >
would would would
consider consid consider
necessary necessari necessary
to to to
serve serv serve
a a a
warrant warrant warrant
on on on
the the the
talk talk talk
. . .
politics polit politics
. . .
guns gun gun
> > >
annual annual annual
dinner dinner dinner
. . .
Ok ok Ok
, , ,
just just just
to to to
make make make
sure sure sure
we we we
' ' '
ve ve ve
got got get
this this this
straight straight straight
: : :
You you You
consider consid consider
armed arm armed
troops troop troop
in in in
disguised disguis disguised
vehicles vehicl vehicle
and and and
multiple multipl multiple
helicopters helicopt helicopter
to to to
be be be
used use use
to to to
serve serv serve
search search search
warrants warrant warrant
on on on
peaceful peac peaceful
citizens citizen citizen
. . .
( ( (
And and And
just just just
so so so
we we we
don don don
' ' '
t t t
have have have
one one one
of of of
those those those
entertaining entertain entertaining
shifts shift shift
, , ,
* * *
you you you
* * *
described describ describe
them them them
as as a
the the the
BATF batf BATF
expecting expect expect
them them them
to to to
be be be
, , ,
peaceful peac peaceful
. . .
) ) )
> > >
Michael michael Michael
Hesseltine hesseltin Hesseltine
ordered order order
the the the
use use use
of of of
over over over
5000 5000 5000
crack crack crack
troops troop troop
including includ include
> > >
members member member
of of of
the the the
parachute parachut parachute
regiment regiment regiment
to to to
remove remov remove
approx approx approx
250 250 250
hippy hippi hippy
peace peac peace
> > >
protestors protestor protestors
on on on
a a a
site site site
where where where
they they they
wanted want want
to to to
install instal install
cruise cruis cruise
missiles missil missile
. . .
He he He
> > >
even even even
turned turn turn
up up up
in in in
a a a
flack flack flack
jacket jacket jacket
to to to
monitor monitor monitor
the the the
proceedings proceed proceeding
. . .
Just just Just
about about about
the the the
> > >
most most most
dangerous danger dangerous
tool tool tool
the the the
women women woman
possesed posses possesed
was was be
a a a
tin tin tin
opener open opener
. . .
That that That
single singl single
> > >
action action action
probably probabl probably
cost cost cost
him him him
the the the
position posit position
as as a
Prime prime Prime
Minister minist Minister
. . .
One one One
of of of
the the the
elders elder elder
> > >
of of of
my my my
church church church
got got get
arrested arrest arrest
in in in
that that that
heroic heroic heroic
action action action
by by by
the the the
forces forc force
of of of
Toryism toryism Toryism
. . .
> > >
Hesseltine hesseltin Hesseltine
ever ever ever
after after after
was was be
something someth something
of of of
a a a
national nation national
joke joke joke
. . .
I i I
don don don
' ' '
t t t
see see see
how how how
past past past
abuses abus abuse
excuse excus excuse
present present present
ones one one
. . .
Hell hell Hell
, , ,
you you you
' ' '
re re re
not not not
even even even
discussing discuss discuss
the the the
same same same
government govern government
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
David david David
Veal veal Veal
Univ univ Univ
. . .
of of of
Tenn tenn Tenn
. . .
Div div Div
. . .
of of of
Cont cont Cont
. . .
Education educ Education
Info info Info
. . .
Services servic Services
Group group Group
PA pa PA
146008 146008 146008
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
- - -
" " "
I i I
still still still
remember rememb remember
the the the
way way way
you you you
laughed laugh laugh
, , ,
the the the
day day day
your your your
pushed push push
me me me
down down down
the the the
elevator elev elevator
shaft shaft shaft
; ; ;
I i I
' ' '
m m m
beginning begin begin
to to to
think think think
you you you
don don don
' ' '
t t t
love love love
me me me
anymore anymor anymore
. . .
" " "
- - -
" " "
Weird weird Weird
Al al Al
" " "
