From from From
\ \ \
/ / /
" " "
Words word Words
Weren weren Weren
' ' '
t t t
Made made Made
For for For
Cowards coward Cowards
" " "
- - -
- - -
Happy happi Happy
Rhodes rhode Rhodes
