From from From
the the the
government govern government
health health health
insurance insur insurance
provider provid provider
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Oops oop Oops
. . .
> > >
> > >
> > >
> > >
Oops oop Oops
? ? ?
Blue blue Blue
Cross cross Cross
may may may
well well well
be be be
the the the
insurer insur insurer
for for for
government govern government
workers worker worker
in in in
> > >
> > >
Massachusetts massachusett Massachusetts
as as a
it it it
is is be
for for for
a a a
number number number
of of of
state state state
and and and
local local local
governments govern government
, , ,
I i I
> > >
> > >
don don don
' ' '
t t t
know know know
. . .
But but But
Blue blue Blue
Cross cross Cross
is is be
certainly certain certainly
NOT not NOT
a a a
government govern government
agency agenc agency
. . .
> > >
> > >
It it It
is is be
a a a
private privat private
insurer insur insurer
. . .
> > >
> > >
Yes yes Yes
it it it
is is be
a a a
private privat private
insurer insur insurer
that that that
has has have
to to to
deal deal deal
with with with
government govern government
> > >
regulations regul regulation
concerning concern concern
how how how
it it it
' ' '
s s s
employees employe employee
are are be
to to to
be be be
covered cover cover
processed process processed
, , ,
etc etc etc
. . .
> > >
There there There
are are be
a a a
mountain mountain mountain
of of of
forms form form
that that that
gov gov gov
. . .
employees employe employee
have have have
to to to
go go go
through through through
. . .
Sorry sorri Sorry
, , ,
but but but
this this this
is is be
a a a
red red red
herring herring herring
. . .
Are are Are
you you you
contending contend contend
that that that
the the the
" " "
mountain mountain mountain
of of of
forms form form
" " "
are are be
processed process process
by by by
Blue blue Blue
Cross cross Cross
? ? ?
Having have Having
had had have
Blue blue Blue
Cross cross Cross
insurance insur insurance
both both both
as as a
a a a
government govern government
employee employe employee
and and and
as as a
an an an
employee employe employee
of of of
a a a
private privat private
corporation corpor corporation
, , ,
I i I
saw saw saw
no no no
difference differ difference
between between between
the the the
two two two
sets set set
of of of
forms form form
. . .
Moreover moreov Moreover
, , ,
the the the
administrative administr administrative
costs cost cost
associated associ associate
with with with
Medicare medicar Medicare
/ / /
Medicaid medicaid Medicaid
, , ,
the the the
two two two
primary primari primary
forms form form
of of of
" " "
government govern government
" " "
insurance insur insurance
are are be
considerably consider considerably
lower lower low
than than than
the the the
average averag average
for for for
private privat private
insurance insur insurance
companies compani company
. . .
( ( (
5 5 5
% % %
versus versus versus
14 14 14
% % %
- - -
16 16 16
% % %
) ) )
. . .
If if If
you you you
have have have
any ani any
evidence evid evidence
that that that
Blue blue Blue
Cross cross Cross
bears bear bear
a a a
heavier heavier heavy
burden burden burden
in in in
insuring insur insure
government govern government
employees employe employee
than than than
private privat private
employees employe employee
, , ,
post post post
it it it
. . .
Otherwise otherwis Otherwise
, , ,
try tri try
to to to
stick stick stick
to to to
factual factual factual
assertions assert assertion
. . .
> > >
> > >
> > >
And and And
as as a
the the the
original origin original
post post post
implied impli imply
, , ,
it it it
is is be
private privat private
insurers insur insurer
in in in
the the the
US us US
> > >
> > >
whose whose whose
administrative administr administrative
costs cost cost
are are be
significantly signific significantly
higher higher high
than than than
the the the
administrative administr administrative
> > >
> > >
costs cost cost
of of of
tax tax tax
- - -
supported support support
health health health
care care care
systems system system
in in in
Canada canada Canada
and and and
elsewhere elsewher elsewhere
. . .
> > >
> > >
Only onli Only
those those those
that that that
remain remain remain
paper paper paper
- - -
bound bound bound
and and and
refuse refus refuse
to to to
standardize standard standardize
. . .
Well well Well
now now now
, , ,
that that that
' ' '
s s s
an an an
interesting interest interesting
defense defens defense
of of of
the the the
" " "
free free free
enterprise enterpris enterprise
" " "
system system system
. . .
Are are Are
you you you
contending contend contend
that that that
it it it
is is be
government govern government
intervention intervent intervention
that that that
prevents prevent prevent
private privat private
insurance insur insurance
companies compani company
from from from
" " "
standardizing standard standardize
? ? ?
" " "
In in In
fact fact fact
, , ,
it it it
is is be
true true true
that that that
some some some
of of of
the the the
red red red
- - -
tape tape tape
burden burden burden
stems stem stem
from from from
the the the
lack lack lack
of of of
standardization standard standardization
among among among
the the the
1500 1500 1500
or or or
so so so
private privat private
insurers insur insurer
in in in
the the the
US us US
, , ,
but but but
it it it
' ' '
s s s
a a a
little littl little
difficult difficult difficult
to to to
understand understand understand
how how how
this this this
is is be
anything anyth anything
other other other
than than than
" " "
free free free
enterprise enterpris enterprise
" " "
at at at
work work work
. . .
By by By
the the the
way way way
, , ,
Barron barron Barron
' ' '
s s s
, , ,
the the the
bible bibl bible
of of of
Wall wall Wall
Street street Street
, , ,
this this this
week week week
admitted admit admit
that that that
administrative administr administrative
costs cost cost
were were be
significantly signific significantly
lower lower low
in in in
Canada canada Canada
because becaus because
" " "
. . .
. . .
. . .
. . .
a a a
single singl single
- - -
payer payer payer
system system system
is is be
always alway always
cheaper cheaper cheap
. . .
. . .
. . .
" " "
. . .
Guess guess Guess
even even even
the the the
" " "
free free free
enterprise enterpris enterprise
advocates advoc advocate
" " "
are are be
beginning begin begin
to to to
see see see
the the the
light light light
. . .
> > >
> > >
> > >
Try tri Try
again again again
. . .
> > >
> > >
Why whi Why
? ? ?
My my My
HMO hmo HMO
provides provid provide
good good good
service servic service
at at at
a a a
low low low
cost cost cost
. . .
And and And
I i I
don don don
' ' '
t t t
have have have
the the the
> > >
government govern government
telling tell tell
my my my
doctors doctor doctor
what what what
they they they
can can can
and and and
can can can
not not not
say say say
about about about
medical medic medical
> > >
procedures procedur procedure
. . .
Sorry sorri Sorry
, , ,
but but but
you you you
seem seem seem
to to to
be be be
confusing confus confuse
proposals propos proposal
with with with
health health health
care care care
reform reform reform
with with with
the the the
Bush bush Bush
administration administr administration
' ' '
s s s
gag gag gag
order order order
on on on
federally feder federally
funded fund fund
family famili family
planning plan plan
clinics clinic clinic
. . .
There there There
are are be
no no no
proposals propos proposal
that that that
would would would
control control control
what what what
your your your
" " "
doctor doctor doctor
. . .
. . .
. . .
can can can
and and and
cannot cannot cannot
say say say
about about about
medical medic medical
procedures procedur procedure
. . .
" " "
Try tri Try
again again again
. . .
jsh jsh jsh
- - -
- - -
Steve steve Steve
Hendricks hendrick Hendricks
| | |
DOMAIN domain DOMAIN
: : :
steveh steveh steveh
@ @ @
thor thor thor
. . .
ISC isc ISC
- - -
BR br BR
. . .
COM com COM
" " "
One one One
thing thing thing
about about about
data data data
, , ,
it it it
sure sure sure
does doe do
cut cut cut
| | |
UUCP uucp UUCP
: : :
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
isc isc isc
- - -
br br br
! ! !
thor thor thor
! ! !
steveh steveh steveh
the the the
bulls bull bull
* * *
* * *
t t t
. . .
" " "
- - -
R r R
. . .
Hofferbert hofferbert Hofferbert
| | |
Ma ma Ma
Bell bell Bell
: : :
509 509 509
838 838 838
- - -
8826 8826 8826
