From from From
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
TreeWater treewat TreeWater
\ \ \
\ \ \
/ / /
\ \ \
/ / /
" " "
Words word Words
Weren weren Weren
' ' '
t t t
Made made Made
For for For
Cowards coward Cowards
" " "
- - -
- - -
Happy happi Happy
Rhodes rhode Rhodes
