From from From
- - -
gun gun gun
> > >
friends friend friend
had had have
much much much
to to to
say say say
about about about
that that that
report report report
. . .
Remember rememb Remember
, , ,
you you you
can can can
' ' '
t t t
just just just
say say say
that that that
> > >
crime crime crime
increases increas increase
indicate indic indicate
a a a
failure failur failure
of of of
the the the
laws law law
to to to
affect affect affect
crime crime crime
rates rate rate
. . .
You you You
don don don
' ' '
t t t
> > >
know know know
whether whether whether
the the the
* * *
rate rate rate
* * *
of of of
increase increas increase
would would would
have have have
been been be
different differ different
without without without
the the the
> > >
laws law law
. . .
If if If
the the the
* * *
rate rate rate
* * *
of of of
increase increas increase
over over over
a a a
period period period
of of of
several sever several
years year year
remains remain remain
unchanged unchang unchanged
, , ,
or or or
increases increas increase
, , ,
I i I
think think think
it it it
' ' '
s s s
not not not
a a a
far far far
jump jump jump
to to to
say say say
that that that
the the the
laws law law
are are be
not not not
effective effect effective
. . .
No no No
, , ,
you you you
can can can
' ' '
t t t
sit sit sit
down down down
and and and
say say say
that that that
things thing thing
wouldn wouldn wouldn
' ' '
t t t
have have have
been been be
worse wors bad
. . .
I i I
don don don
' ' '
t t t
have have have
a a a
crystal crystal crystal
ball ball ball
and and and
neither neither neither
do do do
you you you
. . .
However howev However
, , ,
that that that
road road road
leads lead lead
us us u
to to to
a a a
place place place
where where where
it it it
is is be
impossible imposs impossible
to to to
critique critiqu critique
* * *
any ani any
* * *
action action action
. . .
If if If
it it it
gets get get
down down down
to to to
be be be
, , ,
" " "
It it It
might might might
have have have
been been be
worse wors bad
without without without
them them them
, , ,
" " "
then then then
there there there
* * *
is is be
* * *
no no no
valid valid valid
objection object objection
, , ,
which which which
I i I
' ' '
m m m
sure sure sure
would would would
amuse amus amuse
certain certain certain
people peopl people
to to to
no no no
end end end
. . .
> > >
You you You
don don don
' ' '
t t t
know know know
whether whether whether
the the the
laws law law
prevented prevent prevent
a a a
threefold threefold threefold
- - -
increase increas increase
or or or
> > >
failed fail fail
to to to
stop stop stop
a a a
two two two
- - -
fold fold fold
increase increas increase
. . .
So so So
we we we
' ' '
ve ve ve
got got get
a a a
situation situat situation
where where where
we we we
have have have
several sever several
options option option
: : :
1 1 1
) ) )
The the The
crime crime crime
rate rate rate
decreased decreas decrease
: : :
Obviously obvious Obviously
gun gun gun
control control control
worked work work
. . .
2 2 2
) ) )
The the The
crime crime crime
rate rate rate
remained remain remain
the the the
same same same
: : :
It it It
would would would
have have have
been been be
worse wors bad
without without without
gun gun gun
control control control
. . .
3 3 3
) ) )
The the The
crime crime crime
rate rate rate
increased increas increase
: : :
Perhaps perhap Perhaps
the the the
laws law law
prevented prevent prevent
an an an
even even even
bigger bigger big
increase increas increase
. . .
Cute cute Cute
testing test test
ground ground ground
we we we
' ' '
ve ve ve
got got get
. . .
All all All
responses respons response
support support support
the the the
proposition proposit proposition
that that that
gun gun gun
control control control
works work work
. . .
The the The
question question question
is is be
this this this
: : :
Did did Did
Washington washington Washington
D d D
. . .
C c C
. . .
experiance experi experiance
an an an
increase increas increase
in in in
its it it
violent violent violent
and and and
/ / /
or or or
gun gun gun
crime crime crime
rate rate rate
which which which
was was be
greater greater great
than than than
the the the
pattern pattern pattern
indicated indic indicate
prior prior prior
to to to
the the the
implemented implement implement
gun gun gun
control control control
laws law law
. . .
If if If
it it it
did did do
, , ,
then then then
the the the
suggestion suggest suggestion
that that that
the the the
problem problem problem
the the the
gun gun gun
control control control
laws law law
were were be
designed design design
to to to
" " "
control control control
" " "
did did do
not not not
exist exist exist
in in in
their their their
entirety entireti entirety
prior prior prior
to to to
the the the
gun gun gun
control control control
laws law law
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
David david David
Veal veal Veal
Univ univ Univ
. . .
of of of
Tenn tenn Tenn
. . .
Div div Div
. . .
of of of
Cont cont Cont
. . .
Education educ Education
Info info Info
. . .
Services servic Services
Group group Group
PA pa PA
146008 146008 146008
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
- - -
" " "
I i I
still still still
remember rememb remember
the the the
way way way
you you you
laughed laugh laugh
, , ,
the the the
day day day
your your your
pushed push push
me me me
down down down
the the the
elevator elev elevator
shaft shaft shaft
; ; ;
I i I
' ' '
m m m
beginning begin begin
to to to
think think think
you you you
don don don
' ' '
t t t
love love love
me me me
anymore anymor anymore
. . .
" " "
- - -
" " "
Weird weird Weird
Al al Al
" " "
