From from From
, , ,
I i I
' ' '
m m m
a a a
heterosexual heterosexu heterosexual
and and and
I i I
' ' '
ve ve ve
never never never
considered consid consider
having have have
# # #
sex sex sex
with with with
another anoth another
man man man
. . .
That that That
' ' '
s s s
just just just
the the the
way way way
I i I
am am be
. . .
. . .
. . .
I i I
could could could
have have have
just just just
# # #
as as a
easily easili easily
of of of
been been be
gay gay gay
I i I
suppose suppos suppose
. . .
One one One
of of of
the the the
big big big
debates debat debate
about about about
# # #
homosexuality homosexu homosexuality
is is be
whether whether whether
or or or
not not not
it it it
' ' '
s s s
a a a
type type type
of of of
behavior behavior behavior
that that that
is is be
# # #
learned learn learn
or or or
if if if
one one one
is is be
just just just
born born bear
that that that
way way way
. . .
IMHO imho IMHO
, , ,
the the the
more more more
likely like likely
# # #
explanation explan explanation
is is be
that that that
it it it
' ' '
s s s
some some some
combination combin combination
of of of
the the the
two two two
. . .
Based base Based
on on on
what what what
, , ,
besides besid besides
your your your
own own own
warm warm warm
fuzzy fuzzi fuzzy
feelings feel feeling
? ? ?
# # #
Here here Here
' ' '
s s s
something someth something
to to to
ponder ponder ponder
upon upon upon
: : :
have have have
any ani any
of of of
you you you
gay gay gay
- - -
bashers basher bashers
out out out
# # #
there there there
ever ever ever
considered consid consider
that that that
homosexuals homosexu homosexual
probably probabl probably
deem deem deem
their their their
sexual sexual sexual
# # #
orientation orient orientation
as as a
being be be
a a a
state state state
of of of
affairs affair affair
that that that
is is be
just just just
as as as
much much much
an an an
# # #
intrinsic intrins intrinsic
and and and
" " "
natural natur natural
" " "
part part part
of of of
their their their
life life life
as as a
heterosexuals heterosexu heterosexual
do do do
# # #
about about about
their their their
own own own
sexuality sexual sexuality
? ? ?
In in In
other other other
words word word
, , ,
someone someon someone
who who who
is is be
* * *
truly truli truly
* * *
Alcoholics alcohol Alcoholics
share share share
that that that
feeling feel feeling
, , ,
until until until
they they they
hit hit hit
bottom bottom bottom
. . .
# # #
gay gay gay
may may may
not not not
be be be
able abl able
to to to
live live live
any ani any
other other other
way way way
. . .
Even even Even
if if if
they they they
date date date
someone someon someone
# # #
of of of
the the the
opposite opposit opposite
sex sex sex
or or or
get get get
married marri marry
, , ,
in in in
their their their
* * *
heart heart heart
* * *
they they they
are are be
still still still
a a a
# # #
homosexual homosexu homosexual
. . .
Likewise likewis Likewise
, , ,
if if if
someone someon someone
who who who
is is be
* * *
truly truli truly
* * *
heterosexual heterosexu heterosexual
forms form form
# # #
a a a
relationship relationship relationship
with with with
someone someon someone
of of of
the the the
same same same
sex sex sex
, , ,
then then then
they they they
are are be
* * *
still still still
* * *
# # #
a a a
heterosexual heterosexu heterosexual
even even even
though though though
outward outward outward
appearances appear appearance
may may may
suggest suggest suggest
otherwise otherwis otherwise
. . .
# # #
# # #
Scott scott Scott
Kennedy kennedi Kennedy
, , ,
Brewer brewer Brewer
and and and
Patriot patriot Patriot
Unless unless Unless
, , ,
of of of
course cours course
, , ,
the the the
problem problem problem
is is be
that that that
homosexuality homosexu homosexuality
is is be
a a a
form form form
of of of
mental mental mental
disorder disord disorder
, , ,
caused caus cause
by by by
childhood childhood childhood
sexual sexual sexual
abuse abus abuse
, , ,
as as a
a a a
number number number
of of of
recent recent recent
works work work
suggest suggest suggest
. . .
If if If
homosexuals homosexu homosexual
would would would
stop stop stop
using use use
the the the
government govern government
to to to
impose impos impose
their their their
morality moral morality
on on on
others other others
( ( (
antidiscrimination antidiscrimin antidiscrimination
laws law law
) ) )
and and and
leave leav leave
our our our
children children child
alone alon alone
, , ,
I i I
wouldn wouldn wouldn
' ' '
t t t
care care care
in in in
the the the
least least least
what what what
they they they
did did do
in in in
private privat private
. . .
But but But
until until until
they they they
get get get
over over over
the the the
liberal liber liberal
notion notion notion
that that that
the the the
proper proper proper
role role role
of of of
government govern government
is is be
to to to
tell tell tell
peaceful peac peaceful
people peopl people
how how how
to to to
live live live
, , ,
I i I
have have have
no no no
choice choic choice
but but but
to to to
continue continu continue
to to to
point point point
out out out
that that that
homosexuality homosexu homosexuality
is is be
not not not
an an an
" " "
alternative altern alternative
lifestyle lifestyl lifestyle
, , ,
" " "
but but but
a a a
sickness sick sickness
. . .
# # #
Before befor Before
: : :
" " "
David david David
Koresh koresh Koresh
is is be
a a a
cheap cheap cheap
thug thug thug
who who who
interprets interpret interpret
# # #
the the the
Bible bibl Bible
through through through
the the the
barrel barrel barrel
of of of
a a a
gun gun gun
. . .
. . .
. . .
" " "
- - -
- - -
ATF atf ATF
spokesman spokesman spokesman
# # #
After after After
: : :
" " "
[ [ [
The the The
ATF atf ATF
] ] ]
is is be
a a a
cheap cheap cheap
thug thug thug
who who who
interprets interpret interpret
# # #
[ [ [
the the the
Constitution constitut Constitution
] ] ]
through through through
the the the
barrel barrel barrel
of of of
a a a
gun gun gun
. . .
. . .
. . .
" " "
- - -
- - -
Me me Me
Good good Good
signature signatur signature
! ! !
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
