From from From
homosexuals homosexu homosexual
is is be
that that that
you you you
bring bring bring
out out out
# # #
the the the
worst worst bad
in in in
them them them
. . .
# # #
# # #
- - -
- - -
- - -
- - -
bi bi bi
Andrew andrew Andrew
D d D
. . .
Simchik simchik Simchik
SCHNOPIA schnopia SCHNOPIA
! ! !
And and And
you you you
are are be
yet yet yet
another anoth another
reminder remind reminder
of of of
the the the
emotional emot emotional
instability instabl instability
of of of
homosexuals homosexu homosexual
. . .
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
