From from From
| | |
> > >
> > >
| | |
> > >
I i I
' ' '
m m m
surprised surpris surprise
you you you
missed miss miss
it it it
. . .
It it It
' ' '
s s s
right right right
there there there
in in in
the the the
first first first
paragraph paragraph paragraph
. . .
I i I
| | |
> > >
> > >
| | |
> > >
would would would
have have have
thought thought think
you you you
would would would
have have have
made made make
it it it
at at at
least least least
through through through
the the the
preamble preambl preamble
. . .
| | |
> > >
> > >
| | |
> > >
> > >
You you You
almost almost almost
got got get
it it it
right right right
, , ,
and and and
it it it
was was be
a a a
good good good
try tri try
, , ,
but but but
you you you
should should should
follow follow follow
your your your
| | |
> > >
> > >
own own own
advice advic advice
. . .
The the The
PREAMBLE preambl PREAMBLE
to to to
the the the
CONSTITUTION constitut CONSTITUTION
does doe do
read read read
as as a
you you you
have have have
quoted quot quote
| | |
> > >
> > >
but but but
let let let
us us u
not not not
forget forget forget
that that that
after after after
all all all
it it it
is is be
only onli only
the the the
preamble preambl preamble
. . .
It it It
is is be
not not not
| | |
> > >
> > >
a a a
binding bind binding
part part part
of of of
the the the
Constitution constitut Constitution
and and and
carries carri carry
no no no
weight weight weight
in in in
the the the
law law law
. . .
That that That
| | |
> > >
> > >
poor poor poor
tortured tortur torture
paragraph paragraph paragraph
has has have
got got get
to to to
be be be
one one one
of of of
the the the
most most most
unfortunate unfortun unfortunate
passages passag passage
| | |
> > >
> > >
in in in
the the the
English english English
language languag language
- - -
witness wit witness
the the the
legions legion legion
of of of
blowhards blowhard blowhard
like like like
yourself yourself yourself
who who who
| | |
> > >
> > >
think think think
those those those
vague vagu vague
flowery floweri flowery
phrases phrase phrase
are are be
part part part
of of of
the the the
law law law
of of of
the the the
land land land
. . .
Do do Do
you you you
| | |
> > >
> > >
really realli really
believe believ believe
that that that
a a a
politician politician politician
only onli only
has has have
to to to
give give give
lip lip lip
service servic service
to to to
" " "
promoting promot promote
| | |
> > >
> > >
the the the
general general general
welfare welfar welfare
" " "
to to to
be be be
within within within
the the the
limits limit limit
of of of
the the the
constitution constitut constitution
? ? ?
| | |
> > >
| | |
> > >
Sorry sorri Sorry
, , ,
buddy buddi buddy
, , ,
but but but
some some some
other other other
" " "
blowhards blowhard blowhard
" " "
managed manag manage
to to to
include includ include
the the the
" " "
general general general
| | |
> > >
welfare welfar welfare
" " "
in in in
another anoth another
portion portion portion
of of of
the the the
constitution constitut constitution
. . .
| | |
> > >
| | |
> > >
Article articl Article
I i I
Section section Section
8 8 8
: : :
" " "
The the The
Congress congress Congress
shall shall shall
have have have
the the the
power power power
to to to
lay lay lay
and and and
collect collect collect
| | |
> > >
taxes tax tax
. . .
. . .
. . .
to to to
pay pay pay
the the the
debts debt debt
and and and
provide provid provide
for for for
the the the
common common common
defence defenc defence
and and and
GENERAL general GENERAL
| | |
> > >
WELFARE welfar WELFARE
of of of
the the the
United unit United
States state States
. . .
. . .
. . .
" " "
| | |
> > >
| | |
> > >
I i I
guess guess guess
they they they
wanted want want
to to to
make make make
sure sure sure
everyone everyon everyone
understood understood understood
they they they
meant meant mean
what what what
they they they
| | |
> > >
said said say
in in in
the the the
preamble preambl preamble
. . .
| | |
> > >
| | |
> > >
> > >
Just just Just
to to to
make make make
sure sure sure
you you you
' ' '
ve ve ve
got got get
the the the
point point point
, , ,
let let let
' ' '
s s s
do do do
a a a
little littl little
experiment experi experiment
. . .
What what What
| | |
> > >
> > >
if if if
the the the
constitution constitut constitution
read read read
as as a
follows follow follow
? ? ?
| | |
> > >
> > >
Preamble preambl Preamble
: : :
We we We
the the the
people peopl people
, , ,
to to to
promote promot promote
the the the
general general general
Welfare welfar Welfare
, , ,
do do do
ordain ordain ordain
| | |
> > >
> > >
and and and
establish establish establish
this this this
Constitution constitut Constitution
for for for
the the the
United unit United
States state States
of of of
| | |
> > >
> > >
America america America
. . .
| | |
> > >
> > >
Constitution constitut Constitution
: : :
The the The
Federal feder Federal
Government govern Government
shall shall shall
have have have
one one one
function function function
and and and
one one one
| | |
> > >
> > >
function function function
only onli only
- - -
to to to
provide provid provide
for for for
the the the
defense defens defense
of of of
the the the
nation nation nation
. . .
| | |
> > >
> > >
The the The
government govern government
would would would
not not not
then then then
have have have
two two two
functions function function
: : :
defense defens defense
and and and
Welfare welfar Welfare
. . .
| | |
> > >
| | |
> > >
But but But
since sinc since
it it it
explicitly explicit explicitly
includes includ include
both both both
the the the
general general general
welfare welfar welfare
and and and
defense defens defense
| | |
> > >
in in in
Article articl Article
I i I
, , ,
Section section Section
8 8 8
, , ,
I i I
guess guess guess
you you you
' ' '
ll ll ll
grant grant grant
that that that
botha botha botha
are are be
constitutional constitut constitutional
| | |
> > >
functions function function
. . .
Right right Right
? ? ?
Steve steve Steve
I i I
' ' '
m m m
glad glad glad
to to to
see see see
that that that
you you you
abandoned abandon abandon
the the the
preamble preambl preamble
thing thing thing
. . .
What what What
; ; ;
did did do
you you you
do do do
a a a
word word word
search search search
to to to
find find find
Welfare welfar Welfare
somewhere somewher somewhere
else els else
in in in
the the the
constitution constitut constitution
? ? ?
[ [ [
my my my
comments comment comment
and and and
paraphrases paraphras paraphrase
in in in
brackets bracket bracket
] ] ]
Article articl Article
I i I
Section section Section
8 8 8
: : :
[ [ [
in in in
some some some
ways way way
the the the
guts gut gut
of of of
the the the
constitution constitut constitution
] ] ]
The the The
Congress congress Congress
shall shall shall
have have have
the the the
Power power Power
: : :
1 1 1
. . .
To to To
lay lay lay
and and and
collect collect collect
Taxes tax Taxes
, , ,
Duties duti Duties
, , ,
Imposts impost Imposts
and and and
Excises excis Excises
, , ,
to to to
pay pay pay
the the the
Debts debt Debts
[ [ [
indebtedness indebted indebtedness
as as a
defined defin define
in in in
the the the
document document document
] ] ]
and and and
provide provid provide
for for for
the the the
common common common
Defence defenc Defence
[ [ [
Defence defenc Defence
as as a
precisely precis precisely
defined defin define
] ] ]
and and and
general general general
Welfare welfar Welfare
[ [ [
as as a
defined defin define
through through through
the the the
document document document
, , ,
mostly most mostly
in in in
ways way way
[ [ [
that that that
limit limit limit
the the the
government govern government
. . .
] ] ]
of of of
the the the
United unit United
States state States
; ; ;
[ [ [
but but but
the the the
above abov above
taxes tax tax
shall shall shall
be be be
uniform uniform uniform
through through through
- - -
[ [ [
out out out
the the the
U u U
. . .
S s S
. . .
] ] ]
[ [ [
so so so
far far far
the the the
congress congress congress
has has have
been been be
given given give
the the the
power power power
to to to
collect collect collect
taxes tax tax
uniformly uniform uniformly
] ] ]
[ [ [
then then then
. . .
. . .
. . .
] ] ]
2 2 2
. . .
To to To
borrow borrow borrow
Money money Money
[ [ [
. . .
. . .
. . .
] ] ]
3 3 3
. . .
To to To
regulate regul regulate
Commerce commerc Commerce
with with with
foreign foreign foreign
Nations nation Nations
, , ,
[ [ [
interstate interst interstate
and and and
Indian indian Indian
tribes tribe tribe
] ] ]
4 4 4
. . .
To to To
[ [ [
do do do
uniform uniform uniform
Naturalization natur Naturalization
and and and
Bankruptcies bankruptci Bankruptcies
] ] ]
5 5 5
. . .
To to To
coin coin coin
Money money Money
, , ,
regulate regul regulate
the the the
Value valu Value
thereof thereof thereof
, , ,
and and and
[ [ [
etc etc etc
. . .
] ] ]
6 6 6
. . .
To to To
[ [ [
punish punish punish
counterfeiters counterfeit counterfeiter
] ] ]
7 7 7
. . .
To to To
establish establish establish
Post post Post
Offices offic Offices
and and and
post post post
Roads road Roads
8 8 8
. . .
To to To
[ [ [
provide provid provide
patents patent patent
and and and
copyrights copyright copyright
] ] ]
9 9 9
. . .
To to To
constitute constitut constitute
Tribunals tribun Tribunals
inferior inferior inferior
to to to
the the the
Supreme suprem Supreme
Court court Court
; ; ;
10 10 10
. . .
To to To
define defin define
and and and
punish punish punish
Piracies piraci Piracies
and and and
[ [ [
etc etc etc
. . .
] ] ]
11 11 11
. . .
To to To
declare declar declare
War war War
, , ,
[ [ [
and and and
etc etc etc
. . .
] ] ]
12 12 12
. . .
To to To
raise rais raise
and and and
support support support
Armies armi Armies
, , ,
[ [ [
but but but
for for for
no no no
longer longer long
than than than
two two two
years year year
at at at
a a a
stretch stretch stretch
] ] ]
13 13 13
. . .
To to To
provide provid provide
and and and
maintain maintain maintain
a a a
Navy navi Navy
, , ,
[ [ [
notice notic notice
no no no
time time time
limit limit limit
on on on
this this this
one one one
] ] ]
14 14 14
. . .
To to To
[ [ [
make make make
the the the
rules rule rule
for for for
the the the
army armi army
and and and
navy navi navy
] ] ]
15 15 15
. . .
To to To
provide provid provide
for for for
calling call call
forth forth forth
the the the
Militia militia Militia
to to to
execute execut execute
the the the
Laws law Laws
[ [ [
etc etc etc
. . .
] ] ]
16 16 16
. . .
To to To
provide provid provide
for for for
[ [ [
training train training
of of of
the the the
army armi army
except except except
for for for
some some some
state state state
stuff stuff stuff
] ] ]
17 17 17
. . .
To to To
exercise exercis exercise
exclusive exclus exclusive
Legislation legisl Legislation
[ [ [
in in in
D d D
. . .
C c C
] ] ]
18 18 18
. . .
To to To
make make make
all all all
Laws law Laws
[ [ [
necessary necessari necessary
to to to
execute execut execute
the the the
foregoing forego foregoing
" " "
Powers power Powers
" " "
] ] ]
. . .
Your your Your
original origin original
instinct instinct instinct
was was be
right right right
. . .
Looking look Looking
to to to
other other other
nations nation nation
for for for
precedents preced precedent
that that that
support support support
an an an
expansive expans expansive
liberal liber liberal
agenda agenda agenda
is is be
much much much
easier easier easy
than than than
looking look look
to to to
the the the
slim slim slim
pickins pickin pickins
found found find
in in in
the the the
constitution constitut constitution
. . .
- - -
- - -
Jim jim Jim
Albea albea Albea
jwalbea jwalbea jwalbea
@ @ @
jima jima jima
. . .
b b b
17 17 17
d d d
. . .
ingr ingr ingr
. . .
com com com
