From from From
/ / /
or or or
strong strong strong
atheism atheism atheism
, , ,
then then then
your your your
statement statement statement
is is be
not not not
in in in
general general general
true true true
. . .
The the The
second second second
part part part
of of of
your your your
sentence sentenc sentence
is is be
patently patent patently
false fals false
- - -
counterexample counterexampl counterexample
: : :
an an an
axiomatic axiomat axiomatic
datum datum datum
does doe do
not not not
lend lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
, , ,
but but but
is is be
assumed assum assume
to to to
contain contain contain
reliable reliabl reliable
information inform information
regardless regardless regardless
of of of
what what what
process process process
is is be
used use use
to to to
obtain obtain obtain
it it it
. . .
| | |
Compared compar Compared
the the the
evidence evid evidence
theists theist theist
have have have
for for for
their their their
claims claim claim
to to to
the the the
strength strength strength
of of of
| | |
their their their
demands demand demand
makes make make
the the the
whole whole whole
thing thing thing
not not not
only onli only
irrational irrat irrational
but but but
antirational antir antirational
. . .
I i I
can can can
' ' '
t t t
agree agre agree
with with with
this this this
until until until
you you you
are are be
specific specif specific
- - -
* * *
which which which
* * *
theism theism theism
? ? ?
To to To
say say say
that that that
all all all
theism theism theism
is is be
necessarily necessarili necessarily
antirational antir antirational
requires requir require
a a a
proof proof proof
which which which
I i I
suspect suspect suspect
you you you
do do do
not not not
have have have
. . .
| | |
The the The
affinity affin affinity
to to to
fanatism fanat fanatism
is is be
easily easili easily
seen seen see
. . .
It it It
has has have
to to to
be be be
true true true
because becaus because
I i I
believe believ believe
| | |
it it it
is is be
nothing noth nothing
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
beliefs belief belief
say say say
they they they
are are be
| | |
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
I i I
don don don
' ' '
t t t
understand understand understand
this this this
. . .
Can can Can
you you you
formalise formalis formalise
your your your
argument argument argument
? ? ?
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
