From from From
experiments experi experiment
the the the
" " "
prediction predict prediction
" " "
is is be
that that that
the the the
observed observ observed
phenomena phenomena phenomenon
will will will
happen happen happen
again again again
| | |
> > >
and and and
be be be
capable capabl capable
of of of
being be be
observed observ observe
. . .
For for For
example exampl example
, , ,
in in in
chemistry chemistri chemistry
someone someon someone
may may may
predict predict predict
| | |
> > >
the the the
outcome outcom outcome
of of of
a a a
chemical chemic chemical
reaction reaction reaction
and and and
then then then
actually actual actually
observe observ observe
that that that
reaction reaction reaction
| | |
> > >
repeatedly repeat repeatedly
. . .
There there There
are are be
several sever several
problems problem problem
here here here
. . .
First first First
, , ,
you you you
are are be
discussing discuss discuss
only onli only
experimental experiment experimental
procedures procedur procedure
. . .
Observational observ Observational
procedures procedur procedure
are are be
also also also
useful use useful
. . .
The the The
main main main
criterion criterion criterion
is is be
attempting attempt attempt
to to to
verify verifi verify
an an an
idea idea idea
by by by
using use use
it it it
to to to
make make make
prediction predict prediction
about about about
as as a
- - -
yet yet yet
unmade unmad unmade
observations observ observation
. . .
The the The
observations observ observation
could could could
be be be
the the the
result result result
of of of
an an an
experiment experi experiment
, , ,
or or or
they they they
could could could
be be be
obsevations obsev obsevations
of of of
activity activ activity
occuring occur occur
spontaneossly spontaneossli spontaneossly
in in in
nature natur nature
, , ,
or or or
they they they
could could could
even even even
be be be
observations observ observation
of of of
the the the
lasting last lasting
results result result
of of of
events event event
long long long
past past past
. . .
All all All
that that that
matters matter matter
is is be
that that that
the the the
observations observ observation
be be be
* * *
new new new
* * *
. . .
This this This
is is be
what what what
prediction predict prediction
is is be
about about about
in in in
science scienc science
- - -
it it it
is is be
* * *
not not not
* * *
about about about
predicting predict predict
the the the
future futur future
except except except
in in in
this this this
very veri very
restricted restrict restricted
sense sens sense
. . .
Secondly second Secondly
, , ,
repeatability repeat repeatability
can can can
also also also
take take take
many mani many
forms form form
. . .
It it It
is is be
really realli really
just just just
the the the
requirement requir requirement
that that that
independent independ independent
observers observ observer
be be be
able abl able
to to to
verify verifi verify
the the the
results result result
. . .
The the The
observation observ observation
of of of
a a a
fossil fossil fossil
is is be
' ' '
repeatable repeat repeatable
' ' '
, , ,
since sinc since
any ani any
qualified qualifi qualified
observer observ observer
may may may
look look look
at at at
it it it
( ( (
this this this
is is be
why whi why
the the the
specimens specimen specimen
are are be
reqtined reqtin reqtined
in in in
a a a
museum museum museum
) ) )
. . .
Also also Also
, , ,
there there there
is is be
the the the
implicit implicit implicit
prediction predict prediction
that that that
future futur future
fossil fossil fossil
finds find find
will will will
correspond correspond correspond
to to to
the the the
current current current
one one one
. . .
New new New
fossils fossil fossil
are are be
found found find
often often often
enough enough enough
that that that
this this this
is is be
tested test test
regularly regular regularly
. . .
Many mani Many
times time time
a a a
new new new
fossil fossil fossil
actually actual actually
falsifies falsifi falsify
some some some
conclusion conclus conclusion
made made make
on on on
the the the
basis basi basis
of of of
previous previous previous
fossils fossil fossil
. . .
Unfortunately unfortun Unfortunately
for for for
you you you
, , ,
the the the
models model model
that that that
were were be
falsified falsifi falsify
have have have
alway alway alway
been been be
peripheral peripher peripheral
to to to
the the the
model model model
of of of
evolution evolut evolution
we we we
now now now
have have have
. . .
( ( (
For for For
instance instanc instance
, , ,
the the the
front front front
legs leg leg
of of of
Tyrannosaurus tyrannosaurus Tyrannosaurus
rex rex rex
turned turn turn
out out out
to to to
have have have
tremendous tremend tremendous
muscles muscl muscle
, , ,
rather rather rather
than than than
being be be
weakly weak weakly
endowed endow endow
as as a
previously previous previously
believed believ believe
) ) )
. . .
So so So
, , ,
in in in
fact fact fact
, , ,
histoircal histoirc histoircal
science scienc science
findings find finding
* * *
are are be
* * *
repeatable repeat repeatable
in in in
the the the
necessary necessari necessary
sense sens sense
. . .
Just just Just
becuase becuas becuase
you you you
cannot cannot cannot
go go go
out out out
and and and
repeat repeat repeat
the the the
original origin original
event event event
does doe do
* * *
not not not
* * *
make make make
it it it
impossible imposs impossible
to to to
make make make
valid valid valid
observations observ observation
. . .
[ [ [
This this This
is is be
not not not
to to to
say say say
that that that
biologists biologist biologist
would would would
not not not
go go go
coo coo coo
- - -
coo coo coo
if if if
extra extra extra
- - -
terrestrial terrestri terrestrial
life life life
were were be
discovered discov discover
- - -
that that that
could could could
make make make
the the the
determination determin determination
of of of
the the the
process process process
of of of
abiogenesis abiogenesi abiogenesis
relatively relat relatively
easy easi easy
] ] ]
. . .
- - -
- - -
sarima sarima sarima
@ @ @
teradata teradata teradata
. . .
com com com
( ( (
formerly former formerly
tdatirv tdatirv tdatirv
! ! !
sarima sarima sarima
) ) )
or or or
Stanley stanley Stanley
. . .
Friesen friesen Friesen
@ @ @
ElSegundoCA elsegundoca ElSegundoCA
. . .
ncr ncr ncr
. . .
com com com
sarima sarima sarima
@ @ @
teradata teradata teradata
. . .
com com com
( ( (
formerly former formerly
tdatirv tdatirv tdatirv
! ! !
sarima sarima sarima
) ) )
or or or
Stanley stanley Stanley
. . .
Friesen friesen Friesen
@ @ @
ElSegundoCA elsegundoca ElSegundoCA
. . .
ncr ncr ncr
. . .
com com com
