From from From
theory theori theory
is is be
true true true
, , ,
so so so
why whi why
do do do
we we we
believe believ believe
it it it
? ? ?
Because becaus Because
it it it
" " "
makes make make
more more more
sense sens sense
than than than
. . .
. . .
. . .
? ? ?
" " "
There there There
is is be
quite quit quite
a a a
bit bit bit
of of of
faith faith faith
involved involv involve
here here here
. . .
> > >
A a A
scientist scientist scientist
holds hold hold
sacred sacr sacred
the the the
idea idea idea
that that that
beliefs belief belief
should should should
change chang change
to to to
> > >
suit suit suit
whatever whatev whatever
is is be
the the the
best best best
information inform information
available avail available
at at at
the the the
time time time
, , ,
AND and AND
, , ,
> > >
* * *
AND and AND
* * *
, , ,
* * *
* * *
* * *
* * *
AND and AND
* * *
* * *
* * *
, , ,
a a a
scientist scientist scientist
understands understand understand
that that that
any ani any
current current current
beliefs belief belief
> > >
are are be
deficient defici deficient
in in in
some some some
way way way
. . .
Well well Well
, , ,
not not not
ALL all ALL
current current current
beliefs belief belief
are are be
deficient defici deficient
, , ,
but but but
basically basic basically
I i I
agree agre agree
. . .
> > >
Can can Can
you you you
see see see
the the the
difference differ difference
? ? ?
Science scienc Science
views view view
beliefs belief beliefs
as as a
being be be
flawed flaw flaw
, , ,
> > >
and and and
new new new
information inform information
can can can
be be be
obtained obtain obtain
to to to
improve improv improve
them them them
. . .
Ideally ideal Ideally
, , ,
this this this
is is be
true true true
. . .
In in In
reality realiti reality
, , ,
though though though
, , ,
you you you
have have have
to to to
acknowledge acknowledg acknowledge
that that that
scientists scientist scientist
are are be
human human human
. . .
Scientists scientist Scientists
have have have
egos ego ego
and and and
biases bias bias
. . .
Some some Some
scientists scientist scientist
assume assum assume
a a a
particular particular particular
theory theori theory
is is be
true true true
, , ,
refuse refus refuse
to to to
admit admit admit
the the the
flaws flaw flaw
in in in
that that that
theory theori theory
because becaus because
of of of
ego ego ego
problems problem problem
or or or
whatever whatev whatever
, , ,
and and and
proceed proceed proceed
to to to
spend spend spend
their their their
time time time
and and and
money money money
trying tri try
to to to
come come come
up up up
with with with
absolute absolut absolute
proof proof proof
for for for
the the the
theory theori theory
. . .
Remember rememb Remember
cold cold cold
fusion fusion fusion
? ? ?
> > >
> > >
By by By
the the the
way way way
, , ,
I i I
wasn wasn wasn
' ' '
t t t
aware awar aware
mass mass mass
suicide suicid suicide
> > >
> > >
was was be
a a a
problem problem problem
. . .
Waco waco Waco
and and and
Jonestown jonestown Jonestown
were were be
isolated isol isolated
incidents incid incident
. . .
> > >
> > >
Mass mass Mass
suicides suicid suicide
are are be
far far far
from from from
common common common
. . .
> > >
> > >
Clinton clinton Clinton
and and and
the the the
FBI fbi FBI
would would would
love love love
for for for
you you you
to to to
convince convinc convince
them them them
of of of
this this this
. . .
> > >
It it It
would would would
save save save
the the the
US us US
taxpayer taxpay taxpayer
a a a
lot lot lot
of of of
money money money
if if if
you you you
could could could
. . .
Not not Not
really realli really
. . .
I i I
agree agre agree
that that that
we we we
spent spent spend
far far far
too too too
much much much
money money money
on on on
the the the
Waco waco Waco
crisis crisi crisis
( ( (
$ $ $
7 7 7
, , ,
500 500 500
, , ,
000 000 000
I i I
believe believ believe
) ) )
, , ,
especially especi especially
considering consid consider
the the the
outcome outcom outcome
. . .
My my My
point point point
was was be
that that that
mass mass mass
suicides suicid suicide
in in in
the the the
U u U
. . .
S s S
. . .
are are be
rare rare rare
( ( (
Jonestown jonestown Jonestown
was was be
in in in
Guyana guyana Guyana
, , ,
incidentally incident incidentally
, , ,
although although although
we we we
footed foot foot
the the the
bill bill bill
for for for
the the the
clean clean clean
- - -
up up up
) ) )
, , ,
and and and
the the the
U u U
. . .
S s S
. . .
has has have
far far far
more more more
important import important
issues issu issue
to to to
address address address
. . .
Compare compar Compare
the the the
number number number
of of of
U u U
. . .
S s S
. . .
citizens citizen citizen
who who who
have have have
died die die
in in in
mass mass mass
suicides suicid suicide
with with with
, , ,
say say say
, , ,
the the the
number number number
of of of
U u U
. . .
S s S
. . .
soldiers soldier soldier
who who who
died die die
during dure during
one one one
week week week
of of of
the the the
Vietnam vietnam Vietnam
War war War
and and and
you you you
will will will
see see see
my my my
point point point
. . .
- - -
- - -
- - -
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
- - -
- - -
- - -
| | |
| | |
| | |
Kevin kevin Kevin
Marshall marshal Marshall
\ \ \
\ \ \
/ / /
/ / /
_ _ _
_ _ _
/ / /
Computer comput Computer
Science scienc Science
Department depart Department
| | |
| | |
| | |
| | |
| | |
| | |
Virginia virginia Virginia
Tech tech Tech
\ \ \
/ / /
/ / /
/ / /
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
| | |
| | |
| | |
- - -
- - -
- - -
Blacksburg blacksburg Blacksburg
, , ,
Virginia virginia Virginia
\ \ \
/ / /
/ / /
_ _ _
/ / /
( ( (
703 703 703
) ) )
232 232 232
- - -
6529 6529 6529
- - -
- - -
- - -
