From from From
) ) )
> > >
= = =
P p P
( ( (
HG hg HG
) ) )
holds hold hold
, , ,
with with with
equality equal equality
if if if
and and and
only onli only
if if if
P p P
( ( (
HG hg HG
' ' '
) ) )
= = =
0 0 0
. . .
> > >
As as As
you you you
point point point
out out out
, , ,
it it it
' ' '
s s s
a a a
very veri very
simple simpl simple
matter matter matter
to to to
show show show
P p P
( ( (
x x x
| | |
H h H
) ) )
= = =
P p P
( ( (
x x x
| | |
HG hg HG
) ) )
> > >
= = =
= = =
> > >
P p P
( ( (
H h H
| | |
x x x
) ) )
> > >
P p P
( ( (
HG hg HG
| | |
x x x
) ) )
, , ,
and and and
thus thus thus
H h H
is is be
to to to
be be be
preferd preferd preferd
to to to
HG hg HG
. . .
Now now Now
to to to
say say say
> > >
that that that
H h H
is is be
as as a
consistent consist consistent
with with with
the the the
data data data
as as a
HG hg HG
is is be
to to to
say say say
P p P
( ( (
x x x
| | |
H h H
) ) )
= = =
P p P
( ( (
x x x
| | |
HG hg HG
) ) )
. . .
> > >
Can can Can
you you you
elaborate elabor elaborate
some some some
on on on
this this this
. . .
Well well Well
, , ,
" " "
P p P
( ( (
x x x
| | |
A a A
) ) )
= = =
P p P
( ( (
x x x
| | |
B b B
) ) )
" " "
means mean mean
that that that
x x x
is is be
as as as
likely like likely
to to to
be be be
observed observ observe
if if if
A a A
is is be
operative oper operative
as as a
it it it
is is be
if if if
B b B
is is be
operative oper operative
. . .
This this This
implies impli imply
that that that
observing observ observe
x x x
does doe do
not not not
provide provid provide
any ani any
useful use useful
information inform information
which which which
might might might
allow allow allow
us us u
to to to
discriminate discrimin discriminate
between between between
the the the
respective respect respective
possibilities possibl possibility
that that that
A a A
and and and
B b B
are are be
operative oper operative
; ; ;
the the the
difference differ difference
reduces reduc reduce
to to to
the the the
difference differ difference
between between between
the the the
( ( (
unknown unknown unknown
and and and
unhelpful unhelp unhelpful
) ) )
prior prior prior
probabilities probabl probability
P p P
( ( (
A a A
) ) )
and and and
P p P
( ( (
B b B
) ) )
: : :
P p P
( ( (
x x x
| | |
A a A
) ) )
= = =
P p P
( ( (
x x x
| | |
B b B
) ) )
= = =
= = =
> > >
P p P
( ( (
A a A
| | |
x x x
) ) )
= = =
k k k
P p P
( ( (
A a A
) ) )
, , ,
and and and
P p P
( ( (
B b B
| | |
x x x
) ) )
= = =
k k k
P p P
( ( (
B b B
) ) )
where where where
k k k
= = =
P p P
( ( (
x x x
| | |
A a A
) ) )
/ / /
P p P
( ( (
x x x
) ) )
= = =
P p P
( ( (
x x x
| | |
B b B
) ) )
/ / /
P p P
( ( (
x x x
) ) )
. . .
So so So
A a A
and and and
B b B
are are be
" " "
equally equal equally
consistent consist consistent
with with with
the the the
data data data
" " "
in in in
that that that
observing observ observe
x x x
doesn doesn doesn
' ' '
t t t
give give give
any ani any
pointers pointer pointer
as as a
to to to
which which which
of of of
A a A
or or or
B b B
is is be
operative oper operative
. . .
In in In
the the the
particular particular particular
case case case
where where where
A a A
= = =
H h H
and and and
B b B
= = =
HG hg HG
, , ,
however howev however
, , ,
we we we
know know know
that that that
their their their
prior prior prior
probabilities probabl probability
are are be
ordered order order
by by by
P p P
( ( (
H h H
) ) )
> > >
= = =
P p P
( ( (
HG hg HG
) ) )
, , ,
although although although
we we we
don don don
' ' '
t t t
know know know
the the the
actual actual actual
values valu value
, , ,
and and and
it it it
' ' '
s s s
this this this
which which which
allows allow allow
us us u
to to to
deploy deploy deploy
the the the
Razor razor Razor
to to to
throw throw throw
out out out
any ani any
such such such
HG hg HG
. . .
> > >
Also also Also
, , ,
in in in
the the the
" " "
real real real
world world world
" " "
it it it
isn isn isn
' ' '
t t t
as as a
clear clear clear
cut cut cut
and and and
dry dri dry
it it it
seems seem seem
> > >
to to to
me me me
. . .
We we We
can can can
' ' '
t t t
always alway always
determine determin determine
whether whether whether
the the the
equality equal equality
" " "
P p P
( ( (
x x x
| | |
H h H
) ) )
= = =
> > >
P p P
( ( (
x x x
| | |
HG hg HG
) ) )
" " "
is is be
true true true
. . .
That that That
' ' '
s s s
certainly certain certainly
true true true
, , ,
but but but
the the the
particular particular particular
point point point
here here here
was was be
whether whether whether
or or or
not not not
a a a
` ` `
divine divin divine
component compon component
' ' '
actually actual actually
underlies under underlie
the the the
prevalence preval prevalence
of of of
religion religion religion
in in in
addition addit addition
to to to
the the the
memetic memet memetic
transmission transmiss transmission
component compon component
, , ,
which which which
even even even
the the the
religious religi religious
implicitly implicit implicitly
acknowledge acknowledg acknowledge
to to to
be be be
operative oper operative
when when when
they they they
talk talk talk
of of of
` ` `
spreading spread spread
the the the
word word word
' ' '
. . .
Now now Now
it it it
seems seem seem
to to to
me me me
, , ,
as as a
I i I
' ' '
ve ve ve
said said say
, , ,
that that that
the the the
observed observ observed
variance varianc variance
in in in
religious religi religious
belief belief belief
is is be
well well well
accounted account account
for for for
by by by
the the the
memetic memet memetic
transmission transmiss transmission
model model model
, , ,
but but but
rather rather rather
* * *
less less le
* * *
well well well
if if if
one one one
proposes propos propose
a a a
` ` `
divine divin divine
component compon component
' ' '
in in in
addition addit addition
, , ,
since sinc since
I i I
would would would
expect expect expect
the the the
latter latter latter
to to to
conspire conspir conspire
* * *
against against against
* * *
wide wide wide
variance varianc variance
and and and
even even even
mutual mutual mutual
exclusion exclus exclusion
among among among
beliefs belief belief
. . .
Thus thus Thus
my my my
* * *
personal person personal
* * *
feeling feel feeling
is is be
that that that
P p P
( ( (
x x x
| | |
HG hg HG
) ) )
isn isn isn
' ' '
t t t
even even even
equal equal equal
to to to
P p P
( ( (
x x x
| | |
H h H
) ) )
in in in
this this this
case case case
, , ,
but but but
is is be
smaller smaller small
( ( (
H h H
is is be
memetic memet memetic
transmission transmiss transmission
, , ,
G g G
is is be
` ` `
divine divin divine
component compon component
' ' '
, , ,
x x x
is is be
the the the
variance varianc variance
among among among
beliefs belief belief
) ) )
. . .
But but But
I i I
happily happili happily
acknowledge acknowledg acknowledge
that that that
this this this
is is be
a a a
subjective subject subjective
impression impress impression
. . .
> > >
BTW btw BTW
, , ,
my my my
beef beef beef
with with with
your your your
Baysian baysian Baysian
argument argument argument
was was be
not not not
a a a
mathematical mathemat mathematical
one one one
- - -
> > >
I i I
checked check check
most most most
of of of
your your your
work work work
and and and
didn didn didn
' ' '
t t t
find find find
an an an
error error error
and and and
you you you
seem seem seem
very veri very
> > >
careful care careful
so so so
there there there
probably probabl probably
isn isn isn
' ' '
t t t
a a a
" " "
math math math
mistake mistak mistake
" " "
. . .
I i I
think think think
the the the
mistake mistak mistake
> > >
is is be
philosophical philosoph philosophical
. . .
But but But
just just just
to to to
make make make
sure sure sure
I i I
understand understand understand
you you you
, , ,
can can can
please pleas please
> > >
rephrase rephras rephrase
it it it
in in in
non non non
- - -
technical technic technical
terms term term
? ? ?
I i I
think think think
this this this
is is be
a a a
reasonable reason reasonable
> > >
request request request
- - -
I i I
always alway always
try tri try
to to to
look look look
for for for
ways way way
of of of
explaining explain explain
physics physic physic
to to to
> > >
non non non
- - -
physicist physicist physicist
. . .
I i I
' ' '
m m m
not not not
a a a
Baysian baysian Baysian
statistician statistician statistician
( ( (
nor nor nor
any ani any
type type type
of of of
> > >
statistician statistician statistician
) ) )
, , ,
so so so
this this this
would would would
be be be
very veri very
helpful help helpful
. . .
Not not Not
that that that
I i I
' ' '
m m m
a a a
statistician statistician statistician
as as a
such such such
either either either
, , ,
but but but
: : :
The the The
idea idea idea
is is be
that that that
both both both
theism theism theism
and and and
atheism atheism atheism
are are be
compatible compat compatible
with with with
all all all
of of of
the the the
( ( (
read read read
` ` `
my my my
' ' '
) ) )
observations observ observation
to to to
date date date
. . .
However howev However
, , ,
theism theism theism
( ( (
of of of
the the the
type type type
with with with
which which which
I i I
am am be
concerned concern concern
) ) )
* * *
also also also
* * *
suggests suggest suggest
that that that
, , ,
for for for
instance instanc instance
, , ,
prayer prayer prayer
may may may
be be be
answered answer answer
, , ,
people peopl people
may may may
be be be
miraculously miracul miraculously
healed heal heal
( ( (
both both both
are are be
in in in
principle principl principle
amenable amen amenable
to to to
statistical statist statistical
verification verif verification
) ) )
and and and
that that that
god god god
/ / /
s s s
may may may
generally general generally
intervene interven intervene
in in in
measurable measur measurable
ways way way
. . .
This this This
means mean mean
that that that
these these these
regions region region
of of of
the the the
space space space
of of of
possible possibl possible
observations observ observation
, , ,
which which which
I i I
loosely loos loosely
termed term term
" " "
appearances appear appearance
of of of
god god god
/ / /
s s s
" " "
, , ,
have have have
some some some
nonzero nonzero nonzero
probability probabl probability
under under under
the the the
theistic theistic theistic
hypothesis hypothesi hypothesis
and and and
zero zero zero
under under under
the the the
atheistic atheist atheistic
. . .
Since sinc Since
there there there
is is be
only onli only
so so so
much much much
probability probabl probability
available avail available
for for for
each each each
hypothesis hypothesi hypothesis
to to to
scatter scatter scatter
around around around
over over over
the the the
observation observ observation
space space space
, , ,
the the the
probability probabl probability
which which which
theism theism theism
expends expend expend
on on on
making make make
" " "
appearances appear appearance
of of of
god god god
/ / /
s s s
" " "
possible possibl possible
must must must
come come come
from from from
somewhere somewher somewhere
else els else
( ( (
i i i
. . .
e e e
. . .
other other other
possible possibl possible
observations observ observation
) ) )
. . .
All all All
else els else
being be be
equal equal equal
, , ,
this this this
means mean mean
that that that
an an an
observation observ observation
which which which
* * *
isn isn isn
' ' '
t t t
* * *
an an an
" " "
appearance appear appearance
of of of
god god god
/ / /
s s s
" " "
must must must
have have have
a a a
slightly slight slightly
higher higher high
probability probabl probability
under under under
atheism atheism atheism
than than than
under under under
theism theism theism
. . .
The the The
Bayesian bayesian Bayesian
stuff stuff stuff
implies impli implies
that that that
such such such
observations observ observation
must must must
cause caus cause
my my my
running run run
estimate estim estimate
for for for
the the the
probability probabl probability
of of of
the the the
atheistic atheist atheistic
hypothesis hypothesi hypothesis
to to to
increase increas increase
, , ,
with with with
a a a
corresponding correspond corresponding
decrease decreas decrease
in in in
my my my
running run running
estimate estim estimate
for for for
the the the
probability probabl probability
of of of
the the the
theistic theistic theistic
hypothesis hypothesi hypothesis
. . .
Sorry sorri Sorry
if if if
that that that
' ' '
s s s
still still still
a a a
bit bit bit
jargonesque jargonesqu jargonesque
, , ,
but but but
it it it
' ' '
s s s
rather rather rather
difficult difficult difficult
to to to
put put put
it it it
any ani any
other other other
way way way
, , ,
since sinc since
it it it
does doe do
depend depend depend
intimately intim intimately
on on on
the the the
properties properti property
of of of
conditional condit conditional
probability probabl probability
densities densiti density
, , ,
and and and
particularly particular particularly
that that that
the the the
total total total
area area area
under under under
them them them
is is be
always alway always
unity uniti unity
. . .
An an An
analogy analog analogy
may may may
( ( (
or or or
may may may
not not not
: : :
- - -
) ) )
be be be
helpful help helpful
. . .
Say say Say
that that that
hypothesis hypothesi hypothesis
A a A
is is be
" " "
the the the
coin coin coin
is is be
fair fair fair
" " "
, , ,
and and and
that that that
B b B
is is be
" " "
the the the
coin coin coin
is is be
unfair unfair unfair
( ( (
two two two
- - -
headed head head
) ) )
" " "
. . .
( ( (
I i I
' ' '
ve ve ve
used use use
A a A
and and and
B b B
to to to
avoid avoid avoid
confusion confus confusion
with with with
H h H
[ [ [
heads head head
] ] ]
and and and
T t T
[ [ [
tails tail tail
] ] ]
. . .
) ) )
Then then Then
P p P
( ( (
H h H
| | |
A a A
) ) )
= = =
0 0 0
. . .
5 5 5
} } }
total total total
1 1 1
P p P
( ( (
T t T
| | |
A a A
) ) )
= = =
0 0 0
. . .
5 5 5
} } }
P p P
( ( (
H h H
| | |
B b B
) ) )
= = =
1 1 1
} } }
total total total
1 1 1
P p P
( ( (
T t T
| | |
B b B
) ) )
= = =
0 0 0
} } }
The the The
observations observ observation
are are be
a a a
string string string
of of of
heads head head
, , ,
with with with
no no no
tails tail tail
. . .
This this This
is is be
compatible compat compatible
with with with
both both both
a a a
fair fair fair
coin coin coin
( ( (
A a A
) ) )
and and and
a a a
two two two
- - -
headed head head
coin coin coin
( ( (
B b B
) ) )
. . .
However howev However
, , ,
the the the
probability probabl probability
expended expend expend
by by by
A a A
on on on
making make make
possible possibl possible
the the the
appearance appear appearance
of of of
tails tail tail
( ( (
even even even
though though though
they they they
don don don
' ' '
t t t
actually actual actually
appear appear appear
) ) )
must must must
come come come
from from from
somewhere somewher somewhere
else els else
, , ,
since sinc since
the the the
total total total
must must must
be be be
unity uniti unity
, , ,
and and and
it it it
comes come come
in in in
this this this
case case case
from from from
the the the
probability probabl probability
of of of
the the the
appearance appear appearance
of of of
heads head head
. . .
Say say Say
our our our
running run run
estimates estim estimate
at at at
time time time
n n n
- - -
1 1 1
are are be
e e e
[ [ [
n n n
- - -
1 1 1
] ] ]
( ( (
A a A
) ) )
and and and
e e e
[ [ [
n n n
- - -
1 1 1
] ] ]
( ( (
B b B
) ) )
. . .
The the The
observation observ observation
x x x
[ [ [
n n n
] ] ]
at at at
time time time
n n n
is is be
another anoth another
head head head
, , ,
x x x
[ [ [
n n n
] ] ]
= = =
H h H
. . .
The the The
estimates estim estimate
are are be
modified modifi modify
according accord accord
to to to
P p P
( ( (
H h H
| | |
A a A
) ) )
e e e
[ [ [
n n n
] ] ]
( ( (
A a A
) ) )
= = =
e e e
[ [ [
n n n
- - -
1 1 1
] ] ]
( ( (
A a A
) ) )
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
= = =
e e e
[ [ [
n n n
- - -
1 1 1
] ] ]
( ( (
A a A
) ) )
* * *
m m m
P p P
( ( (
H h H
) ) )
and and and
P p P
( ( (
H h H
| | |
B b B
) ) )
e e e
[ [ [
n n n
] ] ]
( ( (
B b B
) ) )
= = =
e e e
[ [ [
n n n
- - -
1 1 1
] ] ]
( ( (
B b B
) ) )
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
= = =
e e e
[ [ [
n n n
- - -
1 1 1
] ] ]
( ( (
B b B
) ) )
* * *
2 2 2
m m m
P p P
( ( (
H h H
) ) )
Now now Now
we we we
don don don
' ' '
t t t
know know know
P p P
( ( (
H h H
) ) )
, , ,
the the the
* * *
actual actual actual
* * *
prior prior prior
probability probabl probability
of of of
a a a
head head head
, , ,
but but but
the the the
multiplier multipli multiplier
for for for
e e e
( ( (
A a A
) ) )
is is be
half half half
that that that
for for for
e e e
( ( (
B b B
) ) )
. . .
This this This
is is be
true true true
every everi every
time time time
the the the
coin coin coin
is is be
tossed toss toss
and and and
a a a
head head head
is is be
observed observ observe
. . .
Thus thus Thus
whatever whatev whatever
the the the
initial initi initial
values valu value
of of of
the the the
estimates estim estimate
, , ,
after after after
n n n
heads head head
, , ,
we we we
have have have
n n n
e e e
[ [ [
n n n
] ] ]
( ( (
A a A
) ) )
= = =
m m m
e e e
[ [ [
0 0 0
] ] ]
( ( (
A a A
) ) )
and and and
n n n
e e e
[ [ [
n n n
] ] ]
( ( (
B b B
) ) )
= = =
( ( (
2 2 2
m m m
) ) )
e e e
[ [ [
0 0 0
] ] ]
( ( (
B b B
) ) )
, , ,
and and and
since sinc since
e e e
[ [ [
k k k
] ] ]
( ( (
A a A
) ) )
+ + +
e e e
[ [ [
k k k
] ] ]
( ( (
B b B
) ) )
= = =
1 1 1
at at at
any ani any
time time time
k k k
, , ,
you you you
can can can
show show show
that that that
0 0 0
. . .
5 5 5
< < <
m m m
< < <
1 1 1
and and and
thus thus thus
1 1 1
< < <
2 2 2
m m m
< < <
2 2 2
. . .
Hence henc Hence
the the the
estimate estim estimate
for for for
the the the
fair fair fair
- - -
coin coin coin
hypothesis hypothesi hypothesis
A a A
must must must
decrease decreas decrease
at at at
each each each
trial trial trial
and and and
that that that
for for for
the the the
two two two
- - -
headed head head
coin coin coin
hypothesis hypothesi hypothesis
B b B
must must must
increase increas increase
, , ,
even even even
though though though
both both both
hypotheses hypothes hypothesis
are are be
compatible compat compatible
with with with
a a a
string string string
of of of
heads head head
. . .
The the The
loose loos loose
analogy analog analogy
is is be
between between between
" " "
unfair unfair unfair
coin coin coin
" " "
and and and
atheism atheism atheism
, , ,
and and and
between between between
" " "
fair fair fair
coin coin coin
" " "
and and and
theism theism theism
, , ,
with with with
observations observ observation
consistent consist consistent
with with with
both both both
. . .
A a A
tail tail tail
, , ,
which which which
would would would
falsify falsifi falsify
" " "
unfair unfair unfair
coin coin coin
" " "
, , ,
is is be
analogous analog analogous
to to to
an an an
" " "
appearance appear appearance
of of of
god god god
/ / /
s s s
" " "
, , ,
which which which
would would would
falsify falsifi falsify
atheism atheism atheism
. . .
I i I
am am be
* * *
not not not
* * *
claiming claim claim
that that that
the the the
analogy analog analogy
extends extend extend
to to to
the the the
numerical numer numerical
values valu value
of of of
the the the
various various various
probabilities probabl probability
, , ,
just just just
that that that
the the the
principle principl principle
is is be
the the the
same same same
. . .
> > >
> > >
Constant constant Constant
observation observ observation
of of of
no no no
evidence evid evidence
for for for
gods god god
, , ,
if if if
evidence evid evidence
for for for
them them them
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
is is be
at at at
all all all
possible possibl possible
under under under
the the the
respective respect respective
theisms theism theism
, , ,
constantly constant constantly
increases increas increase
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
the the the
notional notion notional
estimated estim estimate
probability probabl probability
that that that
they they they
don don don
' ' '
t t t
exist exist exist
, , ,
> > >
It it It
' ' '
s s s
important import important
to to to
draw draw draw
a a a
distinction distinct distinction
between between between
theism theism theism
that that that
could could could
> > >
be be be
supported support support
or or or
not not not
supported support support
by by by
evidence evid evidence
and and and
theism theism theism
that that that
can can can
' ' '
t t t
. . .
> > >
Given given Given
a a a
theism theism theism
for for for
which which which
evidence evid evidence
is is be
in in in
principle principl principle
not not not
possible possibl possible
, , ,
> > >
it it it
doesn doesn doesn
' ' '
t t t
make make make
sense sens sense
to to to
say say say
" " "
lack lack lack
of of of
evidence evid evidence
" " "
supports support support
the the the
contrary contrari contrary
> > >
view view view
. . .
Quite quit Quite
so so so
, , ,
but but but
this this this
type type type
of of of
theism theism theism
is is be
what what what
I i I
might might might
call call call
" " "
the the the
G g G
in in in
the the the
HG hg HG
" " "
, , ,
in in in
terms term term
of of of
our our our
Ockham ockham Ockham
' ' '
s s s
Razor razor Razor
discussion discuss discussion
, , ,
and and and
I i I
' ' '
d d d
bin bin bin
it it it
on on on
those those those
grounds ground ground
. . .
> > >
So so So
it it it
depends depend depend
upon upon upon
your your your
conception concept conception
of of of
this this this
god god god
. . .
If if If
it it it
' ' '
s s s
a a a
conception concept conception
> > >
like like like
Zeus zeus Zeus
, , ,
who who who
happened happen happen
to to to
come come come
down down down
to to to
earth earth earth
to to to
" " "
play play play
" " "
quite quit quite
> > >
frequently frequent frequently
, , ,
then then then
I i I
agree agre agree
with with with
you you you
- - -
lack lack lack
of of of
evidence evid evidence
for for for
this this this
conception concept conception
> > >
of of of
god god god
is is be
evidence evid evidence
that that that
it it it
does doe do
not not not
exist exist exist
. . .
But but But
if if if
your your your
conception concept conception
> > >
of of of
God god God
is is be
one one one
that that that
does doe do
not not not
make make make
falsifiable falsifi falsifiable
predictions predict prediction
( ( (
see see see
below below below
> > >
on on on
" " "
falsifiable falsifi falsifiable
predictions predict prediction
" " "
) ) )
, , ,
then then then
I i I
disagree disagre disagree
- - -
- - -
lack lack lack
of of of
evidence evid evidence
> > >
does doe do
not not not
support support support
a a a
disbelief disbelief disbelief
. . .
The the The
hypotheses hypothes hypothesis
don don don
' ' '
t t t
have have have
to to to
be be be
falsifiable falsifi falsifiable
, , ,
and and and
indeed inde indeed
in in in
my my my
` ` `
model model model
' ' '
, , ,
the the the
theism theism theism
isn isn isn
' ' '
t t t
falsifiable falsifi falsifiable
. . .
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
I i I
used use use
the the the
phrase phrase phrase
" " "
SHOULD should SHOULD
obverse obvers obverse
" " "
. . .
Given given Given
any ani any
specific specif specific
' ' '
x x x
' ' '
theism theism theism
> > >
does doe do
not not not
make make make
the the the
prediction predict prediction
" " "
P p P
( ( (
x x x
| | |
Ht ht Ht
) ) )
> > >
0 0 0
" " "
. . .
That that That
' ' '
s s s
why whi why
I i I
used use use
the the the
> > >
word word word
" " "
should should should
" " "
- - -
theism theism theism
makes make make
no no no
predictions predict prediction
about about about
any ani any
specific specif specific
event event event
. . .
> > >
I i I
can can can
only onli only
say say say
" " "
I i I
believe believ believe
" " "
that that that
God god God
did did do
such such such
and and and
such such such
after after after
such such such
> > >
and and and
such such such
happens happen happens
, , ,
or or or
" " "
I i I
believe believ believe
God god God
will will will
" " "
do do do
such such such
and and and
such such such
. . .
But but But
> > >
for for for
any ani any
given given give
' ' '
x x x
' ' '
I i I
can can can
never never never
, , ,
a a a
priori priori priori
, , ,
say say say
P p P
( ( (
x x x
| | |
Ht ht Ht
) ) )
> > >
0 0 0
. . .
I i I
can can can
> > >
not not not
even even even
say say say
this this this
for for for
the the the
set set set
of of of
all all all
' ' '
x x x
' ' '
or or or
some some some
' ' '
x x x
' ' '
. . .
This this This
is is be
what what what
> > >
don don don
' ' '
t t t
like like like
about about about
your your your
use use use
of of of
probability probabl probability
. . .
We we We
also also also
have have have
no no no
way way way
of of of
> > >
assigning assign assign
these these these
probabilities probabl probability
- - -
I i I
hold hold hold
science scienc science
to to to
positivistic positivist positivistic
> > >
criteria criteria criterion
- - -
if if if
someone someon someone
cannot cannot cannot
tell tell tell
me me me
how how how
to to to
measure measur measure
, , ,
even even even
in in in
principle principl principle
, , ,
> > >
P p P
( ( (
x x x
| | |
H h H
) ) )
, , ,
then then then
probability probabl probability
is is be
not not not
applicable applic applicable
to to to
hypothesis hypothesi hypothesis
H h H
. . .
Such such Such
> > >
is is be
the the the
case case case
when when when
H h H
= = =
Ht ht Ht
( ( (
theistic theistic theistic
) ) )
and and and
Ha ha Ha
( ( (
atheistic atheist atheistic
) ) )
. . .
For for For
example exampl example
, , ,
> > >
P p P
( ( (
x x x
| | |
Ha ha Ha
) ) )
= = =
P p P
( ( (
x x x
& & &
Ha ha Ha
) ) )
/ / /
P p P
( ( (
Ha ha Ha
) ) )
. . .
What what What
is is be
P p P
( ( (
Ha ha Ha
) ) )
? ? ?
! ! !
? ? ?
How how How
do do do
I i I
measure measur measure
it it it
? ? ?
You you You
don don don
' ' '
t t t
have have have
to to to
. . .
We we We
don don don
' ' '
t t t
need need need
, , ,
in in in
the the the
above abov above
analogy analog analogy
, , ,
to to to
know know know
* * *
any ani any
* * *
prior prior prior
probabilities probabl probability
to to to
deduce deduc deduce
that that that
the the the
updating updat update
multiplier multipli multiplier
for for for
the the the
fair fair fair
- - -
coin coin coin
hypothesis hypothesi hypothesis
is is be
less less less
than than than
unity uniti unity
, , ,
and and and
that that that
the the the
corresponding correspond corresponding
multiplier multipli multiplier
for for for
the the the
two two two
- - -
