From from From
mimic mimic mimic
the the the
natural natur natural
one one one
, , ,
in in in
a a a
number number number
of of of
ways way way
. . .
> > >
> > >
Please pleas Please
describe describ describe
these these these
" " "
number number number
of of of
ways way way
" " "
in in in
detail detail detail
. . .
Then then Then
explain explain explain
the the the
any ani any
> > >
> > >
contradictions contradict contradiction
that that that
may may may
arise aris arise
. . .
> > >
> > >
Just just Just
look look look
at at at
how how how
human human human
behavior behavior behavior
mimics mimic mimic
animal anim animal
behavior behavior behavior
. . .
I i I
couldn couldn couldn
' ' '
t t t
even even even
> > >
begin begin begin
to to to
list list list
all all all
of of of
the the the
similarities similar similarity
. . .
Many mani Many
of of of
the the the
dissimilarities dissimilar dissimilarity
are are be
due due due
> > >
to to to
our our our
high high high
intelligence intellig intelligence
. . .
Please pleas Please
describe describ describe
these these these
" " "
number number number
of of of
ways way way
" " "
in in in
detail detail detail
. . .
Then then Then
explain explain explain
any ani any
contradictions contradict contradiction
that that that
may may may
arise aris arise
. . .
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
know know know
. . .
What what What
is is be
wrong wrong wrong
? ? ?
Is is Is
it it it
possible possibl possible
for for for
humans human human
to to to
survive surviv survive
for for for
> > >
> > >
> > >
a a a
long long long
time time time
in in in
the the the
wild wild wild
? ? ?
Yes yes Yes
, , ,
it it it
' ' '
s s s
possible possibl possible
, , ,
but but but
it it it
is is be
difficult difficult difficult
. . .
Humans human Humans
> > >
> > >
> > >
are are be
a a a
social social social
animal anim animal
, , ,
and and and
that that that
is is be
a a a
cause caus cause
of of of
our our our
success success success
. . .
> > >
> > >
Define defin Define
" " "
difficult difficult difficult
" " "
. . .
> > >
> > >
I i I
don don don
' ' '
t t t
understand understand understand
what what what
you you you
don don don
' ' '
t t t
understand understand understand
. . .
The the The
sentence sentenc sentence
, , ,
" " "
Yes yes Yes
, , ,
it it it
' ' '
s s s
possible possibl possible
, , ,
but but but
it it it
is is be
difficult difficult difficult
. . .
" " "
Humans human Humans
survived surviv survive
" " "
in in in
the the the
wild wild wild
" " "
for for for
hundreds hundr hundred
of of of
thousands thousand thousand
of of of
years year year
. . .
> > >
> > >
> > >
No no No
. . .
As as As
noted note noted
earlier earlier early
, , ,
lack lack lack
of of of
mating mate mat
( ( (
such such such
as as a
abstinence abstin abstinence
or or or
homosexuality homosexu homosexuality
) ) )
> > >
> > >
> > >
isn isn isn
' ' '
t t t
really realli really
destructive destruct destructive
to to to
the the the
system system system
. . .
It it It
is is be
a a a
worst worst bad
neutral neutral neutral
. . .
> > >
> > >
So so So
if if if
every everi every
member member member
of of of
the the the
species speci specie
was was be
homosexual homosexu homosexual
, , ,
this this this
wouldn wouldn wouldn
' ' '
t t t
be be be
destructive destruct destructive
> > >
> > >
to to to
the the the
survival surviv survival
of of of
the the the
species speci specie
? ? ?
> > >
> > >
Most most Most
animals anim animal
that that that
exhibit exhibit exhibit
homosexuality homosexu homosexuality
are are be
actually actual actually
bisexual bisexu bisexual
. . .
Answer answer Answer
the the the
question question question
, , ,
Keith keith Keith
. . .
Is is Is
homosexuality homosexu homosexuality
detrimental detriment detrimental
to to to
the the the
survival surviv survival
of of of
the the the
species speci specie
? ? ?
- - -
- - -
= = =
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
| | |
B b B
( ( (
0 0 0
- - -
4 4 4
) ) )
c c c
- - -
d d d
- - -
e e e
+ + +
+ + +
f f f
- - -
g g g
+ + +
+ + +
k k k
( ( (
+ + +
) ) )
m m m
r r r
( ( (
- - -
) ) )
s s s
+ + +
+ + +
( ( (
+ + +
) ) )
t t t
| | |
TSAKC tsakc TSAKC
= = =
= = =
My my My
thoughts thought thought
, , ,
my my my
posts post post
, , ,
my my my
ideas idea idea
, , ,
my my my
responsibility respons responsibility
, , ,
my my my
beer beer beer
, , ,
my my my
pizza pizza pizza
. . .
OK ok OK
? ? ?
? ? ?
? ? ?
= = =
