From from From
Now now Now
, , ,
to to to
> > >
my my my
understanding understand understanding
, , ,
the the the
hadith hadith hadith
upon upon upon
which which which
those those those
who who who
support support support
Khomeini khomeini Khomeini
' ' '
s s s
> > >
fatwa fatwa fatwa
is is be
relating relat relate
to to to
a a a
particular particular particular
instance instanc instance
that that that
occurred occur occur
during dure during
war war war
> > >
time time time
. . .
Now now Now
, , ,
brother brother brother
, , ,
in in in
general general general
, , ,
it it it
is is be
IMHO imho IMHO
ridiculous ridicul ridiculous
and and and
wrong wrong wrong
to to to
say say say
> > >
that that that
a a a
hadith hadith hadith
relating relat relating
to to to
the the the
actions action action
of of of
war war war
is is be
usable usabl usable
during dure during
times time time
of of of
> > >
peace peac peace
. . .
I i I
think think think
any ani any
sensible sensibl sensible
human human human
being be be
can can can
see see see
this this this
, , ,
so so so
I i I
personally person personally
> > >
think think think
that that that
the the the
reasoning reason reasoning
of of of
some some some
of of of
our our our
ulema ulema ulema
in in in
this this this
matter matter matter
is is be
faulty faulti faulty
, , ,
> > >
for for for
they they they
think think think
it it it
is is be
legitimate legitim legitimate
to to to
use use use
acts act act
of of of
war war war
in in in
times time time
of of of
peace peac peace
> > >
regarding regard regard
this this this
particular particular particular
subject subject subject
. . .
> > >
> > >
If if If
you you you
think think think
I i I
am am be
wrong wrong wrong
, , ,
please pleas please
feel feel feel
free free free
to to to
say say say
so so so
, , ,
_ _ _
with with with
your your your
> > >
reasoning reason reason
from from from
Qur qur Qur
' ' '
an an an
and and and
hadith hadith hadith
_ _ _
, , ,
please pleas please
. . .
Not not Not
because becaus because
somebody somebodi somebody
said said say
> > >
so so so
, , ,
I i I
want want want
the the the
reasoning reason reasoning
from from from
Al al Al
- - -
Qur qur Qur
' ' '
an an an
and and and
the the the
sahih sahih sahih
hadiths hadith hadith
. . .
> > >
> > >
Perhaps perhap Perhaps
we we we
should should should
take take take
our our our
discussion discuss discussion
to to to
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
Please pleas Please
> > >
email email email
me me me
, , ,
Rashid rashid Rashid
, , ,
if if if
you you you
think think think
we we we
should should should
do do do
this this this
. . .
> > >
> > >
By by By
the the the
way way way
, , ,
I i I
also also also
disagree disagre disagree
with with with
your your your
opinion opinion opinion
regarding regard regard
the the the
punishment punish punishment
> > >
for for for
apostasy apostasi apostasy
. . .
The the The
viewpoint viewpoint viewpoint
I i I
follow follow follow
- - -
- - -
that that that
there there there
is is be
in in in
general general general
no no no
> > >
punishment punish punishment
for for for
apostasy apostasi apostasy
- - -
- - -
is is be
_ _ _
very veri very
_ _ _
strongly strong strongly
supported support support
by by by
Qur qur Qur
' ' '
an an an
and and and
> > >
hadith hadith hadith
. . .
This this This
is is be
very veri very
well well well
shown shown show
in in in
the the the
book book book
" " "
Punishment punish Punishment
in in in
Islamic islam Islamic
Law law Law
" " "
> > >
by by by
Mohamed moham Mohamed
S s S
. . .
El el El
- - -
Awa awa Awa
( ( (
American american American
Trust trust Trust
Publications public Publications
, , ,
1981 1981 1981
) ) )
. . .
> > >
I i I
reiterate reiter reiterate
that that that
I i I
would would would
agree agre agree
with with with
you you you
that that that
there there there
is is be
little littl little
justification justif justification
for for for
the the the
punishment punish punishment
of of of
apostasy apostasi apostasy
in in in
the the the
Qur qur Qur
' ' '
an an an
. . .
In in In
Islamic islam Islamic
history histori history
, , ,
as as as
well well well
, , ,
apostasy apostasi apostasy
has has have
rarely rare rarely
been been be
punished punish punish
. . .
Belief belief Belief
is is be
considered consid consider
a a a
matter matter matter
of of of
conscience conscienc conscience
and and and
since sinc since
there there there
is is be
to to to
be be be
no no no
compulsion compuls compulsion
in in in
the the the
matter matter matter
of of of
belief belief belief
, , ,
apostates apost apostate
have have have
been been be
generally general generally
left left leave
to to to
believe believ believe
or or or
not not not
believe believ believe
as as a
they they they
will will will
. . .
However howev However
, , ,
when when when
an an an
apostate apost apostate
makes make make
attacks attack attack
upon upon upon
" " "
God god God
and and and
His his His
Messenger messeng Messenger
" " "
the the the
situation situat situation
changes chang change
. . .
Now now Now
the the the
charge charg charge
of of of
apostasy apostasi apostasy
may may may
be be be
complicated complic complicate
with with with
other other other
charges charg charge
- - -
perhaps perhap perhaps
charges charg charge
of of of
sedition sedit sedition
, , ,
treason treason treason
, , ,
spying spi spy
, , ,
etc etc etc
. . .
If if If
the the the
person person person
makes make make
a a a
public public public
issue issu issue
of of of
their their their
apostasy apostasi apostasy
or or or
mounts mount mount
public public public
attacks attack attack
( ( (
as as a
opposed oppos oppose
to to to
arguement arguement arguement
) ) )
against against against
Islam islam Islam
, , ,
the the the
situation situat situation
is is be
likewise likewis likewise
complicated complic complicate
. . .
If if If
the the the
person person person
spreads spread spread
slander slander slander
or or or
broadcasts broadcast broadcast
falsehoods falsehood falsehood
, , ,
again again again
the the the
situation situat situation
changes chang change
. . .
The the The
punishments punish punishment
vary vari vary
according accord accord
to to to
the the the
situation situat situation
the the the
apostate apost apostate
is is be
in in in
. . .
Anyhow anyhow Anyhow
, , ,
the the the
charge charg charge
of of of
aggravated aggrav aggravated
apostasy apostasi apostasy
would would would
only onli only
be be be
a a a
subsidiary subsidiari subsidiary
charge charg charge
in in in
Rushdie rushdi Rushdie
' ' '
s s s
case case case
. . .
There there There
is is be
a a a
distinction distinct distinction
in in in
the the the
Qur qur Qur
' ' '
an an an
between between between
a a a
formal formal formal
war war war
situation situat situation
and and and
being be be
in in in
the the the
situation situat situation
where where where
someone someon someone
unilaterally unilater unilaterally
wages wage wag
war war war
( ( (
by by by
their their their
actions action action
) ) )
, , ,
creates creat create
disorder disord disorder
, , ,
makes make make
mischief mischief mischief
, , ,
etc etc etc
. . .
against against against
the the the
Muslims muslim Muslims
and and and
creates creat create
a a a
situation situat situation
that that that
results result result
in in in
harm harm harm
to to to
Muslims muslim Muslims
. . .
Here here Here
, , ,
a a a
small small small
group group group
or or or
even even even
a a a
single singl single
individual individu individual
could could could
be be be
said said say
to to to
be be be
engaged engag engage
in in in
such such such
a a a
practise practis practise
. . .
In in In
other other other
words word word
, , ,
there there there
is is be
a a a
clear clear clear
difference differ difference
between between between
a a a
formal formal formal
war war war
situation situat situation
( ( (
where where where
two two two
clearly clear clearly
defined defin defined
parties parti party
wage wage wage
war war war
, , ,
conclude conclud conclude
treaties treati treaty
, , ,
exchange exchang exchange
prisoners prison prisoner
, , ,
etc etc etc
. . .
) ) )
, , ,
and and and
dealing deal deal
with with with
attacks attack attack
that that that
come come come
from from from
isolated isol isolated
individuals individu individual
or or or
groups group group
against against against
Islam islam Islam
. . .
It it It
is is be
the the the
second second second
situation situat situation
, , ,
the the the
unilateral unilater unilateral
attack attack attack
and and and
the the the
spreading spread spreading
of of of
" " "
fasad fasad fasad
" " "
that that that
would would would
apply appli apply
in in in
the the the
case case case
of of of
Rushdie rushdi Rushdie
. . .
The the The
matter matter matter
of of of
Rushdie rushdi Rushdie
is is be
not not not
a a a
simple simpl simple
matter matter matter
of of of
banning ban ban
an an an
offensive offens offensive
book book book
( ( (
banning ban ban
the the the
book book book
is is be
secondary secondari secondary
) ) )
- - -
a a a
full full full
set set set
of of of
circumstances circumst circumstance
following follow follow
the the the
publication public publication
of of of
the the the
book book book
come come come
into into into
play play play
as as as
well well well
, , ,
including includ include
the the the
deaths death death
of of of
many mani many
Muslims muslim Muslims
, , ,
and and and
Rushdie rushdi Rushdie
' ' '
s s s
( ( (
and and and
his his his
publishers publish publisher
) ) )
Media media Media
games game game
. . .
> > >
Now now Now
, , ,
I i I
do do do
not not not
believe believ believe
in in in
_ _ _
blindly blind blindly
_ _ _
following follow follow
anyone anyon anyone
, , ,
no no no
matter matter matter
> > >
how how how
knowledgeable knowledg knowledgeable
he he he
or or or
she she she
may may may
be be be
in in in
Islamic islam Islamic
law law law
. . .
If if If
someone someon someone
tells tell tell
me me me
> > >
" " "
Islam islam Islam
says say say
such such such
and and and
such such such
" " "
, , ,
I i I
immediately immedi immediately
say say say
" " "
show show show
me me me
the the the
support support support
for for for
> > >
this this this
statement statement statement
from from from
the the the
Qur qur Qur
' ' '
an an an
and and and
Sunnah sunnah Sunnah
" " "
. . .
I i I
believe believ believe
this this this
to to to
be be be
my my my
> > >
Islamic islam Islamic
duty duti duty
, , ,
for for for
according accord accord
to to to
one one one
hadith hadith hadith
of of of
the the the
Prophet prophet Prophet
( ( (
peace peac peace
and and and
> > >
blessings bless blessing
of of of
God god God
be be be
with with with
him him him
) ) )
, , ,
if if if
your your your
leader leader leader
tells tell tell
you you you
to to to
enter enter enter
a a a
fire fire fire
, , ,
> > >
and and and
you you you
do do do
it it it
( ( (
and and and
kill kill kill
yourself yourself yourself
) ) )
, , ,
then then then
you you you
have have have
sinned sin sin
for for for
doing do do
> > >
wrong wrong wrong
, , ,
even even even
though though though
you you you
> > >
were were be
_ _ _
blindly blind blindly
_ _ _
following follow follow
the the the
instructions instruct instruction
of of of
your your your
leader leader leader
. . .
_ _ _
I i I
_ _ _
am am be
> > >
responsible respons responsible
for for for
my my my
own own own
actions action action
, , ,
not not not
Abu abu Abu
Hanifa hanifa Hanifa
, , ,
or or or
Imam imam Imam
Malik malik Malik
, , ,
etc etc etc
. . .
, , ,
> > >
even even even
if if if
I i I
am am be
blindly blind blindly
following follow follow
the the the
opinions opinion opinion
of of of
Abu abu Abu
Hanifa hanifa Hanifa
etc etc etc
. . .
> > >
Now now Now
, , ,
to to to
> > >
my my my
understanding understand understanding
, , ,
the the the
hadith hadith hadith
upon upon upon
which which which
those those those
who who who
support support support
Khomeini khomeini Khomeini
' ' '
s s s
> > >
fatwa fatwa fatwa
is is be
relating relat relate
to to to
a a a
particular particular particular
instance instanc instance
that that that
occurred occur occur
during dure during
war war war
> > >
time time time
. . .
Now now Now
, , ,
brother brother brother
, , ,
in in in
general general general
, , ,
it it it
is is be
IMHO imho IMHO
ridiculous ridicul ridiculous
and and and
wrong wrong wrong
to to to
say say say
> > >
that that that
a a a
hadith hadith hadith
relating relat relating
to to to
the the the
actions action action
of of of
war war war
is is be
usable usabl usable
during dure during
times time time
of of of
> > >
peace peac peace
. . .
I i I
think think think
any ani any
sensible sensibl sensible
human human human
being be be
can can can
see see see
this this this
, , ,
so so so
I i I
personally person personally
> > >
think think think
that that that
the the the
reasoning reason reasoning
of of of
some some some
of of of
our our our
ulema ulema ulema
in in in
this this this
matter matter matter
is is be
faulty faulti faulty
, , ,
> > >
for for for
they they they
think think think
it it it
is is be
legitimate legitim legitimate
to to to
use use use
acts act act
of of of
war war war
in in in
times time time
of of of
peace peac peace
> > >
regarding regard regard
this this this
particular particular particular
subject subject subject
. . .
I i I
am am be
not not not
sure sure sure
which which which
hadith hadith hadith
you you you
are are be
referring refer refer
to to to
above abov above
. . .
I i I
believe believ believe
that that that
one one one
of of of
the the the
Qur qur Qur
' ' '
anic anic anic
verses vers verse
on on on
which which which
the the the
fatwa fatwa fatwa
is is be
based base base
is is be
5 5 5
: : :
33 33 33
. . .
Every everi Every
verse vers verse
in in in
the the the
Qur qur Qur
' ' '
an an an
has has have
a a a
corresponding correspond corresponding
" " "
circumstance circumst circumstance
of of of
revelation revel revelation
" " "
but but but
in in in
no no no
way way way
is is be
the the the
understanding understand understanding
( ( (
the the the
tafsir tafsir tafsir
) ) )
of of of
the the the
verse vers verse
restricted restrict restrict
solely sole solely
to to to
the the the
particular particular particular
historical histor historical
circumstance circumst circumstance
in in in
which which which
it it it
was was be
revealed reveal reveal
. . .
If if If
this this this
was was be
the the the
case case case
then then then
we we we
could could could
say say say
that that that
all all all
the the the
laws law law
and and and
regulations regul regulation
that that that
were were be
revealed reveal reveal
when when when
the the the
Muslims muslim Muslims
were were be
NOT not NOT
involved involv involve
in in in
conflict conflict conflict
, , ,
should should should
be be be
suspended suspend suspend
when when when
they they they
were were be
at at at
war war war
. . .
The the The
logic logic logic
does doe do
not not not
follow follow follow
. . .
In in In
complex complex complex
, , ,
real real real
- - -
life life life
situations situat situation
, , ,
there there there
may may may
be be be
many mani many
verses vers verse
and and and
many mani many
hadiths hadith hadith
which which which
can can can
all all all
be be be
related relat relate
to to to
a a a
single singl single
, , ,
complicated complic complicated
situation situat situation
. . .
The the The
internal intern internal
relationships relationship relationship
between between between
these these these
verses vers verse
may may may
be be be
quite quit quite
complex complex complex
, , ,
such such such
that that that
arriving arriv arrive
at at at
an an an
understanding understand understanding
of of of
how how how
the the the
verses vers verse
interlock interlock interlock
and and and
how how how
each each each
applies appli applies
to to to
the the the
particular particular particular
situation situat situation
can can can
be be be
quite quit quite
a a a
demanding demand demanding
task task task
. . .
It it It
is is be
not not not
necessarily necessarili necessarily
a a a
simple simpl simple
" " "
this this this
or or or
that that that
" " "
process process process
. . .
There there There
may may may
be be be
many mani many
parameters paramet parameter
involved involv involve
, , ,
there there there
may may may
be be be
a a a
larger larger large
context context context
in in in
which which which
a a a
particular particular particular
situation situat situation
should should should
be be be
viewed view view
. . .
All all All
these these these
matters matter matter
impinge imping impinge
on on on
the the the
situation situat situation
. . .
In in In
other other other
words word word
there there there
is is be
a a a
great great great
deal deal deal
involved involv involve
in in in
deciphering deciph decipher
the the the
Qur qur Qur
' ' '
an an an
. . .
The the The
Qur qur Qur
' ' '
an an an
asks ask ask
us us u
to to to
reflect reflect reflect
on on on
its it it
verses vers verse
, , ,
but but but
this this this
reflection reflect reflection
must must must
entail entail entail
more more more
than than than
simply simpli simply
reading read read
a a a
verse vers verse
and and and
its it it
corresponding correspond corresponding
hadith hadith hadith
. . .
If if If
the the the
reflection reflect reflection
is is be
for for for
the the the
sake sake sake
of of of
increasing increas increase
personal person personal
piety pieti piety
, , ,
then then then
each each each
person person person
has has have
his his his
own own own
level level level
of of of
understanding understand understanding
and and and
there there there
is is be
no no no
harm harm harm
in in in
that that that
. . .
However howev However
, , ,
if if if
the the the
reflection reflect reflection
is is be
in in in
order order order
to to to
decide decid decide
matters matter matter
that that that
pertain pertain pertain
to to to
the the the
State state State
, , ,
to to to
the the the
gestation gestat gestation
of of of
laws law law
and and and
rulings rule ruling
, , ,
to to to
the the the
gestation gestat gestation
of of of
society societi society
, , ,
the the the
dispensing dispens dispensing
of of of
justice justic justice
, , ,
the the the
guidance guidanc guidance
of of of
the the the
community communiti community
, , ,
then then then
there there there
are are be
certain certain certain
minimum minimum minimum
requirements requir requirement
of of of
understanding understand understand
that that that
one one one
should should should
achieve achiev achieve
. . .
Jaffar jaffar Jaffar
Ibn ibn Ibn
Muhammad muhammad Muhammad
as as a
- - -
Sadiq sadiq Sadiq
( ( (
a a a
. . .
s s s
. . .
) ) )
relates relat relate
some some some
of of of
these these these
requirements requir requirement
, , ,
as as a
taught taught teach
by by by
the the the
Prophet prophet Prophet
( ( (
S s S
. . .
A a A
. . .
) ) )
, , ,
in in in
a a a
hadith hadith hadith
: : :
" " "
. . .
. . .
. . .
he he he
who who who
does doe do
not not not
distinguish distinguish distinguish
in in in
the the the
Book book Book
of of of
Allah allah Allah
the the the
abrogating abrog abrogate
verse vers verse
from from from
the the the
abrogated abrog abrogated
one one one
, , ,
and and and
a a a
specific specif specific
one one one
from from from
a a a
general general general
one one one
, , ,
and and and
a a a
decisive decis decisive
from from from
an an an
ambiguous ambigu ambiguous
; ; ;
and and and
does doe do
not not not
differentiate differenti differentiate
between between between
a a a
permission permiss permission
and and and
an an an
obligation oblig obligation
, , ,
and and and
does doe do
not not not
recognize recogn recognize
a a a
verse vers verse
of of of
Meccan meccan Meccan
period period period
from from from
a a a
Medinite medinit Medinite
one one one
, , ,
and and and
does doe do
not not not
know know know
the the the
circumstances circumst circumstance
of of of
revelation revel revelation
, , ,
and and and
does doe do
not not not
understand understand understand
the the the
technical technic technical
words word word
of of of
the the the
Qur qur Qur
' ' '
an an an
( ( (
whether whether whether
simple simpl simple
or or or
compound compound compound
) ) )
; ; ;
and and and
does doe do
not not not
comprehend comprehend comprehend
the the the
knowledge knowledg knowledge
of of of
decree decre decree
and and and
measure measur measure
, , ,
and and and
is is be
ignorant ignor ignorant
of of of
advancing advanc advance
and and and
delaying delay delay
( ( (
in in in
its it it
verses vers verse
) ) )
; ; ;
and and and
does doe do
not not not
distinguish distinguish distinguish
the the the
clear clear clear
from from from
the the the
deep deep deep
, , ,
nor nor nor
the the the
manifest manifest manifest
from from from
the the the
esoteric esoter esoteric
, , ,
nor nor nor
the the the
beginning begin beginning
from from from
the the the
termination termin termination
; ; ;
and and and
is is be
unaware unawar unaware
of of of
the the the
question question question
and and and
the the the
answer answer answer
, , ,
the the the
disjoining disjoin disjoining
and and and
the the the
joining join joining
, , ,
and and and
the the the
exceptions except exception
and and and
the the the
all all all
- - -
inclusive inclus inclusive
, , ,
and and and
is is be
ignorant ignor ignorant
of of of
an an an
adjective adject adjective
of of of
a a a
preceding preced precede
noun noun noun
that that that
explains explain explain
the the the
subsequent subsequ subsequent
one one one
; ; ;
and and and
is is be
unaware unawar unaware
of of of
the the the
emphasized emphas emphasized
subject subject subject
and and and
the the the
detailed detail detailed
one one one
, , ,
the the the
obligatory obligatori obligatory
laws law law
and and and
the the the
permissions permiss permission
, , ,
the the the
places place place
of of of
the the the
duties duti duty
and and and
rules rule rule
, , ,
and and and
the the the
meaning mean meaning
of of of
the the the
lawful law lawful
and and and
the the the
unlawful unlaw unlawful
; ; ;
and and and
does doe do
not not not
know know know
the the the
joined join joined
words word word
, , ,
and and and
the the the
words word word
that that that
are are be
related relat relate
to to to
those those those
coming come come
before befor before
them them them
, , ,
or or or
after after after
them them them
- - -
then then then
such such such
a a a
man man man
does doe do
not not not
know know know
the the the
Qur qur Qur
' ' '
an an an
; ; ;
nor nor nor
is is be
he he he
among among among
the the the
people peopl people
of of of
the the the
Qur qur Qur
' ' '
an an an
. . .
. . .
. . .
. . .
" " "
. . .
Based base Based
on on on
these these these
and and and
other other other
hadiths hadith hadith
, , ,
and and and
in in in
accordance accord accordance
with with with
many mani many
Qur qur Qur
' ' '
anic anic anic
verses vers verse
( ( (
" " "
Why whi Why
should should should
not not not
a a a
company compani company
from from from
every everi every
group group group
remain remain remain
behind behind behind
to to to
gain gain gain
profound profound profound
understanding understand understanding
( ( (
tafaqquh tafaqquh tafaqquh
) ) )
in in in
religion religion religion
and and and
to to to
warn warn warn
people peopl people
when when when
they they they
return return return
to to to
them them them
, , ,
so so so
that that that
they they they
may may may
beware bewar beware
. . .
" " "
( ( (
9 9 9
: : :
122 122 122
) ) )
) ) )
, , ,
a a a
science scienc science
of of of
jurisprudence jurisprud jurisprudence
arose aros arose
. . .
The the The
requirements requir requirement
for for for
a a a
person person person
to to to
be be be
considered consid consider
a a a
mujtahid mujtahid mujtahid
( ( (
one one one
who who who
can can can
pronounce pronounc pronounce
on on on
matters matter matter
of of of
law law law
and and and
religion religion religion
) ) )
are are be
many mani many
. . .
I i I
' ' '
ve ve ve
listed list list
a a a
few few few
major major major
divisions divis division
below below below
- - -
there there there
are are be
, , ,
of of of
course cours course
, , ,
many mani many
subdivisions subdivis subdivision
within within within
these these these
headings head heading
. . .
- - -
Knowledge knowledg Knowledge
of of of
Arabic arab Arabic
( ( (
syntax syntax syntax
, , ,
conjugation conjug conjugation
, , ,
roots root root
, , ,
semantics semant semantics
, , ,
oratory oratori oratory
) ) )
. . .
- - -
Knowledge knowledg Knowledge
of of of
tafsir tafsir tafsir
and and and
principles principl principle
of of of
tafsir tafsir tafsir
. . .
- - -
Logic logic Logic
( ( (
mantiq mantiq mantiq
) ) )
- - -
A a A
knowledge knowledg knowledge
of of of
Hadiths hadith Hadiths
- - -
A a A
knowledge knowledg knowledge
of of of
transmitters transmitt transmitter
( ( (
rijal rijal rijal
) ) )
- - -
Knowledge knowledg Knowledge
of of of
the the the
principles principl principle
of of of
juriprudence juriprud juriprudence
( ( (
Qur qur Qur
' ' '
an an an
, , ,
Sunnah sunnah Sunnah
, , ,
Consensus consensus Consensus
, , ,
Reasoning reason Reasoning
) ) )
The the The
study studi study
of of of
Qur qur Qur
' ' '
an an an
and and and
sunnah sunnah sunnah
for for for
purposes purpos purpose
of of of
law law law
involves involv involves
: : :
- - -
discussion discuss discussion
of of of
imperatives imper imperative
( ( (
awamir awamir awamir
) ) )
- - -
discussion discuss discussion
of of of
negative negat negative
imperatives imper imperative
( ( (
nawahi nawahi nawahi
) ) )
- - -
discussion discuss discussion
of of of
generalities general generality
and and and
particularities particular particularity
( ( (
aam aam aam
wa wa wa
khas khas khas
) ) )
- - -
discussion discuss discussion
of of of
unconditional uncondit unconditional
and and and
conditional condit conditional
- - -
discussion discuss discussion
of of of
tacit tacit tacit
meanings mean meaning
- - -
discussion discuss discussion
of of of
the the the
abstract abstract abstract
and and and
the the the
clear clear clear
- - -
discussion discuss discussion
of of of
the the the
abrogator abrog abrogator
and and and
the the the
abrogated abrog abrogate
The the The
principles principl principle
of of of
Application applic Application
of of of
the the the
law law law
involves involv involve
: : :
- - -
principles principl principle
of of of
exemption exempt exemption
- - -
principles principl principle
of of of
precaution precaut precaution
- - -
principles principl principle
of of of
option option option
- - -
principles principl principle
of of of
mastery masteri mastery
The the The
jurisprudent jurisprud jurisprudent
is is be
bound bound bind
to to to
go go go
through through through
a a a
very veri very
rigorous rigor rigorous
process process process
in in in
pronouncing pronounc pronounce
judgement judgement judgement
on on on
a a a
given given give
situation situat situation
. . .
It it It
is is be
not not not
a a a
matter matter matter
of of of
looking look look
at at at
one one one
verse vers verse
and and and
one one one
hadith hadith hadith
. . .
Now now Now
no no no
one one one
should should should
blindly blind blindly
follow follow follow
anyone anyon anyone
, , ,
but but but
there there there
is is be
a a a
difference differ difference
between between between
blind blind blind
following follow follow
and and and
acceding acced accede
to to to
the the the
opinion opinion opinion
of of of
someone someon someone
who who who
is is be
clearly clear clearly
more more more
knowledgeable knowledg knowledgeable
and and and
more more more
qualified qualifi qualified
than than than
oneself oneself oneself
. . .
There there There
is is be
the the the
famous famous famous
hadith hadith hadith
of of of
the the the
Prophet prophet Prophet
( ( (
S s S
. . .
A a A
. . .
) ) )
in in in
which which which
he he he
says say say
: : :
" " "
The the The
fuqaha fuqaha fuqaha
( ( (
religious religi religious
scholars scholar scholar
) ) )
are are be
the the the
trustees truste trustee
of of of
the the the
Prophet prophet Prophet
, , ,
as as as
long long long
as as a
they they they
do do do
not not not
concern concern concern
themselves themselv themselves
with with with
the the the
illicit illicit illicit
desires desir desire
, , ,
pleasures pleasur pleasure
, , ,
and and and
wealth wealth wealth
of of of
this this this
world world world
. . .
" " "
The the The
Prophet prophet Prophet
( ( (
S s S
. . .
A a A
. . .
) ) )
was was be
asked ask ask
: : :
" " "
O o O
Messenger messeng Messenger
of of of
God god God
! ! !
How how How
may may may
we we we
know know know
if if if
they they they
so so so
concern concern concern
themselves themselv themselves
? ? ?
" " "
He he He
( ( (
S s S
. . .
A a A
. . .
) ) )
replied repli reply
: : :
" " "
By by By
seeing see see
whether whether whether
they they they
follow follow follow
the the the
ruling rule ruling
power power power
. . .
If if If
they they they
do do do
that that that
, , ,
fear fear fear
for for for
your your your
religion religion religion
and and and
shun shun shun
them them them
. . .
" " "
I i I
do do do
not not not
yet yet yet
know know know
enough enough enough
about about about
the the the
Imams imam Imams
of of of
the the the
four four four
Sunni sunni Sunni
madhabs madhab madhabs
to to to
comment comment comment
on on on
how how how
this this this
hadith hadith hadith
applies appli apply
to to to
them them them
or or or
to to to
the the the
contemporary contemporari contemporary
scholars scholar scholar
who who who
base base base
themselves themselv themselves
upon upon upon
them them them
. . .
The the The
Prophet prophet Prophet
also also also
refered refer refer
to to to
the the the
fuqaha fuqaha fuqaha
as as a
" " "
The the The
fortress fortress fortress
of of of
Islam islam Islam
" " "
. . .
My my My
only onli only
point point point
is is be
to to to
make make make
it it it
clear clear clear
that that that
arriving arriv arrive
at at at
a a a
legal legal legal
judgement judgement judgement
calls call call
into into into
play play play
a a a
certain certain certain
amount amount amount
of of of
expertise expertis expertise
- - -
the the the
specifics specif specific
of of of
this this this
expertise expertis expertise
is is be
delineated delin delineate
in in in
the the the
Qur qur Qur
' ' '
an an an
and and and
hadith hadith hadith
. . .
Those those Those
who who who
acquire acquir acquire
this this this
expertise expertis expertise
are are be
praised prais praise
in in in
both both both
the the the
Qur qur Qur
' ' '
an an an
and and and
hadith hadith hadith
- - -
those those those
who who who
without without without
the the the
requisite requisit requisite
knowledge knowledg knowledge
pronounce pronounc pronounce
on on on
matters matter matter
that that that
affect affect affect
society societi society
, , ,
state state state
, , ,
and and and
religion religion religion
are are be
cautioned caution caution
. . .
The the The
only onli only
reason reason reason
I i I
said said say
anything anyth anything
at at at
all all all
about about about
the the the
Rushdie rushdi Rushdie
affair affair affair
in in in
