From from From
of of of
your your your
straw straw straw
# # #
men men men
. . .
Interesting interest Interesting
that that that
you you you
have have have
nothing noth nothing
better better well
to to to
offer offer offer
. . .
I i I
said said say
it it it
reads read read
like like like
a a a
warm warm warm
up up up
to to to
that that that
. . .
That that That
' ' '
s s s
because becaus because
it it it
' ' '
s s s
an an an
irrational irrat irrational
and and and
bogus bogus bogus
tirade tirad tirade
, , ,
and and and
has has have
no no no
other other other
use use use
than than than
creating creat create
a a a
nice nice nice
Them them Them
/ / /
Us us Us
split split split
in in in
the the the
minds mind mind
of of of
excitable excit excitable
people peopl people
such such such
as as a
are are be
to to to
be be be
found found find
on on on
either either either
side side side
of of of
church church church
walls wall wall
. . .
# # #
> > >
| | |
> > >
( ( (
2 2 2
) ) )
Define defin Define
" " "
irrational irrat irrational
belief belief belief
" " "
. . .
e e e
. . .
g g g
. . .
, , ,
is is be
it it it
rational ration rational
to to to
believe believ believe
that that that
# # #
> > >
| | |
> > >
reason reason reason
is is be
always alway always
useful use useful
? ? ?
# # #
> > >
| | |
> > >
# # #
> > >
| | |
# # #
> > >
| | |
Irrational irrat Irrational
belief belief belief
is is be
belief belief belief
that that that
is is be
not not not
based base base
upon upon upon
reason reason reason
. . .
The the The
latter latter latter
has has have
# # #
> > >
| | |
been been be
discussed discuss discuss
for for for
a a a
long long long
time time time
with with with
Charley charley Charley
Wingate wingat Wingate
. . .
One one One
point point point
is is be
that that that
# # #
> > >
| | |
the the the
beliefs belief beliefs
violate violat violate
reason reason reason
often often often
, , ,
and and and
another anoth another
that that that
a a a
process process process
that that that
does doe do
# # #
> > >
| | |
not not not
lend lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
does doe do
not not not
contain contain contain
reliable reliabl reliable
information inform information
. . .
# # #
> > >
# # #
> > >
Well well Well
, , ,
there there there
is is be
a a a
glaring glare glare
paradox paradox paradox
here here here
: : :
an an an
argument argument argument
that that that
reason reason reason
is is be
useful use useful
# # #
> > >
based base base
on on on
reason reason reason
would would would
be be be
circular circular circular
, , ,
and and and
argument argument argument
not not not
based base base
on on on
reason reason reason
would would would
# # #
> > >
be be be
irrational irrat irrational
. . .
Which which Which
is is be
it it it
? ? ?
# # #
> > >
# # #
That that That
' ' '
s s s
bogus bogus bogus
. . .
Self self Self
reference refer reference
is is be
not not not
circular circular circular
. . .
And and And
since sinc since
the the the
evaluation evalu evaluation
of of of
# # #
usefulness use usefulness
is is be
possible possibl possible
within within within
rational ration rational
systems system system
, , ,
it it it
is is be
allowed allow allow
. . .
O o O
. . .
K k K
. . .
, , ,
it it it
' ' '
s s s
oval oval oval
. . .
It it It
' ' '
s s s
still still still
begging beg beg
the the the
question question question
, , ,
however howev however
. . .
And and And
though though though
that that that
certainly certain certainly
is is be
allowed allow allow
, , ,
it it it
' ' '
s s s
not not not
rational ration rational
. . .
And and And
you you you
claiming claim claim
to to to
be be be
rational ration rational
and and and
all all all
. . .
At at At
the the the
risk risk risk
of of of
repeating repeat repeat
myself myself myself
, , ,
and and and
hearing hear hear
" " "
we we we
had had have
that that that
before befor before
" " "
[ [ [
we we we
didn didn didn
' ' '
t t t
hear hear hear
a a a
_ _ _
refutation refut refutation
_ _ _
before befor before
, , ,
so so so
we we we
' ' '
re re re
back back back
. . .
Deal deal Deal
with with with
it it it
] ] ]
: : :
you you you
can can can
' ' '
t t t
use use use
reason reason reason
to to to
demonstrate demonstr demonstrate
that that that
reason reason reason
is is be
useful use useful
. . .
Someone someon Someone
who who who
thinks think think
reason reason reason
is is be
crap crap crap
won won won
' ' '
t t t
buy buy buy
it it it
, , ,
you you you
see see see
. . .
# # #
Your your Your
argument argument argument
is is be
as as as
silly silli silly
as as a
proving prove prove
mathematical mathemat mathematical
statements statement statement
needs need need
mathematics mathemat mathematics
# # #
and and and
mathematics mathemat mathematics
are are be
therfore therfor therfore
circular circular circular
. . .
Anybody anybodi Anybody
else els else
think think think
Godel godel Godel
was was be
silly silli silly
? ? ?
# # #
> > >
The the The
first first first
part part part
of of of
the the the
second second second
statement statement statement
contains contain contain
no no no
information inform information
, , ,
because becaus because
# # #
> > >
you you you
don don don
' ' '
t t t
say say say
what what what
" " "
the the the
beliefs belief belief
" " "
are are be
. . .
If if If
" " "
the the the
beliefs belief belief
" " "
are are be
strong strong strong
theism theism theism
# # #
> > >
and and and
/ / /
or or or
strong strong strong
atheism atheism atheism
, , ,
then then then
your your your
statement statement statement
is is be
not not not
in in in
general general general
true true true
. . .
The the The
# # #
> > >
second second second
part part part
of of of
your your your
sentence sentenc sentence
is is be
patently patent patently
false fals false
- - -
counterexample counterexampl counterexample
: : :
an an an
# # #
> > >
axiomatic axiomat axiomatic
datum datum datum
does doe do
not not not
lend lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
, , ,
but but but
is is be
# # #
> > >
assumed assum assume
to to to
contain contain contain
reliable reliabl reliable
information inform information
regardless regardless regardless
of of of
what what what
process process process
is is be
# # #
> > >
used use use
to to to
obtain obtain obtain
it it it
. . .
# # #
> > >
# # #
# # #
I i I
' ' '
ve ve ve
been been be
speaking speak speak
of of of
religious religi religious
systems system system
with with with
contradictory contradictori contradictory
definitions definit definition
# # #
of of of
god god god
here here here
. . .
# # #
# # #
An an An
axiomatic axiomat axiomatic
datum datum datum
lends lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
, , ,
what what what
you you you
say say say
here here here
# # #
is is be
a a a
an an an
often often often
refuted refut refute
fallacy fallaci fallacy
. . .
Have have Have
a a a
look look look
at at at
the the the
discussion discuss discussion
of of of
the the the
# # #
axiom axiom axiom
of of of
choice choic choice
. . .
And and And
further further far
, , ,
one one one
can can can
evaluate evalu evaluate
axioms axiom axiom
in in in
larger larger large
systems system system
# # #
out out out
of of of
which which which
they they they
are are be
usually usual usually
derived deriv derive
. . .
" " "
I i I
exist exist exist
" " "
is is be
derived deriv derive
, , ,
if if if
you you you
want want want
# # #
it it it
that that that
way way way
. . .
# # #
# # #
Further further Further
, , ,
one one one
can can can
test test test
the the the
consistency consist consistency
and and and
so so so
on on on
of of of
a a a
set set set
of of of
axioms axiom axiom
. . .
# # #
# # #
what what what
is is be
it it it
you you you
are are be
trying tri try
to to to
say say say
? ? ?
That that That
at at at
some some some
point point point
, , ,
people peopl people
always alway always
wind wind wind
up up up
saying say say
" " "
this this this
datum datum datum
is is be
reliable reliabl reliable
" " "
for for for
no no no
particular particular particular
reason reason reason
at at at
all all all
. . .
Example exampl Example
: : :
" " "
I i I
am am be
not not not
dreaming dream dream
" " "
. . .
# # #
> > >
| | |
Compared compar Compared
the the the
evidence evid evidence
theists theist theist
have have have
for for for
their their their
claims claim claim
to to to
the the the
strength strength strength
of of of
# # #
> > >
| | |
their their their
demands demand demand
makes make make
the the the
whole whole whole
thing thing thing
not not not
only onli only
irrational irrat irrational
but but but
antirational antir antirational
. . .
# # #
> > >
# # #
> > >
I i I
can can can
' ' '
t t t
agree agre agree
with with with
this this this
until until until
you you you
are are be
specific specif specific
- - -
* * *
which which which
* * *
theism theism theism
? ? ?
To to To
# # #
> > >
say say say
that that that
all all all
theism theism theism
is is be
necessarily necessarili necessarily
antirational antir antirational
requires requir require
a a a
proof proof proof
which which which
# # #
> > >
I i I
suspect suspect suspect
you you you
do do do
not not not
have have have
. . .
# # #
> > >
# # #
# # #
Using use Using
the the the
traditonal traditon traditonal
definition definit definition
of of of
gods god god
. . .
Personal person Personal
, , ,
supernatural supernatur supernatural
entities entiti entity
# # #
with with with
objective object objective
effects effect effect
on on on
this this this
world world world
. . .
Usually usual Usually
connected connect connect
to to to
morals moral moral
and and and
/ / /
or or or
# # #
the the the
way way way
the the the
world world world
works work work
. . .
IMO imo IMO
, , ,
any ani any
belief belief belief
about about about
such such such
gods god god
is is be
necessarily necessarili necessarily
irrational irrat irrational
. . .
That that That
does doe do
not not not
mean mean mean
that that that
people peopl people
who who who
hold hold hold
them them them
are are be
in in in
principle principl principle
opposed oppos oppose
to to to
the the the
exercise exercis exercise
of of of
intelligence intellig intelligence
. . .
Some some Some
atheists atheist atheist
are are be
also also also
scientists scientist scientist
, , ,
for for for
example exampl example
. . .
# # #
> > >
| | |
The the The
affinity affin affinity
to to to
fanatism fanat fanatism
is is be
easily easili easily
seen seen see
. . .
It it It
has has have
to to to
be be be
true true true
because becaus because
I i I
believe believ believe
# # #
> > >
| | |
it it it
is is be
nothing noth nothing
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
beliefs belief belief
say say say
they they they
are are be
# # #
> > >
| | |
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
# # #
> > >
# # #
> > >
I i I
don don don
' ' '
t t t
understand understand understand
this this this
. . .
Can can Can
you you you
formalise formalis formalise
your your your
argument argument argument
? ? ?
# # #
# # #
Person person Person
A a A
believes believ believe
system system system
B b B
becuase becuas becuase
it it it
sounds sound sound
so so so
nice nice nice
. . .
That that That
does doe do
not not not
make make make
# # #
B b B
true true true
, , ,
it it it
is is be
at at at
best best best
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
content content content
of of of
B b B
is is be
that that that
# # #
it it it
is is be
true true true
AND and AND
that that that
it it it
is is be
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
Testing test Testing
or or or
evaluating evalu evaluate
# # #
evidence evid evidence
for for for
or or or
against against against
it it it
therefore therefor therefore
dismissed dismiss dismiss
because becaus because
B b B
( ( (
already alreadi already
believed believ believe
) ) )
# # #
says say say
it it it
is is be
wronG wrong wronG
/ / /
a a a
waste wast waste
of of of
time time time
/ / /
not not not
possible possibl possible
. . .
Depending depend Depending
on on on
the the the
further further further
# # #
contents content content
of of of
B b B
Amalekites amalekit Amalekites
/ / /
Idolaters idolat Idolaters
/ / /
Protestants protest Protestants
are are be
to to to
be be be
killed kill kill
, , ,
this this this
can can can
# # #
have have have
interesting interest interesting
effects effect effect
. . .
Peculiar peculiar Peculiar
definition definit definition
of of of
interesting interest interesting
, , ,
but but but
sure sure sure
. . .
Now now Now
show show show
that that that
a a a
belief belief belief
in in in
gods god god
entails entail entail
the the the
further further further
contents content content
of of of
which which which
you you you
speak speak speak
. . .
Why whi Why
aren aren aren
' ' '
t t t
my my my
catholic cathol catholic
neighbours neighbour neighbour
out out out
killing kill kill
the the the
protestants protest protestant
, , ,
for for for
example exampl example
? ? ?
Maybe mayb Maybe
they they they
don don don
' ' '
t t t
believe believ believe
in in in
it it it
. . .
Maybe mayb Maybe
it it it
' ' '
s s s
the the the
conjunction conjunct conjunction
of of of
" " "
B b B
asserts assert assert
B b B
" " "
and and and
" " "
jail jail jail
/ / /
kill kill kill
dissenters dissent dissenter
" " "
that that that
is is be
important import important
, , ,
and and and
the the the
belief belief belief
in in in
gods god god
is is be
entirely entir entirely
irrelevant irrelev irrelevant
. . .
It it It
certainly certain certainly
seems seem seem
so so so
to to to
me me me
, , ,
but but but
then then then
I i I
have have have
no no no
axe axe axe
to to to
grind grind grind
here here here
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
