From from From
happen happen happen
, , ,
is is be
evidence evid evidence
# # #
> > >
> > >
for for for
the the the
existence exist existence
of of of
[ [ [
either either either
the the the
benefactor benefactor benefactor
or or or
the the the
bug bug bug
] ] ]
. . .
# # #
> > >
> > >
# # #
> > >
> > >
Voila voila Voila
, , ,
a a a
screaming scream screaming
contradiction contradict contradiction
. . .
# # #
# # #
[ [ [
with with with
my my my
highlights highlight highlight
- - -
SC sc SC
] ] ]
# # #
> > >
But but But
in in in
a a a
strawman strawman strawman
argument argument argument
. . .
There there There
is is be
only onli only
evidence evid evidence
for for for
OneOf oneof OneOf
( ( (
Benefactor benefactor Benefactor
, , ,
Bug bug Bug
) ) )
. . .
# # #
> > >
No no No
observation observ observation
to to to
distinguish distinguish distinguish
Benefactor benefactor Benefactor
from from from
Bug bug Bug
is is be
possible possibl possible
. . .
That that That
is is be
# # #
> > >
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
# # #
> > >
not not not
evidence evid evidence
for for for
Bug bug Bug
, , ,
and and and
neither neither neither
is is be
it it it
evidence evid evidence
for for for
Benefactor benefactor Benefactor
. . .
Nor nor Nor
# # #
> > >
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
# # #
> > >
is is be
true true true
to to to
say say say
that that that
this this this
hypothetical hypothet hypothetical
universe univers universe
appears appear appear
exactly exact exactly
as as as
# # #
> > >
if if if
there there there
were were be
no no no
Benefactor benefactor Benefactor
/ / /
Bug bug Bug
( ( (
two two two
statements statement statement
, , ,
both both both
would would would
be be be
false fals false
) ) )
. . .
# # #
# # #
This this This
is is be
still still still
contradictory contradictori contradictory
. . .
It it It
reduces reduc reduce
to to to
# # #
# # #
( ( (
1 1 1
) ) )
: : :
Alterian alterian Alterian
dosh dosh dosh
arriving arriv arrive
in in in
my my my
account account account
is is be
due due due
to to to
[ [ [
benefactor benefactor benefactor
or or or
bug bug bug
] ] ]
. . .
# # #
# # #
( ( (
2 2 2
) ) )
: : :
this this this
is is be
not not not
evidence evid evidence
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
, , ,
neither neither neither
is is be
it it it
evidence evid evidence
for for for
# # #
[ [ [
bug bug bug
] ] ]
( ( (
meaning mean mean
that that that
it it it
doesn doesn doesn
' ' '
t t t
lend lend lend
more more more
weight weight weight
to to to
one one one
than than than
to to to
the the the
# # #
other other other
) ) )
# # #
# # #
( ( (
3 3 3
) ) )
: : :
therefore therefor therefore
no no no
evidence evid evidence
can can can
exist exist exist
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
and and and
no no no
evidence evid evidence
# # #
can can can
exist exist exist
for for for
[ [ [
bug bug bug
] ] ]
. . .
# # #
# # #
But but But
( ( (
3 3 3
) ) )
relies reli relies
on on on
a a a
shift shift shift
in in in
meaning mean mean
from from from
( ( (
2 2 2
) ) )
. . .
When when When
you you you
say say say
( ( (
paraphrased paraphras paraphrase
) ) )
# # #
in in in
( ( (
2 2 2
) ) )
that that that
this this this
is is be
not not not
" " "
evidence evid evidence
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
" " "
, , ,
for for for
example exampl example
, , ,
what what what
you you you
# # #
mean mean mean
is is be
that that that
it it it
' ' '
s s s
no no no
* * *
more more more
* * *
evidence evid evidence
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
than than than
it it it
is is be
for for for
[ [ [
bug bug bug
] ] ]
. . .
Yes yes Yes
, , ,
that that that
' ' '
s s s
what what what
I i I
mean mean mean
. . .
# # #
In in In
( ( (
3 3 3
) ) )
, , ,
however howev however
, , ,
you you you
' ' '
ve ve ve
shifted shift shift
the the the
meaning mean meaning
of of of
" " "
evidence evid evidence
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
" " "
# # #
so so so
that that that
it it it
now now now
means mean mean
` ` `
absolute absolut absolute
' ' '
" " "
evidence evid evidence
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
" " "
rather rather rather
than than than
# # #
` ` `
relative relat relative
' ' '
" " "
evidence evid evidence
for for for
[ [ [
benefactor benefactor benefactor
] ] ]
" " "
w w w
. . .
r r r
. . .
t t t
. . .
[ [ [
bug bug bug
] ] ]
. . .
Not not Not
really realli really
, , ,
I i I
meant meant mean
evidence evid evidence
that that that
would would would
tend tend tend
to to to
one one one
over over over
the the the
other other other
. . .
I i I
think think think
this this this
is is be
just just just
a a a
communications communic communication
problem problem problem
. . .
What what What
I i I
am am be
trying tri try
to to to
say say say
, , ,
in in in
my my my
clumsy clumsi clumsy
way way way
, , ,
is is be
that that that
while while while
I i I
buy buy buy
your your your
theory theori theory
as as as
far far far
as as a
it it it
relates relat relate
to to to
theism theism theism
making make make
predictions predict prediction
( ( (
prayer prayer prayer
, , ,
your your your
' ' '
Rapture raptur Rapture
' ' '
example exampl example
) ) )
, , ,
I i I
don don don
' ' '
t t t
buy buy buy
your your your
use use use
of of of
Occam occam Occam
' ' '
s s s
razor razor razor
in in in
all all all
cases case case
where where where
A a A
= = =
0 0 0
. . .
In in In
my my my
example exampl example
, , ,
one one one
couldn couldn couldn
' ' '
t t t
dismiss dismiss dismiss
[ [ [
benefactor benefactor benefactor
] ] ]
or or or
[ [ [
bug bug bug
] ] ]
on on on
the the the
grounds ground ground
of of of
simplicity simplic simplicity
- - -
one one one
of of of
these these these
is is be
necessary necessari necessary
to to to
explain explain explain
the the the
dosh dosh dosh
. . .
I i I
brought brought bring
up up up
the the the
' ' '
one one one
- - -
by by by
- - -
one one one
dismissal dismiss dismissal
' ' '
process process process
to to to
show show show
that that that
it it it
would would would
be be be
wrong wrong wrong
to to to
do do do
so so so
. . .
From from From
what what what
you you you
' ' '
re re re
saying say say
in in in
this this this
post post post
, , ,
it it it
seems seem seem
you you you
agree agre agree
, , ,
and and and
we we we
' ' '
re re re
talking talk talk
at at at
cross cross cross
- - -
purposes purpos purpose
. . .
# # #
( ( (
3 3 3
) ) )
is is be
still still still
in in in
contradiction contradict contradiction
to to to
( ( (
1 1 1
) ) )
. . .
# # #
# # #
Some some Some
sums sum sum
may may may
help help help
. . .
With with With
B b B
= = =
benefactor benefactor benefactor
, , ,
b b b
= = =
bug bug bug
, , ,
d d d
= = =
dosh dosh dosh
arrives arriv arrive
in in in
account account account
: : :
# # #
# # #
( ( (
1 1 1
) ) )
implies impli implies
P p P
( ( (
B b B
+ + +
b b b
| | |
d d d
) ) )
= = =
1 1 1
# # #
# # #
Assuming assum Assuming
that that that
P p P
( ( (
Bb bb Bb
| | |
d d d
) ) )
= = =
0 0 0
, , ,
so so so
it it it
' ' '
s s s
either either either
the the the
benefactor benefactor benefactor
* * *
or or or
* * *
a a a
bug bug bug
# # #
which which which
is is be
responsible respons responsible
if if if
the the the
bucks buck buck
arrive arriv arrive
, , ,
but but but
not not not
both both both
, , ,
then then then
# # #
# # #
P p P
( ( (
B b B
+ + +
b b b
| | |
d d d
) ) )
= = =
P p P
( ( (
B b B
| | |
d d d
) ) )
+ + +
P p P
( ( (
b b b
| | |
d d d
) ) )
# # #
# # #
so so so
# # #
# # #
P p P
( ( (
B b B
| | |
d d d
) ) )
+ + +
P p P
( ( (
b b b
| | |
d d d
) ) )
= = =
1 1 1
# # #
# # #
but but but
( ( (
3 3 3
) ) )
implies impli implies
that that that
# # #
# # #
P p P
( ( (
B b B
| | |
d d d
) ) )
= = =
0 0 0
and and and
P p P
( ( (
b b b
| | |
d d d
) ) )
= = =
0 0 0
. . .
No no No
, , ,
this this this
isn isn isn
' ' '
t t t
what what what
I i I
meant meant mean
. . .
P p P
( ( (
B b B
| | |
d d d
) ) )
= = =
0 0 0
. . .
5 5 5
and and and
P p P
( ( (
b b b
| | |
d d d
) ) )
= = =
0 0 0
. . .
5 5 5
, , ,
with with with
necessarily necessarili necessarily
no no no
new new new
observation observ observation
( ( (
we we we
' ' '
ve ve ve
already alreadi already
seen seen see
the the the
dosh dosh dosh
) ) )
to to to
change chang change
those those those
estimates estim estimate
. . .
I i I
was was be
trying tri try
to to to
say say say
( ( (
again again again
, , ,
in in in
my my my
clumsy clumsi clumsy
way way way
) ) )
that that that
it it it
would would would
be be be
_ _ _
wrong wrong wrong
_ _ _
to to to
assign assign assign
0 0 0
probability probabl probability
to to to
either either either
of of of
these these these
. . .
And and And
that that that
' ' '
s s s
precisely precis precisely
what what what
use use use
of of of
the the the
Razor razor Razor
does doe do
in in in
the the the
case case case
of of of
gods god god
- - -
gods god god
are are be
one one one
class class class
of of of
hypothesis hypothesi hypothesis
( ( (
there there there
are are be
many mani many
others other others
) ) )
belonging belong belong
to to to
a a a
set set set
of of of
hypotheses hypothes hypothesis
_ _ _
one one one
_ _ _
of of of
_ _ _
which which which
_ _ _
is is be
necessary necessari necessary
to to to
explain explain explain
something someth something
which which which
otherwise otherwis otherwise
would would would
_ _ _
not not not
_ _ _
be be be
satisfactorily satisfactorili satisfactorily
explained explain explain
. . .
It it It
can can can
be be be
thrown thrown throw
out out out
or or or
retained retain retain
on on on
grounds ground ground
of of of
non non non
- - -
rational ration rational
preference prefer preference
, , ,
not not not
of of of
science scienc science
or or or
statistics statist statistic
. . .
Alternatively altern Alternatively
, , ,
one one one
could could could
chuck chuck chuck
out out out
or or or
retain retain retain
the the the
lot lot lot
, , ,
on on on
the the the
grounds ground ground
that that that
the the the
answer answer answer
can can can
' ' '
t t t
be be be
known known know
, , ,
or or or
that that that
the the the
notional notion notional
probability probabl probability
estimates estim estimate
are are be
effectively effect effectively
useless useless useless
, , ,
being be be
equal equal equal
( ( (
agnosticism agnostic agnosticism
/ / /
weak weak weak
atheism atheism atheism
) ) )
. . .
# # #
> > >
As as As
they they they
do do do
when when when
the the the
set set set
M m M
is is be
filled fill fill
by by by
" " "
the the the
universe univers universe
is is be
caused caus cause
by by by
x x x
" " "
, , ,
# # #
> > >
where where where
x x x
is is be
gods god god
, , ,
pink pink pink
unicorns unicorn unicorn
, , ,
nothing noth nothing
, , ,
etc etc etc
. . .
- - -
and and and
no no no
observation observ observation
# # #
> > >
tends tend tends
to to to
one one one
conclusion conclus conclusion
over over over
the the the
other other other
. . .
# # #
# # #
Exactly exact Exactly
the the the
point point point
I i I
was was be
making make make
, , ,
I i I
think think think
. . .
So so So
we we we
don don don
' ' '
t t t
" " "
throw throw throw
out out out
" " "
any ani any
of of of
# # #
these these these
, , ,
contrary contrari contrary
to to to
your your your
assertion assert assertion
above abov above
that that that
we we we
do do do
. . .
Some some Some
people peopl people
do do do
, , ,
Simon simon Simon
, , ,
and and and
they they they
think think think
they they they
are are be
doing do do
excellent excel excellent
science scienc science
. . .
My my My
sole sole sole
point point point
was was be
that that that
they they they
aren aren aren
' ' '
t t t
. . .
# # #
> > >
> > >
Only onli Only
observations observ observation
which which which
directly direct directly
contradict contradict contradict
the the the
hypothesis hypothesi hypothesis
H h H
[ [ [
i i i
] ] ]
( ( (
i i i
. . .
e e e
. . .
x x x
# # #
> > >
> > >
where where where
P p P
( ( (
x x x
| | |
H h H
[ [ [
i i i
] ] ]
) ) )
= = =
0 0 0
) ) )
can can can
cause caus cause
P p P
( ( (
H h H
[ [ [
i i i
] ] ]
) ) )
to to to
go go go
to to to
zero zero zero
after after after
a a a
finite finit finite
# # #
> > >
> > >
number number number
of of of
observations observ observation
. . .
Only onli Only
in in in
this this this
case case case
do do do
we we we
get get get
to to to
throw throw throw
any ani any
of of of
the the the
# # #
> > >
> > >
hypotheses hypothes hypotheses
out out out
. . .
# # #
# # #
> > >
Exactly exact Exactly
my my my
point point point
, , ,
though though though
I i I
may may may
have have have
been been be
unclear unclear unclear
. . .
# # #
# # #
You you You
said said say
the the the
diametric diametr diametric
opposite opposit opposite
, , ,
which which which
I i I
guess guess guess
is is be
the the the
source sourc source
of of of
my my my
confusion confus confusion
. . .
I i I
was was be
merely mere merely
trying tri try
to to to
illustrate illustr illustrate
the the the
incorrectness incorrect incorrectness
of of of
doing do do
so so so
. . .
# # #
> > >
What what What
I i I
' ' '
m m m
trying tri try
to to to
say say say
is is be
that that that
while while while
you you you
are are be
correct correct correct
to to to
say say say
that that that
absence absenc absence
of of of
# # #
> > >
evidence evid evidence
can can can
sometimes sometim sometimes
be be be
evidence evid evidence
of of of
absence absenc absence
, , ,
this this this
does doe do
not not not
hold hold hold
true true true
for for for
# # #
> > >
all all all
, , ,
or or or
perhaps perhap perhaps
any ani any
, , ,
versions version version
of of of
theism theism theism
- - -
and and and
it it it
isn isn isn
' ' '
t t t
true true true
that that that
those those those
for for for
# # #
> > >
which which which
it it it
does doe do
not not not
hold hold hold
can can can
be be be
discarded discard discard
using use use
the the the
razor razor razor
. . .
# # #
# # #
On on On
the the the
contrary contrari contrary
, , ,
those those those
for for for
which which which
it it it
does doe do
not not not
hold hold hold
are are be
* * *
exactly exact exactly
* * *
those those those
which which which
# # #
can can can
be be be
discarded discard discard
using use use
the the the
Razor razor Razor
. . .
See see See
my my my
post post post
on on on
the the the
other other other
branch branch branch
of of of
this this this
# # #
thread thread thread
. . .
Then then Then
you you you
seem seem seem
to to to
be be be
guilty guilti guilty
of of of
the the the
contradiction contradict contradiction
you you you
accuse accus accuse
me me me
of of of
. . .
If if If
the the the
razor razor razor
holds hold hold
for for for
gods god god
, , ,
then then then
it it it
holds hold hold
for for for
all all all
like like like
hypotheses hypothes hypothesis
. . .
Which which Which
means mean mean
that that that
you you you
' ' '
re re re
assigning assign assign
P p P
( ( (
x x x
| | |
H h H
[ [ [
i i i
] ] ]
) ) )
= = =
0 0 0
for for for
all all all
i i i
, , ,
though though though
we we we
' ' '
ve ve ve
already alreadi already
established establish establish
that that that
it it it
' ' '
s s s
not not not
correct correct correct
to to to
do do do
so so so
when when when
SUM sum SUM
( ( (
P p P
( ( (
x x x
| | |
H h H
[ [ [
i i i
] ] ]
) ) )
) ) )
= = =
1 1 1
over over over
all all all
i i i
. . .
# # #
> > >
Simply simpli Simply
put put put
, , ,
anyone anyon anyone
who who who
claims claim claim
to to to
have have have
a a a
viable viabl viable
proof proof proof
of of of
the the the
existence exist existence
or or or
# # #
> > >
non non non
- - -
existence exist existence
of of of
gods god god
, , ,
whether whether whether
inductive induct inductive
or or or
no no no
, , ,
is is be
at at at
best best best
mistaken mistaken mistaken
, , ,
and and and
# # #
> > >
at at at
worst worst bad
barking bark bark
mad mad mad
. . .
# # #
# # #
Luckily luckili Luckily
I i I
make make make
no no no
such such such
claim claim claim
, , ,
and and and
have have have
specifically specif specifically
said said say
as as a
much much much
on on on
numerous numer numerous
# # #
occasions occas occasion
. . .
You you You
wouldn wouldn wouldn
' ' '
t t t
be be be
constructing construct construct
a a a
strawman strawman strawman
here here here
, , ,
would would would
you you you
Frank frank Frank
? ? ?
# # #
Although although Although
that that that
doesn doesn doesn
' ' '
t t t
, , ,
of of of
course cours course
, , ,
rule rule rule
out out out
my my my
being be be
barking bark bark
mad mad mad
in in in
any ani any
case case case
# # #
( ( (
I i I
could could could
be be be
barking bark bark
mad mad mad
in in in
my my my
spare spare spare
time time time
, , ,
with with with
apologies apolog apology
to to to
Cleese clees Cleese
et et et
al al al
) ) )
. . .
# # #
# # #
But but But
I i I
think think think
you you you
miss miss miss
the the the
point point point
once onc once
again again again
. . .
When when When
I i I
say say say
that that that
something someth something
is is be
# # #
" " "
evidence evid evidence
against against against
" " "
an an an
hypothesis hypothesi hypothesis
, , ,
that that that
doesn doesn doesn
' ' '
t t t
imply impli imply
that that that
observation observ observation
of of of
# # #
the the the
said said say
something someth something
necessarily necessarili necessarily
* * *
falsifies falsifi falsifies
* * *
the the the
hypothesis hypothesi hypothesis
, , ,
reducing reduc reduce
the the the
# # #
estimate estim estimate
of of of
P p P
( ( (
H h H
| | |
data data data
) ) )
to to to
zero zero zero
. . .
If if If
it it it
* * *
reduces reduc reduces
* * *
this this this
quantity quantiti quantity
, , ,
it it it
' ' '
s s s
still still still
# # #
evidence evid evidence
against against against
H h H
. . .
No no No
, , ,
I i I
got got get
that that that
. . .
I i I
' ' '
m m m
talking talk talk
about about about
the the the
case case case
when when when
A a A
= = =
0 0 0
. . .
You you You
' ' '
re re re
clearly clear clearly
correct correct correct
when when when
A a A
! ! !
= = =
0 0 0
. . .
And and And
I i I
' ' '
m m m
not not not
constructing construct construct
a a a
strawman strawman strawman
( ( (
though though though
it it it
' ' '
s s s
certainly certain certainly
possible possibl possible
that that that
I i I
' ' '
ve ve ve
misunderstood misunderstood misunderstand
what what what
you you you
' ' '
re re re
saying say say
) ) )
. . .
However howev However
, , ,
by by by
any ani any
standards standard standard
, , ,
a a a
system system system
that that that
says say say
when when when
A a A
= = =
0 0 0
, , ,
gods god god
are are be
highly high highly
unlikely unlik unlikely
, , ,
and and and
when when when
A a A
! ! !
= = =
0 0 0
gods god god
can can can
be be be
dismissed dismiss dismiss
using use use
the the the
Razor razor Razor
, , ,
is is be
a a a
system system system
purporting purport purport
to to to
be be be
an an an
inductive induct inductive
proof proof proof
that that that
gods god gods
either either either
don don don
' ' '
t t t
exist exist exist
, , ,
or or or
are are be
unnecessary unnecessari unnecessary
to to to
explain explain explain
any ani any
or or or
all all all
phenomena phenomena phenomenon
. . .
In in In
my my my
experience experi experience
, , ,
systems system system
such such such
as as a
this this this
( ( (
including includ include
those those those
which which which
purport purport purport
to to to
prove prove prove
that that that
gods god god
exist exist exist
) ) )
always alway always
contain contain contain
