From from From
Paine pain Paine
' ' '
s s s
" " "
Age age Age
of of of
Reason reason Reason
" " "
. . .
This this This
KS ks KS
> > >
man man man
was was be
driving drive drive
around around around
, , ,
to to to
Staceys stacey Staceys
, , ,
to to to
Books book Books
Inc inc Inc
, , ,
to to to
" " "
Well well Well
, , ,
Cleanlighted cleanlight Cleanlighted
KS ks KS
> > >
Place place Place
" " "
, , ,
to to to
Daltons dalton Daltons
, , ,
to to to
various various various
other other other
places place place
. . .
KS ks KS
> > >
When when When
he he he
asked ask ask
for for for
this this this
book book book
, , ,
the the the
well well well
educated educ educate
American american American
book book book
store store store
KS ks KS
> > >
assistants assist assistant
in in in
most most most
placed place place
asked ask ask
him him him
to to to
check check check
out out out
the the the
thriller thriller thriller
section section section
, , ,
KS ks KS
> > >
or or or
then then then
they they they
said said say
that that that
his his his
book book book
has has have
not not not
been been be
published publish publish
yet yet yet
, , ,
but but but
they they they
KS ks KS
> > >
should should should
receive receiv receive
the the the
book book book
soon soon soon
. . .
In in In
some some some
places place place
the the the
assistants assist assistant
bluntly blunt bluntly
KS ks KS
> > >
said said say
that that that
they they they
don don don
' ' '
t t t
know know know
of of of
such such such
an an an
author author author
, , ,
or or or
that that that
he he he
is is be
not not not
KS ks KS
> > >
a a a
well well well
known known know
living live living
author author author
, , ,
so so so
they they they
don don don
' ' '
t t t
keep keep keep
copies copi copy
of of of
his his his
books book book
. . .
KS ks KS
> > >
Such such Such
is is be
the the the
life life life
and and and
times time time
of of of
America america America
, , ,
200 200 200
+ + +
years year year
after after after
the the the
revolution revolut revolution
. . .
Sigh sigh Sigh
, , ,
now now now
I i I
don don don
' ' '
t t t
feel feel feel
so so so
bad bad bad
. . .
Searching search Searching
for for for
a a a
copy copi copy
in in in
bookstores bookstor bookstore
has has have
been been be
a a a
habit habit habit
of of of
mine mine mine
for for for
at at at
least least least
two two two
years year year
now now now
. . .
I i I
spend spend spend
a a a
* * *
lot lot lot
* * *
of of of
time time time
browsing brows browse
through through through
bookstores bookstor bookstore
, , ,
new new new
and and and
and and and
used use use
, , ,
and and and
I i I
' ' '
ve ve ve
not not not
once onc once
seen seen see
a a a
copy copi copy
. . .
Now now Now
, , ,
I i I
know know know
, , ,
all all all
I i I
do do do
is is be
pick pick pick
up up up
a a a
phone phone phone
and and and
order order order
the the the
darned darn darned
thing thing thing
, , ,
but but but
come come come
on on on
, , ,
this this this
is is be
America america America
and and and
he he he
' ' '
s s s
one one one
of of of
the the the
founding found found
fathers father father
. . .
And and And
no no no
one one one
carries carri carry
his his his
books book book
? ? ?
Sure sure Sure
, , ,
you you you
can can can
find find find
" " "
Common common Common
Sense sens Sense
" " "
but but but
I i I
think think think
that that that
' ' '
s s s
because becaus because
it it it
' ' '
s s s
required requir require
reading read reading
for for for
most most most
colleges colleg college
. . .
I i I
did did do
find find find
one one one
hole hole hole
- - -
in in in
- - -
the the the
- - -
wall wall wall
bookstore bookstor bookstore
where where where
the the the
owner owner owner
said said say
that that that
they they they
usually usual usually
carry carri carry
one one one
or or or
two two two
copies copi copy
, , ,
but but but
that that that
they they they
were were be
currently current currently
out out out
. . .
I i I
haven haven haven
' ' '
t t t
been been be
back back back
since sinc since
so so so
I i I
don don don
' ' '
t t t
know know know
if if if
he he he
was was be
telling tell tell
the the the
truth truth truth
or or or
not not not
. . .
sigh sigh sigh
. . .
. . .
. . .
- - -
- - -
Ed ed Ed
McCreary mccreari McCreary
, , ,
_ _ _
_ _ _
o o o
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
_ _ _
- - -
\ \ \
_ _ _
< < <
, , ,
" " "
If if If
it it it
were were be
not not not
for for for
laughter laughter laughter
, , ,
there there there
would would would
be be be
no no no
Tao tao Tao
. . .
" " "
( ( (
* * *
) ) )
/ / /
' ' '
( ( (
* * *
) ) )
