From from From
to to to
their their their
religion religion religion
only onli only
? ? ?
What what What
are are be
you you you
saying say say
? ? ?
One one One
' ' '
s s s
belief belief belief
in in in
a a a
Christian christian Christian
God god God
does doe do
not not not
make make make
one one one
totally total totally
irrational irrat irrational
. . .
I i I
think think think
I i I
know know know
what what what
you you you
were were be
getting get get
at at at
, , ,
but but but
I i I
' ' '
d d d
rather rather rather
hear hear hear
you you you
expand expand expand
on on on
the the the
subject subject subject
. . .
> > >
A a A
philosopher philosoph philosopher
cannot cannot cannot
be be be
a a a
Christian christian Christian
because becaus because
a a a
philosopher philosoph philosopher
can can can
change chang change
his his his
mind mind mind
, , ,
> > >
whereas wherea whereas
a a a
Christian christian Christian
cannot cannot cannot
, , ,
due due due
to to to
the the the
nature natur nature
of of of
faith faith faith
and and and
dogma dogma dogma
present present present
> > >
in in in
any ani any
religion religion religion
. . .
Again again Again
, , ,
this this this
statement statement statement
is is be
too too too
general general general
. . .
A a A
Christian christian Christian
is is be
perfectly perfect perfectly
capable capabl capable
of of of
being be be
a a a
philosopher philosoph philosopher
, , ,
and and and
absolutely absolut absolutely
capable capabl capable
of of of
changing chang change
his his his
/ / /
her her her
mind mind mind
. . .
Faith faith Faith
in in in
God god God
is is be
a a a
belief belief belief
, , ,
and and and
all all all
beliefs belief belief
may may may
change chang change
. . .
Would would Would
you you you
assert assert assert
that that that
atheists atheist atheist
would would would
make make make
poor poor poor
philosophers philosoph philosopher
because becaus because
they they they
are are be
predisposed predispos predispose
to to to
not not not
believe believ believe
in in in
a a a
God god God
which which which
, , ,
of of of
course cours course
, , ,
may may may
show show show
unfair unfair unfair
bias bias bias
when when when
studying studi studying
, , ,
say say say
, , ,
religion religion religion
? ? ?
> > >
I i I
claimed claim claim
that that that
a a a
` ` `
` ` `
Christian christian Christian
philosopher philosoph philosopher
' ' '
' ' '
is is be
not not not
a a a
Christian christian Christian
, , ,
> > >
but but but
is is be
a a a
person person person
whose whose whose
beliefs belief belief
at at at
the the the
moment moment moment
correspond correspond correspond
with with with
those those those
> > >
of of of
Christianity christian Christianity
. . .
Consider consid Consider
that that that
a a a
person person person
visiting visit visit
or or or
guarding guard guard
a a a
prison prison prison
> > >
is is be
not not not
a a a
prisoner prison prisoner
, , ,
unless unless unless
you you you
define defin define
a a a
prisoner prison prisoner
simply simpli simply
to to to
be be be
someone someon someone
> > >
in in in
a a a
prison prison prison
. . .
> > >
Can can Can
we we we
define defin define
a a a
prisoner prison prisoner
to to to
be be be
someone someon someone
who who who
at at at
the the the
moment moment moment
is is be
in in in
a a a
prison prison prison
? ? ?
> > >
Can can Can
we we we
define defin define
a a a
Christian christian Christian
to to to
be be be
someone someon someone
who who who
at at at
the the the
moment moment moment
has has have
Christian christian Christian
> > >
beliefs belief belief
? ? ?
No no No
, , ,
because becaus because
if if if
a a a
person person person
is is be
free free free
to to to
go go go
, , ,
he he he
is is be
not not not
a a a
prisoner prison prisoner
. . .
> > >
Similarly similar Similarly
, , ,
if if if
a a a
person person person
is is be
not not not
constrained constrain constrain
by by by
faith faith faith
and and and
dogma dogma dogma
, , ,
he he he
is is be
not not not
> > >
a a a
Christian christian Christian
. . .
So so So
, , ,
Christianity christian Christianity
is is be
a a a
prison prison prison
, , ,
eh eh eh
? ? ?
Ever ever Ever
heard heard heard
of of of
parole parol parole
? ? ?
You you You
have have have
read read read
far far far
too too too
much much much
into into into
this this this
subject subject subject
. . .
A a A
Christian christian Christian
is is be
one one one
who who who
follows follow follow
the the the
religion religion religion
based base base
on on on
the the the
teachings teach teaching
of of of
a a a
man man man
named name name
Jesus jesus Jesus
Christ christ Christ
. . .
Nowhere nowher Nowhere
does doe do
this this this
definition definit definition
imply impli imply
that that that
one one one
cannot cannot cannot
change chang change
one one one
' ' '
s s s
mind mind mind
. . .
In in In
prison prison prison
, , ,
however howev however
, , ,
you you you
can can can
' ' '
t t t
just just just
decide decid decide
to to to
leave leav leave
. . .
One one One
is is be
voluntary voluntari voluntary
, , ,
the the the
other other other
is is be
not not not
. . .
The the The
two two two
are are be
not not not
compatible compat compatible
. . .
> > >
Religion religion Religion
is is be
like like like
the the the
gun gun gun
that that that
doesn doesn doesn
' ' '
t t t
kill kill kill
anybody anybodi anybody
. . .
Religion religion Religion
encourages encourag encourage
> > >
faith faith faith
and and and
dogma dogma dogma
and and and
although although although
it it it
doesn doesn doesn
' ' '
t t t
directly direct directly
condemn condemn condemn
people peopl people
, , ,
> > >
it it it
encourages encourag encourage
the the the
use use use
of of of
` ` `
` ` `
just just just
because becaus because
' ' '
' ' '
thinking think thinking
. . .
It it It
is is be
> > >
` ` `
` ` `
just just just
because becaus because
' ' '
' ' '
thinking think think
that that that
kills kill kill
people peopl people
. . .
I i I
prefer prefer prefer
to to to
think think think
of of of
religion religion religion
as as a
a a a
water water water
pistol pistol pistol
filled fill fill
with with with
urine urin urine
. . .
8 8 8
^ ^ ^
) ) )
Seriously serious Seriously
, , ,
though though though
, , ,
some some some
( ( (
but but but
certainly certain certainly
not not not
all all all
) ) )
religions religion religion
do do do
condemn condemn condemn
groups group group
of of of
people peopl people
. . .
The the The
common common common
target target target
is is be
the the the
" " "
infidel infidel infidel
, , ,
" " "
a a a
curious curious curious
being be be
who who who
is is be
alternately altern alternately
an an an
atheist atheist atheist
, , ,
a a a
non non non
- - -
< < <
insert insert insert
specific specif specific
religious religi religious
affiliation affili affiliation
here here here
> > >
, , ,
a a a
person person person
of of of
a a a
different differ different
race race race
, , ,
or or or
an an an
Egyptian egyptian Egyptian
. . .
8 8 8
^ ^ ^
) ) )
Please pleas Please
explain explain explain
how how how
" " "
just just just
because becaus because
" " "
thinking think think
kills kill kill
people peopl people
. . .
( ( (
And and And
please pleas please
state state state
more more more
in in in
your your your
answer answer answer
than than than
" " "
Waco waco Waco
. . .
" " "
) ) )
> > >
Of of Of
course cours course
, , ,
not not not
all all all
humans human human
are are be
capable capabl capable
of of of
thought thought thought
, , ,
and and and
we we we
' ' '
d d d
still still still
> > >
have have have
genocide genocid genocide
and and and
maybe mayb maybe
even even even
some some some
mass mass mass
suicide suicid suicide
. . .
. . .
. . .
but but but
not not not
as as as
much much much
. . .
> > >
I i I
' ' '
m m m
willing will willing
to to to
bet bet bet
on on on
that that that
. . .
I i I
' ' '
ll ll ll
see see see
your your your
conscientious conscienti conscientious
peacenik peacenik peacenik
and and and
raise rais raise
you you you
a a a
religious religi religious
zealot zealot zealot
with with with
bad bad bad
acne acn acne
. . .
8 8 8
^ ^ ^
) ) )
By by By
the the the
way way way
, , ,
I i I
wasn wasn wasn
' ' '
t t t
aware awar aware
mass mass mass
suicide suicid suicide
was was be
a a a
problem problem problem
. . .
Waco waco Waco
and and and
Jonestown jonestown Jonestown
were were be
isolated isol isolated
incidents incid incident
. . .
Mass mass Mass
suicides suicid suicide
are are be
far far far
from from from
common common common
. . .
- - -
- - -
- - -
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
- - -
- - -
- - -
| | |
| | |
| | |
Kevin kevin Kevin
Marshall marshal Marshall
\ \ \
\ \ \
/ / /
/ / /
_ _ _
_ _ _
/ / /
Computer comput Computer
Science scienc Science
Department depart Department
| | |
| | |
| | |
| | |
| | |
| | |
Virginia virginia Virginia
Tech tech Tech
\ \ \
/ / /
/ / /
/ / /
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
| | |
| | |
| | |
- - -
- - -
- - -
Blacksburg blacksburg Blacksburg
, , ,
Virginia virginia Virginia
\ \ \
/ / /
/ / /
_ _ _
/ / /
( ( (
703 703 703
) ) )
232 232 232
- - -
6529 6529 6529
- - -
- - -
- - -
