From from From
natural natur natural
phenomenon phenomenon phenomenon
( ( (
gravity graviti gravity
, , ,
for for for
instance instanc instance
) ) )
. . .
For for For
example exampl example
, , ,
if if if
a a a
loud loud loud
` ` `
` ` `
godlike godlik godlike
' ' '
' ' '
voice voic voice
vociferously vocifer vociferously
announced announc announce
, , ,
` ` `
` ` `
I i I
am am be
God god God
, , ,
I i I
exist exist exist
, , ,
and and and
I i I
will will will
prove prove prove
it it it
by by by
reversing revers reverse
the the the
force forc force
of of of
gravity graviti gravity
, , ,
' ' '
' ' '
and and and
if if if
then then then
gravity graviti gravity
did did do
indeed inde indeed
reverse revers reverse
, , ,
a a a
naturalist naturalist naturalist
( ( (
probably probabl probably
a a a
scientist scientist scientist
) ) )
would would would
say say say
, , ,
` ` `
` ` `
Boy boy Boy
, , ,
we we we
sure sure sure
didn didn didn
' ' '
t t t
understand understand understand
gravity graviti gravity
as as as
well well well
as as a
we we we
thought thought think
we we we
did did do
, , ,
and and and
that that that
loud loud loud
voice voic voice
is is be
something someth something
new new new
. . .
Perhaps perhap Perhaps
we we we
didn didn didn
' ' '
t t t
understand understand understand
thunder thunder thunder
as as as
well well well
as as a
we we we
thought thought think
we we we
did did do
either either either
. . .
' ' '
' ' '
> > >
I i I
contend contend contend
that that that
proper proper proper
implementation implement implementation
of of of
the the the
Christian christian Christian
faith faith faith
requires requir require
> > >
reasoning reason reasoning
, , ,
but but but
that that that
reasoning reason reason
cannot cannot cannot
be be be
used use use
to to to
throw throw throw
out out out
things thing thing
you you you
> > >
don don don
' ' '
t t t
like like like
, , ,
or or or
find find find
uncomfortable uncomfort uncomfortable
. . .
Hedonistic hedonist Hedonistic
sexual sexual sexual
behavior behavior behavior
is is be
> > >
condemned condemn condemn
in in in
the the the
Bible bibl Bible
and and and
no no no
act act act
of of of
true true true
reason reason reason
will will will
make make make
it it it
any ani any
> > >
less less le
condemned condemn condemn
. . .
Hatred hatr Hatred
, , ,
murder murder murder
, , ,
gossip gossip gossip
; ; ;
all all all
these these these
are are be
condemned condemn condemn
. . .
> > >
Is is Is
there there there
God god God
- - -
ordained ordain ordain
murder murder murder
in in in
the the the
Bible bibl Bible
? ? ?
You you You
bet bet bet
, , ,
and and and
if if if
God god God
ever ever ever
> > >
orders order order
me me me
to to to
kill kill kill
you you you
, , ,
I i I
will will will
. . .
But but But
I i I
will will will
first first first
use use use
the the the
Gideon gideon Gideon
- - -
like like like
> > >
behavior behavior behavior
of of of
verifying verifi verify
that that that
God god God
actually actual actually
ordered order order
the the the
hit hit hit
, , ,
and and and
will will will
> > >
probably probabl probably
discuss discuss discuss
it it it
in in in
an an an
Abram abram Abram
- - -
like like like
fashion fashion fashion
. . .
I i I
' ' '
m m m
sure sure sure
glad glad glad
you you you
don don don
' ' '
t t t
know know know
where where where
I i I
live live live
, , ,
since sinc since
you you you
don don don
' ' '
t t t
seem seem seem
to to to
realize realiz realize
it it it
is is be
impossible imposs impossible
for for for
you you you
to to to
distinguish distinguish distinguish
between between between
voices voic voice
in in in
your your your
head head head
, , ,
and and and
God god God
' ' '
s s s
voice voic voice
. . .
> > >
I i I
can can can
hear hear hear
you you you
now now now
, , ,
this this this
is is be
how how how
Jim jim Jim
Jones jone Jones
and and and
David david David
Koresh koresh Koresh
justify justifi justify
> > >
their their their
behavior behavior behavior
. . .
Delusional delusion Delusional
religious religi religious
cults cult cult
bear bear bear
the the the
same same same
relationship relationship relationship
> > >
to to to
Christianity christian Christianity
that that that
rape rape rape
bears bear bear
to to to
consentual consentu consentual
sex sex sex
: : :
form form form
but but but
no no no
substance substanc substance
. . .
> > >
When when When
the the the
Southern southern Southern
Baptist baptist Baptist
Church church Church
or or or
the the the
Methodist methodist Methodist
Church church Church
begin begin begin
to to to
do do do
this this this
> > >
then then then
you you you
have have have
reason reason reason
to to to
blame blame blame
mainstream mainstream mainstream
religion religion religion
for for for
the the the
behaviors behavior behavior
of of of
these these these
> > >
people peopl people
. . .
Or or Or
should should should
I i I
associate associ associate
every everi every
negative negat negative
behavior behavior behavior
I i I
witness wit witness
in in in
any ani any
> > >
non non non
- - -
Christian christian Christian
with with with
you you you
? ? ?
You you You
seem seem seem
to to to
have have have
missed miss miss
my my my
point point point
. . .
Even even Even
if if if
Jim jim Jim
Jones jone Jones
and and and
David david David
Koresh koresh Koresh
were were be
not not not
religious religi religious
people peopl people
, , ,
my my my
point point point
remains remain remain
that that that
faith faith faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
, , ,
and and and
religion religion religion
encourages encourag encourage
them them them
. . .
Jim jim Jim
Jones jone Jones
and and and
David david David
Koresh koresh Koresh
also also also
encouraged encourag encourage
them them them
. . .
My my My
point point point
does doe do
not not not
rely reli rely
on on on
Jim jim Jim
Jones jone Jones
and and and
David david David
Koresh koresh Koresh
being be be
religious religi religious
. . .
Todd todd Todd
