From from From
reality realiti reality
, , ,
and and and
you you you
get get get
statements statement statement
like like like
this this this
. . .
# # #
I i I
claim claim claim
that that that
morality moral morality
is is be
an an an
opinion opinion opinion
of of of
ours our ours
, , ,
and and and
as as a
such such such
# # #
subjective subject subjective
and and and
individual individu individual
. . .
If if If
I i I
' ' '
m m m
wrong wrong wrong
, , ,
then then then
some some some
more more more
- - -
or or or
- - -
less less less
# # #
objectively object objectively
" " "
real real real
" " "
thing thing thing
exists exist exists
, , ,
which which which
you you you
label label label
" " "
objective object objective
morality moral morality
" " "
; ; ;
# # #
can can can
you you you
back back back
up up up
this this this
positive posit positive
claim claim claim
of of of
existence exist existence
? ? ?
Can can Can
you you you
back back back
up up up
your your your
positive posit positive
claim claim claim
above abov above
? ? ?
No no No
. . .
That that That
' ' '
s s s
because becaus because
it it it
' ' '
s s s
an an an
assumption assumpt assumption
. . .
I i I
make make make
the the the
same same same
assumption assumpt assumption
about about about
values valu value
, , ,
on on on
the the the
basis basi basis
that that that
there there there
is is be
no no no
logical logic logical
difference differ difference
between between between
the the the
two two two
, , ,
and and and
the the the
empirical empir empirical
basis basi basis
of of of
the the the
two two two
is is be
precisely precis precisely
the the the
same same same
. . .
# # #
> > >
# # #
Point point Point
: : :
Morals moral Morals
are are be
, , ,
in in in
essence essenc essence
, , ,
personal person personal
opinions opinion opinion
. . .
Usually usual Usually
# # #
> > >
# # #
( ( (
ideally ideal ideally
) ) )
well well well
- - -
founded found found
, , ,
motivated motiv motivate
such such such
, , ,
but but but
nonetheless nonetheless nonetheless
personal person personal
. . .
The the The
# # #
> > >
# # #
fact fact fact
that that that
a a a
real real real
large larg large
lot lot lot
of of of
people peopl people
agree agre agree
on on on
some some some
moral moral moral
question question question
, , ,
# # #
> > >
# # #
sometimes sometim sometimes
even even even
for for for
the the the
same same same
reason reason reason
, , ,
does doe do
not not not
make make make
morals moral moral
objective object objective
; ; ;
it it it
# # #
> > >
# # #
makes make make
humans human human
somewhat somewhat somewhat
alike alik alike
in in in
their their their
opinions opinion opinion
on on on
that that that
moral moral moral
question question question
, , ,
# # #
> > >
# # #
which which which
can can can
be be be
good good good
for for for
the the the
evolution evolut evolution
of of of
a a a
social social social
species speci specie
. . .
# # #
> > >
# # #
> > >
And and And
if if if
a a a
" " "
real real real
large larg large
lot lot lot
" " "
( ( (
nice nice nice
phrase phrase phrase
) ) )
of of of
people peopl people
agree agre agree
that that that
there there there
is is be
a a a
# # #
> > >
football footbal football
on on on
a a a
desk desk desk
, , ,
I i I
' ' '
m m m
supposed suppos suppose
to to to
see see see
a a a
logical logic logical
difference differ difference
between between between
the the the
two two two
? ? ?
# # #
> > >
Perhaps perhap Perhaps
you you you
can can can
explain explain explain
the the the
difference differ difference
to to to
me me me
, , ,
since sinc since
you you you
seem seem seem
to to to
see see see
it it it
# # #
> > >
so so so
clearly clear clearly
. . .
# # #
# # #
Take take Take
a a a
look look look
on on on
the the the
desk desk desk
- - -
i i i
. . .
e e e
. . .
, , ,
perform perform perform
a a a
test test test
. . .
If if If
( ( (
football footbal football
) ) )
THEN then THEN
# # #
( ( (
accept accept accept
theory theori theory
) ) )
ELSE els ELSE
DO do DO
( ( (
Tell tell Tell
people peopl people
they they they
' ' '
re re re
hallucinating hallucin hallucinate
) ) )
. . .
# # #
# # #
Now now Now
take take take
a a a
look look look
at at at
morality moral morality
. . .
See see See
anything anyth anything
? ? ?
If if If
so so so
, , ,
please pleas please
inform inform inform
me me me
# # #
which which which
way way way
to to to
look look look
, , ,
and and and
WHY whi WHY
to to to
look look look
that that that
particular particular particular
way way way
, , ,
as as a
opposed oppos oppose
to to to
# # #
some some some
other other other
. . .
Get get Get
my my my
drift drift drift
? ? ?
No no No
. . .
Just just Just
look look look
. . .
Are are Are
you you you
claiming claim claim
never never never
to to to
know know know
what what what
good good good
means mean mean
? ? ?
# # #
> > >
# # #
* * *
Science scienc Science
* * *
is is be
a a a
whole whole whole
other other other
matter matter matter
altogether altogeth altogether
. . .
# # #
> > >
# # #
> > >
Says say Says
you you you
. . .
Prove prove Prove
that that that
those those those
who who who
disagree disagre disagree
are are be
wrong wrong wrong
? ? ?
# # #
# # #
That that That
' ' '
s s s
a a a
simple simpl simple
( ( (
? ? ?
) ) )
matter matter matter
of of of
proving prove prove
the the the
track track track
record record record
of of of
the the the
# # #
scientific scientif scientific
method method method
. . .
I i I
think think think
it it it
' ' '
s s s
great great great
, , ,
and and and
should should should
be be be
applied appli apply
to to to
values valu value
. . .
I i I
may may may
be be be
completely complet completely
wrong wrong wrong
, , ,
but but but
that that that
' ' '
s s s
what what what
I i I
conclude conclud conclude
as as a
a a a
result result result
of of of
quite quit quite
an an an
amount amount amount
of of of
thought thought thought
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
