From from From
remains remain remain
is is be
that that that
there there there
are are be
# # #
> > >
> > >
some some some
moral moral moral
judgements judgement judgement
with with with
which which which
he he he
would would would
wish wish wish
to to to
associate associ associate
himself himself himself
. . .
# # #
> > >
> > >
To to To
hold hold hold
a a a
moral moral moral
opinion opinion opinion
is is be
, , ,
he he he
suggests suggest suggest
, , ,
not not not
to to to
know know know
something someth something
to to to
be be be
# # #
> > >
> > >
true true true
but but but
to to to
have have have
preferences prefer preference
regarding regard regard
human human human
activity activ activity
. . .
" " "
# # #
# # #
> > >
And and And
if if if
those those those
preferences prefer preference
should should should
include includ include
terrorism terror terrorism
, , ,
that that that
moral moral moral
opinion opinion opinion
# # #
> > >
is is be
not not not
true true true
. . .
Likewise likewis Likewise
, , ,
if if if
the the the
preferences prefer preference
should should should
include includ include
noTerrorism noterror noTerrorism
, , ,
# # #
> > >
that that that
moral moral moral
opinion opinion opinion
is is be
not not not
true true true
. . .
Why whi Why
should should should
one one one
choose choos choose
a a a
set set set
of of of
# # #
> > >
preferences prefer preference
which which which
include includ include
terrorisim terrorisim terrorisim
over over over
one one one
which which which
includes includ include
# # #
> > >
noTerrorism noterror noTerrorism
? ? ?
Oh oh Oh
, , ,
no no no
reason reason reason
. . .
This this This
is is be
patently patent patently
absurd absurd absurd
. . .
. . .
. . .
. . .
# # #
# # #
And and And
also also also
not not not
the the the
position posit position
of of of
the the the
subjectivist subjectivist subjectivist
, , ,
as as a
has has have
been been be
pointed point point
out out out
# # #
to to to
you you you
already alreadi already
by by by
others other others
. . .
Ditch ditch Ditch
the the the
strawman strawman strawman
, , ,
already alreadi already
, , ,
and and and
see see see
my my my
reply repli reply
# # #
to to to
Mike mike Mike
Cobb cobb Cobb
' ' '
s s s
root root root
message messag message
in in in
the the the
thread thread thread
Societal societ Societal
Basis basi Basis
for for for
Morality moral Morality
. . .
I i I
' ' '
ve ve ve
responded respond respond
over over over
there there there
. . .
BTW btw BTW
- - -
I i I
don don don
' ' '
t t t
intend intend intend
this this this
as as a
a a a
strawman strawman strawman
, , ,
but but but
as as a
something someth something
logically logic logically
entailed entail entail
by by by
relativism relativ relativism
( ( (
really realli really
any ani any
ethical ethic ethical
system system system
where where where
values valu value
are are be
assumed assum assume
to to to
be be be
unreal unreal unreal
) ) )
. . .
It it It
' ' '
s s s
different differ different
to to to
say say say
" " "
Relativists relativist Relativists
say say say
. . .
. . .
. . .
" " "
than than than
" " "
relativism relativ relativism
implies impli implies
. . .
. . .
. . .
" " "
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
