Organization organ Organization
/ / /
false fals false
" " "
) ) )
belong belong belong
to to to
the the the
domain domain domain
of of of
epistemological epistemolog epistemological
rather rather rather
than than than
moral moral moral
questions question question
. . .
It it It
makes make make
no no no
sense sens sense
to to to
ask ask ask
if if if
a a a
moral moral moral
position posit position
is is be
right right right
or or or
wrong wrong wrong
, , ,
although although although
it it it
is is be
legitimate legitim legitimate
to to to
ask ask ask
if if if
it it it
is is be
good good good
( ( (
or or or
better better good
than than than
another anoth another
position posit position
) ) )
. . .
Let let Let
me me me
illustrate illustr illustrate
this this this
point point point
by by by
looking look look
at at at
the the the
psychological psycholog psychological
derivatives deriv derivative
of of of
epistemology epistemolog epistemology
and and and
ethics ethic ethic
: : :
perception percept perception
and and and
motivation motiv motivation
, , ,
respectively respect respectively
. . .
One one One
can can can
certainly certain certainly
ask ask ask
if if if
a a a
percept percept percept
is is be
" " "
right right right
" " "
( ( (
correct correct correct
, , ,
true true true
, , ,
veridical verid veridical
) ) )
or or or
" " "
wrong wrong wrong
" " "
( ( (
incorrect incorrect incorrect
, , ,
false fals false
, , ,
illusory illusori illusory
) ) )
. . .
But but But
it it it
makes make make
little littl little
sense sens sense
to to to
ask ask ask
if if if
a a a
motive motiv motive
is is be
true true true
or or or
false fals false
. . .
On on On
the the the
other other other
hand hand hand
, , ,
it it it
is is be
strange strang strange
to to to
ask ask ask
whether whether whether
a a a
percept percept percept
is is be
morally moral morally
good good good
or or or
evil evil evil
, , ,
but but but
one one one
can can can
certainly certain certainly
ask ask ask
that that that
question question question
about about about
motives motiv motif
. . .
Therefore therefor Therefore
, , ,
your your your
suggested suggest suggested
answers answer answer
( ( (
a a a
) ) )
- - -
( ( (
c c c
) ) )
simply simpli simply
can can can
' ' '
t t t
be be be
considered consid consider
: : :
they they they
assume assum assume
you you you
can can can
judge judg judge
the the the
correctness correct correctness
of of of
a a a
moral moral moral
judgment judgment judgment
. . .
Now now Now
the the the
problem problem problem
with with with
( ( (
d d d
) ) )
is is be
that that that
it it it
is is be
double doubl double
- - -
barrelled barrel barrel
: : :
I i I
agree agre agree
with with with
the the the
first first first
part part part
( ( (
that that that
the the the
" " "
rightness right rightness
" " "
of of of
a a a
moral moral moral
position posit position
is is be
a a a
meaningless meaningless meaningless
question question question
) ) )
, , ,
for for for
the the the
reasons reason reason
stated state state
above abov above
. . .
But but But
that that that
is is be
irrelevant irrelev irrelevant
to to to
the the the
alleged alleg allege
implication implic implication
( ( (
not not not
an an an
implication implic implication
at at at
all all all
) ) )
that that that
one one one
cannot cannot cannot
feel feel feel
peace peac peace
is is be
better better good
than than than
war war war
. . .
I i I
certainly certain certainly
can can can
make make make
value valu value
judgments judgment judgment
( ( (
bad bad bad
, , ,
better better good
, , ,
best best best
) ) )
without without without
asserting assert assert
the the the
" " "
correctness correct correctness
" " "
of of of
the the the
position posit position
. . .
Sorry sorri Sorry
for for for
the the the
lengthy lengthi lengthy
dismissal dismiss dismissal
of of of
( ( (
a a a
) ) )
- - -
( ( (
d d d
) ) )
. . .
My my My
short short short
( ( (
e e e
) ) )
answer answer answer
is is be
that that that
when when when
two two two
individuals individu individual
grotesquely grotesqu grotesquely
disagree disagre disagree
on on on
a a a
moral moral moral
issue issu issue
, , ,
neither neither neither
is is be
right right right
( ( (
correct correct correct
) ) )
or or or
wrong wrong wrong
( ( (
incorrect incorrect incorrect
) ) )
. . .
They they They
simply simpli simply
hold hold hold
different differ different
moral moral moral
values valu value
( ( (
feelings feel feeling
) ) )
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
John john John
A a A
. . .
Johnson johnson Johnson
( ( (
J j J
5 5 5
J j J
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
) ) )
Department depart Department
of of of
Psychology psycholog Psychology
Penn penn Penn
State state State
DuBois duboi DuBois
Campus campus Campus
15801 15801 15801
Penn penn Penn
State state State
is is be
not not not
responsible respons responsible
for for for
my my my
behavior behavior behavior
. . .
" " "
A a A
ruthless ruthless ruthless
, , ,
doctrinaire doctrinair doctrinaire
avoidance avoid avoidance
of of of
degeneracy degeneraci degeneracy
is is be
a a a
degeneracy degeneraci degeneracy
of of of
another anoth another
sort sort sort
. . .
Getting get Getting
drunk drunk drunk
and and and
picking pick pick
up up up
bar bar bar
- - -
ladies ladi lady
and and and
writing write write
metaphysics metaphys metaphysics
is is be
a a a
part part part
of of of
life life life
. . .
" " "
- - -
from from from
_ _ _
Lila lila Lila
_ _ _
by by by
R r R
. . .
Pirsig pirsig Pirsig
