From from From
- - -
- - -
Andy andi Andy
| | |
> > >
| | |
> > >
I i I
don don don
' ' '
t t t
accept accept accept
atoms atom atom
or or or
gravity graviti gravity
as as a
fact fact fact
either either either
. . .
They they They
are are be
extremely extrem extremely
useful use useful
| | |
> > >
mathematical mathemat mathematical
models model model
to to to
describe describ describe
physical physic physical
observations observ observation
we we we
can can can
make make make
. . .
| | |
> > >
Other other Other
posters poster poster
have have have
aptly apt aptly
explained explain explain
the the the
atomic atom atomic
model model model
. . .
Gravity graviti Gravity
, , ,
too too too
, , ,
is is be
| | |
> > >
very veri very
much much much
a a a
theory theori theory
; ; ;
no no no
gravity graviti gravity
waves wave wave
have have have
even even even
been been be
detected detect detect
, , ,
but but but
we we we
| | |
> > >
have have have
a a a
very veri very
useful use useful
model model model
that that that
describes describ describe
much much much
of of of
the the the
behavior behavior behavior
on on on
| | |
> > >
objects object object
by by by
this this this
thing thing thing
we we we
_ _ _
call call call
_ _ _
gravity graviti gravity
. . .
Gravity graviti Gravity
, , ,
however howev however
, , ,
is is be
_ _ _
not not not
_ _ _
| | |
> > >
a a a
fact fact fact
. . .
It it It
is is be
a a a
theoretical theoret theoretical
model model model
used use use
to to to
talk talk talk
about about about
how how how
objects object object
| | |
> > >
behave behav behave
in in in
our our our
physical physic physical
environment environ environment
. . .
Newton newton Newton
thought thought think
gravity graviti gravity
was was be
a a a
| | |
> > >
simple simpl simple
vector vector vector
force forc force
; ; ;
Einstein einstein Einstein
a a a
wave wave wave
. . .
Both both Both
are are be
very veri very
useful use useful
models model model
that that that
| | |
> > >
have have have
no no no
religious religi religious
overtones overton overtone
or or or
requirements requir requirement
of of of
faith faith faith
, , ,
unless unless unless
of of of
course cours course
you you you
| | |
> > >
want want want
to to to
demand demand demand
that that that
it it it
is is be
a a a
factual factual factual
physical physic physical
entity entiti entity
described describ describe
exactly exact exactly
| | |
> > >
the the the
way way way
the the the
theory theori theory
now now now
formulated formul formulate
talks talk talk
about about about
it it it
. . .
That that That
takes take take
a a a
great great great
| | |
> > >
leap leap leap
of of of
faith faith faith
, , ,
which which which
, , ,
of of of
course cours course
, , ,
is is be
what what what
religion religion religion
takes take take
. . .
Evolution evolut Evolution
| | |
> > >
is is be
no no no
different differ different
. . .
| | |
> > >
| | |
> > >
- - -
- - -
| | |
> > >
jim jim jim
halat halat halat
halat halat halat
@ @ @
bear bear bear
. . .
com com com
| | |
> > >
bear bear bear
- - -
stearns stearn stearns
- - -
- - -
whatever whatev whatever
doesn doesn doesn
' ' '
t t t
kill kill kill
you you you
will will will
only onli only
serve serv serve
to to to
annoy annoy annoy
you you you
- - -
- - -
| | |
> > >
nyc nyc nyc
i i i
speak speak speak
only onli only
for for for
myself myself myself
What what What
do do do
you you you
accept accept accept
as as a
a a a
fact fact fact
- - -
- - -
the the the
roundness round roundness
of of of
the the the
earth earth earth
( ( (
after after after
all all all
, , ,
the the the
ancient ancient ancient
Greeks greek Greeks
thought thought think
it it it
was was be
a a a
sphere sphere sphere
, , ,
and and and
then then then
Newton newton Newton
said said say
it it it
was was be
a a a
spheroid spheroid spheroid
, , ,
and and and
now now now
people peopl people
say say say
it it it
' ' '
s s s
a a a
geoid geoid geoid
[ [ [
? ? ?
] ] ]
) ) )
? ? ?
yourself yourself yourself
( ( (
isn isn isn
' ' '
t t t
your your your
personal person personal
identity ident identity
just just just
a a a
theoretical theoret theoretical
construct construct construct
to to to
make make make
sense sens sense
of of of
memories memori memory
, , ,
feelings feel feeling
, , ,
perceptions percept perception
) ) )
? ? ?
I i I
' ' '
m m m
trying tri try
to to to
think think think
of of of
anything anyth anything
that that that
would would would
be be be
a a a
fact fact fact
for for for
you you you
. . .
Give give Give
some some some
examples exampl example
, , ,
and and and
let let let
' ' '
s s s
see see see
how how how
factual factual factual
they they they
are are be
by by by
your your your
criteria criteria criterion
( ( (
BTW btw BTW
, , ,
what what what
are are be
your your your
criteria criteria criterion
? ? ?
) ) )
. . .
" " "
Gravity graviti Gravity
is is be
_ _ _
not not not
_ _ _
a a a
fact fact fact
" " "
: : :
is is be
that that that
a a a
fact fact fact
? ? ?
How how How
about about about
Newton newton Newton
' ' '
s s s
and and and
Einstein einstein Einstein
' ' '
s s s
thoughts thought thought
about about about
gravity graviti gravity
- - -
- - -
is is be
it it it
a a a
fact fact fact
that that that
they they they
had had have
those those those
thoughts thought thought
? ? ?
I i I
don don don
' ' '
t t t
see see see
how how how
any ani any
of of of
the the the
things thing thing
that that that
you you you
are are be
asserting assert assert
are are be
any ani any
more more more
factual factual factual
than than than
things thing thing
like like like
gravity graviti gravity
, , ,
atoms atom atom
or or or
evolution evolut evolution
. . .
In in In
short short short
, , ,
before befor before
I i I
am am be
willing will willing
to to to
consider consid consider
your your your
concept concept concept
of of of
what what what
a a a
fact fact fact
is is be
, , ,
I i I
' ' '
m m m
going go go
to to to
have have have
to to to
have have have
, , ,
as as a
a a a
minimum minimum minimum
, , ,
some some some
examples exampl example
of of of
what what what
you you you
think think think
are are be
facts fact fact
. . .
- - -
- - -
Tom tom Tom
Scharle scharl Scharle
| | |
scharle scharl scharle
@ @ @
irishmvs irishmv irishmvs
Room room Room
G g G
003 003 003
Computing comput Computing
Center center Center
| | |
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
University univers University
of of of
Notre notr Notre
Dame dame Dame
Notre notr Notre
Dame dame Dame
, , ,
IN in IN
46556 46556 46556
- - -
0539 0539 0539
USA usa USA
