From from From
opinion opinion opinion
, , ,
and and and
I i I
am am be
sure sure sure
many mani many
atheists atheist atheist
and and and
theists theist theist
would would would
disagree disagre disagree
with with with
me me me
. . .
I i I
do do do
not not not
defend defend defend
homosexuality homosexu homosexuality
as as a
a a a
means mean mean
of of of
population popul population
control control control
, , ,
but but but
I i I
certainly certain certainly
defend defend defend
it it it
as as a
an an an
end end end
to to to
itself itself itself
. . .
I i I
think think think
most most most
homosexuals homosexu homosexual
would would would
be be be
angered anger anger
to to to
hear hear hear
of of of
anyone anyon anyone
characterizing character characterize
their their their
personal person personal
relationship relationship relationship
as as a
nothing noth nothing
more more more
than than than
a a a
conscious conscious conscious
effort effort effort
to to to
keep keep keep
population popul population
levels level level
down down down
. . .
As as As
for for for
atheists atheist atheist
believing believ believe
all all all
values valu value
are are be
biological biolog biological
, , ,
I i I
have have have
no no no
idea idea idea
what what what
you you you
' ' '
re re re
talking talk talk
about about about
. . .
Finally final Finally
, , ,
there there there
are are be
the the the
issues issu issue
of of of
war war war
and and and
capital capit capital
punishment punish punishment
. . .
An an An
atheist atheist atheist
can can can
object object object
to to to
either either either
one one one
just just just
as as as
easily easili easily
as as a
a a a
theist theist theist
might might might
. . .
You you You
seem seem seem
to to to
be be be
hung hung hang
up up up
on on on
some some some
supposed suppos suppose
conspiratorial conspiratori conspiratorial
link link link
between between between
atheism atheism atheism
and and and
population popul population
control control control
. . .
Could could Could
this this this
be be be
the the the
" " "
atheist atheist atheist
cause caus cause
" " "
you you you
were were be
referring refer refer
to to to
a a a
few few few
posts post post
back back back
? ? ?
- - -
- - -
- - -
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
- - -
- - -
- - -
| | |
| | |
| | |
Kevin kevin Kevin
Marshall marshal Marshall
\ \ \
\ \ \
/ / /
/ / /
_ _ _
_ _ _
/ / /
Computer comput Computer
Science scienc Science
Department depart Department
| | |
| | |
| | |
| | |
| | |
| | |
Virginia virginia Virginia
Tech tech Tech
\ \ \
/ / /
/ / /
/ / /
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
| | |
| | |
| | |
- - -
- - -
- - -
Blacksburg blacksburg Blacksburg
, , ,
Virginia virginia Virginia
\ \ \
/ / /
/ / /
_ _ _
/ / /
( ( (
703 703 703
) ) )
232 232 232
- - -
6529 6529 6529
- - -
- - -
- - -
