From from From
, , ,
the the the
murders murder murder
ensuing ensu ensue
from from from
the the the
fatwa fatwa fatwa
on on on
Mr mr Mr
. . .
Rushdie rushdi Rushdie
, , ,
the the the
Inquisitions inquisit Inquisitions
, , ,
# # #
| | |
> > >
and and and
the the the
many mani many
religous relig religous
wars war war
. . .
# # #
# # #
What what What
' ' '
s s s
so so so
special special special
about about about
these these these
exceptions except exception
? ? ?
Isn isn Isn
' ' '
t t t
this this this
all all all
just just just
a a a
# # #
grab grab grab
- - -
bag bag bag
of of of
ad ad ad
- - -
hoc hoc hoc
excuses excus excuse
for for for
not not not
considering consid consider
some some some
other other other
murders murder murder
# # #
to to to
be be be
religiously religi religiously
motivated motiv motivate
? ? ?
What what What
' ' '
s s s
the the the
general general general
principle principl principle
behind behind behind
# # #
all all all
this this this
? ? ?
The the The
general general general
principle principl principle
is is be
that that that
it it it
' ' '
s s s
fairly fair fairly
clear clear clear
( ( (
to to to
me me me
, , ,
at at at
least least least
) ) )
that that that
religion religion religion
is is be
the the the
primary primari primary
motivator motiv motivator
( ( (
enabler enabl enabler
, , ,
whatever whatev whatever
) ) )
of of of
these these these
. . .
It it It
' ' '
s s s
not not not
nearly near nearly
so so so
obvious obvious obvious
what what what
' ' '
s s s
going go go
on on on
when when when
one one one
looks look look
at at at
NI ni NI
, , ,
apart apart apart
from from from
violence violenc violence
of of of
course cours course
. . .
# # #
# # #
| | |
> > >
# # #
It it It
' ' '
s s s
not not not
an an an
abstract abstract abstract
" " "
argument argument argument
" " "
. . .
Northern northern Northern
Irish irish Irish
Protestants protest Protestants
say say say
# # #
| | |
> > >
# # #
" " "
We we We
don don don
' ' '
t t t
want want want
to to to
be be be
absorbed absorb absorb
into into into
am am be
officially offici officially
Catholic cathol Catholic
country countri country
. . .
" " "
# # #
| | |
> > >
# # #
# # #
| | |
> > >
# # #
Now now Now
what what what
are are be
we we we
supposed suppos suppose
to to to
do do do
? ? ?
Are are Are
we we we
supposed suppos suppose
to to to
reply repli reply
" " "
No no No
, , ,
# # #
| | |
> > >
# # #
that that that
' ' '
s s s
only onli only
what what what
you you you
think think think
you you you
don don don
' ' '
t t t
want want want
. . .
Mr mr Mr
O o O
' ' '
Dwyer dwyer Dwyer
assures assur assure
us us u
# # #
| | |
> > >
# # #
that that that
no no no
matter matter matter
what what what
you you you
say say say
you you you
want want want
, , ,
you you you
really realli really
want want want
something someth something
# # #
| | |
> > >
# # #
else els else
? ? ?
" " "
# # #
| | |
> > >
# # #
| | |
> > >
You you You
think think think
the the the
Unionists unionist Unionists
wouldn wouldn wouldn
' ' '
t t t
mind mind mind
being be be
absorbed absorb absorb
into into into
a a a
non non non
- - -
Catholic cathol Catholic
# # #
| | |
> > >
country countri country
( ( (
other other other
than than than
the the the
UK uk UK
of of of
course cours course
) ) )
? ? ?
It it It
' ' '
s s s
a a a
terrible terribl terrible
thing thing thing
to to to
lose lose lose
# # #
| | |
> > >
a a a
mind mind mind
. . .
Maybe mayb Maybe
the the the
word word word
" " "
country countri country
" " "
is is be
there there there
for for for
more more more
than than than
just just just
kicks kick kick
. . .
# # #
| | |
> > >
I i I
certainly certain certainly
don don don
' ' '
t t t
believe believ believe
that that that
the the the
Unionists unionist Unionists
are are be
in in in
it it it
for for for
God god God
- - -
I i I
think think think
# # #
| | |
> > >
they they they
wish wish wish
to to to
maintain maintain maintain
their their their
position posit position
of of of
privilege privileg privilege
. . .
# # #
# # #
I i I
' ' '
m m m
still still still
listening listen listen
to to to
what what what
they they they
say say say
, , ,
and and and
you you you
are are be
still still still
telling tell tell
us us u
# # #
your your your
version version version
of of of
what what what
they they they
think think think
. . .
You you You
read read read
minds mind mind
, , ,
and and and
I i I
don don don
' ' '
t t t
. . .
You you You
' ' '
ve ve ve
speculated specul speculate
on on on
my my my
motives motiv motif
often often often
enough enough enough
, , ,
and and and
you you you
don don don
' ' '
t t t
take take take
my my my
statements statement statement
of of of
my my my
own own own
beliefs belief belief
at at at
face face face
value valu value
- - -
therefore therefor therefore
your your your
claim claim claim
not not not
to to to
read read read
minds mind mind
has has have
no no no
credibility credibl credibility
with with with
me me me
, , ,
sorry sorri sorry
. . .
I i I
also also also
note note note
that that that
you you you
fail fail fail
to to to
answer answer answer
my my my
question question question
. . .
It it It
just just just
looks look look
to to to
me me me
very veri very
much much much
like like like
you you you
have have have
an an an
axe axe axe
to to to
grind grind grind
- - -
especially especi especially
as as a
you you you
are are be
indeed inde indeed
ignoring ignor ignore
what what what
most most most
Protestants protest Protestants
say say say
- - -
which which which
is is be
@ @ @
stop stop stop
the the the
killing kill kill
" " "
. . .
The the The
people peopl people
you you you
refer refer refer
to to to
are are be
properly proper properly
described describ describe
as as a
Unionists unionist Unionists
, , ,
not not not
Protestants protest Protestants
. . .
# # #
# # #
As as As
for for for
their their their
position posit position
of of of
privilege privileg privilege
, , ,
what what what
is is be
that that that
if if if
not not not
religion religion religion
- - -
# # #
based base base
? ? ?
It it It
is is be
based base base
on on on
politics polit politics
, , ,
bigotry bigotri bigotry
, , ,
and and and
heartless heartless heartless
extremism extrem extremism
. . .
None none None
of of of
these these these
things thing thing
are are be
synonymous synonym synonymous
with with with
religion religion religion
, , ,
though though though
there there there
is is be
certainly certain certainly
some some some
overlap overlap overlap
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
