From from From
_ _ _
something someth something
I i I
don don don
' ' '
t t t
| | |
> > >
know know know
, , ,
why whi why
? ? ?
This this This
is is be
not not not
the the the
way way way
I i I
prefer prefer prefer
to to to
learn learn learn
. . .
It it It
is is be
unwise unwis unwise
to to to
| | |
> > >
merely mere merely
swallow swallow swallow
everything everyth everything
you you you
read read read
. . .
Suppose suppos Suppose
I i I
write write write
a a a
book book book
telling tell tell
| | |
> > >
how how how
the the the
Great great Great
Invisible invis Invisible
Pink pink Pink
Unicorn unicorn Unicorn
( ( (
tm tm tm
) ) )
has has have
helped help help
me me me
in in in
my my my
| | |
> > >
daily daili daily
problems problem problem
, , ,
would would would
you you you
accept accept accept
this this this
, , ,
since sinc since
you you you
can can can
' ' '
t t t
know know know
whether whether whether
| | |
> > >
it it it
is is be
true true true
or or or
not not not
? ? ?
| | |
> > >
No no No
one one one
asks ask ask
you you you
to to to
swallow swallow swallow
everything everyth everything
, , ,
in in in
fact fact fact
Jesus jesus Jesus
warns warn warn
against against against
it it it
. . .
But but But
let let let
me me me
ask ask ask
you you you
a a a
question question question
. . .
Do do Do
you you you
beleive beleiv beleive
what what what
you you you
learn learn learn
in in in
history histori history
class class class
, , ,
or or or
for for for
that that that
matter matter matter
anything anyth anything
in in in
school school school
. . .
I i I
mean mean mean
it it it
' ' '
s s s
just just just
what what what
other other other
people peopl people
have have have
told told tell
you you you
and and and
you you you
don don don
' ' '
t t t
want want want
to to to
swallow swallow swallow
what what what
others other others
say say say
. . .
right right right
. . .
. . .
. . .
? ? ?
The the The
life life life
, , ,
death death death
, , ,
and and and
resurection resurect resurection
of of of
Christ christ Christ
is is be
documented document document
historical histor historical
fact fact fact
. . .
As as As
much much much
as as a
anything anyth anything
else els else
you you you
learn learn learn
. . .
How how How
do do do
you you you
choose choos choose
what what what
to to to
believe believ believe
and and and
what what what
not not not
to to to
? ? ?
I i I
could could could
argue argu argue
that that that
George georg George
Washington washington Washington
is is be
a a a
myth myth myth
. . .
He he He
never never never
lived live live
because becaus because
I i I
don don don
' ' '
t t t
have have have
any ani any
proof proof proof
except except except
what what what
I i I
am am be
told told told
. . .
However howev However
all all all
the the the
major major major
events event event
of of of
the the the
life life life
of of of
Jesus jesus Jesus
Christ christ Christ
were were be
fortold fortold fortold
hundreds hundr hundred
of of of
years year year
before befor before
him him him
. . .
Neat neat Neat
trick trick trick
uh uh uh
? ? ?
There there There
is is be
no no no
way way way
to to to
get get get
into into into
a a a
sceptical sceptic sceptical
heart heart heart
. . .
You you You
can can can
not not not
say say say
you you you
have have have
given given give
a a a
sincere sincer sincere
effort effort effort
with with with
the the the
attitude attitud attitude
you you you
seem seem seem
to to to
have have have
. . .
You you You
must must must
TRUST trust TRUST
, , ,
not not not
just just just
go go go
to to to
church church church
and and and
participate particip participate
in in in
it it it
' ' '
s s s
activities activ activity
. . .
Were were Were
you you you
ever ever ever
willing will willing
to to to
die die die
for for for
what what what
you you you
believed believ believe
? ? ?
