From from From
Irrational irrat Irrational
with with with
respect respect respect
to to to
their their their
> > >
religion religion religion
only onli only
? ? ?
What what What
are are be
you you you
saying say say
? ? ?
One one One
' ' '
s s s
belief belief belief
in in in
a a a
Christian christian Christian
God god God
does doe do
> > >
not not not
make make make
one one one
totally total totally
irrational irrat irrational
. . .
I i I
think think think
I i I
know know know
what what what
you you you
were were be
getting get get
at at at
, , ,
> > >
but but but
I i I
' ' '
d d d
rather rather rather
hear hear hear
you you you
expand expand expand
on on on
the the the
subject subject subject
. . .
Faith faith Faith
and and and
dogma dogma dogma
are are be
irrational irrat irrational
. . .
The the The
faith faith faith
and and and
dogma dogma dogma
part part part
of of of
any ani any
religion religion religion
are are be
responsible respons responsible
for for for
the the the
irrationality irrate irrationality
of of of
the the the
individuals individu individual
. . .
I i I
claim claim claim
that that that
faith faith faith
and and and
dogma dogma dogma
are are be
the the the
quintessential quintessenti quintessential
part part part
of of of
any ani any
religion religion religion
. . .
If if If
that that that
makes make make
( ( (
the the the
much much much
overused overus overuse
in in in
this this this
context context context
) ) )
Buddism buddism Buddism
a a a
philosophy philosophi philosophy
rather rather rather
than than than
a a a
religion religion religion
, , ,
I i I
can can can
live live live
with with with
that that that
. . .
Science scienc Science
is is be
not not not
a a a
religion religion religion
, , ,
because becaus because
there there there
is is be
no no no
faith faith faith
nor nor nor
dogma dogma dogma
. . .
> > >
> > >
> > >
A a A
philosopher philosoph philosopher
cannot cannot cannot
be be be
a a a
Christian christian Christian
because becaus because
a a a
philosopher philosoph philosopher
can can can
change chang change
his his his
mind mind mind
, , ,
> > >
> > >
whereas wherea whereas
a a a
Christian christian Christian
cannot cannot cannot
, , ,
due due due
to to to
the the the
nature natur nature
of of of
faith faith faith
and and and
dogma dogma dogma
present present present
> > >
> > >
in in in
any ani any
religion religion religion
. . .
> > >
> > >
Again again Again
, , ,
this this this
statement statement statement
is is be
too too too
general general general
. . .
A a A
Christian christian Christian
is is be
perfectly perfect perfectly
capable capabl capable
of of of
> > >
being be be
a a a
philosopher philosoph philosopher
, , ,
and and and
absolutely absolut absolutely
capable capabl capable
of of of
changing chang change
his his his
/ / /
her her her
mind mind mind
. . .
Faith faith Faith
in in in
> > >
God god God
is is be
a a a
belief belief belief
, , ,
and and and
all all all
beliefs belief belief
may may may
change chang change
. . .
Would would Would
you you you
assert assert assert
that that that
atheists atheist atheist
> > >
would would would
make make make
poor poor poor
philosophers philosoph philosopher
because becaus because
they they they
are are be
predisposed predispos predispose
to to to
not not not
believe believ believe
in in in
a a a
> > >
God god God
which which which
, , ,
of of of
course cours course
, , ,
may may may
show show show
unfair unfair unfair
bias bias bias
when when when
studying studi studying
, , ,
say say say
, , ,
religion religion religion
? ? ?
Have have Have
you you you
noticed notic notice
that that that
philosophers philosoph philosopher
tend tend tend
to to to
be be be
atheists atheist atheist
? ? ?
If if If
a a a
philosopher philosoph philosopher
is is be
not not not
an an an
atheist atheist atheist
, , ,
s s s
/ / /
he he he
tends tend tend
to to to
be be be
called call call
a a a
theologian theologian theologian
. . .
A a A
Christian christian Christian
tends tend tend
to to to
consider consid consider
Christianity christian Christianity
sacred sacr sacred
. . .
Christianity christian Christianity
is is be
a a a
special special special
set set set
of of of
beliefs belief belief
, , ,
sanctioned sanction sanction
by by by
God god God
himself himself himself
, , ,
and and and
therefore therefor therefore
, , ,
to to to
conceive conceiv conceive
of of of
changing chang change
those those those
beliefs belief belief
is is be
to to to
question question question
the the the
existence exist existence
of of of
That that That
Being be Being
Who who Who
Makes make Makes
No no No
Mistakes mistak Mistakes
. . .
Faith faith Faith
comes come come
into into into
play play play
. . .
Dogma dogma Dogma
comes come come
into into into
play play play
. . .
` ` `
` ` `
The the The
lord lord lord
works work work
in in in
mysterious mysteri mysterious
ways way way
' ' '
' ' '
is is be
an an an
example exampl example
of of of
faith faith faith
being be be
used use use
to to to
reconcile reconcil reconcile
evidence evid evidence
that that that
the the the
beliefs belief belief
are are be
flawed flaw flaw
. . .
Sure sure Sure
, , ,
interpretations interpret interpretation
of of of
what what what
` ` `
` ` `
God god God
said said say
' ' '
' ' '
are are be
changed chang change
to to to
satisfy satisfi satisfy
the the the
needs need need
of of of
society societi society
, , ,
but but but
when when when
God god God
says say say
something someth something
, , ,
that that that
' ' '
s s s
it it it
. . .
It it It
was was be
said said say
, , ,
and and and
that that that
' ' '
s s s
that that that
. . .
Since sinc Since
God god God
said said say
it it it
, , ,
it it it
is is be
unflawed unflaw unflawed
, , ,
even even even
if if if
the the the
interpretations interpret interpretation
are are be
flawed flaw flaw
. . .
Science scienc Science
, , ,
( ( (
as as a
would would would
be be be
practiced practic practice
by by by
atheists atheist atheist
) ) )
in in in
contrast contrast contrast
, , ,
has has have
a a a
BUILT built BUILT
IN in IN
defence defenc defence
against against against
faith faith faith
and and and
dogma dogma dogma
. . .
A a A
scientist scientist scientist
holds hold hold
sacred sacr sacred
the the the
idea idea idea
that that that
beliefs belief belief
should should should
change chang change
to to to
suit suit suit
whatever whatev whatever
is is be
the the the
best best best
information inform information
available avail available
at at at
the the the
time time time
, , ,
AND and AND
, , ,
* * *
AND and AND
* * *
, , ,
* * *
* * *
* * *
* * *
AND and AND
* * *
* * *
* * *
, , ,
a a a
scientist scientist scientist
understands understand understand
that that that
any ani any
current current current
beliefs belief belief
are are be
deficient defici deficient
in in in
some some some
way way way
. . .
The the The
goal goal goal
is is be
to to to
keep keep keep
improving improv improve
the the the
beliefs belief belief
. . .
The the The
goal goal goal
is is be
to to to
keep keep keep
changing chang change
the the the
beliefs belief belief
to to to
reflect reflect reflect
the the the
best best best
information inform information
currently current currently
available avail available
. . .
That that That
' ' '
s s s
the the the
only onli only
rational ration rational
thing thing thing
to to to
do do do
. . .
That that That
' ' '
s s s
good good good
philosophy philosophi philosophy
. . .
Can can Can
you you you
see see see
the the the
difference differ difference
? ? ?
Science scienc Science
views view view
beliefs belief beliefs
as as a
being be be
flawed flaw flaw
, , ,
and and and
new new new
information inform information
can can can
be be be
obtained obtain obtain
to to to
improve improv improve
them them them
. . .
( ( (
How how How
many mani many
scientists scientist scientist
would would would
claim claim claim
to to to
have have have
complete complet complete
and and and
perfect perfect perfect
understanding understand understanding
of of of
everything everyth everything
? ? ?
None none None
- - -
- - -
- - -
it it it
would would would
put put put
them them them
out out out
of of of
a a a
job job job
! ! !
) ) )
Religion religion Religion
views view view
its it it
beliefs belief belief
as as a
being be be
perfect perfect perfect
, , ,
and and and
the the the
interpretations interpret interpretation
of of of
those those those
beliefs belief belief
must must must
be be be
changed chang change
as as a
new new new
information inform information
is is be
acquired acquir acquire
which which which
conflicts conflict conflict
with with with
them them them
. . .
> > >
> > >
Please pleas Please
explain explain explain
how how how
" " "
just just just
because becaus because
" " "
thinking think think
kills kill kill
people peopl people
. . .
( ( (
And and And
please pleas please
> > >
state state state
more more more
in in in
your your your
answer answer answer
than than than
" " "
Waco waco Waco
. . .
" " "
) ) )
It it It
' ' '
s s s
easier easier easy
for for for
someone someon someone
to to to
kill kill kill
a a a
person person person
when when when
s s s
/ / /
he he he
doesn doesn doesn
' ' '
t t t
require requir require
a a a
good good good
rational ration rational
justification justif justification
of of of
the the the
killing kill killing
. . .
I i I
don don don
' ' '
t t t
consider consid consider
` ` `
` ` `
he he he
' ' '
s s s
Jewish jewish Jewish
' ' '
' ' '
, , ,
or or or
` ` `
` ` `
he he he
was was be
born born bear
of of of
Jewish jewish Jewish
parents parent parent
' ' '
' ' '
, , ,
or or or
` ` `
` ` `
this this this
document document document
says say say
he he he
' ' '
s s s
Jewish jewish Jewish
' ' '
' ' '
to to to
be be be
good good good
rational ration rational
justification justif justification
. . .
> > >
By by By
the the the
way way way
, , ,
I i I
wasn wasn wasn
' ' '
t t t
aware awar aware
mass mass mass
suicide suicid suicide
> > >
was was be
a a a
problem problem problem
. . .
Waco waco Waco
and and and
Jonestown jonestown Jonestown
were were be
isolated isol isolated
incidents incid incident
. . .
> > >
Mass mass Mass
suicides suicid suicide
are are be
far far far
from from from
common common common
. . .
Clinton clinton Clinton
and and and
the the the
FBI fbi FBI
would would would
love love love
for for for
you you you
to to to
convince convinc convince
them them them
of of of
this this this
. . .
It it It
would would would
save save save
the the the
US us US
taxpayer taxpay taxpayer
a a a
lot lot lot
of of of
money money money
if if if
you you you
could could could
. . .
Todd todd Todd
