From from From
not not not
givin givin givin
it it it
a a a
sincere sincer sincere
effort effort effort
. . .
> > >
Simple simpl Simple
logic logic logic
arguments argument argument
are are be
folly folli folly
. . .
If if If
you you you
read read read
the the the
Bible bibl Bible
you you you
will will will
see see see
> > >
that that that
Jesus jesus Jesus
made made make
fools fool fool
of of of
those those those
who who who
tried tri try
to to to
trick trick trick
him him him
with with with
" " "
logic logic logic
" " "
. . .
> > >
Our our Our
ability abil ability
to to to
reason reason reason
is is be
just just just
a a a
spec spec spec
of of of
creation creation creation
. . .
Yet yet Yet
some some some
think think think
it it it
is is be
> > >
the the the
ultimate ultim ultimate
. . .
If if If
you you you
rely reli rely
simply simpli simply
on on on
your your your
reason reason reason
then then then
you you you
will will will
never never never
> > >
know know know
more more more
than than than
you you you
do do do
now now now
. . .
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
which which which
> > >
you you you
don don don
' ' '
t t t
know know know
. . .
At at At
which which which
point point point
you you you
have have have
stepped step step
over over over
the the the
line line line
and and and
become becom become
a a a
complete complet complete
asshole asshol asshole
. . .
Even even Even
though though though
it it it
' ' '
s s s
your your your
first first first
offense offens offense
, , ,
I i I
won won win
' ' '
t t t
let let let
it it it
slip slip slip
becuase becuas becuase
I i I
' ' '
ve ve ve
heard heard hear
it it it
too too too
goddamned goddamn goddamned
many mani many
times time time
. . .
You you You
love love love
Jesus jesus Jesus
because becaus because
deep deep deep
in in in
your your your
heart heart heart
you you you
' ' '
re re re
a a a
cannibalistic cannibalist cannibalistic
necrophiliac necrophiliac necrophiliac
. . .
Because becaus Because
I i I
say say say
so so so
, , ,
and and and
I i I
' ' '
m m m
much much much
more more more
qualified qualifi qualified
to to to
assess assess assess
your your your
motivations motiv motivation
than than than
you you you
are are be
. . .
Fortunately fortun Fortunately
, , ,
there there there
are are be
some some some
things thing thing
I i I
get get get
to to to
accept accept accept
on on on
evidence evid evidence
rather rather rather
than than than
faith faith faith
. . .
One one One
of of of
them them them
being be be
that that that
until until until
christians christian christian
like like like
yourself yourself yourself
quit quit quit
being be be
so so so
fucking fuck fuck
arrogant arrog arrogant
, , ,
there there there
will will will
never never never
be be be
peace peac peace
. . .
You you You
' ' '
ve ve ve
all all all
made made make
sure sure sure
of of of
that that that
. . .
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
Bob bob Bob
Beauchaine beauchain Beauchaine
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
They they They
said said say
that that that
Queens queen Queens
could could could
stay stay stay
, , ,
they they they
blew blew blow
the the the
Bronx bronx Bronx
away away away
, , ,
and and and
sank sank sink
Manhattan manhattan Manhattan
out out out
at at at
sea sea sea
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
