From from From
what what what
you you you
sense sens sense
is is be
evidence evid evidence
for for for
the the the
sensed sens sense
to to to
be be be
there there there
. . .
# # #
> > >
# # #
If if If
only onli only
everything everyth everything
would would would
be be be
so so so
easy easi easy
. . .
# # #
> > >
# # #
> > >
What what What
almost almost almost
everyone everyon everyone
senses sens sens
is is be
evidence evid evidence
for for for
the the the
sensed sens sense
to to to
be be be
there there there
. . .
# # #
> > >
Because becaus Because
to to to
all all all
intents intent intent
and and and
purposes purpos purpose
, , ,
it it it
* * *
is is be
* * *
there there there
. . .
# # #
> > >
# # #
We we We
had had have
that that that
argument argument argument
. . .
For for For
one one one
, , ,
your your your
claim claim claim
that that that
everyone everyon everyone
senses sens sense
it it it
# # #
is is be
not not not
founded found found
, , ,
and and and
you you you
have have have
been been be
asked ask ask
to to to
give give give
evidence evid evidence
for for for
it it it
often often often
. . .
# # #
And and And
then then then
, , ,
the the the
correct correct correct
statement statement statement
would would would
be be be
it it it
is is be
reason reason reason
to to to
assume assum assume
that that that
it it it
# # #
is is be
there there there
unless unless unless
evidence evid evidence
against against against
it it it
has has have
been been be
found found find
. . .
I i I
have have have
no no no
problem problem problem
with with with
the the the
second second second
statement statement statement
. . .
I i I
have have have
provided provid provide
an an an
argument argument argument
that that that
almost almost almost
everyone everyon everyone
senses sens sense
that that that
Freedom freedom Freedom
is is be
valuable valuabl valuable
- - -
the the the
only onli only
cogent cogent cogent
objection object objection
to to to
this this this
came came come
from from from
jon jon jon
livesey livesey livesey
, , ,
and and and
was was be
offered offer offer
by by by
some some some
other other other
people peopl people
too too too
: : :
essentially essenti essentially
, , ,
that that that
people peopl people
disagree disagre disagree
about about about
fuzzy fuzzi fuzzy
concepts concept concept
such such such
as as a
Freedom freedom Freedom
. . .
It it It
' ' '
s s s
a a a
good good good
point point point
, , ,
and and and
I i I
' ' '
m m m
thinking think think
about about about
it it it
. . .
# # #
# # #
Your your Your
trick trick trick
is is be
to to to
say say say
, , ,
I i I
feel feel feel
A a A
is is be
not not not
right right right
, , ,
and and and
so so so
do do do
many mani many
I i I
know know know
, , ,
# # #
therefore therefor therefore
A a A
is is be
absolutely absolut absolutely
right right right
. . .
It it It
neglects neglect neglect
the the the
possibility possibl possibility
that that that
# # #
these these these
people peopl people
consider consid consider
A a A
to to to
be be be
right right right
as as a
an an an
effect effect effect
of of of
the the the
same same same
process process process
, , ,
# # #
restricting restrict restrict
the the the
claim claim claim
of of of
its it it
absoluteness absolut absoluteness
to to to
those those those
who who who
have have have
been been be
subject subject subject
# # #
of of of
that that that
process process process
. . .
In in In
other other other
words word word
, , ,
refutes refut refute
it it it
. . .
You you You
make make make
the the the
ontological ontolog ontological
# # #
claim claim claim
, , ,
you you you
have have have
to to to
prove prove prove
it it it
. . .
Nonsense nonsens Nonsense
. . .
My my My
" " "
trick trick trick
" " "
is is be
to to to
say say say
: : :
I i I
feel feel feel
that that that
A a A
is is be
better better good
than than than
B b B
and and and
so so so
does doe do
almost almost almost
any ani any
disinterested disinterest disinterested
person person person
I i I
ask ask ask
. . .
Best best Best
evidence evid evidence
is is be
therefore therefor therefore
that that that
A a A
really realli really
is is be
better better well
than than than
B b B
, , ,
subject subject subject
to to to
the the the
assumption assumpt assumption
that that that
we we we
can can can
establish establish establish
to to to
our our our
mutual mutual mutual
satisfaction satisfact satisfaction
what what what
we we we
mean mean mean
by by by
A a A
and and and
B b B
, , ,
and and and
that that that
the the the
resulting result result
system system system
of of of
values valu value
is is be
self self self
- - -
consistent consist consistent
. . .
Now now Now
get get get
this this this
: : :
" " "
really realli really
is is be
better better well
" " "
is is be
an an an
idealisation idealis idealisation
, , ,
a a a
fictional fiction fictional
model model model
, , ,
in in in
the the the
same same same
sense sens sense
that that that
" " "
real real real
material materi material
existence exist existence
" " "
is is be
a a a
fictional fiction fictional
model model model
. . .
It it It
may may may
or or or
may may may
not not not
correspond correspond correspond
to to to
something someth something
true true true
. . .
It it It
is is be
nonetheless nonetheless nonetheless
a a a
useful use useful
_ _ _
assumption assumpt assumption
_ _ _
. . .
Far far Far
more more more
useful use useful
than than than
the the the
equally equal equally
assumed assum assumed
relativist relativist relativist
" " "
trick trick trick
" " "
, , ,
to to to
wit wit wit
: : :
I i I
feel feel feel
that that that
A a A
is is be
better better good
than than than
B b B
, , ,
and and and
so so so
does doe do
almost almost almost
any ani any
disinterested disinterest disinterested
person person person
I i I
ask ask ask
. . .
However howev However
, , ,
if if if
even even even
one one one
person person person
disagrees disagre disagree
that that that
A a A
is is be
better better good
than than than
B b B
, , ,
or or or
if if if
even even even
one one one
person person person
dissents dissent dissent
from from from
mutually mutual mutually
agreed agre agree
definitions definit definition
of of of
A a A
and and and
B b B
, , ,
then then then
it it it
is is be
the the the
case case case
that that that
B b B
is is be
better better good
than than than
A a A
for for for
that that that
person person person
, , ,
and and and
nothing noth nothing
more more more
can can can
be be be
said said say
. . .
I i I
say say say
this this this
is is be
useless useless useless
because becaus because
it it it
inexorably inexor inexorably
implies impli imply
that that that
a a a
supermajority supermajor supermajority
seeking seek seek
to to to
maximise maximis maximise
A a A
cannot cannot cannot
morally moral morally
take take take
action action action
against against against
someone someon someone
seeking seek seek
to to to
maximise maximis maximise
B b B
( ( (
e e e
. . .
g g g
. . .
a a a
terrorist terrorist terrorist
) ) )
. . .
To to To
do do do
that that that
would would would
be be be
to to to
claim claim claim
that that that
a a a
supermajority supermajor supermajority
' ' '
s s s
carefully care carefully
considered consid consider
morality moral morality
would would would
be be be
better better good
than than than
the the the
terrorist terrorist terrorist
' ' '
s s s
- - -
which which which
would would would
, , ,
of of of
course cours course
, , ,
be be be
true true true
, , ,
but but but
a a a
no no no
- - -
no no no
for for for
an an an
ethical ethic ethical
relativist relativist relativist
. . .
To to To
claim claim claim
that that that
ethical ethic ethical
relativism relativ relativism
implies impli implies
anything anyth anything
else els else
is is be
simply simpli simply
weasel weasel weasel
words word word
, , ,
and and and
an an an
example exampl example
of of of
compartmentalisation compartmentalis compartmentalisation
to to to
rival rival rival
anything anyth anything
in in in
the the the
world world world
of of of
religion religion religion
. . .
# # #
> > >
# # #
For for For
a a a
similar similar similar
argument argument argument
, , ,
I i I
sense sens sense
morality moral morality
is is be
subjective subject subjective
, , ,
it it it
does doe do
not not not
# # #
> > >
# # #
hurt hurt hurt
me me me
to to to
do do do
things thing thing
that that that
are are be
considered consid consider
to to to
be be be
objectively object objectively
wrong wrong wrong
by by by
# # #
> > >
# # #
others other others
. . .
# # #
> > >
# # #
> > >
If if If
you you you
mean mean mean
that that that
you you you
do do do
things thing thing
that that that
some some some
others other others
consider consid consider
objectively object objectively
# # #
> > >
wrong wrong wrong
, , ,
and and and
it it it
turns turn turn
out out out
not not not
to to to
be be be
the the the
case case case
for for for
you you you
- - -
of of of
course cours course
this this this
# # #
> > >
is is be
possible possibl possible
. . .
It it It
is is be
neither neither neither
evidence evid evidence
for for for
subjectivism subjectiv subjectivism
, , ,
nor nor nor
evidence evid evidence
# # #
> > >
against against against
objectivism objectiv objectivism
( ( (
except except except
sometimes sometim sometimes
, , ,
in in in
a a a
pragmatic pragmat pragmatic
sense sens sense
) ) )
. . .
# # #
> > >
# # #
It it It
serves serv serve
as as a
a a a
counterexample counterexampl counterexample
for for for
that that that
everything everyth everything
that that that
is is be
subject subject subject
to to to
# # #
judgements judgement judgement
is is be
absolute absolut absolute
. . .
And and And
as as as
long long long
as as a
you you you
don don don
' ' '
t t t
provide provid provide
evidence evid evidence
for for for
# # #
that that that
there there there
is is be
something someth something
universally univers universally
agreed agre agree
upon upon upon
there there there
is is be
no no no
reason reason reason
to to to
# # #
believe believ believe
your your your
hypothesis hypothesi hypothesis
. . .
I i I
' ' '
ve ve ve
done done do
this this this
: : :
freedom freedom freedom
, , ,
with with with
the the the
proviso proviso proviso
that that that
I i I
still still still
have have have
to to to
answer answer answer
jon jon jon
' ' '
s s s
objection object objection
that that that
fuzzy fuzzi fuzzy
concepts concept concept
like like like
freedom freedom freedom
have have have
no no no
objective object objective
meaning mean meaning
. . .
# # #
Further further Further
, , ,
in in in
order order order
to to to
make make make
morality moral morality
absolute absolut absolute
, , ,
universal univers universal
, , ,
or or or
objective object objective
, , ,
# # #
you you you
would would would
have have have
to to to
show show show
that that that
it it it
is is be
independent independ independent
of of of
humans human human
, , ,
or or or
the the the
attributes attribut attribute
# # #
above abov above
look look look
quite quit quite
misleading mislead mislead
. . .
Not not Not
really realli really
. . .
What what What
evidence evid evidence
is is be
there there there
that that that
_ _ _
anything anyth anything
_ _ _
exists exist exist
independently independ independently
of of of
humans human human
? ? ?
You you You
' ' '
ll ll ll
be be be
hard hard hard
pressed press press
to to to
find find find
any ani any
that that that
isn isn isn
' ' '
t t t
logically logic logically
equivalent equival equivalent
when when when
applied appli apply
to to to
values valu value
. . .
# # #
> > >
An an An
analogous analog analogous
set set set
of of of
premises premis premise
would would would
be be be
: : :
# # #
> > >
# # #
> > >
Premise premis Premise
1 1 1
: : :
Some some Some
people peopl people
believe believ believe
that that that
objectively object objectively
speaking speak speak
the the the
shortest shortest short
# # #
> > >
route rout route
from from from
my my my
house hous house
to to to
a a a
bar bar bar
is is be
through through through
the the the
main main main
entrance entranc entrance
# # #
> > >
of of of
the the the
estate estat estate
, , ,
and and and
down down down
the the the
Malahide malahid Malahide
road road road
. . .
# # #
> > >
# # #
> > >
Premise premis Premise
2 2 2
: : :
I i I
checked check check
it it it
out out out
, , ,
and and and
found found find
that that that
the the the
shortest shortest short
route rout route
from from from
my my my
# # #
> > >
which which which
is is be
much much much
closer closer closer
. . .
# # #
> > >
# # #
> > >
You you You
would would would
never never never
deduce deduc deduce
from from from
these these these
that that that
there there there
is is be
no no no
shortest shortest short
route rout route
from from from
my my my
# # #
> > >
house hous house
to to to
a a a
bar bar bar
; ; ;
yet yet yet
that that that
is is be
seemingly seem seemingly
how how how
you you you
derive deriv derive
your your your
relativist relativist relativist
claim claim claim
, , ,
# # #
> > >
using use use
premises premis premise
which which which
are are be
logically logic logically
no no no
different differ different
. . .
# # #
> > >
# # #
# # #
No no No
. . .
Morals moral Morals
are are be
a a a
matter matter matter
of of of
belief belief belief
so so so
far far far
. . .
The the The
people peopl people
still still still
believe believ believe
that that that
the the the
# # #
shortest shortest short
way way way
is is be
through through through
the the the
main main main
entrance entranc entrance
. . .
No no No
agreement agreement agreement
on on on
* * *
belief belief belief
* * *
here here here
. . .
# # #
And and And
in in in
order order order
to to to
have have have
an an an
analogy analog analogy
you you you
would would would
have have have
to to to
show show show
that that that
there there there
is is be
a a a
# # #
shortest shortest short
way way way
and and and
that that that
there there there
is is be
a a a
method method method
to to to
convince convinc convince
everyone everyon everyone
of of of
that that that
it it it
# # #
is is be
the the the
shortest shortest short
way way way
indeed inde indeed
. . .
In in In
other other other
words word word
, , ,
your your your
analogy analog analogy
works work work
only onli only
when when when
# # #
one one one
assumes assum assume
that that that
your your your
premises premis premise
are are be
right right right
in in in
the the the
first first first
place place place
. . .
If if If
not not not
, , ,
it it it
is is be
# # #
a a a
fallacy fallaci fallacy
. . .
And and And
if if if
this this this
were were be
an an an
argument argument argument
for for for
objectivism objectiv objectivism
, , ,
you you you
' ' '
d d d
be be be
right right right
. . .
It it It
isn isn isn
' ' '
t t t
, , ,
though though though
, , ,
it it it
' ' '
s s s
a a a
demonstration demonstr demonstration
that that that
the the the
argument argument argument
you you you
gave gave give
me me me
is is be
neither neither neither
argument argument argument
* * *
against against against
* * *
objectivism objectiv objectivism
, , ,
nor nor nor
argument argument argument
* * *
for for for
* * *
relativism relativ relativism
. . .
Your your Your
gimmick gimmick gimmick
is is be
to to to
assume assum assume
in in in
the the the
first first first
place place place
that that that
values valu value
aren aren aren
' ' '
t t t
real real real
, , ,
and and and
to to to
use use use
this this this
to to to
" " "
prove prove prove
" " "
that that that
values valu value
aren aren aren
' ' '
t t t
real real real
. . .
In in In
other other other
words word word
, , ,
you you you
beg beg beg
the the the
question question question
against against against
me me me
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
