From from From
nothing noth nothing
. . .
It it It
may may may
work work work
for for for
some some some
, , ,
but but but
not not not
for for for
others other others
: : :
it it it
doesn doesn doesn
' ' '
t t t
give give give
any ani any
insight insight insight
into into into
an an an
overall overal overall
God god God
or or or
overall overal overall
truth truth truth
of of of
a a a
religion religion religion
- - -
it it it
would would would
seem seem seem
to to to
be be be
dependent depend dependent
solely sole solely
on on on
the the the
individual individu individual
, , ,
as as as
well well well
as as a
individually individu individually
- - -
created creat create
. . .
And and And
since sinc since
Christians christian Christians
have have have
failed fail fail
to to to
show show show
us us u
how how how
there there there
way way way
of of of
life life life
is is be
in in in
any ani any
wy wy wy
better better good
than than than
ours our ours
, , ,
I i I
do do do
not not not
see see see
why whi why
the the the
attempt attempt attempt
to to to
try tri try
it it it
is is be
necessary necessari necessary
, , ,
or or or
even even even
particularly particular particularly
attractive attract attractive
. . .
> > >
> > >
| | |
> > >
: : :
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
which which which
you you you
don don don
' ' '
t t t
know know know
. . .
> > >
| | |
> > >
> > >
| | |
> > >
What what What
does doe do
this this this
mean mean mean
? ? ?
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
you you you
don don don
' ' '
t t t
know know know
> > >
| | |
> > >
something someth something
, , ,
right right right
- - -
o o o
. . .
But but But
to to to
learn learn learn
you you you
must must must
_ _ _
accept accept accept
_ _ _
something someth something
I i I
don don don
' ' '
t t t
> > >
| | |
> > >
know know know
, , ,
why whi why
? ? ?
This this This
is is be
not not not
the the the
way way way
I i I
prefer prefer prefer
to to to
learn learn learn
. . .
It it It
is is be
unwise unwis unwise
to to to
> > >
| | |
> > >
merely mere merely
swallow swallow swallow
everything everyth everything
you you you
read read read
. . .
Suppose suppos Suppose
I i I
write write write
a a a
book book book
telling tell tell
> > >
| | |
> > >
how how how
the the the
Great great Great
Invisible invis Invisible
Pink pink Pink
Unicorn unicorn Unicorn
( ( (
tm tm tm
) ) )
has has have
helped help help
me me me
in in in
my my my
> > >
| | |
> > >
daily daili daily
problems problem problem
, , ,
would would would
you you you
accept accept accept
this this this
, , ,
since sinc since
you you you
can can can
' ' '
t t t
know know know
whether whether whether
> > >
| | |
> > >
it it it
is is be
true true true
or or or
not not not
? ? ?
> > >
| | |
> > >
> > >
> > >
No no No
one one one
asks ask ask
you you you
to to to
swallow swallow swallow
everything everyth everything
, , ,
in in in
fact fact fact
Jesus jesus Jesus
warns warn warn
against against against
it it it
. . .
But but But
let let let
> > >
me me me
ask ask ask
you you you
a a a
question question question
. . .
Do do Do
you you you
beleive beleiv beleive
what what what
you you you
learn learn learn
in in in
history histori history
class class class
, , ,
or or or
for for for
> > >
that that that
matter matter matter
anything anyth anything
in in in
school school school
. . .
I i I
mean mean mean
it it it
' ' '
s s s
just just just
what what what
other other other
people peopl people
have have have
told told tell
> > >
you you you
and and and
you you you
don don don
' ' '
t t t
want want want
to to to
swallow swallow swallow
what what what
others other others
say say say
. . .
right right right
. . .
. . .
. . .
? ? ?
Well well Well
, , ,
we we we
will will will
nerver nerver nerver
know know know
for for for
sure sure sure
if if if
we we we
were were be
told told tell
the the the
truth truth truth
or or or
not not not
, , ,
but but but
at at at
the the the
very veri very
least least least
there there there
is is be
a a a
bit bit bit
more more more
evidence evid evidence
pointing point point
to to to
the the the
fact fact fact
that that that
, , ,
say say say
, , ,
there there there
was was be
a a a
military militari military
conflict conflict conflict
in in in
Vietnam vietnam Vietnam
25 25 25
years year year
ago ago ago
, , ,
then then then
there there there
is is be
a a a
supernatural supernatur supernatural
diety dieti diety
who who who
wants want want
us us u
to to to
live live live
a a a
certain certain certain
way way way
. . .
The the The
fact fact fact
that that that
Jesus jesus Jesus
warned warn warn
against against against
it it it
means mean mean
nothing noth nothing
. . .
* * *
I i I
* * *
warn warn warn
against against against
it it it
too too too
. . .
Big big Big
deal deal deal
. . .
> > >
> > >
The the The
life life life
, , ,
death death death
, , ,
and and and
resurection resurect resurection
of of of
Christ christ Christ
is is be
documented document document
historical histor historical
fact fact fact
. . .
This this This
is is be
not not not
true true true
. . .
The the The
first first first
two two two
choices choic choice
here here here
( ( (
life life life
and and and
death death death
) ) )
are are be
scantily scantili scantily
documented document document
, , ,
and and and
the the the
last last last
one one one
is is be
total total total
malarky malarki malarky
unless unless unless
one one one
uses use use
the the the
Bible bibl Bible
, , ,
and and and
that that that
is is be
totally total totally
circular circular circular
. . .
Perhaps perhap Perhaps
it it it
be be be
better better good
to to to
use use use
the the the
imagination imagin imagination
, , ,
or or or
one one one
' ' '
s s s
ignorance ignor ignorance
. . .
Someone someon Someone
else els else
will will will
address address address
this this this
I i I
' ' '
m m m
sure sure sure
, , ,
and and and
refer refer refer
you you you
to to to
plenty plenti plenty
of of of
documentation document documentation
. . .
. . .
. . .
> > >
As as As
much much much
> > >
as as a
anything anyth anything
else els else
you you you
learn learn learn
. . .
How how How
do do do
you you you
choose choos choose
what what what
to to to
believe believ believe
and and and
what what what
not not not
to to to
? ? ?
> > >
I i I
could could could
argue argu argue
that that that
George georg George
Washington washington Washington
is is be
a a a
myth myth myth
. . .
He he He
never never never
lived live live
because becaus because
I i I
don don don
' ' '
t t t
> > >
have have have
any ani any
proof proof proof
except except except
what what what
I i I
am am be
told told told
. . .
However howev However
all all all
the the the
major major major
events event event
of of of
the the the
life life life
> > >
of of of
Jesus jesus Jesus
Christ christ Christ
were were be
fortold fortold fortold
hundreds hundr hundred
of of of
years year year
before befor before
him him him
. . .
Neat neat Neat
trick trick trick
uh uh uh
? ? ?
How how How
is is be
this this this
? ? ?
There there There
is is be
nothing noth nothing
more more more
disgusting disgust disgusting
than than than
Christian christian Christian
attempts attempt attempt
to to to
manipulate manipul manipulate
/ / /
interpret interpret interpret
the the the
Old old Old
Testament testament Testament
as as a
being be be
filled fill fill
with with with
signs sign sign
for for for
the the the
coming come come
of of of
Christ christ Christ
. . .
Every everi Every
little littl little
reference refer reference
to to to
a a a
stick stick stick
or or or
bit bit bit
of of of
wood wood wood
is is be
autmoatically autmoat autmoatically
interpreted interpret interpret
as as a
the the the
Cross cross Cross
. . .
What what What
a a a
miscarriage miscarriag miscarriage
of of of
philology philolog philology
. . .
> > >
> > >
There there There
is is be
no no no
way way way
to to to
get get get
into into into
a a a
sceptical sceptic sceptical
heart heart heart
. . .
You you You
can can can
not not not
say say say
you you you
have have have
given given give
a a a
> > >
sincere sincer sincere
effort effort effort
with with with
the the the
attitude attitud attitude
you you you
seem seem seem
to to to
have have have
. . .
You you You
must must must
TRUST trust TRUST
, , ,
not not not
just just just
go go go
> > >
to to to
church church church
and and and
participate particip participate
in in in
it it it
' ' '
s s s
activities activ activity
. . .
Were were Were
you you you
ever ever ever
willing will willing
to to to
die die die
for for for
what what what
> > >
you you you
believed believ believe
? ? ?
Well well Well
, , ,
since sinc since
we we we
have have have
skeptical skeptic skeptical
hearts heart heart
( ( (
thank thank thank
goodness good goodness
, , ,
) ) )
there there there
is is be
no no no
way way way
to to to
get get get
into into into
us us u
. . .
Here here Here
we we we
have have have
the the the
irreconcilable irreconcil irreconcilable
difference differ difference
: : :
Christians christian Christians
glorify glorifi glorify
exactly exact exactly
what what what
we we we
tend tend tend
to to to
despise despis despise
or or or
snub snub snub
: : :
trust trust trust
/ / /
belief belief belief
/ / /
faith faith faith
without without without
knowledge knowledg knowledge
. . .
If if If
I i I
am am be
lucky lucki lucky
one one one
day day day
and and and
I i I
happen happen happen
to to to
be be be
thinking think think
of of of
God god God
at at at
the the the
same same same
time time time
my my my
enkephalins enkephalin enkephalin
go go go
up up up
, , ,
then then then
I i I
may may may
associate associ associate
this this this
as as a
a a a
sign sign sign
of of of
God god God
( ( (
it it it
will will will
" " "
feel feel feel
" " "
right right right
, , ,
and and and
I i I
will will will
trust trust trust
without without without
knowing know know
) ) )
. . .
Maybe mayb Maybe
. . .
Religosity religos Religosity
does doe do
not not not
seem seem seem
to to to
be be be
anything anyth anything
that that that
is is be
conclusively conclus conclusively
arrived arriv arrive
at at at
, , ,
but but but
rather rather rather
it it it
seems seem seem
to to to
be be be
more more more
of of of
a a a
sudden sudden sudden
affliction afflict affliction
. . .
. . .
. . .
I i I
believe believ believe
many mani many
of of of
us us u
were were be
willing will willing
to to to
die die die
for for for
what what what
we we we
believed believ believe
, , ,
many mani many
of of of
us us u
were were be
not not not
. . .
The the The
question question question
is is be
, , ,
is is be
suchg suchg suchg
an an an
attitude attitud attitude
reflective reflect reflective
of of of
a a a
_ _ _
correct correct correct
_ _ _
or or or
healthy healthi healthy
morality moral morality
. . .
IT it IT
would would would
seem seem seem
not not not
to to to
be be be
. . .
The the The
same same same
thing thing thing
could could could
reflect reflect reflect
fanaticism fanatic fanaticism
, , ,
for for for
example exampl example
, , ,
and and and
is is be
any ani any
case case case
an an an
expression express expression
of of of
simple simpl simple
selfishness selfish selfishness
. . .
- - -
- - -
- - -
- - -
Adam adam Adam
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
Adam adam Adam
John john John
Cooper cooper Cooper
| | |
" " "
Verily verili Verily
, , ,
often often often
have have have
I i I
laughed laugh laugh
at at at
the the the
weaklings weakl weakling
| | |
| | |
( ( (
612 612 612
) ) )
696 696 696
- - -
7521 7521 7521
| | |
who who who
thought thought think
themselves themselv themselves
good good good
simply simpli simply
because becaus because
| | |
| | |
acooper acoop acooper
@ @ @
macalstr macalstr macalstr
. . .
edu edu edu
| | |
they they they
had had have
no no no
claws claw claw
. . .
" " "
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
" " "
Understand understand Understand
one one one
another anoth another
? ? ?
I i I
fear fear fear
I i I
am am be
beyond beyond beyond
your your your
comprehension comprehens comprehension
. . .
" " "
- - -
- - -
Gandalf gandalf Gandalf
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
