From from From
photo photo photo
of of of
the the the
smallest smallest small
logo logo logo
in in in
the the the
world world world
- - -
- - -
> > >
> > >
" " "
IBM ibm IBM
" " "
made made make
with with with
noble nobl noble
gas gas gas
atoms atom atom
( ( (
krypton krypton krypton
? ? ?
xenon xenon xenon
? ? ?
I i I
forget forget forget
the the the
> > >
> > >
specifics specif specific
) ) )
. . .
> > >
> > >
> > >
> > >
Atoms atom Atoms
, , ,
trees tree tree
, , ,
electrons electron electron
are are be
all all all
independently independ independently
observable observ observable
and and and
> > >
> > >
verifiable verifi verifiable
. . .
Morals moral Morals
aren aren aren
' ' '
t t t
. . .
See see See
the the the
difference differ difference
? ? ?
> > >
> > >
> > >
Just just Just
for for for
the the the
record record record
( ( (
not not not
that that that
any ani any
kind kind kind
of of of
information inform information
would would would
be be be
> > >
likely like likely
to to to
affect affect affect
your your your
thinking think think
) ) )
I i I
have have have
an an an
MSEE msee MSEE
- - -
- - -
focus focus focus
in in in
> > >
Electromagnetics electromagnet Electromagnetics
- - -
- - -
from from from
Penn penn Penn
. . .
> > >
> > >
A a A
photo photo photo
of of of
the the the
smallest smallest small
logo logo logo
in in in
the the the
world world world
does doe do
not not not
an an an
atom atom atom
make make make
. . .
> > >
What what What
was was be
observed observ observe
is is be
something someth something
we we we
can can can
measure measur measure
that that that
matches match match
what what what
> > >
the the the
mathematical mathemat mathematical
model model model
we we we
call call call
an an an
atom atom atom
had had have
predicted predict predict
. . .
> > >
> > >
Much much Much
in in in
the the the
same same same
way way way
that that that
we we we
need need need
BOTH both BOTH
a a a
particle particl particle
model model model
and and and
a a a
> > >
wave wave wave
model model model
for for for
light light light
, , ,
the the the
atomic atom atomic
model model model
is is be
a a a
mathematical mathemat mathematical
> > >
representation represent representation
of of of
physical physic physical
phenomena phenomena phenomenon
. . .
A a A
model model model
that that that
can can can
and and and
> > >
probably probabl probably
will will will
continue continu continue
to to to
change chang change
over over over
time time time
. . .
That that That
makes make make
it it it
> > >
subjective subject subjective
( ( (
the the the
model model model
that that that
is is be
) ) )
. . .
However howev However
, , ,
the the the
model model model
gives give give
us us u
an an an
> > >
objective object objective
way way way
to to to
talk talk talk
about about about
the the the
physical physic physical
world world world
. . .
> > >
> > >
To to To
put put put
it it it
another anoth another
way way way
, , ,
the the the
Quantum quantum Quantum
Mechanical mechan Mechanical
model model model
of of of
the the the
atom atom atom
> > >
allows allow allow
for for for
discussion discuss discussion
of of of
the the the
atom atom atom
that that that
will will will
give give give
repeatable repeat repeatable
and and and
> > >
unambiguous unambigu unambiguous
results result result
, , ,
which which which
is is be
objective object objective
. . .
However howev However
, , ,
as as a
Bohr bohr Bohr
and and and
> > >
Einstein einstein Einstein
duked duke duked
it it it
out out out
mid mid mid
- - -
century centuri century
, , ,
the the the
interpretation interpret interpretation
of of of
> > >
those those those
reapeatable reapeat reapeatable
, , ,
observable observ observable
measurements measur measurement
is is be
quite quit quite
subjective subject subjective
. . .
> > >
Bohr bohr Bohr
said said say
that that that
the the the
observable observ observable
randomness random randomness
of of of
atomic atom atomic
motion motion motion
was was be
> > >
inherent inher inherent
in in in
the the the
nature natur nature
of of of
the the the
universe univers universe
. . .
Einstein einstein Einstein
said said say
particle particl particle
> > >
motion motion motion
was was be
deterministic determinist deterministic
, , ,
but but but
it it it
was was be
our our our
measurement measur measurement
shortcomings shortcom shortcoming
> > >
that that that
introduced introduc introduce
the the the
randomness random randomness
. . .
They they They
were were be
talking talk talk
about about about
the the the
> > >
EXACT exact EXACT
same same same
results result result
, , ,
though though though
. . .
> > >
> > >
- - -
jim jim jim
halat halat halat
