From from From
1 1 1
) ) )
Who who Who
is is be
society societi society
> > >
> > >
> > >
I i I
think think think
this this this
is is be
fairly fair fairly
obvious obvious obvious
> > >
> > >
Not not Not
really realli really
. . .
If if If
whatever whatev whatever
a a a
particular particular particular
society societi society
mandates mandat mandate
as as a
ok ok ok
is is be
ok ok ok
, , ,
there there there
are are be
> > >
always alway always
some some some
in in in
the the the
" " "
society societi society
" " "
who who who
disagree disagre disagree
with with with
the the the
mandates mandat mandate
, , ,
so so so
which which which
> > >
societal societ societal
mandates mandat mandate
make make make
the the the
standard standard standard
for for for
morality moral morality
? ? ?
Also also Also
, , ,
what what what
if if if
one one one
feels feel feel
oneself oneself oneself
to to to
be be be
part part part
of of of
more more more
than than than
one one one
society societi society
, , ,
in in in
a a a
very veri very
real real real
sense sens sense
? ? ?
To to To
use use use
the the the
obvious obvious obvious
example exampl example
, , ,
there there there
is is be
a a a
political polit political
society societi society
, , ,
and and and
a a a
racial racial racial
society societi society
, , ,
and and and
a a a
gender gender gender
society societi society
, , ,
and and and
sometimes sometim sometimes
they they they
do do do
not not not
always alway always
agree agre agree
on on on
every everi every
issue issu issue
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
> > >
2 2 2
) ) )
How how How
do do do
" " "
they they they
" " "
define defin define
what what what
is is be
acceptable accept acceptable
? ? ?
> > >
> > >
> > >
Generally general Generally
by by by
what what what
they they they
" " "
feel feel feel
" " "
is is be
right right right
, , ,
which which which
is is be
the the the
most most most
idiotic idiot idiotic
policy polici policy
I i I
can can can
> > >
> > >
think think think
of of of
. . .
> > >
> > >
So so So
what what what
should should should
be be be
the the the
basis basi basis
? ? ?
Unfortunately unfortun Unfortunately
I i I
have have have
to to to
admit admit admit
to to to
being be be
tied tie tie
at at at
> > >
least least least
loosely loos loosely
to to to
the the the
" " "
feeling feel feeling
" " "
, , ,
in in in
that that that
I i I
think think think
we we we
intuitively intuit intuitively
know know know
some some some
things thing thing
> > >
to to to
be be be
wrong wrong wrong
. . .
Awfully aw Awfully
hard hard hard
to to to
defend defend defend
, , ,
though though though
. . .
Yes yes Yes
. . .
Perhaps perhap Perhaps
with with with
an an an
infamous infam infamous
" " "
do do do
what what what
you you you
want want want
so so so
long long long
as as a
it it it
doesn doesn doesn
' ' '
t t t
hurt hurt hurt
others other others
? ? ?
" " "
The the The
problem problem problem
with with with
this this this
is is be
that that that
it it it
is is be
merely mere merely
saying say say
what what what
you you you
CAN can CAN
do do do
: : :
it it it
is is be
not not not
a a a
morality moral morality
in in in
that that that
it it it
doesn doesn doesn
' ' '
t t t
propound propound propound
any ani any
specifically specif specifically
preferred prefer preferred
behaviours behaviour behaviour
. . .
> > >
> > >
> > >
> > >
> > >
> > >
3 3 3
) ) )
How how How
do do do
we we we
keep keep keep
from from from
a a a
" " "
whatever whatev whatever
is is be
legal legal legal
is is be
what what what
is is be
" " "
moral moral moral
" " "
" " "
position posit position
? ? ?
> > >
> > >
> > >
By by By
thinking think think
for for for
ourselves ourselv ourselves
. . .
> > >
> > >
I i I
might might might
agree agre agree
here here here
. . .
Just just Just
because becaus because
certain certain certain
actions action action
are are be
legal legal legal
does doe do
not not not
make make make
them them them
> > >
" " "
moral moral moral
" " "
. . .
I i I
' ' '
ll ll ll
add add add
a a a
hearty hearti hearty
" " "
me me me
two two two
" " "
. . .
However howev However
, , ,
one one one
could could could
just just just
as as as
well well well
say say say
just just just
because becaus because
certain certain certain
actions action action
are are be
moral moral moral
does doe do
not not not
make make make
them them them
legal legal legal
: : :
one one one
still still still
doesn doesn doesn
' ' '
t t t
really realli really
get get get
an an an
impression impress impression
of of of
which which which
one one one
is is be
truly truli truly
" " "
right right right
" " "
. . .
> > >
> > >
> > >
> > >
> > >
> > >
MAC mac MAC
> > >
> > >
> > >
- - -
- - -
> > >
> > >
> > >
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
> > >
> > >
> > >
Michael michael Michael
A a A
. . .
Cobb cobb Cobb
> > >
> > >
> > >
" " "
. . .
. . .
. . .
and and and
I i I
won won win
' ' '
t t t
raise rais raise
taxes tax tax
on on on
the the the
middle middl middle
University univers University
of of of
Illinois illinoi Illinois
> > >
> > >
> > >
class class class
to to to
pay pay pay
for for for
my my my
programs program program
. . .
" " "
Champaign champaign Champaign
- - -
Urbana urbana Urbana
> > >
> > >
> > >
- - -
Bill bill Bill
Clinton clinton Clinton
3 3 3
rd rd rd
Debate debat Debate
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
> > >
> > >
> > >
> > >
> > >
With with With
new new new
taxes tax tax
and and and
spending spend spending
cuts cut cut
we we we
' ' '
ll ll ll
still still still
have have have
310 310 310
billion billion billion
dollar dollar dollar
> > >
deficits deficit deficit
. . .
> > >
> > >
- - -
- - -
> > >
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
> > >
Michael michael Michael
A a A
. . .
Cobb cobb Cobb
> > >
" " "
. . .
. . .
. . .
and and and
I i I
won won win
' ' '
t t t
raise rais raise
taxes tax tax
on on on
the the the
middle middl middle
University univers University
of of of
Illinois illinoi Illinois
> > >
class class class
to to to
pay pay pay
for for for
my my my
programs program program
. . .
" " "
Champaign champaign Champaign
- - -
Urbana urbana Urbana
> > >
- - -
Bill bill Bill
Clinton clinton Clinton
3 3 3
rd rd rd
Debate debat Debate
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
> > >
Nobody nobodi Nobody
can can can
explain explain explain
everything everyth everything
to to to
anybody anybodi anybody
. . .
G g G
. . .
K k K
. . .
Chesterton chesterton Chesterton
best best best
regards regard regard
, , ,
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Adam adam Adam
John john John
Cooper cooper Cooper
" " "
Verily verili Verily
, , ,
often often often
have have have
I i I
laughed laugh laugh
at at at
the the the
weaklings weakl weakling
* * *
* * *
( ( (
612 612 612
) ) )
696 696 696
- - -
7521 7521 7521
who who who
thought thought think
themselves themselv themselves
good good good
simply simpli simply
because becaus because
* * *
* * *
acooper acoop acooper
@ @ @
macalstr macalstr macalstr
. . .
edu edu edu
they they they
had had have
no no no
claws claw claw
. . .
" " "
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
